id,date,store_nbr,family,onpromotion
3001374,2017-08-16,22,MEATS,0
3001375,2017-08-16,22,PERSONAL CARE,17
3001376,2017-08-16,22,PET SUPPLIES,0
3001377,2017-08-16,22,PLAYERS AND ELECTRONICS,0
3001378,2017-08-16,22,POULTRY,0
3001379,2017-08-16,22,PREPARED FOODS,1
3001380,2017-08-16,22,PRODUCE,203
3001381,2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,12
3001382,2017-08-16,22,SEAFOOD,0
3002835,2017-08-17,14,AUTOMOTIVE,0
3002836,2017-08-17,14,BABY CARE,0
3002837,2017-08-17,14,BEAUTY,1
3002838,2017-08-17,14,BEVERAGES,21
3002839,2017-08-17,14,BOOKS,0
3002840,2017-08-17,14,BREAD/BAKERY,7
3002841,2017-08-17,14,CELEBRATION,0
3002842,2017-08-17,14,CLEANING,19
3002843,2017-08-17,14,DAIRY,8
3002844,2017-08-17,14,DELI,3
3002845,2017-08-17,14,EGGS,1
3002846,2017-08-17,14,FROZEN FOODS,1
3002847,2017-08-17,14,GROCERY I,52
3002848,2017-08-17,14,GROCERY II,0
3002849,2017-08-17,14,HARDWARE,0
3002850,2017-08-17,14,HOME AND KITCHEN I,0
3002851,2017-08-17,14,HOME AND KITCHEN II,1
3002852,2017-08-17,14,HOME APPLIANCES,0
3002853,2017-08-17,14,HOME CARE,8
3002854,2017-08-17,14,LADIESWEAR,0
3002855,2017-08-17,14,LAWN AND GARDEN,0
3002856,2017-08-17,14,LINGERIE,0
3002857,2017-08-17,14,"LIQUOR,WINE,BEER",0
3002858,2017-08-17,14,MAGAZINES,0
3002859,2017-08-17,14,MEATS,12
3002860,2017-08-17,14,PERSONAL CARE,8
3002861,2017-08-17,14,PET SUPPLIES,0
3002862,2017-08-17,14,PLAYERS AND ELECTRONICS,0
3002863,2017-08-17,14,POULTRY,0
3002864,2017-08-17,14,PREPARED FOODS,0
3002865,2017-08-17,14,PRODUCE,1
3002866,2017-08-17,14,SCHOOL AND OFFICE SUPPLIES,3
3002867,2017-08-17,14,SEAFOOD,0
3003132,2017-08-17,22,AUTOMOTIVE,0
3003133,2017-08-17,22,BABY CARE,0
3003134,2017-08-17,22,BEAUTY,0
3003135,2017-08-17,22,BEVERAGES,21
3003136,2017-08-17,22,BOOKS,0
3003137,2017-08-17,22,BREAD/BAKERY,4
3003138,2017-08-17,22,CELEBRATION,0
3003139,2017-08-17,22,CLEANING,17
3003140,2017-08-17,22,DAIRY,8
3003141,2017-08-17,22,DELI,6
3003142,2017-08-17,22,EGGS,1
3003143,2017-08-17,22,FROZEN FOODS,0
3003144,2017-08-17,22,GROCERY I,51
3003145,2017-08-17,22,GROCERY II,0
3003146,2017-08-17,22,HARDWARE,0
3003147,2017-08-17,22,HOME AND KITCHEN I,2
3003148,2017-08-17,22,HOME AND KITCHEN II,0
3003149,2017-08-17,22,HOME APPLIANCES,0
3003150,2017-08-17,22,HOME CARE,7
3003151,2017-08-17,22,LADIESWEAR,0
3003152,2017-08-17,22,LAWN AND GARDEN,0
3003153,2017-08-17,22,LINGERIE,0
3003154,2017-08-17,22,"LIQUOR,WINE,BEER",2
3003155,2017-08-17,22,MAGAZINES,0
3003156,2017-08-17,22,MEATS,14
3003157,2017-08-17,22,PERSONAL CARE,7
3003158,2017-08-17,22,PET SUPPLIES,0
3003159,2017-08-17,22,PLAYERS AND ELECTRONICS,0
3003160,2017-08-17,22,POULTRY,0
3003161,2017-08-17,22,PREPARED FOODS,0
3003162,2017-08-17,22,PRODUCE,1
3003163,2017-08-17,22,SCHOOL AND OFFICE SUPPLIES,4
3003164,2017-08-17,22,SEAFOOD,0
3004617,2017-08-18,14,AUTOMOTIVE,0
3004618,2017-08-18,14,BABY CARE,0
3004619,2017-08-18,14,BEAUTY,1
3004620,2017-08-18,14,BEVERAGES,17
3004621,2017-08-18,14,BOOKS,0
3004622,2017-08-18,14,BREAD/BAKERY,6
3004623,2017-08-18,14,CELEBRATION,0
3004624,2017-08-18,14,CLEANING,20
3004625,2017-08-18,14,DAIRY,10
3004626,2017-08-18,14,DELI,46
3004627,2017-08-18,14,EGGS,1
3004628,2017-08-18,14,FROZEN FOODS,0
3004629,2017-08-18,14,GROCERY I,52
3004630,2017-08-18,14,GROCERY II,0
3004631,2017-08-18,14,HARDWARE,0
3004632,2017-08-18,14,HOME AND KITCHEN I,0
3004633,2017-08-18,14,HOME AND KITCHEN II,1
3004634,2017-08-18,14,HOME APPLIANCES,0
3004635,2017-08-18,14,HOME CARE,7
3004636,2017-08-18,14,LADIESWEAR,0
3004637,2017-08-18,14,LAWN AND GARDEN,0
3004638,2017-08-18,14,LINGERIE,0
3004639,2017-08-18,14,"LIQUOR,WINE,BEER",2
3004640,2017-08-18,14,MAGAZINES,0
3004641,2017-08-18,14,MEATS,0
3004642,2017-08-18,14,PERSONAL CARE,9
3004643,2017-08-18,14,PET SUPPLIES,0
3004644,2017-08-18,14,PLAYERS AND ELECTRONICS,0
3004645,2017-08-18,14,POULTRY,12
3004646,2017-08-18,14,PREPARED FOODS,0
3004647,2017-08-18,14,PRODUCE,1
3004648,2017-08-18,14,SCHOOL AND OFFICE SUPPLIES,0
3004649,2017-08-18,14,SEAFOOD,0
3004914,2017-08-18,22,AUTOMOTIVE,0
3004915,2017-08-18,22,BABY CARE,0
3004916,2017-08-18,22,BEAUTY,0
3004917,2017-08-18,22,BEVERAGES,20
3004918,2017-08-18,22,BOOKS,0
3004919,2017-08-18,22,BREAD/BAKERY,5
3004920,2017-08-18,22,CELEBRATION,0
3004921,2017-08-18,22,CLEANING,17
3004922,2017-08-18,22,DAIRY,11
3004923,2017-08-18,22,DELI,42
3004924,2017-08-18,22,EGGS,1
3004925,2017-08-18,22,FROZEN FOODS,0
3004926,2017-08-18,22,GROCERY I,59
3004927,2017-08-18,22,GROCERY II,0
3004928,2017-08-18,22,HARDWARE,0
3004929,2017-08-18,22,HOME AND KITCHEN I,0
3004930,2017-08-18,22,HOME AND KITCHEN II,1
3004931,2017-08-18,22,HOME APPLIANCES,0
3004932,2017-08-18,22,HOME CARE,6
3004933,2017-08-18,22,LADIESWEAR,0
3004934,2017-08-18,22,LAWN AND GARDEN,0
3004935,2017-08-18,22,LINGERIE,0
3004936,2017-08-18,22,"LIQUOR,WINE,BEER",3
3004937,2017-08-18,22,MAGAZINES,0
3004938,2017-08-18,22,MEATS,0
3004939,2017-08-18,22,PERSONAL CARE,8
3004940,2017-08-18,22,PET SUPPLIES,0
3004941,2017-08-18,22,PLAYERS AND ELECTRONICS,0
3004942,2017-08-18,22,POULTRY,10
3004943,2017-08-18,22,PREPARED FOODS,0
3004944,2017-08-18,22,PRODUCE,1
3004945,2017-08-18,22,SCHOOL AND OFFICE SUPPLIES,4
3004946,2017-08-18,22,SEAFOOD,0
3006399,2017-08-19,14,AUTOMOTIVE,0
3006400,2017-08-19,14,BABY CARE,0
3006401,2017-08-19,14,BEAUTY,1
3006402,2017-08-19,14,BEVERAGES,24
3006403,2017-08-19,14,BOOKS,0
3006404,2017-08-19,14,BREAD/BAKERY,6
3006405,2017-08-19,14,CELEBRATION,0
3006406,2017-08-19,14,CLEANING,21
3006407,2017-08-19,14,DAIRY,9
3006408,2017-08-19,14,DELI,4
3006409,2017-08-19,14,EGGS,1
3006410,2017-08-19,14,FROZEN FOODS,13
3006411,2017-08-19,14,GROCERY I,51
3006412,2017-08-19,14,GROCERY II,0
3006413,2017-08-19,14,HARDWARE,0
3006414,2017-08-19,14,HOME AND KITCHEN I,0
3006415,2017-08-19,14,HOME AND KITCHEN II,0
3006416,2017-08-19,14,HOME APPLIANCES,0
3006417,2017-08-19,14,HOME CARE,9
3006418,2017-08-19,14,LADIESWEAR,0
3006419,2017-08-19,14,LAWN AND GARDEN,0
3006420,2017-08-19,14,LINGERIE,0
3006421,2017-08-19,14,"LIQUOR,WINE,BEER",0
3006422,2017-08-19,14,MAGAZINES,0
3006423,2017-08-19,14,MEATS,0
3006424,2017-08-19,14,PERSONAL CARE,11
3006425,2017-08-19,14,PET SUPPLIES,0
3006426,2017-08-19,14,PLAYERS AND ELECTRONICS,0
3006427,2017-08-19,14,POULTRY,0
3006428,2017-08-19,14,PREPARED FOODS,0
3006429,2017-08-19,14,PRODUCE,1
3006430,2017-08-19,14,SCHOOL AND OFFICE SUPPLIES,2
3006431,2017-08-19,14,SEAFOOD,2
3006696,2017-08-19,22,AUTOMOTIVE,0
3006697,2017-08-19,22,BABY CARE,0
3006698,2017-08-19,22,BEAUTY,0
3006699,2017-08-19,22,BEVERAGES,19
3006700,2017-08-19,22,BOOKS,0
3006701,2017-08-19,22,BREAD/BAKERY,7
3006702,2017-08-19,22,CELEBRATION,0
3006703,2017-08-19,22,CLEANING,19
3006704,2017-08-19,22,DAIRY,10
3006705,2017-08-19,22,DELI,7
3006706,2017-08-19,22,EGGS,1
3006707,2017-08-19,22,FROZEN FOODS,14
3006708,2017-08-19,22,GROCERY I,58
3006709,2017-08-19,22,GROCERY II,0
3006710,2017-08-19,22,HARDWARE,0
3006711,2017-08-19,22,HOME AND KITCHEN I,2
3006712,2017-08-19,22,HOME AND KITCHEN II,1
3006713,2017-08-19,22,HOME APPLIANCES,0
3006714,2017-08-19,22,HOME CARE,10
3006715,2017-08-19,22,LADIESWEAR,0
3006716,2017-08-19,22,LAWN AND GARDEN,0
3006717,2017-08-19,22,LINGERIE,0
3006718,2017-08-19,22,"LIQUOR,WINE,BEER",3
3006719,2017-08-19,22,MAGAZINES,0
3006720,2017-08-19,22,MEATS,0
3006721,2017-08-19,22,PERSONAL CARE,8
3006722,2017-08-19,22,PET SUPPLIES,0
3006723,2017-08-19,22,PLAYERS AND ELECTRONICS,0
3006724,2017-08-19,22,POULTRY,0
3006725,2017-08-19,22,PREPARED FOODS,0
3006726,2017-08-19,22,PRODUCE,1
3006727,2017-08-19,22,SCHOOL AND OFFICE SUPPLIES,6
3006728,2017-08-19,22,SEAFOOD,2
3008181,2017-08-20,14,AUTOMOTIVE,0
3008182,2017-08-20,14,BABY CARE,0
3008183,2017-08-20,14,BEAUTY,0
3008184,2017-08-20,14,BEVERAGES,22
3008185,2017-08-20,14,BOOKS,0
3008186,2017-08-20,14,BREAD/BAKERY,27
3008187,2017-08-20,14,CELEBRATION,0
3008188,2017-08-20,14,CLEANING,20
3008189,2017-08-20,14,DAIRY,13
3008190,2017-08-20,14,DELI,6
3008191,2017-08-20,14,EGGS,1
3008192,2017-08-20,14,FROZEN FOODS,0
3008193,2017-08-20,14,GROCERY I,49
3008194,2017-08-20,14,GROCERY II,1
3008195,2017-08-20,14,HARDWARE,0
3008196,2017-08-20,14,HOME AND KITCHEN I,0
3008197,2017-08-20,14,HOME AND KITCHEN II,0
3008198,2017-08-20,14,HOME APPLIANCES,0
3008199,2017-08-20,14,HOME CARE,6
3008200,2017-08-20,14,LADIESWEAR,0
3008201,2017-08-20,14,LAWN AND GARDEN,0
3008202,2017-08-20,14,LINGERIE,0
3008203,2017-08-20,14,"LIQUOR,WINE,BEER",1
3008204,2017-08-20,14,MAGAZINES,0
3008205,2017-08-20,14,MEATS,0
3008206,2017-08-20,14,PERSONAL CARE,9
3008207,2017-08-20,14,PET SUPPLIES,0
3008208,2017-08-20,14,PLAYERS AND ELECTRONICS,0
3008209,2017-08-20,14,POULTRY,0
3008210,2017-08-20,14,PREPARED FOODS,0
3008211,2017-08-20,14,PRODUCE,1
3008212,2017-08-20,14,SCHOOL AND OFFICE SUPPLIES,3
3008213,2017-08-20,14,SEAFOOD,0
3008478,2017-08-20,22,AUTOMOTIVE,0
3008479,2017-08-20,22,BABY CARE,0
3008480,2017-08-20,22,BEAUTY,0
3008481,2017-08-20,22,BEVERAGES,22
3008482,2017-08-20,22,BOOKS,0
3008483,2017-08-20,22,BREAD/BAKERY,33
3008484,2017-08-20,22,CELEBRATION,0
3008485,2017-08-20,22,CLEANING,20
3008486,2017-08-20,22,DAIRY,9
3008487,2017-08-20,22,DELI,6
3008488,2017-08-20,22,EGGS,1
3008489,2017-08-20,22,FROZEN FOODS,0
3008490,2017-08-20,22,GROCERY I,54
3008491,2017-08-20,22,GROCERY II,1
3008492,2017-08-20,22,HARDWARE,0
3008493,2017-08-20,22,HOME AND KITCHEN I,1
3008494,2017-08-20,22,HOME AND KITCHEN II,1
3008495,2017-08-20,22,HOME APPLIANCES,0
3008496,2017-08-20,22,HOME CARE,8
3008497,2017-08-20,22,LADIESWEAR,0
3008498,2017-08-20,22,LAWN AND GARDEN,0
3008499,2017-08-20,22,LINGERIE,0
3008500,2017-08-20,22,"LIQUOR,WINE,BEER",2
3008501,2017-08-20,22,MAGAZINES,0
3008502,2017-08-20,22,MEATS,0
3008503,2017-08-20,22,PERSONAL CARE,10
3008504,2017-08-20,22,PET SUPPLIES,0
3008505,2017-08-20,22,PLAYERS AND ELECTRONICS,0
3008506,2017-08-20,22,POULTRY,0
3008507,2017-08-20,22,PREPARED FOODS,0
3008508,2017-08-20,22,PRODUCE,0
3008509,2017-08-20,22,SCHOOL AND OFFICE SUPPLIES,4
3008510,2017-08-20,22,SEAFOOD,0
3009963,2017-08-21,14,AUTOMOTIVE,0
3009964,2017-08-21,14,BABY CARE,0
3009965,2017-08-21,14,BEAUTY,0
3009966,2017-08-21,14,BEVERAGES,22
3009967,2017-08-21,14,BOOKS,0
3009968,2017-08-21,14,BREAD/BAKERY,6
3009969,2017-08-21,14,CELEBRATION,0
3009970,2017-08-21,14,CLEANING,19
3009971,2017-08-21,14,DAIRY,13
3009972,2017-08-21,14,DELI,4
3009973,2017-08-21,14,EGGS,9
3009974,2017-08-21,14,FROZEN FOODS,0
3009975,2017-08-21,14,GROCERY I,50
3009976,2017-08-21,14,GROCERY II,0
3009977,2017-08-21,14,HARDWARE,0
3009978,2017-08-21,14,HOME AND KITCHEN I,0
3009979,2017-08-21,14,HOME AND KITCHEN II,1
3009980,2017-08-21,14,HOME APPLIANCES,0
3009981,2017-08-21,14,HOME CARE,5
3009982,2017-08-21,14,LADIESWEAR,0
3009983,2017-08-21,14,LAWN AND GARDEN,0
3009984,2017-08-21,14,LINGERIE,0
3009985,2017-08-21,14,"LIQUOR,WINE,BEER",0
3009986,2017-08-21,14,MAGAZINES,0
3009987,2017-08-21,14,MEATS,0
3009988,2017-08-21,14,PERSONAL CARE,10
3009989,2017-08-21,14,PET SUPPLIES,0
3009990,2017-08-21,14,PLAYERS AND ELECTRONICS,0
3009991,2017-08-21,14,POULTRY,0
3009992,2017-08-21,14,PREPARED FOODS,0
3009993,2017-08-21,14,PRODUCE,1
3009994,2017-08-21,14,SCHOOL AND OFFICE SUPPLIES,3
3009995,2017-08-21,14,SEAFOOD,0
3010260,2017-08-21,22,AUTOMOTIVE,0
3010261,2017-08-21,22,BABY CARE,0
3010262,2017-08-21,22,BEAUTY,0
3010263,2017-08-21,22,BEVERAGES,21
3010264,2017-08-21,22,BOOKS,0
3010265,2017-08-21,22,BREAD/BAKERY,9
3010266,2017-08-21,22,CELEBRATION,0
3010267,2017-08-21,22,CLEANING,18
3010268,2017-08-21,22,DAIRY,7
3010269,2017-08-21,22,DELI,7
3010270,2017-08-21,22,EGGS,12
3010271,2017-08-21,22,FROZEN FOODS,0
3010272,2017-08-21,22,GROCERY I,58
3010273,2017-08-21,22,GROCERY II,0
3010274,2017-08-21,22,HARDWARE,0
3010275,2017-08-21,22,HOME AND KITCHEN I,1
3010276,2017-08-21,22,HOME AND KITCHEN II,0
3010277,2017-08-21,22,HOME APPLIANCES,0
3010278,2017-08-21,22,HOME CARE,6
3010279,2017-08-21,22,LADIESWEAR,0
3010280,2017-08-21,22,LAWN AND GARDEN,0
3010281,2017-08-21,22,LINGERIE,0
3010282,2017-08-21,22,"LIQUOR,WINE,BEER",2
3010283,2017-08-21,22,MAGAZINES,0
3010284,2017-08-21,22,MEATS,0
3010285,2017-08-21,22,PERSONAL CARE,9
3010286,2017-08-21,22,PET SUPPLIES,0
3010287,2017-08-21,22,PLAYERS AND ELECTRONICS,0
3010288,2017-08-21,22,POULTRY,0
3010289,2017-08-21,22,PREPARED FOODS,0
3010290,2017-08-21,22,PRODUCE,1
3010291,2017-08-21,22,SCHOOL AND OFFICE SUPPLIES,5
3010292,2017-08-21,22,SEAFOOD,0
3011745,2017-08-22,14,AUTOMOTIVE,0
3011746,2017-08-22,14,BABY CARE,0
3011747,2017-08-22,14,BEAUTY,0
3011748,2017-08-22,14,BEVERAGES,23
3011749,2017-08-22,14,BOOKS,0
3011750,2017-08-22,14,BREAD/BAKERY,3
3011751,2017-08-22,14,CELEBRATION,0
3011752,2017-08-22,14,CLEANING,16
3011753,2017-08-22,14,DAIRY,12
3011754,2017-08-22,14,DELI,6
3011755,2017-08-22,14,EGGS,1
3011756,2017-08-22,14,FROZEN FOODS,0
3011757,2017-08-22,14,GROCERY I,53
3011758,2017-08-22,14,GROCERY II,0
3011759,2017-08-22,14,HARDWARE,0
3011760,2017-08-22,14,HOME AND KITCHEN I,0
3011761,2017-08-22,14,HOME AND KITCHEN II,0
3011762,2017-08-22,14,HOME APPLIANCES,0
3011763,2017-08-22,14,HOME CARE,6
3011764,2017-08-22,14,LADIESWEAR,0
3011765,2017-08-22,14,LAWN AND GARDEN,0
3011766,2017-08-22,14,LINGERIE,0
3011767,2017-08-22,14,"LIQUOR,WINE,BEER",1
3011768,2017-08-22,14,MAGAZINES,0
3011769,2017-08-22,14,MEATS,0
3011770,2017-08-22,14,PERSONAL CARE,10
3011771,2017-08-22,14,PET SUPPLIES,0
3011772,2017-08-22,14,PLAYERS AND ELECTRONICS,0
3011773,2017-08-22,14,POULTRY,0
3011774,2017-08-22,14,PREPARED FOODS,0
3011775,2017-08-22,14,PRODUCE,78
3011776,2017-08-22,14,SCHOOL AND OFFICE SUPPLIES,3
3011777,2017-08-22,14,SEAFOOD,0
3012042,2017-08-22,22,AUTOMOTIVE,0
3012043,2017-08-22,22,BABY CARE,0
3012044,2017-08-22,22,BEAUTY,0
3012045,2017-08-22,22,BEVERAGES,18
3012046,2017-08-22,22,BOOKS,0
3012047,2017-08-22,22,BREAD/BAKERY,8
3012048,2017-08-22,22,CELEBRATION,0
3012049,2017-08-22,22,CLEANING,18
3012050,2017-08-22,22,DAIRY,7
3012051,2017-08-22,22,DELI,7
3012052,2017-08-22,22,EGGS,1
3012053,2017-08-22,22,FROZEN FOODS,0
3012054,2017-08-22,22,GROCERY I,55
3012055,2017-08-22,22,GROCERY II,0
3012056,2017-08-22,22,HARDWARE,0
3012057,2017-08-22,22,HOME AND KITCHEN I,1
3012058,2017-08-22,22,HOME AND KITCHEN II,1
3012059,2017-08-22,22,HOME APPLIANCES,0
3012060,2017-08-22,22,HOME CARE,10
3012061,2017-08-22,22,LADIESWEAR,0
3012062,2017-08-22,22,LAWN AND GARDEN,0
3012063,2017-08-22,22,LINGERIE,0
3012064,2017-08-22,22,"LIQUOR,WINE,BEER",3
3012065,2017-08-22,22,MAGAZINES,0
3012066,2017-08-22,22,MEATS,0
3012067,2017-08-22,22,PERSONAL CARE,10
3012068,2017-08-22,22,PET SUPPLIES,0
3012069,2017-08-22,22,PLAYERS AND ELECTRONICS,0
3012070,2017-08-22,22,POULTRY,0
3012071,2017-08-22,22,PREPARED FOODS,0
3012072,2017-08-22,22,PRODUCE,98
3012073,2017-08-22,22,SCHOOL AND OFFICE SUPPLIES,3
3012074,2017-08-22,22,SEAFOOD,0
3013527,2017-08-23,14,AUTOMOTIVE,0
3013528,2017-08-23,14,BABY CARE,0
3013529,2017-08-23,14,BEAUTY,0
3013530,2017-08-23,14,BEVERAGES,22
3013531,2017-08-23,14,BOOKS,0
3013532,2017-08-23,14,BREAD/BAKERY,7
3013533,2017-08-23,14,CELEBRATION,0
3013534,2017-08-23,14,CLEANING,16
3013535,2017-08-23,14,DAIRY,81
3013536,2017-08-23,14,DELI,2
3013537,2017-08-23,14,EGGS,1
3013538,2017-08-23,14,FROZEN FOODS,0
3013539,2017-08-23,14,GROCERY I,52
3013540,2017-08-23,14,GROCERY II,0
3013541,2017-08-23,14,HARDWARE,0
3013542,2017-08-23,14,HOME AND KITCHEN I,0
3013543,2017-08-23,14,HOME AND KITCHEN II,1
3013544,2017-08-23,14,HOME APPLIANCES,0
3013545,2017-08-23,14,HOME CARE,6
3013546,2017-08-23,14,LADIESWEAR,0
3013547,2017-08-23,14,LAWN AND GARDEN,0
3013548,2017-08-23,14,LINGERIE,0
3013549,2017-08-23,14,"LIQUOR,WINE,BEER",0
3013550,2017-08-23,14,MAGAZINES,0
3013551,2017-08-23,14,MEATS,0
3013552,2017-08-23,14,PERSONAL CARE,13
3013553,2017-08-23,14,PET SUPPLIES,0
3013554,2017-08-23,14,PLAYERS AND ELECTRONICS,0
3013555,2017-08-23,14,POULTRY,0
3013556,2017-08-23,14,PREPARED FOODS,0
3013557,2017-08-23,14,PRODUCE,2
3013558,2017-08-23,14,SCHOOL AND OFFICE SUPPLIES,4
3013559,2017-08-23,14,SEAFOOD,0
3013824,2017-08-23,22,AUTOMOTIVE,0
3013825,2017-08-23,22,BABY CARE,0
3013826,2017-08-23,22,BEAUTY,0
3013827,2017-08-23,22,BEVERAGES,19
3013828,2017-08-23,22,BOOKS,0
3013829,2017-08-23,22,BREAD/BAKERY,2
3013830,2017-08-23,22,CELEBRATION,0
3013831,2017-08-23,22,CLEANING,18
3013832,2017-08-23,22,DAIRY,95
3013833,2017-08-23,22,DELI,7
3013834,2017-08-23,22,EGGS,1
3013835,2017-08-23,22,FROZEN FOODS,0
3013836,2017-08-23,22,GROCERY I,51
3013837,2017-08-23,22,GROCERY II,0
3013838,2017-08-23,22,HARDWARE,0
3013839,2017-08-23,22,HOME AND KITCHEN I,0
3013840,2017-08-23,22,HOME AND KITCHEN II,0
3013841,2017-08-23,22,HOME APPLIANCES,0
3013842,2017-08-23,22,HOME CARE,6
3013843,2017-08-23,22,LADIESWEAR,0
3013844,2017-08-23,22,LAWN AND GARDEN,0
3013845,2017-08-23,22,LINGERIE,0
3013846,2017-08-23,22,"LIQUOR,WINE,BEER",2
3013847,2017-08-23,22,MAGAZINES,0
3013848,2017-08-23,22,MEATS,0
3013849,2017-08-23,22,PERSONAL CARE,8
3013850,2017-08-23,22,PET SUPPLIES,0
3013851,2017-08-23,22,PLAYERS AND ELECTRONICS,0
3013852,2017-08-23,22,POULTRY,0
3013853,2017-08-23,22,PREPARED FOODS,0
3013854,2017-08-23,22,PRODUCE,2
3013855,2017-08-23,22,SCHOOL AND OFFICE SUPPLIES,2
3013856,2017-08-23,22,SEAFOOD,0
3015309,2017-08-24,14,AUTOMOTIVE,0
3015310,2017-08-24,14,BABY CARE,0
3015311,2017-08-24,14,BEAUTY,1
3015312,2017-08-24,14,BEVERAGES,20
3015313,2017-08-24,14,BOOKS,0
3015314,2017-08-24,14,BREAD/BAKERY,3
3015315,2017-08-24,14,CELEBRATION,0
3015316,2017-08-24,14,CLEANING,17
3015317,2017-08-24,14,DAIRY,3
3015318,2017-08-24,14,DELI,2
3015319,2017-08-24,14,EGGS,1
3015320,2017-08-24,14,FROZEN FOODS,0
3015321,2017-08-24,14,GROCERY I,52
3015322,2017-08-24,14,GROCERY II,0
3015323,2017-08-24,14,HARDWARE,0
3015324,2017-08-24,14,HOME AND KITCHEN I,0
3015325,2017-08-24,14,HOME AND KITCHEN II,0
3015326,2017-08-24,14,HOME APPLIANCES,0
3015327,2017-08-24,14,HOME CARE,8
3015328,2017-08-24,14,LADIESWEAR,0
3015329,2017-08-24,14,LAWN AND GARDEN,0
3015330,2017-08-24,14,LINGERIE,0
3015331,2017-08-24,14,"LIQUOR,WINE,BEER",0
3015332,2017-08-24,14,MAGAZINES,0
3015333,2017-08-24,14,MEATS,14
3015334,2017-08-24,14,PERSONAL CARE,11
3015335,2017-08-24,14,PET SUPPLIES,0
3015336,2017-08-24,14,PLAYERS AND ELECTRONICS,0
3015337,2017-08-24,14,POULTRY,0
3015338,2017-08-24,14,PREPARED FOODS,0
3015339,2017-08-24,14,PRODUCE,2
3015340,2017-08-24,14,SCHOOL AND OFFICE SUPPLIES,0
3015341,2017-08-24,14,SEAFOOD,0
3015606,2017-08-24,22,AUTOMOTIVE,0
3015607,2017-08-24,22,BABY CARE,0
3015608,2017-08-24,22,BEAUTY,0
3015609,2017-08-24,22,BEVERAGES,22
3015610,2017-08-24,22,BOOKS,0
3015611,2017-08-24,22,BREAD/BAKERY,2
3015612,2017-08-24,22,CELEBRATION,0
3015613,2017-08-24,22,CLEANING,16
3015614,2017-08-24,22,DAIRY,5
3015615,2017-08-24,22,DELI,7
3015616,2017-08-24,22,EGGS,1
3015617,2017-08-24,22,FROZEN FOODS,0
3015618,2017-08-24,22,GROCERY I,58
3015619,2017-08-24,22,GROCERY II,0
3015620,2017-08-24,22,HARDWARE,0
3015621,2017-08-24,22,HOME AND KITCHEN I,0
3015622,2017-08-24,22,HOME AND KITCHEN II,1
3015623,2017-08-24,22,HOME APPLIANCES,0
3015624,2017-08-24,22,HOME CARE,8
