id,date,store_nbr,family,onpromotion
3008328,2017-08-20,18,HOME AND KITCHEN I,0
3008329,2017-08-20,18,HOME AND KITCHEN II,1
3008330,2017-08-20,18,HOME APPLIANCES,0
3008331,2017-08-20,18,HOME CARE,12
3008332,2017-08-20,18,LADIESWEAR,0
3008333,2017-08-20,18,LAWN AND GARDEN,0
3008334,2017-08-20,18,LINGERIE,1
3008335,2017-08-20,18,"LIQUOR,WINE,BEER",5
3008336,2017-08-20,18,MAGAZINES,0
3008337,2017-08-20,18,MEATS,0
3008338,2017-08-20,18,PERSONAL CARE,11
3008339,2017-08-20,18,PET SUPPLIES,0
3008340,2017-08-20,18,PLAYERS AND ELECTRONICS,0
3008341,2017-08-20,18,POULTRY,1
3008342,2017-08-20,18,PREPARED FOODS,0
3008343,2017-08-20,18,PRODUCE,1
3008344,2017-08-20,18,SCHOOL AND OFFICE SUPPLIES,9
3008345,2017-08-20,18,SEAFOOD,0
3010095,2017-08-21,18,AUTOMOTIVE,0
3010096,2017-08-21,18,BABY CARE,0
3010097,2017-08-21,18,BEAUTY,2
3010098,2017-08-21,18,BEVERAGES,22
3010099,2017-08-21,18,BOOKS,0
3010100,2017-08-21,18,BREAD/BAKERY,8
3010101,2017-08-21,18,CELEBRATION,0
3010102,2017-08-21,18,CLEANING,17
3010103,2017-08-21,18,DAIRY,20
3010104,2017-08-21,18,DELI,10
3010105,2017-08-21,18,EGGS,22
3010106,2017-08-21,18,FROZEN FOODS,0
3010107,2017-08-21,18,GROCERY I,63
3010108,2017-08-21,18,GROCERY II,0
3010109,2017-08-21,18,HARDWARE,0
3010110,2017-08-21,18,HOME AND KITCHEN I,0
3010111,2017-08-21,18,HOME AND KITCHEN II,0
3010112,2017-08-21,18,HOME APPLIANCES,0
3010113,2017-08-21,18,HOME CARE,9
3010114,2017-08-21,18,LADIESWEAR,0
3010115,2017-08-21,18,LAWN AND GARDEN,0
3010116,2017-08-21,18,LINGERIE,2
3010117,2017-08-21,18,"LIQUOR,WINE,BEER",3
3010118,2017-08-21,18,MAGAZINES,0
3010119,2017-08-21,18,MEATS,0
3010120,2017-08-21,18,PERSONAL CARE,11
3010121,2017-08-21,18,PET SUPPLIES,0
3010122,2017-08-21,18,PLAYERS AND ELECTRONICS,0
3010123,2017-08-21,18,POULTRY,1
3010124,2017-08-21,18,PREPARED FOODS,0
3010125,2017-08-21,18,PRODUCE,1
3010126,2017-08-21,18,SCHOOL AND OFFICE SUPPLIES,8
3010127,2017-08-21,18,SEAFOOD,0
3011877,2017-08-22,18,AUTOMOTIVE,0
3011878,2017-08-22,18,BABY CARE,0
3011879,2017-08-22,18,BEAUTY,1
3011880,2017-08-22,18,BEVERAGES,26
3011881,2017-08-22,18,BOOKS,0
3011882,2017-08-22,18,BREAD/BAKERY,10
3011883,2017-08-22,18,CELEBRATION,0
3011884,2017-08-22,18,CLEANING,15
3011885,2017-08-22,18,DAIRY,19
3011886,2017-08-22,18,DELI,10
3011887,2017-08-22,18,EGGS,1
3011888,2017-08-22,18,FROZEN FOODS,0
3011889,2017-08-22,18,GROCERY I,63
3011890,2017-08-22,18,GROCERY II,0
3011891,2017-08-22,18,HARDWARE,0
3011892,2017-08-22,18,HOME AND KITCHEN I,1
3011893,2017-08-22,18,HOME AND KITCHEN II,1
3011894,2017-08-22,18,HOME APPLIANCES,0
3011895,2017-08-22,18,HOME CARE,9
3011896,2017-08-22,18,LADIESWEAR,0
3011897,2017-08-22,18,LAWN AND GARDEN,2
3011898,2017-08-22,18,LINGERIE,3
3011899,2017-08-22,18,"LIQUOR,WINE,BEER",3
3011900,2017-08-22,18,MAGAZINES,0
3011901,2017-08-22,18,MEATS,0
3011902,2017-08-22,18,PERSONAL CARE,9
3011903,2017-08-22,18,PET SUPPLIES,0
3011904,2017-08-22,18,PLAYERS AND ELECTRONICS,0
3011905,2017-08-22,18,POULTRY,0
3011906,2017-08-22,18,PREPARED FOODS,0
3011907,2017-08-22,18,PRODUCE,144
3011908,2017-08-22,18,SCHOOL AND OFFICE SUPPLIES,9
3011909,2017-08-22,18,SEAFOOD,0
3013659,2017-08-23,18,AUTOMOTIVE,0
3013660,2017-08-23,18,BABY CARE,0
3013661,2017-08-23,18,BEAUTY,1
3013662,2017-08-23,18,BEVERAGES,23
3013663,2017-08-23,18,BOOKS,0
3013664,2017-08-23,18,BREAD/BAKERY,9
3013665,2017-08-23,18,CELEBRATION,0
3013666,2017-08-23,18,CLEANING,20
3013667,2017-08-23,18,DAIRY,140
3013668,2017-08-23,18,DELI,9
3013669,2017-08-23,18,EGGS,1
3013670,2017-08-23,18,FROZEN FOODS,0
3013671,2017-08-23,18,GROCERY I,55
3013672,2017-08-23,18,GROCERY II,0
3013673,2017-08-23,18,HARDWARE,0
3013674,2017-08-23,18,HOME AND KITCHEN I,0
3013675,2017-08-23,18,HOME AND KITCHEN II,0
3013676,2017-08-23,18,HOME APPLIANCES,0
3013677,2017-08-23,18,HOME CARE,7
3013678,2017-08-23,18,LADIESWEAR,0
3013679,2017-08-23,18,LAWN AND GARDEN,0
3013680,2017-08-23,18,LINGERIE,4
3013681,2017-08-23,18,"LIQUOR,WINE,BEER",3
3013682,2017-08-23,18,MAGAZINES,0
3013683,2017-08-23,18,MEATS,0
3013684,2017-08-23,18,PERSONAL CARE,10
3013685,2017-08-23,18,PET SUPPLIES,0
3013686,2017-08-23,18,PLAYERS AND ELECTRONICS,0
3013687,2017-08-23,18,POULTRY,0
3013688,2017-08-23,18,PREPARED FOODS,0
3013689,2017-08-23,18,PRODUCE,2
3013690,2017-08-23,18,SCHOOL AND OFFICE SUPPLIES,6
3013691,2017-08-23,18,SEAFOOD,0
3015441,2017-08-24,18,AUTOMOTIVE,0
3015442,2017-08-24,18,BABY CARE,0
3015443,2017-08-24,18,BEAUTY,1
3015444,2017-08-24,18,BEVERAGES,27
3015445,2017-08-24,18,BOOKS,0
3015446,2017-08-24,18,BREAD/BAKERY,3
3015447,2017-08-24,18,CELEBRATION,0
3015448,2017-08-24,18,CLEANING,14
3015449,2017-08-24,18,DAIRY,9
3015450,2017-08-24,18,DELI,9
3015451,2017-08-24,18,EGGS,1
3015452,2017-08-24,18,FROZEN FOODS,0
3015453,2017-08-24,18,GROCERY I,63
3015454,2017-08-24,18,GROCERY II,0
3015455,2017-08-24,18,HARDWARE,0
3015456,2017-08-24,18,HOME AND KITCHEN I,1
3015457,2017-08-24,18,HOME AND KITCHEN II,1
3015458,2017-08-24,18,HOME APPLIANCES,0
3015459,2017-08-24,18,HOME CARE,9
3015460,2017-08-24,18,LADIESWEAR,0
3015461,2017-08-24,18,LAWN AND GARDEN,0
3015462,2017-08-24,18,LINGERIE,1
3015463,2017-08-24,18,"LIQUOR,WINE,BEER",2
3015464,2017-08-24,18,MAGAZINES,0
3015465,2017-08-24,18,MEATS,19
3015466,2017-08-24,18,PERSONAL CARE,10
3015467,2017-08-24,18,PET SUPPLIES,0
3015468,2017-08-24,18,PLAYERS AND ELECTRONICS,0
3015469,2017-08-24,18,POULTRY,0
3015470,2017-08-24,18,PREPARED FOODS,0
3015471,2017-08-24,18,PRODUCE,2
3015472,2017-08-24,18,SCHOOL AND OFFICE SUPPLIES,6
3015473,2017-08-24,18,SEAFOOD,0
3017223,2017-08-25,18,AUTOMOTIVE,0
3017224,2017-08-25,18,BABY CARE,0
3017225,2017-08-25,18,BEAUTY,1
3017226,2017-08-25,18,BEVERAGES,23
3017227,2017-08-25,18,BOOKS,0
3017228,2017-08-25,18,BREAD/BAKERY,2
3017229,2017-08-25,18,CELEBRATION,0
3017230,2017-08-25,18,CLEANING,13
3017231,2017-08-25,18,DAIRY,8
3017232,2017-08-25,18,DELI,48
3017233,2017-08-25,18,EGGS,1
3017234,2017-08-25,18,FROZEN FOODS,0
3017235,2017-08-25,18,GROCERY I,60
3017236,2017-08-25,18,GROCERY II,0
3017237,2017-08-25,18,HARDWARE,0
3017238,2017-08-25,18,HOME AND KITCHEN I,1
3017239,2017-08-25,18,HOME AND KITCHEN II,0
3017240,2017-08-25,18,HOME APPLIANCES,0
3017241,2017-08-25,18,HOME CARE,8
3017242,2017-08-25,18,LADIESWEAR,0
3017243,2017-08-25,18,LAWN AND GARDEN,0
3017244,2017-08-25,18,LINGERIE,1
3017245,2017-08-25,18,"LIQUOR,WINE,BEER",2
3017246,2017-08-25,18,MAGAZINES,0
3017247,2017-08-25,18,MEATS,0
3017248,2017-08-25,18,PERSONAL CARE,10
3017249,2017-08-25,18,PET SUPPLIES,0
3017250,2017-08-25,18,PLAYERS AND ELECTRONICS,0
3017251,2017-08-25,18,POULTRY,17
3017252,2017-08-25,18,PREPARED FOODS,2
3017253,2017-08-25,18,PRODUCE,2
3017254,2017-08-25,18,SCHOOL AND OFFICE SUPPLIES,5
3017255,2017-08-25,18,SEAFOOD,0
3019005,2017-08-26,18,AUTOMOTIVE,0
3019006,2017-08-26,18,BABY CARE,0
3019007,2017-08-26,18,BEAUTY,1
3019008,2017-08-26,18,BEVERAGES,26
3019009,2017-08-26,18,BOOKS,0
3019010,2017-08-26,18,BREAD/BAKERY,3
3019011,2017-08-26,18,CELEBRATION,0
3019012,2017-08-26,18,CLEANING,19
3019013,2017-08-26,18,DAIRY,10
3019014,2017-08-26,18,DELI,10
3019015,2017-08-26,18,EGGS,1
3019016,2017-08-26,18,FROZEN FOODS,24
3019017,2017-08-26,18,GROCERY I,63
3019018,2017-08-26,18,GROCERY II,0
3019019,2017-08-26,18,HARDWARE,0
3019020,2017-08-26,18,HOME AND KITCHEN I,1
3019021,2017-08-26,18,HOME AND KITCHEN II,2
3019022,2017-08-26,18,HOME APPLIANCES,0
3019023,2017-08-26,18,HOME CARE,9
3019024,2017-08-26,18,LADIESWEAR,0
3019025,2017-08-26,18,LAWN AND GARDEN,0
3019026,2017-08-26,18,LINGERIE,0
3019027,2017-08-26,18,"LIQUOR,WINE,BEER",3
3019028,2017-08-26,18,MAGAZINES,0
3019029,2017-08-26,18,MEATS,0
3019030,2017-08-26,18,PERSONAL CARE,10
3019031,2017-08-26,18,PET SUPPLIES,0
3019032,2017-08-26,18,PLAYERS AND ELECTRONICS,0
3019033,2017-08-26,18,POULTRY,1
3019034,2017-08-26,18,PREPARED FOODS,0
3019035,2017-08-26,18,PRODUCE,2
3019036,2017-08-26,18,SCHOOL AND OFFICE SUPPLIES,9
3019037,2017-08-26,18,SEAFOOD,4
3020787,2017-08-27,18,AUTOMOTIVE,0
3020788,2017-08-27,18,BABY CARE,0
3020789,2017-08-27,18,BEAUTY,1
3020790,2017-08-27,18,BEVERAGES,25
3020791,2017-08-27,18,BOOKS,0
3020792,2017-08-27,18,BREAD/BAKERY,92
3020793,2017-08-27,18,CELEBRATION,0
3020794,2017-08-27,18,CLEANING,18
3020795,2017-08-27,18,DAIRY,10
3020796,2017-08-27,18,DELI,8
3020797,2017-08-27,18,EGGS,1
3020798,2017-08-27,18,FROZEN FOODS,0
3020799,2017-08-27,18,GROCERY I,62
3020800,2017-08-27,18,GROCERY II,4
3020801,2017-08-27,18,HARDWARE,0
3020802,2017-08-27,18,HOME AND KITCHEN I,0
3020803,2017-08-27,18,HOME AND KITCHEN II,1
3020804,2017-08-27,18,HOME APPLIANCES,0
3020805,2017-08-27,18,HOME CARE,10
3020806,2017-08-27,18,LADIESWEAR,0
3020807,2017-08-27,18,LAWN AND GARDEN,0
3020808,2017-08-27,18,LINGERIE,3
3020809,2017-08-27,18,"LIQUOR,WINE,BEER",2
3020810,2017-08-27,18,MAGAZINES,0
3020811,2017-08-27,18,MEATS,0
3020812,2017-08-27,18,PERSONAL CARE,12
3020813,2017-08-27,18,PET SUPPLIES,0
3020814,2017-08-27,18,PLAYERS AND ELECTRONICS,0
3020815,2017-08-27,18,POULTRY,1
3020816,2017-08-27,18,PREPARED FOODS,0
3020817,2017-08-27,18,PRODUCE,2
3020818,2017-08-27,18,SCHOOL AND OFFICE SUPPLIES,11
3020819,2017-08-27,18,SEAFOOD,0
3022569,2017-08-28,18,AUTOMOTIVE,0
3022570,2017-08-28,18,BABY CARE,0
3022571,2017-08-28,18,BEAUTY,0
3022572,2017-08-28,18,BEVERAGES,22
3022573,2017-08-28,18,BOOKS,0
3022574,2017-08-28,18,BREAD/BAKERY,3
3022575,2017-08-28,18,CELEBRATION,0
3022576,2017-08-28,18,CLEANING,18
3022577,2017-08-28,18,DAIRY,8
3022578,2017-08-28,18,DELI,10
3022579,2017-08-28,18,EGGS,22
3022580,2017-08-28,18,FROZEN FOODS,0
3022581,2017-08-28,18,GROCERY I,56
3022582,2017-08-28,18,GROCERY II,0
3022583,2017-08-28,18,HARDWARE,0
3022584,2017-08-28,18,HOME AND KITCHEN I,0
3022585,2017-08-28,18,HOME AND KITCHEN II,1
3022586,2017-08-28,18,HOME APPLIANCES,0
3022587,2017-08-28,18,HOME CARE,7
3022588,2017-08-28,18,LADIESWEAR,0
3022589,2017-08-28,18,LAWN AND GARDEN,0
3022590,2017-08-28,18,LINGERIE,1
3022591,2017-08-28,18,"LIQUOR,WINE,BEER",2
3022592,2017-08-28,18,MAGAZINES,0
3022593,2017-08-28,18,MEATS,0
3022594,2017-08-28,18,PERSONAL CARE,12
3022595,2017-08-28,18,PET SUPPLIES,0
3022596,2017-08-28,18,PLAYERS AND ELECTRONICS,0
3022597,2017-08-28,18,POULTRY,0
3022598,2017-08-28,18,PREPARED FOODS,0
3022599,2017-08-28,18,PRODUCE,2
3022600,2017-08-28,18,SCHOOL AND OFFICE SUPPLIES,7
3022601,2017-08-28,18,SEAFOOD,0
3024351,2017-08-29,18,AUTOMOTIVE,0
3024352,2017-08-29,18,BABY CARE,0
3024353,2017-08-29,18,BEAUTY,1
3024354,2017-08-29,18,BEVERAGES,23
3024355,2017-08-29,18,BOOKS,0
3024356,2017-08-29,18,BREAD/BAKERY,3
3024357,2017-08-29,18,CELEBRATION,0
3024358,2017-08-29,18,CLEANING,23
3024359,2017-08-29,18,DAIRY,12
3024360,2017-08-29,18,DELI,10
3024361,2017-08-29,18,EGGS,1
3024362,2017-08-29,18,FROZEN FOODS,0
3024363,2017-08-29,18,GROCERY I,64
3024364,2017-08-29,18,GROCERY II,0
3024365,2017-08-29,18,HARDWARE,0
3024366,2017-08-29,18,HOME AND KITCHEN I,0
3024367,2017-08-29,18,HOME AND KITCHEN II,1
3024368,2017-08-29,18,HOME APPLIANCES,0
3024369,2017-08-29,18,HOME CARE,7
3024370,2017-08-29,18,LADIESWEAR,0
3024371,2017-08-29,18,LAWN AND GARDEN,2
3024372,2017-08-29,18,LINGERIE,1
3024373,2017-08-29,18,"LIQUOR,WINE,BEER",1
3024374,2017-08-29,18,MAGAZINES,0
3024375,2017-08-29,18,MEATS,0
3024376,2017-08-29,18,PERSONAL CARE,8
3024377,2017-08-29,18,PET SUPPLIES,0
3024378,2017-08-29,18,PLAYERS AND ELECTRONICS,0
3024379,2017-08-29,18,POULTRY,1
3024380,2017-08-29,18,PREPARED FOODS,0
3024381,2017-08-29,18,PRODUCE,146
3024382,2017-08-29,18,SCHOOL AND OFFICE SUPPLIES,8
3024383,2017-08-29,18,SEAFOOD,0
3026133,2017-08-30,18,AUTOMOTIVE,0
3026134,2017-08-30,18,BABY CARE,0
3026135,2017-08-30,18,BEAUTY,1
3026136,2017-08-30,18,BEVERAGES,26
3026137,2017-08-30,18,BOOKS,0
3026138,2017-08-30,18,BREAD/BAKERY,3
3026139,2017-08-30,18,CELEBRATION,0
3026140,2017-08-30,18,CLEANING,18
3026141,2017-08-30,18,DAIRY,129
3026142,2017-08-30,18,DELI,8
3026143,2017-08-30,18,EGGS,1
3026144,2017-08-30,18,FROZEN FOODS,0
3026145,2017-08-30,18,GROCERY I,71
3026146,2017-08-30,18,GROCERY II,0
3026147,2017-08-30,18,HARDWARE,0
3026148,2017-08-30,18,HOME AND KITCHEN I,1
3026149,2017-08-30,18,HOME AND KITCHEN II,2
3026150,2017-08-30,18,HOME APPLIANCES,0
3026151,2017-08-30,18,HOME CARE,8
3026152,2017-08-30,18,LADIESWEAR,0
3026153,2017-08-30,18,LAWN AND GARDEN,0
3026154,2017-08-30,18,LINGERIE,1
3026155,2017-08-30,18,"LIQUOR,WINE,BEER",0
3026156,2017-08-30,18,MAGAZINES,0
3026157,2017-08-30,18,MEATS,0
3026158,2017-08-30,18,PERSONAL CARE,10
3026159,2017-08-30,18,PET SUPPLIES,0
3026160,2017-08-30,18,PLAYERS AND ELECTRONICS,0
3026161,2017-08-30,18,POULTRY,1
3026162,2017-08-30,18,PREPARED FOODS,0
3026163,2017-08-30,18,PRODUCE,2
3026164,2017-08-30,18,SCHOOL AND OFFICE SUPPLIES,5
3026165,2017-08-30,18,SEAFOOD,0
3027915,2017-08-31,18,AUTOMOTIVE,0
3027916,2017-08-31,18,BABY CARE,0
3027917,2017-08-31,18,BEAUTY,1
3027918,2017-08-31,18,BEVERAGES,22
3027919,2017-08-31,18,BOOKS,0
3027920,2017-08-31,18,BREAD/BAKERY,3
3027921,2017-08-31,18,CELEBRATION,0
3027922,2017-08-31,18,CLEANING,19
3027923,2017-08-31,18,DAIRY,11
3027924,2017-08-31,18,DELI,9
3027925,2017-08-31,18,EGGS,1
3027926,2017-08-31,18,FROZEN FOODS,1
3027927,2017-08-31,18,GROCERY I,72
3027928,2017-08-31,18,GROCERY II,0
3027929,2017-08-31,18,HARDWARE,0
3027930,2017-08-31,18,HOME AND KITCHEN I,0
3027931,2017-08-31,18,HOME AND KITCHEN II,1
3027932,2017-08-31,18,HOME APPLIANCES,0
3027933,2017-08-31,18,HOME CARE,7
3027934,2017-08-31,18,LADIESWEAR,0
3027935,2017-08-31,18,LAWN AND GARDEN,0
3027936,2017-08-31,18,LINGERIE,1
3027937,2017-08-31,18,"LIQUOR,WINE,BEER",1
3027938,2017-08-31,18,MAGAZINES,0
3027939,2017-08-31,18,MEATS,19
3027940,2017-08-31,18,PERSONAL CARE,11
3027941,2017-08-31,18,PET SUPPLIES,0
3027942,2017-08-31,18,PLAYERS AND ELECTRONICS,0
3027943,2017-08-31,18,POULTRY,1
3027944,2017-08-31,18,PREPARED FOODS,0
3027945,2017-08-31,18,PRODUCE,2
3027946,2017-08-31,18,SCHOOL AND OFFICE SUPPLIES,7
3027947,2017-08-31,18,SEAFOOD,0
