id,date,store_nbr,family,onpromotion
3003068,2017-08-17,20,BEAUTY,1
3003069,2017-08-17,20,BEVERAGES,27
3003070,2017-08-17,20,BOOKS,0
3003071,2017-08-17,20,BREAD/BAKERY,10
3003072,2017-08-17,20,CELEBRATION,0
3003073,2017-08-17,20,CLEANING,21
3003074,2017-08-17,20,DAIRY,16
3003075,2017-08-17,20,DELI,8
3003076,2017-08-17,20,EGGS,1
3003077,2017-08-17,20,FROZEN FOODS,0
3003078,2017-08-17,20,GROCERY I,63
3003079,2017-08-17,20,GROCERY II,0
3003080,2017-08-17,20,HARDWARE,0
3003081,2017-08-17,20,HOME AND KITCHEN I,0
3003082,2017-08-17,20,HOME AND KITCHEN II,2
3003083,2017-08-17,20,HOME APPLIANCES,0
3003084,2017-08-17,20,HOME CARE,11
3003085,2017-08-17,20,LADIESWEAR,0
3003086,2017-08-17,20,LAWN AND GARDEN,0
3003087,2017-08-17,20,LINGERIE,1
3003088,2017-08-17,20,"LIQUOR,WINE,BEER",1
3003089,2017-08-17,20,MAGAZINES,0
3003090,2017-08-17,20,MEATS,25
3003091,2017-08-17,20,PERSONAL CARE,9
3003092,2017-08-17,20,PET SUPPLIES,0
3003093,2017-08-17,20,PLAYERS AND ELECTRONICS,0
3003094,2017-08-17,20,POULTRY,0
3003095,2017-08-17,20,PREPARED FOODS,0
3003096,2017-08-17,20,PRODUCE,1
3003097,2017-08-17,20,SCHOOL AND OFFICE SUPPLIES,9
3003098,2017-08-17,20,SEAFOOD,0
3003099,2017-08-17,21,AUTOMOTIVE,0
3003100,2017-08-17,21,BABY CARE,0
3003101,2017-08-17,21,BEAUTY,0
3003102,2017-08-17,21,BEVERAGES,28
3003103,2017-08-17,21,BOOKS,0
3003104,2017-08-17,21,BREAD/BAKERY,8
3003105,2017-08-17,21,CELEBRATION,0
3003106,2017-08-17,21,CLEANING,31
3003107,2017-08-17,21,DAIRY,16
3003108,2017-08-17,21,DELI,11
3003109,2017-08-17,21,EGGS,1
3003110,2017-08-17,21,FROZEN FOODS,0
3003111,2017-08-17,21,GROCERY I,66
3003112,2017-08-17,21,GROCERY II,0
3003113,2017-08-17,21,HARDWARE,0
3003114,2017-08-17,21,HOME AND KITCHEN I,0
3003115,2017-08-17,21,HOME AND KITCHEN II,2
3003116,2017-08-17,21,HOME APPLIANCES,0
3003117,2017-08-17,21,HOME CARE,9
3003118,2017-08-17,21,LADIESWEAR,0
3003119,2017-08-17,21,LAWN AND GARDEN,0
3003120,2017-08-17,21,LINGERIE,0
3003121,2017-08-17,21,"LIQUOR,WINE,BEER",5
3003122,2017-08-17,21,MAGAZINES,0
3003123,2017-08-17,21,MEATS,19
3003124,2017-08-17,21,PERSONAL CARE,12
3003125,2017-08-17,21,PET SUPPLIES,0
3003126,2017-08-17,21,PLAYERS AND ELECTRONICS,1
3003127,2017-08-17,21,POULTRY,0
3003128,2017-08-17,21,PREPARED FOODS,0
3003129,2017-08-17,21,PRODUCE,0
3003130,2017-08-17,21,SCHOOL AND OFFICE SUPPLIES,0
3003131,2017-08-17,21,SEAFOOD,0
3003561,2017-08-17,34,AUTOMOTIVE,0
3003562,2017-08-17,34,BABY CARE,0
3003563,2017-08-17,34,BEAUTY,1
3003564,2017-08-17,34,BEVERAGES,28
3003565,2017-08-17,34,BOOKS,0
3003566,2017-08-17,34,BREAD/BAKERY,11
3003567,2017-08-17,34,CELEBRATION,0
3003568,2017-08-17,34,CLEANING,24
3003569,2017-08-17,34,DAIRY,12
3003570,2017-08-17,34,DELI,4
3003571,2017-08-17,34,EGGS,1
3003572,2017-08-17,34,FROZEN FOODS,0
3003573,2017-08-17,34,GROCERY I,57
3003574,2017-08-17,34,GROCERY II,0
3003575,2017-08-17,34,HARDWARE,0
3003576,2017-08-17,34,HOME AND KITCHEN I,1
3003577,2017-08-17,34,HOME AND KITCHEN II,1
3003578,2017-08-17,34,HOME APPLIANCES,0
3003579,2017-08-17,34,HOME CARE,6
3003580,2017-08-17,34,LADIESWEAR,0
3003581,2017-08-17,34,LAWN AND GARDEN,0
3003582,2017-08-17,34,LINGERIE,0
3003583,2017-08-17,34,"LIQUOR,WINE,BEER",2
3003584,2017-08-17,34,MAGAZINES,0
3003585,2017-08-17,34,MEATS,22
3003586,2017-08-17,34,PERSONAL CARE,6
3003587,2017-08-17,34,PET SUPPLIES,0
3003588,2017-08-17,34,PLAYERS AND ELECTRONICS,0
3003589,2017-08-17,34,POULTRY,0
3003590,2017-08-17,34,PREPARED FOODS,0
3003591,2017-08-17,34,PRODUCE,0
3003592,2017-08-17,34,SCHOOL AND OFFICE SUPPLIES,0
3003593,2017-08-17,34,SEAFOOD,0
3003726,2017-08-17,39,AUTOMOTIVE,0
3003727,2017-08-17,39,BABY CARE,0
3003728,2017-08-17,39,BEAUTY,1
3003729,2017-08-17,39,BEVERAGES,28
3003730,2017-08-17,39,BOOKS,0
3003731,2017-08-17,39,BREAD/BAKERY,11
3003732,2017-08-17,39,CELEBRATION,0
3003733,2017-08-17,39,CLEANING,22
3003734,2017-08-17,39,DAIRY,19
3003735,2017-08-17,39,DELI,8
3003736,2017-08-17,39,EGGS,1
3003737,2017-08-17,39,FROZEN FOODS,0
3003738,2017-08-17,39,GROCERY I,65
3003739,2017-08-17,39,GROCERY II,0
3003740,2017-08-17,39,HARDWARE,0
3003741,2017-08-17,39,HOME AND KITCHEN I,0
3003742,2017-08-17,39,HOME AND KITCHEN II,1
3003743,2017-08-17,39,HOME APPLIANCES,0
3003744,2017-08-17,39,HOME CARE,11
3003745,2017-08-17,39,LADIESWEAR,0
3003746,2017-08-17,39,LAWN AND GARDEN,0
3003747,2017-08-17,39,LINGERIE,0
3003748,2017-08-17,39,"LIQUOR,WINE,BEER",5
3003749,2017-08-17,39,MAGAZINES,0
3003750,2017-08-17,39,MEATS,19
3003751,2017-08-17,39,PERSONAL CARE,10
3003752,2017-08-17,39,PET SUPPLIES,0
3003753,2017-08-17,39,PLAYERS AND ELECTRONICS,0
3003754,2017-08-17,39,POULTRY,1
3003755,2017-08-17,39,PREPARED FOODS,0
3003756,2017-08-17,39,PRODUCE,0
3003757,2017-08-17,39,SCHOOL AND OFFICE SUPPLIES,4
3003758,2017-08-17,39,SEAFOOD,0
3004419,2017-08-17,9,AUTOMOTIVE,0
3004420,2017-08-17,9,BABY CARE,0
3004421,2017-08-17,9,BEAUTY,1
3004422,2017-08-17,9,BEVERAGES,29
3004423,2017-08-17,9,BOOKS,0
3004424,2017-08-17,9,BREAD/BAKERY,7
3004425,2017-08-17,9,CELEBRATION,0
3004426,2017-08-17,9,CLEANING,27
3004427,2017-08-17,9,DAIRY,17
3004428,2017-08-17,9,DELI,8
3004429,2017-08-17,9,EGGS,1
3004430,2017-08-17,9,FROZEN FOODS,0
3004431,2017-08-17,9,GROCERY I,65
3004432,2017-08-17,9,GROCERY II,0
3004433,2017-08-17,9,HARDWARE,0
3004434,2017-08-17,9,HOME AND KITCHEN I,0
3004435,2017-08-17,9,HOME AND KITCHEN II,1
3004436,2017-08-17,9,HOME APPLIANCES,0
3004437,2017-08-17,9,HOME CARE,9
3004438,2017-08-17,9,LADIESWEAR,0
3004439,2017-08-17,9,LAWN AND GARDEN,0
3004440,2017-08-17,9,LINGERIE,2
3004441,2017-08-17,9,"LIQUOR,WINE,BEER",3
3004442,2017-08-17,9,MAGAZINES,0
3004443,2017-08-17,9,MEATS,21
3004444,2017-08-17,9,PERSONAL CARE,10
3004445,2017-08-17,9,PET SUPPLIES,0
3004446,2017-08-17,9,PLAYERS AND ELECTRONICS,0
3004447,2017-08-17,9,POULTRY,0
3004448,2017-08-17,9,PREPARED FOODS,0
3004449,2017-08-17,9,PRODUCE,1
3004450,2017-08-17,9,SCHOOL AND OFFICE SUPPLIES,10
3004451,2017-08-17,9,SEAFOOD,0
3004518,2017-08-18,11,AUTOMOTIVE,0
3004519,2017-08-18,11,BABY CARE,0
3004520,2017-08-18,11,BEAUTY,1
3004521,2017-08-18,11,BEVERAGES,36
3004522,2017-08-18,11,BOOKS,0
3004523,2017-08-18,11,BREAD/BAKERY,8
3004524,2017-08-18,11,CELEBRATION,0
3004525,2017-08-18,11,CLEANING,24
3004526,2017-08-18,11,DAIRY,19
3004527,2017-08-18,11,DELI,61
3004528,2017-08-18,11,EGGS,1
3004529,2017-08-18,11,FROZEN FOODS,0
3004530,2017-08-18,11,GROCERY I,66
3004531,2017-08-18,11,GROCERY II,0
3004532,2017-08-18,11,HARDWARE,0
3004533,2017-08-18,11,HOME AND KITCHEN I,2
3004534,2017-08-18,11,HOME AND KITCHEN II,1
3004535,2017-08-18,11,HOME APPLIANCES,0
3004536,2017-08-18,11,HOME CARE,10
3004537,2017-08-18,11,LADIESWEAR,0
3004538,2017-08-18,11,LAWN AND GARDEN,0
3004539,2017-08-18,11,LINGERIE,0
3004540,2017-08-18,11,"LIQUOR,WINE,BEER",2
3004541,2017-08-18,11,MAGAZINES,0
3004542,2017-08-18,11,MEATS,0
3004543,2017-08-18,11,PERSONAL CARE,11
3004544,2017-08-18,11,PET SUPPLIES,0
3004545,2017-08-18,11,PLAYERS AND ELECTRONICS,0
3004546,2017-08-18,11,POULTRY,19
3004547,2017-08-18,11,PREPARED FOODS,2
3004548,2017-08-18,11,PRODUCE,2
3004549,2017-08-18,11,SCHOOL AND OFFICE SUPPLIES,3
3004550,2017-08-18,11,SEAFOOD,0
3004848,2017-08-18,20,AUTOMOTIVE,0
3004849,2017-08-18,20,BABY CARE,0
3004850,2017-08-18,20,BEAUTY,1
3004851,2017-08-18,20,BEVERAGES,26
3004852,2017-08-18,20,BOOKS,0
3004853,2017-08-18,20,BREAD/BAKERY,8
3004854,2017-08-18,20,CELEBRATION,0
3004855,2017-08-18,20,CLEANING,23
3004856,2017-08-18,20,DAIRY,21
3004857,2017-08-18,20,DELI,62
3004858,2017-08-18,20,EGGS,1
3004859,2017-08-18,20,FROZEN FOODS,0
3004860,2017-08-18,20,GROCERY I,58
3004861,2017-08-18,20,GROCERY II,0
3004862,2017-08-18,20,HARDWARE,0
3004863,2017-08-18,20,HOME AND KITCHEN I,1
3004864,2017-08-18,20,HOME AND KITCHEN II,1
3004865,2017-08-18,20,HOME APPLIANCES,0
3004866,2017-08-18,20,HOME CARE,8
3004867,2017-08-18,20,LADIESWEAR,0
3004868,2017-08-18,20,LAWN AND GARDEN,0
3004869,2017-08-18,20,LINGERIE,0
3004870,2017-08-18,20,"LIQUOR,WINE,BEER",2
3004871,2017-08-18,20,MAGAZINES,0
3004872,2017-08-18,20,MEATS,0
3004873,2017-08-18,20,PERSONAL CARE,10
3004874,2017-08-18,20,PET SUPPLIES,0
3004875,2017-08-18,20,PLAYERS AND ELECTRONICS,0
3004876,2017-08-18,20,POULTRY,19
3004877,2017-08-18,20,PREPARED FOODS,1
3004878,2017-08-18,20,PRODUCE,1
3004879,2017-08-18,20,SCHOOL AND OFFICE SUPPLIES,7
3004880,2017-08-18,20,SEAFOOD,0
3004881,2017-08-18,21,AUTOMOTIVE,0
3004882,2017-08-18,21,BABY CARE,0
3004883,2017-08-18,21,BEAUTY,0
3004884,2017-08-18,21,BEVERAGES,25
3004885,2017-08-18,21,BOOKS,0
3004886,2017-08-18,21,BREAD/BAKERY,6
3004887,2017-08-18,21,CELEBRATION,0
3004888,2017-08-18,21,CLEANING,23
3004889,2017-08-18,21,DAIRY,15
3004890,2017-08-18,21,DELI,61
3004891,2017-08-18,21,EGGS,1
3004892,2017-08-18,21,FROZEN FOODS,0
3004893,2017-08-18,21,GROCERY I,64
3004894,2017-08-18,21,GROCERY II,0
3004895,2017-08-18,21,HARDWARE,0
3004896,2017-08-18,21,HOME AND KITCHEN I,1
3004897,2017-08-18,21,HOME AND KITCHEN II,2
3004898,2017-08-18,21,HOME APPLIANCES,0
3004899,2017-08-18,21,HOME CARE,8
3004900,2017-08-18,21,LADIESWEAR,0
3004901,2017-08-18,21,LAWN AND GARDEN,0
3004902,2017-08-18,21,LINGERIE,0
3004903,2017-08-18,21,"LIQUOR,WINE,BEER",5
3004904,2017-08-18,21,MAGAZINES,0
3004905,2017-08-18,21,MEATS,0
3004906,2017-08-18,21,PERSONAL CARE,8
3004907,2017-08-18,21,PET SUPPLIES,0
3004908,2017-08-18,21,PLAYERS AND ELECTRONICS,2
3004909,2017-08-18,21,POULTRY,18
3004910,2017-08-18,21,PREPARED FOODS,2
3004911,2017-08-18,21,PRODUCE,1
3004912,2017-08-18,21,SCHOOL AND OFFICE SUPPLIES,0
3004913,2017-08-18,21,SEAFOOD,0
3005343,2017-08-18,34,AUTOMOTIVE,0
3005344,2017-08-18,34,BABY CARE,0
3005345,2017-08-18,34,BEAUTY,1
3005346,2017-08-18,34,BEVERAGES,27
3005347,2017-08-18,34,BOOKS,0
3005348,2017-08-18,34,BREAD/BAKERY,10
3005349,2017-08-18,34,CELEBRATION,0
3005350,2017-08-18,34,CLEANING,24
3005351,2017-08-18,34,DAIRY,12
3005352,2017-08-18,34,DELI,56
3005353,2017-08-18,34,EGGS,1
3005354,2017-08-18,34,FROZEN FOODS,0
3005355,2017-08-18,34,GROCERY I,63
3005356,2017-08-18,34,GROCERY II,0
3005357,2017-08-18,34,HARDWARE,0
3005358,2017-08-18,34,HOME AND KITCHEN I,0
3005359,2017-08-18,34,HOME AND KITCHEN II,1
3005360,2017-08-18,34,HOME APPLIANCES,0
3005361,2017-08-18,34,HOME CARE,8
3005362,2017-08-18,34,LADIESWEAR,0
3005363,2017-08-18,34,LAWN AND GARDEN,0
3005364,2017-08-18,34,LINGERIE,0
3005365,2017-08-18,34,"LIQUOR,WINE,BEER",4
3005366,2017-08-18,34,MAGAZINES,0
3005367,2017-08-18,34,MEATS,0
3005368,2017-08-18,34,PERSONAL CARE,12
3005369,2017-08-18,34,PET SUPPLIES,0
3005370,2017-08-18,34,PLAYERS AND ELECTRONICS,0
3005371,2017-08-18,34,POULTRY,12
3005372,2017-08-18,34,PREPARED FOODS,1
3005373,2017-08-18,34,PRODUCE,0
3005374,2017-08-18,34,SCHOOL AND OFFICE SUPPLIES,0
3005375,2017-08-18,34,SEAFOOD,0
3005508,2017-08-18,39,AUTOMOTIVE,0
3005509,2017-08-18,39,BABY CARE,0
3005510,2017-08-18,39,BEAUTY,0
3005511,2017-08-18,39,BEVERAGES,29
3005512,2017-08-18,39,BOOKS,0
3005513,2017-08-18,39,BREAD/BAKERY,9
3005514,2017-08-18,39,CELEBRATION,0
3005515,2017-08-18,39,CLEANING,23
3005516,2017-08-18,39,DAIRY,22
3005517,2017-08-18,39,DELI,53
3005518,2017-08-18,39,EGGS,1
3005519,2017-08-18,39,FROZEN FOODS,0
3005520,2017-08-18,39,GROCERY I,62
3005521,2017-08-18,39,GROCERY II,0
3005522,2017-08-18,39,HARDWARE,0
3005523,2017-08-18,39,HOME AND KITCHEN I,0
3005524,2017-08-18,39,HOME AND KITCHEN II,2
3005525,2017-08-18,39,HOME APPLIANCES,0
3005526,2017-08-18,39,HOME CARE,10
3005527,2017-08-18,39,LADIESWEAR,0
3005528,2017-08-18,39,LAWN AND GARDEN,0
3005529,2017-08-18,39,LINGERIE,3
3005530,2017-08-18,39,"LIQUOR,WINE,BEER",4
3005531,2017-08-18,39,MAGAZINES,0
3005532,2017-08-18,39,MEATS,0
3005533,2017-08-18,39,PERSONAL CARE,9
3005534,2017-08-18,39,PET SUPPLIES,0
3005535,2017-08-18,39,PLAYERS AND ELECTRONICS,0
3005536,2017-08-18,39,POULTRY,15
3005537,2017-08-18,39,PREPARED FOODS,2
3005538,2017-08-18,39,PRODUCE,1
3005539,2017-08-18,39,SCHOOL AND OFFICE SUPPLIES,2
3005540,2017-08-18,39,SEAFOOD,0
3006201,2017-08-18,9,AUTOMOTIVE,0
3006202,2017-08-18,9,BABY CARE,0
3006203,2017-08-18,9,BEAUTY,1
3006204,2017-08-18,9,BEVERAGES,25
3006205,2017-08-18,9,BOOKS,0
3006206,2017-08-18,9,BREAD/BAKERY,11
3006207,2017-08-18,9,CELEBRATION,0
3006208,2017-08-18,9,CLEANING,22
3006209,2017-08-18,9,DAIRY,17
3006210,2017-08-18,9,DELI,66
3006211,2017-08-18,9,EGGS,1
3006212,2017-08-18,9,FROZEN FOODS,0
3006213,2017-08-18,9,GROCERY I,62
3006214,2017-08-18,9,GROCERY II,0
3006215,2017-08-18,9,HARDWARE,0
3006216,2017-08-18,9,HOME AND KITCHEN I,2
3006217,2017-08-18,9,HOME AND KITCHEN II,2
3006218,2017-08-18,9,HOME APPLIANCES,0
3006219,2017-08-18,9,HOME CARE,11
