id,date,store_nbr,family,onpromotion
3004390,2017-08-17,8,BOOKS,0
3004391,2017-08-17,8,BREAD/BAKERY,0
3004392,2017-08-17,8,CELEBRATION,0
3004393,2017-08-17,8,CLEANING,0
3004394,2017-08-17,8,DAIRY,0
3004395,2017-08-17,8,DELI,0
3004396,2017-08-17,8,EGGS,0
3004397,2017-08-17,8,FROZEN FOODS,0
3004398,2017-08-17,8,GROCERY I,0
3004399,2017-08-17,8,GROCERY II,0
3004400,2017-08-17,8,HARDWARE,0
3004401,2017-08-17,8,HOME AND KITCHEN I,0
3004402,2017-08-17,8,HOME AND KITCHEN II,0
3004403,2017-08-17,8,HOME APPLIANCES,0
3004404,2017-08-17,8,HOME CARE,0
3004405,2017-08-17,8,LADIESWEAR,0
3004406,2017-08-17,8,LAWN AND GARDEN,0
3004407,2017-08-17,8,LINGERIE,0
3004408,2017-08-17,8,"LIQUOR,WINE,BEER",0
3004409,2017-08-17,8,MAGAZINES,0
3004410,2017-08-17,8,MEATS,0
3004411,2017-08-17,8,PERSONAL CARE,0
3004412,2017-08-17,8,PET SUPPLIES,0
3004413,2017-08-17,8,PLAYERS AND ELECTRONICS,0
3004414,2017-08-17,8,POULTRY,0
3004415,2017-08-17,8,PREPARED FOODS,0
3004416,2017-08-17,8,PRODUCE,0
3004417,2017-08-17,8,SCHOOL AND OFFICE SUPPLIES,0
3004418,2017-08-17,8,SEAFOOD,0
3005178,2017-08-18,3,AUTOMOTIVE,0
3005179,2017-08-18,3,BABY CARE,0
3005180,2017-08-18,3,BEAUTY,1
3005181,2017-08-18,3,BEVERAGES,15
3005182,2017-08-18,3,BOOKS,0
3005183,2017-08-18,3,BREAD/BAKERY,12
3005184,2017-08-18,3,CELEBRATION,0
3005185,2017-08-18,3,CLEANING,10
3005186,2017-08-18,3,DAIRY,22
3005187,2017-08-18,3,DELI,70
3005188,2017-08-18,3,EGGS,31
3005189,2017-08-18,3,FROZEN FOODS,0
3005190,2017-08-18,3,GROCERY I,40
3005191,2017-08-18,3,GROCERY II,0
3005192,2017-08-18,3,HARDWARE,0
3005193,2017-08-18,3,HOME AND KITCHEN I,2
3005194,2017-08-18,3,HOME AND KITCHEN II,2
3005195,2017-08-18,3,HOME APPLIANCES,0
3005196,2017-08-18,3,HOME CARE,9
3005197,2017-08-18,3,LADIESWEAR,0
3005198,2017-08-18,3,LAWN AND GARDEN,0
3005199,2017-08-18,3,LINGERIE,3
3005200,2017-08-18,3,"LIQUOR,WINE,BEER",6
3005201,2017-08-18,3,MAGAZINES,0
3005202,2017-08-18,3,MEATS,53
3005203,2017-08-18,3,PERSONAL CARE,13
3005204,2017-08-18,3,PET SUPPLIES,0
3005205,2017-08-18,3,PLAYERS AND ELECTRONICS,0
3005206,2017-08-18,3,POULTRY,45
3005207,2017-08-18,3,PREPARED FOODS,0
3005208,2017-08-18,3,PRODUCE,5
3005209,2017-08-18,3,SCHOOL AND OFFICE SUPPLIES,0
3005210,2017-08-18,3,SEAFOOD,7
3006135,2017-08-18,7,AUTOMOTIVE,0
3006136,2017-08-18,7,BABY CARE,0
3006137,2017-08-18,7,BEAUTY,2
3006138,2017-08-18,7,BEVERAGES,17
3006139,2017-08-18,7,BOOKS,0
3006140,2017-08-18,7,BREAD/BAKERY,10
3006141,2017-08-18,7,CELEBRATION,0
3006142,2017-08-18,7,CLEANING,9
3006143,2017-08-18,7,DAIRY,22
3006144,2017-08-18,7,DELI,58
3006145,2017-08-18,7,EGGS,28
3006146,2017-08-18,7,FROZEN FOODS,1
3006147,2017-08-18,7,GROCERY I,32
3006148,2017-08-18,7,GROCERY II,0
3006149,2017-08-18,7,HARDWARE,0
3006150,2017-08-18,7,HOME AND KITCHEN I,2
3006151,2017-08-18,7,HOME AND KITCHEN II,2
3006152,2017-08-18,7,HOME APPLIANCES,0
3006153,2017-08-18,7,HOME CARE,8
3006154,2017-08-18,7,LADIESWEAR,0
3006155,2017-08-18,7,LAWN AND GARDEN,0
3006156,2017-08-18,7,LINGERIE,0
3006157,2017-08-18,7,"LIQUOR,WINE,BEER",8
3006158,2017-08-18,7,MAGAZINES,0
3006159,2017-08-18,7,MEATS,41
3006160,2017-08-18,7,PERSONAL CARE,11
3006161,2017-08-18,7,PET SUPPLIES,0
3006162,2017-08-18,7,PLAYERS AND ELECTRONICS,1
3006163,2017-08-18,7,POULTRY,43
3006164,2017-08-18,7,PREPARED FOODS,0
3006165,2017-08-18,7,PRODUCE,2
3006166,2017-08-18,7,SCHOOL AND OFFICE SUPPLIES,0
3006167,2017-08-18,7,SEAFOOD,5
3006168,2017-08-18,8,AUTOMOTIVE,0
3006169,2017-08-18,8,BABY CARE,0
3006170,2017-08-18,8,BEAUTY,1
3006171,2017-08-18,8,BEVERAGES,19
3006172,2017-08-18,8,BOOKS,0
3006173,2017-08-18,8,BREAD/BAKERY,12
3006174,2017-08-18,8,CELEBRATION,0
3006175,2017-08-18,8,CLEANING,11
3006176,2017-08-18,8,DAIRY,22
3006177,2017-08-18,8,DELI,62
3006178,2017-08-18,8,EGGS,29
3006179,2017-08-18,8,FROZEN FOODS,0
3006180,2017-08-18,8,GROCERY I,36
3006181,2017-08-18,8,GROCERY II,0
3006182,2017-08-18,8,HARDWARE,0
3006183,2017-08-18,8,HOME AND KITCHEN I,0
3006184,2017-08-18,8,HOME AND KITCHEN II,1
3006185,2017-08-18,8,HOME APPLIANCES,0
3006186,2017-08-18,8,HOME CARE,7
3006187,2017-08-18,8,LADIESWEAR,0
3006188,2017-08-18,8,LAWN AND GARDEN,0
3006189,2017-08-18,8,LINGERIE,1
3006190,2017-08-18,8,"LIQUOR,WINE,BEER",4
3006191,2017-08-18,8,MAGAZINES,0
3006192,2017-08-18,8,MEATS,51
3006193,2017-08-18,8,PERSONAL CARE,12
3006194,2017-08-18,8,PET SUPPLIES,0
3006195,2017-08-18,8,PLAYERS AND ELECTRONICS,0
3006196,2017-08-18,8,POULTRY,44
3006197,2017-08-18,8,PREPARED FOODS,0
3006198,2017-08-18,8,PRODUCE,5
3006199,2017-08-18,8,SCHOOL AND OFFICE SUPPLIES,0
3006200,2017-08-18,8,SEAFOOD,6
3006960,2017-08-19,3,AUTOMOTIVE,0
3006961,2017-08-19,3,BABY CARE,0
3006962,2017-08-19,3,BEAUTY,1
3006963,2017-08-19,3,BEVERAGES,16
3006964,2017-08-19,3,BOOKS,0
3006965,2017-08-19,3,BREAD/BAKERY,12
3006966,2017-08-19,3,CELEBRATION,0
3006967,2017-08-19,3,CLEANING,12
3006968,2017-08-19,3,DAIRY,22
3006969,2017-08-19,3,DELI,10
3006970,2017-08-19,3,EGGS,0
3006971,2017-08-19,3,FROZEN FOODS,0
3006972,2017-08-19,3,GROCERY I,36
3006973,2017-08-19,3,GROCERY II,0
3006974,2017-08-19,3,HARDWARE,0
3006975,2017-08-19,3,HOME AND KITCHEN I,1
3006976,2017-08-19,3,HOME AND KITCHEN II,3
3006977,2017-08-19,3,HOME APPLIANCES,0
3006978,2017-08-19,3,HOME CARE,8
3006979,2017-08-19,3,LADIESWEAR,0
3006980,2017-08-19,3,LAWN AND GARDEN,0
3006981,2017-08-19,3,LINGERIE,3
3006982,2017-08-19,3,"LIQUOR,WINE,BEER",8
3006983,2017-08-19,3,MAGAZINES,0
3006984,2017-08-19,3,MEATS,0
3006985,2017-08-19,3,PERSONAL CARE,13
3006986,2017-08-19,3,PET SUPPLIES,0
3006987,2017-08-19,3,PLAYERS AND ELECTRONICS,0
3006988,2017-08-19,3,POULTRY,0
3006989,2017-08-19,3,PREPARED FOODS,0
3006990,2017-08-19,3,PRODUCE,4
3006991,2017-08-19,3,SCHOOL AND OFFICE SUPPLIES,0
3006992,2017-08-19,3,SEAFOOD,0
3007917,2017-08-19,7,AUTOMOTIVE,0
3007918,2017-08-19,7,BABY CARE,0
3007919,2017-08-19,7,BEAUTY,1
3007920,2017-08-19,7,BEVERAGES,19
3007921,2017-08-19,7,BOOKS,0
3007922,2017-08-19,7,BREAD/BAKERY,11
3007923,2017-08-19,7,CELEBRATION,0
3007924,2017-08-19,7,CLEANING,11
3007925,2017-08-19,7,DAIRY,18
3007926,2017-08-19,7,DELI,10
3007927,2017-08-19,7,EGGS,0
3007928,2017-08-19,7,FROZEN FOODS,0
3007929,2017-08-19,7,GROCERY I,30
3007930,2017-08-19,7,GROCERY II,0
3007931,2017-08-19,7,HARDWARE,0
3007932,2017-08-19,7,HOME AND KITCHEN I,1
3007933,2017-08-19,7,HOME AND KITCHEN II,3
3007934,2017-08-19,7,HOME APPLIANCES,0
3007935,2017-08-19,7,HOME CARE,5
3007936,2017-08-19,7,LADIESWEAR,0
3007937,2017-08-19,7,LAWN AND GARDEN,0
3007938,2017-08-19,7,LINGERIE,1
3007939,2017-08-19,7,"LIQUOR,WINE,BEER",9
3007940,2017-08-19,7,MAGAZINES,0
3007941,2017-08-19,7,MEATS,0
3007942,2017-08-19,7,PERSONAL CARE,8
3007943,2017-08-19,7,PET SUPPLIES,0
3007944,2017-08-19,7,PLAYERS AND ELECTRONICS,1
3007945,2017-08-19,7,POULTRY,0
3007946,2017-08-19,7,PREPARED FOODS,0
3007947,2017-08-19,7,PRODUCE,3
3007948,2017-08-19,7,SCHOOL AND OFFICE SUPPLIES,0
3007949,2017-08-19,7,SEAFOOD,0
3007950,2017-08-19,8,AUTOMOTIVE,0
3007951,2017-08-19,8,BABY CARE,0
3007952,2017-08-19,8,BEAUTY,1
3007953,2017-08-19,8,BEVERAGES,17
3007954,2017-08-19,8,BOOKS,0
3007955,2017-08-19,8,BREAD/BAKERY,11
3007956,2017-08-19,8,CELEBRATION,0
3007957,2017-08-19,8,CLEANING,11
3007958,2017-08-19,8,DAIRY,22
3007959,2017-08-19,8,DELI,10
3007960,2017-08-19,8,EGGS,0
3007961,2017-08-19,8,FROZEN FOODS,0
3007962,2017-08-19,8,GROCERY I,40
3007963,2017-08-19,8,GROCERY II,0
3007964,2017-08-19,8,HARDWARE,0
3007965,2017-08-19,8,HOME AND KITCHEN I,1
3007966,2017-08-19,8,HOME AND KITCHEN II,3
3007967,2017-08-19,8,HOME APPLIANCES,0
3007968,2017-08-19,8,HOME CARE,8
3007969,2017-08-19,8,LADIESWEAR,0
3007970,2017-08-19,8,LAWN AND GARDEN,0
3007971,2017-08-19,8,LINGERIE,1
3007972,2017-08-19,8,"LIQUOR,WINE,BEER",8
3007973,2017-08-19,8,MAGAZINES,0
3007974,2017-08-19,8,MEATS,0
3007975,2017-08-19,8,PERSONAL CARE,13
3007976,2017-08-19,8,PET SUPPLIES,0
3007977,2017-08-19,8,PLAYERS AND ELECTRONICS,0
3007978,2017-08-19,8,POULTRY,0
3007979,2017-08-19,8,PREPARED FOODS,0
3007980,2017-08-19,8,PRODUCE,6
3007981,2017-08-19,8,SCHOOL AND OFFICE SUPPLIES,0
3007982,2017-08-19,8,SEAFOOD,0
3008742,2017-08-20,3,AUTOMOTIVE,0
3008743,2017-08-20,3,BABY CARE,0
3008744,2017-08-20,3,BEAUTY,1
3008745,2017-08-20,3,BEVERAGES,16
3008746,2017-08-20,3,BOOKS,0
3008747,2017-08-20,3,BREAD/BAKERY,12
3008748,2017-08-20,3,CELEBRATION,0
3008749,2017-08-20,3,CLEANING,12
3008750,2017-08-20,3,DAIRY,22
3008751,2017-08-20,3,DELI,7
3008752,2017-08-20,3,EGGS,0
3008753,2017-08-20,3,FROZEN FOODS,0
3008754,2017-08-20,3,GROCERY I,40
3008755,2017-08-20,3,GROCERY II,0
3008756,2017-08-20,3,HARDWARE,0
3008757,2017-08-20,3,HOME AND KITCHEN I,1
3008758,2017-08-20,3,HOME AND KITCHEN II,3
3008759,2017-08-20,3,HOME APPLIANCES,0
3008760,2017-08-20,3,HOME CARE,9
3008761,2017-08-20,3,LADIESWEAR,0
3008762,2017-08-20,3,LAWN AND GARDEN,0
3008763,2017-08-20,3,LINGERIE,5
3008764,2017-08-20,3,"LIQUOR,WINE,BEER",6
3008765,2017-08-20,3,MAGAZINES,0
3008766,2017-08-20,3,MEATS,0
3008767,2017-08-20,3,PERSONAL CARE,13
3008768,2017-08-20,3,PET SUPPLIES,0
3008769,2017-08-20,3,PLAYERS AND ELECTRONICS,0
3008770,2017-08-20,3,POULTRY,0
3008771,2017-08-20,3,PREPARED FOODS,0
3008772,2017-08-20,3,PRODUCE,6
3008773,2017-08-20,3,SCHOOL AND OFFICE SUPPLIES,0
3008774,2017-08-20,3,SEAFOOD,0
3009699,2017-08-20,7,AUTOMOTIVE,0
3009700,2017-08-20,7,BABY CARE,0
3009701,2017-08-20,7,BEAUTY,2
3009702,2017-08-20,7,BEVERAGES,15
3009703,2017-08-20,7,BOOKS,0
3009704,2017-08-20,7,BREAD/BAKERY,8
3009705,2017-08-20,7,CELEBRATION,0
3009706,2017-08-20,7,CLEANING,7
3009707,2017-08-20,7,DAIRY,21
3009708,2017-08-20,7,DELI,10
3009709,2017-08-20,7,EGGS,0
3009710,2017-08-20,7,FROZEN FOODS,0
3009711,2017-08-20,7,GROCERY I,32
3009712,2017-08-20,7,GROCERY II,0
3009713,2017-08-20,7,HARDWARE,0
3009714,2017-08-20,7,HOME AND KITCHEN I,1
3009715,2017-08-20,7,HOME AND KITCHEN II,3
3009716,2017-08-20,7,HOME APPLIANCES,0
3009717,2017-08-20,7,HOME CARE,6
3009718,2017-08-20,7,LADIESWEAR,0
3009719,2017-08-20,7,LAWN AND GARDEN,0
3009720,2017-08-20,7,LINGERIE,3
3009721,2017-08-20,7,"LIQUOR,WINE,BEER",5
3009722,2017-08-20,7,MAGAZINES,0
3009723,2017-08-20,7,MEATS,0
3009724,2017-08-20,7,PERSONAL CARE,10
3009725,2017-08-20,7,PET SUPPLIES,0
3009726,2017-08-20,7,PLAYERS AND ELECTRONICS,0
3009727,2017-08-20,7,POULTRY,0
3009728,2017-08-20,7,PREPARED FOODS,0
3009729,2017-08-20,7,PRODUCE,3
3009730,2017-08-20,7,SCHOOL AND OFFICE SUPPLIES,0
3009731,2017-08-20,7,SEAFOOD,0
3009732,2017-08-20,8,AUTOMOTIVE,0
3009733,2017-08-20,8,BABY CARE,0
3009734,2017-08-20,8,BEAUTY,2
3009735,2017-08-20,8,BEVERAGES,18
3009736,2017-08-20,8,BOOKS,0
3009737,2017-08-20,8,BREAD/BAKERY,12
3009738,2017-08-20,8,CELEBRATION,0
3009739,2017-08-20,8,CLEANING,12
3009740,2017-08-20,8,DAIRY,21
3009741,2017-08-20,8,DELI,10
3009742,2017-08-20,8,EGGS,0
3009743,2017-08-20,8,FROZEN FOODS,0
3009744,2017-08-20,8,GROCERY I,37
3009745,2017-08-20,8,GROCERY II,0
3009746,2017-08-20,8,HARDWARE,0
3009747,2017-08-20,8,HOME AND KITCHEN I,0
3009748,2017-08-20,8,HOME AND KITCHEN II,3
3009749,2017-08-20,8,HOME APPLIANCES,0
3009750,2017-08-20,8,HOME CARE,6
3009751,2017-08-20,8,LADIESWEAR,0
3009752,2017-08-20,8,LAWN AND GARDEN,0
3009753,2017-08-20,8,LINGERIE,2
3009754,2017-08-20,8,"LIQUOR,WINE,BEER",5
3009755,2017-08-20,8,MAGAZINES,0
3009756,2017-08-20,8,MEATS,0
3009757,2017-08-20,8,PERSONAL CARE,12
3009758,2017-08-20,8,PET SUPPLIES,0
3009759,2017-08-20,8,PLAYERS AND ELECTRONICS,0
3009760,2017-08-20,8,POULTRY,0
3009761,2017-08-20,8,PREPARED FOODS,0
3009762,2017-08-20,8,PRODUCE,6
3009763,2017-08-20,8,SCHOOL AND OFFICE SUPPLIES,0
3009764,2017-08-20,8,SEAFOOD,0
3010524,2017-08-21,3,AUTOMOTIVE,0
3010525,2017-08-21,3,BABY CARE,0
3010526,2017-08-21,3,BEAUTY,1
3010527,2017-08-21,3,BEVERAGES,16
3010528,2017-08-21,3,BOOKS,0
3010529,2017-08-21,3,BREAD/BAKERY,12
3010530,2017-08-21,3,CELEBRATION,0
3010531,2017-08-21,3,CLEANING,11
3010532,2017-08-21,3,DAIRY,21
3010533,2017-08-21,3,DELI,9
3010534,2017-08-21,3,EGGS,0
3010535,2017-08-21,3,FROZEN FOODS,0
3010536,2017-08-21,3,GROCERY I,37
3010537,2017-08-21,3,GROCERY II,0
3010538,2017-08-21,3,HARDWARE,0
3010539,2017-08-21,3,HOME AND KITCHEN I,0
3010540,2017-08-21,3,HOME AND KITCHEN II,2
3010541,2017-08-21,3,HOME APPLIANCES,0
3010542,2017-08-21,3,HOME CARE,8
3010543,2017-08-21,3,LADIESWEAR,0
3010544,2017-08-21,3,LAWN AND GARDEN,0
3010545,2017-08-21,3,LINGERIE,0
3010546,2017-08-21,3,"LIQUOR,WINE,BEER",4
3010547,2017-08-21,3,MAGAZINES,0
3010548,2017-08-21,3,MEATS,0
3010549,2017-08-21,3,PERSONAL CARE,14
3010550,2017-08-21,3,PET SUPPLIES,0
3010551,2017-08-21,3,PLAYERS AND ELECTRONICS,0
3010552,2017-08-21,3,POULTRY,0
3010553,2017-08-21,3,PREPARED FOODS,0
3010554,2017-08-21,3,PRODUCE,2
3010555,2017-08-21,3,SCHOOL AND OFFICE SUPPLIES,0
3010556,2017-08-21,3,SEAFOOD,0
3011481,2017-08-21,7,AUTOMOTIVE,0
3011482,2017-08-21,7,BABY CARE,0
3011483,2017-08-21,7,BEAUTY,2
3011484,2017-08-21,7,BEVERAGES,16
3011485,2017-08-21,7,BOOKS,0
3011486,2017-08-21,7,BREAD/BAKERY,12
3011487,2017-08-21,7,CELEBRATION,0
3011488,2017-08-21,7,CLEANING,8
3011489,2017-08-21,7,DAIRY,22
3011490,2017-08-21,7,DELI,8
3011491,2017-08-21,7,EGGS,0
3011492,2017-08-21,7,FROZEN FOODS,0
3011493,2017-08-21,7,GROCERY I,31
3011494,2017-08-21,7,GROCERY II,0
3011495,2017-08-21,7,HARDWARE,0
3011496,2017-08-21,7,HOME AND KITCHEN I,1
3011497,2017-08-21,7,HOME AND KITCHEN II,4
3011498,2017-08-21,7,HOME APPLIANCES,0
3011499,2017-08-21,7,HOME CARE,8
3011500,2017-08-21,7,LADIESWEAR,0
3011501,2017-08-21,7,LAWN AND GARDEN,0
3011502,2017-08-21,7,LINGERIE,0
3011503,2017-08-21,7,"LIQUOR,WINE,BEER",5
3011504,2017-08-21,7,MAGAZINES,0
3011505,2017-08-21,7,MEATS,0
3011506,2017-08-21,7,PERSONAL CARE,11
3011507,2017-08-21,7,PET SUPPLIES,0
3011508,2017-08-21,7,PLAYERS AND ELECTRONICS,0
3011509,2017-08-21,7,POULTRY,0
3011510,2017-08-21,7,PREPARED FOODS,0
3011511,2017-08-21,7,PRODUCE,2
3011512,2017-08-21,7,SCHOOL AND OFFICE SUPPLIES,0
3011513,2017-08-21,7,SEAFOOD,0
3011514,2017-08-21,8,AUTOMOTIVE,0
3011515,2017-08-21,8,BABY CARE,0
3011516,2017-08-21,8,BEAUTY,2
3011517,2017-08-21,8,BEVERAGES,17
3011518,2017-08-21,8,BOOKS,0
3011519,2017-08-21,8,BREAD/BAKERY,12
3011520,2017-08-21,8,CELEBRATION,0
3011521,2017-08-21,8,CLEANING,11
3011522,2017-08-21,8,DAIRY,20
3011523,2017-08-21,8,DELI,10
3011524,2017-08-21,8,EGGS,0
3011525,2017-08-21,8,FROZEN FOODS,0
3011526,2017-08-21,8,GROCERY I,35
3011527,2017-08-21,8,GROCERY II,0
3011528,2017-08-21,8,HARDWARE,0
3011529,2017-08-21,8,HOME AND KITCHEN I,2
3011530,2017-08-21,8,HOME AND KITCHEN II,2
3011531,2017-08-21,8,HOME APPLIANCES,0
3011532,2017-08-21,8,HOME CARE,7
