id,date,store_nbr,family,onpromotion
3003940,2017-08-17,44,HOME AND KITCHEN II,3
3003941,2017-08-17,44,HOME APPLIANCES,0
3003942,2017-08-17,44,HOME CARE,9
3003943,2017-08-17,44,LADIESWEAR,6
3003944,2017-08-17,44,LAWN AND GARDEN,0
3003945,2017-08-17,44,LINGERIE,6
3003946,2017-08-17,44,"LIQUOR,WINE,BEER",7
3003947,2017-08-17,44,MAGAZINES,0
3003948,2017-08-17,44,MEATS,0
3003949,2017-08-17,44,PERSONAL CARE,15
3003950,2017-08-17,44,PET SUPPLIES,0
3003951,2017-08-17,44,PLAYERS AND ELECTRONICS,0
3003952,2017-08-17,44,POULTRY,0
3003953,2017-08-17,44,PREPARED FOODS,0
3003954,2017-08-17,44,PRODUCE,5
3003955,2017-08-17,44,SCHOOL AND OFFICE SUPPLIES,12
3003956,2017-08-17,44,SEAFOOD,0
3005706,2017-08-18,44,AUTOMOTIVE,0
3005707,2017-08-18,44,BABY CARE,0
3005708,2017-08-18,44,BEAUTY,2
3005709,2017-08-18,44,BEVERAGES,19
3005710,2017-08-18,44,BOOKS,0
3005711,2017-08-18,44,BREAD/BAKERY,12
3005712,2017-08-18,44,CELEBRATION,0
3005713,2017-08-18,44,CLEANING,14
3005714,2017-08-18,44,DAIRY,22
3005715,2017-08-18,44,DELI,74
3005716,2017-08-18,44,EGGS,32
3005717,2017-08-18,44,FROZEN FOODS,0
3005718,2017-08-18,44,GROCERY I,40
3005719,2017-08-18,44,GROCERY II,0
3005720,2017-08-18,44,HARDWARE,0
3005721,2017-08-18,44,HOME AND KITCHEN I,2
3005722,2017-08-18,44,HOME AND KITCHEN II,2
3005723,2017-08-18,44,HOME APPLIANCES,0
3005724,2017-08-18,44,HOME CARE,8
3005725,2017-08-18,44,LADIESWEAR,7
3005726,2017-08-18,44,LAWN AND GARDEN,0
3005727,2017-08-18,44,LINGERIE,6
3005728,2017-08-18,44,"LIQUOR,WINE,BEER",8
3005729,2017-08-18,44,MAGAZINES,0
3005730,2017-08-18,44,MEATS,52
3005731,2017-08-18,44,PERSONAL CARE,13
3005732,2017-08-18,44,PET SUPPLIES,0
3005733,2017-08-18,44,PLAYERS AND ELECTRONICS,0
3005734,2017-08-18,44,POULTRY,46
3005735,2017-08-18,44,PREPARED FOODS,0
3005736,2017-08-18,44,PRODUCE,5
3005737,2017-08-18,44,SCHOOL AND OFFICE SUPPLIES,13
3005738,2017-08-18,44,SEAFOOD,7
3007488,2017-08-19,44,AUTOMOTIVE,0
3007489,2017-08-19,44,BABY CARE,0
3007490,2017-08-19,44,BEAUTY,1
3007491,2017-08-19,44,BEVERAGES,19
3007492,2017-08-19,44,BOOKS,0
3007493,2017-08-19,44,BREAD/BAKERY,12
3007494,2017-08-19,44,CELEBRATION,0
3007495,2017-08-19,44,CLEANING,14
3007496,2017-08-19,44,DAIRY,22
3007497,2017-08-19,44,DELI,10
3007498,2017-08-19,44,EGGS,0
3007499,2017-08-19,44,FROZEN FOODS,0
3007500,2017-08-19,44,GROCERY I,38
3007501,2017-08-19,44,GROCERY II,0
3007502,2017-08-19,44,HARDWARE,0
3007503,2017-08-19,44,HOME AND KITCHEN I,1
3007504,2017-08-19,44,HOME AND KITCHEN II,3
3007505,2017-08-19,44,HOME APPLIANCES,0
3007506,2017-08-19,44,HOME CARE,9
3007507,2017-08-19,44,LADIESWEAR,14
3007508,2017-08-19,44,LAWN AND GARDEN,0
3007509,2017-08-19,44,LINGERIE,6
3007510,2017-08-19,44,"LIQUOR,WINE,BEER",7
3007511,2017-08-19,44,MAGAZINES,0
3007512,2017-08-19,44,MEATS,0
3007513,2017-08-19,44,PERSONAL CARE,17
3007514,2017-08-19,44,PET SUPPLIES,0
3007515,2017-08-19,44,PLAYERS AND ELECTRONICS,0
3007516,2017-08-19,44,POULTRY,0
3007517,2017-08-19,44,PREPARED FOODS,0
3007518,2017-08-19,44,PRODUCE,5
3007519,2017-08-19,44,SCHOOL AND OFFICE SUPPLIES,13
3007520,2017-08-19,44,SEAFOOD,0
3009270,2017-08-20,44,AUTOMOTIVE,0
3009271,2017-08-20,44,BABY CARE,0
3009272,2017-08-20,44,BEAUTY,1
3009273,2017-08-20,44,BEVERAGES,18
3009274,2017-08-20,44,BOOKS,0
3009275,2017-08-20,44,BREAD/BAKERY,12
3009276,2017-08-20,44,CELEBRATION,0
3009277,2017-08-20,44,CLEANING,14
3009278,2017-08-20,44,DAIRY,22
3009279,2017-08-20,44,DELI,10
3009280,2017-08-20,44,EGGS,0
3009281,2017-08-20,44,FROZEN FOODS,0
3009282,2017-08-20,44,GROCERY I,40
3009283,2017-08-20,44,GROCERY II,0
3009284,2017-08-20,44,HARDWARE,0
3009285,2017-08-20,44,HOME AND KITCHEN I,2
3009286,2017-08-20,44,HOME AND KITCHEN II,3
3009287,2017-08-20,44,HOME APPLIANCES,0
3009288,2017-08-20,44,HOME CARE,8
3009289,2017-08-20,44,LADIESWEAR,10
3009290,2017-08-20,44,LAWN AND GARDEN,0
3009291,2017-08-20,44,LINGERIE,6
3009292,2017-08-20,44,"LIQUOR,WINE,BEER",6
3009293,2017-08-20,44,MAGAZINES,0
3009294,2017-08-20,44,MEATS,0
3009295,2017-08-20,44,PERSONAL CARE,15
3009296,2017-08-20,44,PET SUPPLIES,0
3009297,2017-08-20,44,PLAYERS AND ELECTRONICS,1
3009298,2017-08-20,44,POULTRY,0
3009299,2017-08-20,44,PREPARED FOODS,0
3009300,2017-08-20,44,PRODUCE,5
3009301,2017-08-20,44,SCHOOL AND OFFICE SUPPLIES,12
3009302,2017-08-20,44,SEAFOOD,0
3011052,2017-08-21,44,AUTOMOTIVE,0
3011053,2017-08-21,44,BABY CARE,0
3011054,2017-08-21,44,BEAUTY,1
3011055,2017-08-21,44,BEVERAGES,17
3011056,2017-08-21,44,BOOKS,0
3011057,2017-08-21,44,BREAD/BAKERY,11
3011058,2017-08-21,44,CELEBRATION,0
3011059,2017-08-21,44,CLEANING,12
3011060,2017-08-21,44,DAIRY,22
3011061,2017-08-21,44,DELI,9
3011062,2017-08-21,44,EGGS,0
3011063,2017-08-21,44,FROZEN FOODS,0
3011064,2017-08-21,44,GROCERY I,37
3011065,2017-08-21,44,GROCERY II,0
3011066,2017-08-21,44,HARDWARE,0
3011067,2017-08-21,44,HOME AND KITCHEN I,1
3011068,2017-08-21,44,HOME AND KITCHEN II,3
3011069,2017-08-21,44,HOME APPLIANCES,0
3011070,2017-08-21,44,HOME CARE,8
3011071,2017-08-21,44,LADIESWEAR,7
3011072,2017-08-21,44,LAWN AND GARDEN,0
3011073,2017-08-21,44,LINGERIE,6
3011074,2017-08-21,44,"LIQUOR,WINE,BEER",5
3011075,2017-08-21,44,MAGAZINES,0
3011076,2017-08-21,44,MEATS,0
3011077,2017-08-21,44,PERSONAL CARE,12
3011078,2017-08-21,44,PET SUPPLIES,0
3011079,2017-08-21,44,PLAYERS AND ELECTRONICS,1
3011080,2017-08-21,44,POULTRY,0
3011081,2017-08-21,44,PREPARED FOODS,0
3011082,2017-08-21,44,PRODUCE,3
3011083,2017-08-21,44,SCHOOL AND OFFICE SUPPLIES,12
3011084,2017-08-21,44,SEAFOOD,0
3012834,2017-08-22,44,AUTOMOTIVE,0
3012835,2017-08-22,44,BABY CARE,0
3012836,2017-08-22,44,BEAUTY,1
3012837,2017-08-22,44,BEVERAGES,15
3012838,2017-08-22,44,BOOKS,0
3012839,2017-08-22,44,BREAD/BAKERY,12
3012840,2017-08-22,44,CELEBRATION,0
3012841,2017-08-22,44,CLEANING,11
3012842,2017-08-22,44,DAIRY,22
3012843,2017-08-22,44,DELI,10
3012844,2017-08-22,44,EGGS,0
3012845,2017-08-22,44,FROZEN FOODS,0
3012846,2017-08-22,44,GROCERY I,36
3012847,2017-08-22,44,GROCERY II,0
3012848,2017-08-22,44,HARDWARE,0
3012849,2017-08-22,44,HOME AND KITCHEN I,1
3012850,2017-08-22,44,HOME AND KITCHEN II,3
3012851,2017-08-22,44,HOME APPLIANCES,0
3012852,2017-08-22,44,HOME CARE,7
3012853,2017-08-22,44,LADIESWEAR,7
3012854,2017-08-22,44,LAWN AND GARDEN,0
3012855,2017-08-22,44,LINGERIE,6
3012856,2017-08-22,44,"LIQUOR,WINE,BEER",5
3012857,2017-08-22,44,MAGAZINES,0
3012858,2017-08-22,44,MEATS,0
3012859,2017-08-22,44,PERSONAL CARE,12
3012860,2017-08-22,44,PET SUPPLIES,0
3012861,2017-08-22,44,PLAYERS AND ELECTRONICS,0
3012862,2017-08-22,44,POULTRY,0
3012863,2017-08-22,44,PREPARED FOODS,0
3012864,2017-08-22,44,PRODUCE,3
3012865,2017-08-22,44,SCHOOL AND OFFICE SUPPLIES,12
3012866,2017-08-22,44,SEAFOOD,0
3014616,2017-08-23,44,AUTOMOTIVE,0
3014617,2017-08-23,44,BABY CARE,0
3014618,2017-08-23,44,BEAUTY,1
3014619,2017-08-23,44,BEVERAGES,31
3014620,2017-08-23,44,BOOKS,0
3014621,2017-08-23,44,BREAD/BAKERY,17
3014622,2017-08-23,44,CELEBRATION,0
3014623,2017-08-23,44,CLEANING,16
3014624,2017-08-23,44,DAIRY,28
3014625,2017-08-23,44,DELI,11
3014626,2017-08-23,44,EGGS,0
3014627,2017-08-23,44,FROZEN FOODS,0
3014628,2017-08-23,44,GROCERY I,51
3014629,2017-08-23,44,GROCERY II,0
3014630,2017-08-23,44,HARDWARE,0
3014631,2017-08-23,44,HOME AND KITCHEN I,1
3014632,2017-08-23,44,HOME AND KITCHEN II,3
3014633,2017-08-23,44,HOME APPLIANCES,0
3014634,2017-08-23,44,HOME CARE,8
3014635,2017-08-23,44,LADIESWEAR,8
3014636,2017-08-23,44,LAWN AND GARDEN,4
3014637,2017-08-23,44,LINGERIE,6
3014638,2017-08-23,44,"LIQUOR,WINE,BEER",7
3014639,2017-08-23,44,MAGAZINES,0
3014640,2017-08-23,44,MEATS,0
3014641,2017-08-23,44,PERSONAL CARE,18
3014642,2017-08-23,44,PET SUPPLIES,0
3014643,2017-08-23,44,PLAYERS AND ELECTRONICS,0
3014644,2017-08-23,44,POULTRY,0
3014645,2017-08-23,44,PREPARED FOODS,0
3014646,2017-08-23,44,PRODUCE,237
3014647,2017-08-23,44,SCHOOL AND OFFICE SUPPLIES,11
3014648,2017-08-23,44,SEAFOOD,1
3016398,2017-08-24,44,AUTOMOTIVE,0
3016399,2017-08-24,44,BABY CARE,0
3016400,2017-08-24,44,BEAUTY,1
3016401,2017-08-24,44,BEVERAGES,44
3016402,2017-08-24,44,BOOKS,0
3016403,2017-08-24,44,BREAD/BAKERY,14
3016404,2017-08-24,44,CELEBRATION,0
3016405,2017-08-24,44,CLEANING,16
3016406,2017-08-24,44,DAIRY,14
3016407,2017-08-24,44,DELI,11
3016408,2017-08-24,44,EGGS,0
3016409,2017-08-24,44,FROZEN FOODS,0
3016410,2017-08-24,44,GROCERY I,64
3016411,2017-08-24,44,GROCERY II,0
3016412,2017-08-24,44,HARDWARE,0
3016413,2017-08-24,44,HOME AND KITCHEN I,2
3016414,2017-08-24,44,HOME AND KITCHEN II,3
3016415,2017-08-24,44,HOME APPLIANCES,0
3016416,2017-08-24,44,HOME CARE,8
3016417,2017-08-24,44,LADIESWEAR,5
3016418,2017-08-24,44,LAWN AND GARDEN,0
3016419,2017-08-24,44,LINGERIE,6
3016420,2017-08-24,44,"LIQUOR,WINE,BEER",6
3016421,2017-08-24,44,MAGAZINES,0
3016422,2017-08-24,44,MEATS,0
3016423,2017-08-24,44,PERSONAL CARE,20
3016424,2017-08-24,44,PET SUPPLIES,0
3016425,2017-08-24,44,PLAYERS AND ELECTRONICS,0
3016426,2017-08-24,44,POULTRY,0
3016427,2017-08-24,44,PREPARED FOODS,0
3016428,2017-08-24,44,PRODUCE,4
3016429,2017-08-24,44,SCHOOL AND OFFICE SUPPLIES,12
3016430,2017-08-24,44,SEAFOOD,1
3018180,2017-08-25,44,AUTOMOTIVE,0
3018181,2017-08-25,44,BABY CARE,0
3018182,2017-08-25,44,BEAUTY,1
3018183,2017-08-25,44,BEVERAGES,44
3018184,2017-08-25,44,BOOKS,0
3018185,2017-08-25,44,BREAD/BAKERY,14
3018186,2017-08-25,44,CELEBRATION,0
3018187,2017-08-25,44,CLEANING,14
3018188,2017-08-25,44,DAIRY,17
3018189,2017-08-25,44,DELI,73
3018190,2017-08-25,44,EGGS,32
3018191,2017-08-25,44,FROZEN FOODS,0
3018192,2017-08-25,44,GROCERY I,67
3018193,2017-08-25,44,GROCERY II,0
3018194,2017-08-25,44,HARDWARE,0
3018195,2017-08-25,44,HOME AND KITCHEN I,1
3018196,2017-08-25,44,HOME AND KITCHEN II,3
3018197,2017-08-25,44,HOME APPLIANCES,0
3018198,2017-08-25,44,HOME CARE,10
3018199,2017-08-25,44,LADIESWEAR,6
3018200,2017-08-25,44,LAWN AND GARDEN,0
3018201,2017-08-25,44,LINGERIE,6
3018202,2017-08-25,44,"LIQUOR,WINE,BEER",6
3018203,2017-08-25,44,MAGAZINES,0
3018204,2017-08-25,44,MEATS,52
3018205,2017-08-25,44,PERSONAL CARE,17
3018206,2017-08-25,44,PET SUPPLIES,0
3018207,2017-08-25,44,PLAYERS AND ELECTRONICS,0
3018208,2017-08-25,44,POULTRY,44
3018209,2017-08-25,44,PREPARED FOODS,0
3018210,2017-08-25,44,PRODUCE,3
3018211,2017-08-25,44,SCHOOL AND OFFICE SUPPLIES,12
3018212,2017-08-25,44,SEAFOOD,7
3019962,2017-08-26,44,AUTOMOTIVE,0
3019963,2017-08-26,44,BABY CARE,0
3019964,2017-08-26,44,BEAUTY,1
3019965,2017-08-26,44,BEVERAGES,44
3019966,2017-08-26,44,BOOKS,0
3019967,2017-08-26,44,BREAD/BAKERY,13
3019968,2017-08-26,44,CELEBRATION,0
3019969,2017-08-26,44,CLEANING,19
3019970,2017-08-26,44,DAIRY,17
3019971,2017-08-26,44,DELI,11
3019972,2017-08-26,44,EGGS,0
3019973,2017-08-26,44,FROZEN FOODS,0
3019974,2017-08-26,44,GROCERY I,69
3019975,2017-08-26,44,GROCERY II,0
3019976,2017-08-26,44,HARDWARE,0
3019977,2017-08-26,44,HOME AND KITCHEN I,2
3019978,2017-08-26,44,HOME AND KITCHEN II,3
3019979,2017-08-26,44,HOME APPLIANCES,0
3019980,2017-08-26,44,HOME CARE,11
3019981,2017-08-26,44,LADIESWEAR,7
3019982,2017-08-26,44,LAWN AND GARDEN,0
3019983,2017-08-26,44,LINGERIE,6
3019984,2017-08-26,44,"LIQUOR,WINE,BEER",5
3019985,2017-08-26,44,MAGAZINES,0
3019986,2017-08-26,44,MEATS,0
3019987,2017-08-26,44,PERSONAL CARE,19
3019988,2017-08-26,44,PET SUPPLIES,0
3019989,2017-08-26,44,PLAYERS AND ELECTRONICS,0
3019990,2017-08-26,44,POULTRY,0
3019991,2017-08-26,44,PREPARED FOODS,0
3019992,2017-08-26,44,PRODUCE,3
3019993,2017-08-26,44,SCHOOL AND OFFICE SUPPLIES,11
3019994,2017-08-26,44,SEAFOOD,1
3021744,2017-08-27,44,AUTOMOTIVE,0
3021745,2017-08-27,44,BABY CARE,0
3021746,2017-08-27,44,BEAUTY,1
3021747,2017-08-27,44,BEVERAGES,44
3021748,2017-08-27,44,BOOKS,0
3021749,2017-08-27,44,BREAD/BAKERY,16
3021750,2017-08-27,44,CELEBRATION,0
3021751,2017-08-27,44,CLEANING,18
3021752,2017-08-27,44,DAIRY,17
3021753,2017-08-27,44,DELI,11
3021754,2017-08-27,44,EGGS,0
3021755,2017-08-27,44,FROZEN FOODS,0
3021756,2017-08-27,44,GROCERY I,69
3021757,2017-08-27,44,GROCERY II,0
3021758,2017-08-27,44,HARDWARE,0
3021759,2017-08-27,44,HOME AND KITCHEN I,1
3021760,2017-08-27,44,HOME AND KITCHEN II,3
3021761,2017-08-27,44,HOME APPLIANCES,0
3021762,2017-08-27,44,HOME CARE,11
3021763,2017-08-27,44,LADIESWEAR,8
3021764,2017-08-27,44,LAWN AND GARDEN,0
3021765,2017-08-27,44,LINGERIE,6
3021766,2017-08-27,44,"LIQUOR,WINE,BEER",4
3021767,2017-08-27,44,MAGAZINES,0
3021768,2017-08-27,44,MEATS,0
3021769,2017-08-27,44,PERSONAL CARE,19
3021770,2017-08-27,44,PET SUPPLIES,0
3021771,2017-08-27,44,PLAYERS AND ELECTRONICS,2
3021772,2017-08-27,44,POULTRY,0
3021773,2017-08-27,44,PREPARED FOODS,0
3021774,2017-08-27,44,PRODUCE,2
3021775,2017-08-27,44,SCHOOL AND OFFICE SUPPLIES,11
3021776,2017-08-27,44,SEAFOOD,1
3023526,2017-08-28,44,AUTOMOTIVE,1
3023527,2017-08-28,44,BABY CARE,0
3023528,2017-08-28,44,BEAUTY,1
3023529,2017-08-28,44,BEVERAGES,42
3023530,2017-08-28,44,BOOKS,0
3023531,2017-08-28,44,BREAD/BAKERY,14
3023532,2017-08-28,44,CELEBRATION,0
3023533,2017-08-28,44,CLEANING,16
3023534,2017-08-28,44,DAIRY,17
3023535,2017-08-28,44,DELI,11
3023536,2017-08-28,44,EGGS,0
3023537,2017-08-28,44,FROZEN FOODS,0
3023538,2017-08-28,44,GROCERY I,66
3023539,2017-08-28,44,GROCERY II,0
3023540,2017-08-28,44,HARDWARE,0
3023541,2017-08-28,44,HOME AND KITCHEN I,1
3023542,2017-08-28,44,HOME AND KITCHEN II,3
3023543,2017-08-28,44,HOME APPLIANCES,0
3023544,2017-08-28,44,HOME CARE,6
3023545,2017-08-28,44,LADIESWEAR,5
3023546,2017-08-28,44,LAWN AND GARDEN,0
3023547,2017-08-28,44,LINGERIE,5
3023548,2017-08-28,44,"LIQUOR,WINE,BEER",2
3023549,2017-08-28,44,MAGAZINES,0
3023550,2017-08-28,44,MEATS,0
3023551,2017-08-28,44,PERSONAL CARE,17
3023552,2017-08-28,44,PET SUPPLIES,0
3023553,2017-08-28,44,PLAYERS AND ELECTRONICS,1
3023554,2017-08-28,44,POULTRY,0
3023555,2017-08-28,44,PREPARED FOODS,0
3023556,2017-08-28,44,PRODUCE,3
3023557,2017-08-28,44,SCHOOL AND OFFICE SUPPLIES,13
3023558,2017-08-28,44,SEAFOOD,1
3025308,2017-08-29,44,AUTOMOTIVE,0
3025309,2017-08-29,44,BABY CARE,0
3025310,2017-08-29,44,BEAUTY,1
3025311,2017-08-29,44,BEVERAGES,42
3025312,2017-08-29,44,BOOKS,0
3025313,2017-08-29,44,BREAD/BAKERY,12
3025314,2017-08-29,44,CELEBRATION,0
3025315,2017-08-29,44,CLEANING,15
3025316,2017-08-29,44,DAIRY,20
3025317,2017-08-29,44,DELI,11
3025318,2017-08-29,44,EGGS,0
3025319,2017-08-29,44,FROZEN FOODS,1
3025320,2017-08-29,44,GROCERY I,68
3025321,2017-08-29,44,GROCERY II,0
3025322,2017-08-29,44,HARDWARE,0
3025323,2017-08-29,44,HOME AND KITCHEN I,1
3025324,2017-08-29,44,HOME AND KITCHEN II,3
3025325,2017-08-29,44,HOME APPLIANCES,0
3025326,2017-08-29,44,HOME CARE,6
3025327,2017-08-29,44,LADIESWEAR,8
3025328,2017-08-29,44,LAWN AND GARDEN,0
3025329,2017-08-29,44,LINGERIE,6
3025330,2017-08-29,44,"LIQUOR,WINE,BEER",4
3025331,2017-08-29,44,MAGAZINES,0
3025332,2017-08-29,44,MEATS,0
3025333,2017-08-29,44,PERSONAL CARE,17
3025334,2017-08-29,44,PET SUPPLIES,0
3025335,2017-08-29,44,PLAYERS AND ELECTRONICS,0
3025336,2017-08-29,44,POULTRY,0
3025337,2017-08-29,44,PREPARED FOODS,0
3025338,2017-08-29,44,PRODUCE,1
3025339,2017-08-29,44,SCHOOL AND OFFICE SUPPLIES,11
3025340,2017-08-29,44,SEAFOOD,1
3027090,2017-08-30,44,AUTOMOTIVE,0
3027091,2017-08-30,44,BABY CARE,0
3027092,2017-08-30,44,BEAUTY,1
3027093,2017-08-30,44,BEVERAGES,51
3027094,2017-08-30,44,BOOKS,0
3027095,2017-08-30,44,BREAD/BAKERY,13
3027096,2017-08-30,44,CELEBRATION,0
3027097,2017-08-30,44,CLEANING,17
3027098,2017-08-30,44,DAIRY,19
3027099,2017-08-30,44,DELI,11
3027100,2017-08-30,44,EGGS,0
3027101,2017-08-30,44,FROZEN FOODS,1
3027102,2017-08-30,44,GROCERY I,95
3027103,2017-08-30,44,GROCERY II,0
3027104,2017-08-30,44,HARDWARE,0
3027105,2017-08-30,44,HOME AND KITCHEN I,1
3027106,2017-08-30,44,HOME AND KITCHEN II,3
3027107,2017-08-30,44,HOME APPLIANCES,0
3027108,2017-08-30,44,HOME CARE,5
3027109,2017-08-30,44,LADIESWEAR,7
3027110,2017-08-30,44,LAWN AND GARDEN,3
3027111,2017-08-30,44,LINGERIE,6
3027112,2017-08-30,44,"LIQUOR,WINE,BEER",2
3027113,2017-08-30,44,MAGAZINES,0
3027114,2017-08-30,44,MEATS,0
3027115,2017-08-30,44,PERSONAL CARE,18
3027116,2017-08-30,44,PET SUPPLIES,0
3027117,2017-08-30,44,PLAYERS AND ELECTRONICS,1
3027118,2017-08-30,44,POULTRY,1
3027119,2017-08-30,44,PREPARED FOODS,0
3027120,2017-08-30,44,PRODUCE,236
3027121,2017-08-30,44,SCHOOL AND OFFICE SUPPLIES,13
3027122,2017-08-30,44,SEAFOOD,1
3028872,2017-08-31,44,AUTOMOTIVE,0
3028873,2017-08-31,44,BABY CARE,0
3028874,2017-08-31,44,BEAUTY,1
3028875,2017-08-31,44,BEVERAGES,46
3028876,2017-08-31,44,BOOKS,0
3028877,2017-08-31,44,BREAD/BAKERY,15
3028878,2017-08-31,44,CELEBRATION,0
3028879,2017-08-31,44,CLEANING,15
3028880,2017-08-31,44,DAIRY,20
3028881,2017-08-31,44,DELI,11
3028882,2017-08-31,44,EGGS,0
3028883,2017-08-31,44,FROZEN FOODS,1
3028884,2017-08-31,44,GROCERY I,92
3028885,2017-08-31,44,GROCERY II,0
3028886,2017-08-31,44,HARDWARE,0
3028887,2017-08-31,44,HOME AND KITCHEN I,1
3028888,2017-08-31,44,HOME AND KITCHEN II,3
3028889,2017-08-31,44,HOME APPLIANCES,0
3028890,2017-08-31,44,HOME CARE,4
3028891,2017-08-31,44,LADIESWEAR,4
3028892,2017-08-31,44,LAWN AND GARDEN,0
3028893,2017-08-31,44,LINGERIE,6
3028894,2017-08-31,44,"LIQUOR,WINE,BEER",3
3028895,2017-08-31,44,MAGAZINES,0
3028896,2017-08-31,44,MEATS,0
3028897,2017-08-31,44,PERSONAL CARE,15
3028898,2017-08-31,44,PET SUPPLIES,0
3028899,2017-08-31,44,PLAYERS AND ELECTRONICS,0
3028900,2017-08-31,44,POULTRY,0
3028901,2017-08-31,44,PREPARED FOODS,0
3028902,2017-08-31,44,PRODUCE,3
3028903,2017-08-31,44,SCHOOL AND OFFICE SUPPLIES,11
3028904,2017-08-31,44,SEAFOOD,1
