id,date,store_nbr,family,onpromotion
3002483,2017-08-16,53,FROZEN FOODS,1
3002484,2017-08-16,53,GROCERY I,65
3002485,2017-08-16,53,GROCERY II,0
3002486,2017-08-16,53,HARDWARE,0
3002487,2017-08-16,53,HOME AND KITCHEN I,2
3002488,2017-08-16,53,HOME AND KITCHEN II,6
3002489,2017-08-16,53,HOME APPLIANCES,0
3002490,2017-08-16,53,HOME CARE,13
3002491,2017-08-16,53,LADIESWEAR,0
3002492,2017-08-16,53,LAWN AND GARDEN,16
3002493,2017-08-16,53,LINGERIE,5
3002494,2017-08-16,53,"LIQUOR,WINE,BEER",9
3002495,2017-08-16,53,MAGAZINES,0
3002496,2017-08-16,53,MEATS,0
3002497,2017-08-16,53,PERSONAL CARE,16
3002498,2017-08-16,53,PET SUPPLIES,0
3002499,2017-08-16,53,PLAYERS AND ELECTRONICS,0
3002500,2017-08-16,53,POULTRY,0
3002501,2017-08-16,53,PREPARED FOODS,0
3002502,2017-08-16,53,PRODUCE,255
3002503,2017-08-16,53,SCHOOL AND OFFICE SUPPLIES,14
3002504,2017-08-16,53,SEAFOOD,0
3002538,2017-08-16,6,AUTOMOTIVE,0
3002539,2017-08-16,6,BABY CARE,0
3002540,2017-08-16,6,BEAUTY,2
3002541,2017-08-16,6,BEVERAGES,21
3002542,2017-08-16,6,BOOKS,0
3002543,2017-08-16,6,BREAD/BAKERY,12
3002544,2017-08-16,6,CELEBRATION,0
3002545,2017-08-16,6,CLEANING,23
3002546,2017-08-16,6,DAIRY,38
3002547,2017-08-16,6,DELI,18
3002548,2017-08-16,6,EGGS,1
3002549,2017-08-16,6,FROZEN FOODS,1
3002550,2017-08-16,6,GROCERY I,60
3002551,2017-08-16,6,GROCERY II,0
3002552,2017-08-16,6,HARDWARE,0
3002553,2017-08-16,6,HOME AND KITCHEN I,3
3002554,2017-08-16,6,HOME AND KITCHEN II,5
3002555,2017-08-16,6,HOME APPLIANCES,0
3002556,2017-08-16,6,HOME CARE,10
3002557,2017-08-16,6,LADIESWEAR,0
3002558,2017-08-16,6,LAWN AND GARDEN,16
3002559,2017-08-16,6,LINGERIE,5
3002560,2017-08-16,6,"LIQUOR,WINE,BEER",10
3002561,2017-08-16,6,MAGAZINES,0
3002562,2017-08-16,6,MEATS,0
3002563,2017-08-16,6,PERSONAL CARE,18
3002564,2017-08-16,6,PET SUPPLIES,0
3002565,2017-08-16,6,PLAYERS AND ELECTRONICS,0
3002566,2017-08-16,6,POULTRY,0
3002567,2017-08-16,6,PREPARED FOODS,0
3002568,2017-08-16,6,PRODUCE,252
3002569,2017-08-16,6,SCHOOL AND OFFICE SUPPLIES,14
3002570,2017-08-16,6,SEAFOOD,0
3002670,2017-08-17,1,AUTOMOTIVE,0
3002671,2017-08-17,1,BABY CARE,0
3002672,2017-08-17,1,BEAUTY,1
3002673,2017-08-17,1,BEVERAGES,17
3002674,2017-08-17,1,BOOKS,0
3002675,2017-08-17,1,BREAD/BAKERY,7
3002676,2017-08-17,1,CELEBRATION,0
3002677,2017-08-17,1,CLEANING,7
3002678,2017-08-17,1,DAIRY,13
3002679,2017-08-17,1,DELI,7
3002680,2017-08-17,1,EGGS,0
3002681,2017-08-17,1,FROZEN FOODS,0
3002682,2017-08-17,1,GROCERY I,33
3002683,2017-08-17,1,GROCERY II,0
3002684,2017-08-17,1,HARDWARE,0
3002685,2017-08-17,1,HOME AND KITCHEN I,0
3002686,2017-08-17,1,HOME AND KITCHEN II,2
3002687,2017-08-17,1,HOME APPLIANCES,0
3002688,2017-08-17,1,HOME CARE,7
3002689,2017-08-17,1,LADIESWEAR,0
3002690,2017-08-17,1,LAWN AND GARDEN,0
3002691,2017-08-17,1,LINGERIE,0
3002692,2017-08-17,1,"LIQUOR,WINE,BEER",5
3002693,2017-08-17,1,MAGAZINES,0
3002694,2017-08-17,1,MEATS,0
3002695,2017-08-17,1,PERSONAL CARE,7
3002696,2017-08-17,1,PET SUPPLIES,0
3002697,2017-08-17,1,PLAYERS AND ELECTRONICS,0
3002698,2017-08-17,1,POULTRY,1
3002699,2017-08-17,1,PREPARED FOODS,0
3002700,2017-08-17,1,PRODUCE,6
3002701,2017-08-17,1,SCHOOL AND OFFICE SUPPLIES,0
3002702,2017-08-17,1,SEAFOOD,0
3003033,2017-08-17,2,AUTOMOTIVE,0
3003034,2017-08-17,2,BABY CARE,0
3003035,2017-08-17,2,BEAUTY,2
3003036,2017-08-17,2,BEVERAGES,13
3003037,2017-08-17,2,BOOKS,0
3003038,2017-08-17,2,BREAD/BAKERY,12
3003039,2017-08-17,2,CELEBRATION,0
3003040,2017-08-17,2,CLEANING,9
3003041,2017-08-17,2,DAIRY,15
3003042,2017-08-17,2,DELI,7
3003043,2017-08-17,2,EGGS,0
3003044,2017-08-17,2,FROZEN FOODS,0
3003045,2017-08-17,2,GROCERY I,36
3003046,2017-08-17,2,GROCERY II,0
3003047,2017-08-17,2,HARDWARE,0
3003048,2017-08-17,2,HOME AND KITCHEN I,0
3003049,2017-08-17,2,HOME AND KITCHEN II,1
3003050,2017-08-17,2,HOME APPLIANCES,0
3003051,2017-08-17,2,HOME CARE,5
3003052,2017-08-17,2,LADIESWEAR,0
3003053,2017-08-17,2,LAWN AND GARDEN,0
3003054,2017-08-17,2,LINGERIE,0
3003055,2017-08-17,2,"LIQUOR,WINE,BEER",7
3003056,2017-08-17,2,MAGAZINES,0
3003057,2017-08-17,2,MEATS,0
3003058,2017-08-17,2,PERSONAL CARE,8
3003059,2017-08-17,2,PET SUPPLIES,0
3003060,2017-08-17,2,PLAYERS AND ELECTRONICS,0
3003061,2017-08-17,2,POULTRY,0
3003062,2017-08-17,2,PREPARED FOODS,0
3003063,2017-08-17,2,PRODUCE,5
3003064,2017-08-17,2,SCHOOL AND OFFICE SUPPLIES,0
3003065,2017-08-17,2,SEAFOOD,0
3004254,2017-08-17,53,AUTOMOTIVE,0
3004255,2017-08-17,53,BABY CARE,0
3004256,2017-08-17,53,BEAUTY,0
3004257,2017-08-17,53,BEVERAGES,12
3004258,2017-08-17,53,BOOKS,0
3004259,2017-08-17,53,BREAD/BAKERY,10
3004260,2017-08-17,53,CELEBRATION,0
3004261,2017-08-17,53,CLEANING,7
3004262,2017-08-17,53,DAIRY,16
3004263,2017-08-17,53,DELI,8
3004264,2017-08-17,53,EGGS,0
3004265,2017-08-17,53,FROZEN FOODS,0
3004266,2017-08-17,53,GROCERY I,28
3004267,2017-08-17,53,GROCERY II,0
3004268,2017-08-17,53,HARDWARE,0
3004269,2017-08-17,53,HOME AND KITCHEN I,0
3004270,2017-08-17,53,HOME AND KITCHEN II,1
3004271,2017-08-17,53,HOME APPLIANCES,0
3004272,2017-08-17,53,HOME CARE,7
3004273,2017-08-17,53,LADIESWEAR,0
3004274,2017-08-17,53,LAWN AND GARDEN,0
3004275,2017-08-17,53,LINGERIE,0
3004276,2017-08-17,53,"LIQUOR,WINE,BEER",4
3004277,2017-08-17,53,MAGAZINES,0
3004278,2017-08-17,53,MEATS,0
3004279,2017-08-17,53,PERSONAL CARE,7
3004280,2017-08-17,53,PET SUPPLIES,0
3004281,2017-08-17,53,PLAYERS AND ELECTRONICS,0
3004282,2017-08-17,53,POULTRY,0
3004283,2017-08-17,53,PREPARED FOODS,0
3004284,2017-08-17,53,PRODUCE,1
3004285,2017-08-17,53,SCHOOL AND OFFICE SUPPLIES,0
3004286,2017-08-17,53,SEAFOOD,0
3004320,2017-08-17,6,AUTOMOTIVE,0
3004321,2017-08-17,6,BABY CARE,0
3004322,2017-08-17,6,BEAUTY,1
3004323,2017-08-17,6,BEVERAGES,19
3004324,2017-08-17,6,BOOKS,0
3004325,2017-08-17,6,BREAD/BAKERY,11
3004326,2017-08-17,6,CELEBRATION,0
3004327,2017-08-17,6,CLEANING,11
3004328,2017-08-17,6,DAIRY,18
3004329,2017-08-17,6,DELI,9
3004330,2017-08-17,6,EGGS,0
3004331,2017-08-17,6,FROZEN FOODS,0
3004332,2017-08-17,6,GROCERY I,32
3004333,2017-08-17,6,GROCERY II,0
3004334,2017-08-17,6,HARDWARE,0
3004335,2017-08-17,6,HOME AND KITCHEN I,1
3004336,2017-08-17,6,HOME AND KITCHEN II,2
3004337,2017-08-17,6,HOME APPLIANCES,0
3004338,2017-08-17,6,HOME CARE,6
3004339,2017-08-17,6,LADIESWEAR,0
3004340,2017-08-17,6,LAWN AND GARDEN,0
3004341,2017-08-17,6,LINGERIE,5
3004342,2017-08-17,6,"LIQUOR,WINE,BEER",3
3004343,2017-08-17,6,MAGAZINES,0
3004344,2017-08-17,6,MEATS,0
3004345,2017-08-17,6,PERSONAL CARE,13
3004346,2017-08-17,6,PET SUPPLIES,0
3004347,2017-08-17,6,PLAYERS AND ELECTRONICS,0
3004348,2017-08-17,6,POULTRY,0
3004349,2017-08-17,6,PREPARED FOODS,0
3004350,2017-08-17,6,PRODUCE,3
3004351,2017-08-17,6,SCHOOL AND OFFICE SUPPLIES,0
3004352,2017-08-17,6,SEAFOOD,0
3004452,2017-08-18,1,AUTOMOTIVE,0
3004453,2017-08-18,1,BABY CARE,0
3004454,2017-08-18,1,BEAUTY,1
3004455,2017-08-18,1,BEVERAGES,12
3004456,2017-08-18,1,BOOKS,0
3004457,2017-08-18,1,BREAD/BAKERY,10
3004458,2017-08-18,1,CELEBRATION,0
3004459,2017-08-18,1,CLEANING,6
3004460,2017-08-18,1,DAIRY,18
3004461,2017-08-18,1,DELI,52
3004462,2017-08-18,1,EGGS,25
3004463,2017-08-18,1,FROZEN FOODS,0
3004464,2017-08-18,1,GROCERY I,31
3004465,2017-08-18,1,GROCERY II,0
3004466,2017-08-18,1,HARDWARE,0
3004467,2017-08-18,1,HOME AND KITCHEN I,0
3004468,2017-08-18,1,HOME AND KITCHEN II,1
3004469,2017-08-18,1,HOME APPLIANCES,0
3004470,2017-08-18,1,HOME CARE,5
3004471,2017-08-18,1,LADIESWEAR,0
3004472,2017-08-18,1,LAWN AND GARDEN,0
3004473,2017-08-18,1,LINGERIE,0
3004474,2017-08-18,1,"LIQUOR,WINE,BEER",6
3004475,2017-08-18,1,MAGAZINES,0
3004476,2017-08-18,1,MEATS,48
3004477,2017-08-18,1,PERSONAL CARE,9
3004478,2017-08-18,1,PET SUPPLIES,0
3004479,2017-08-18,1,PLAYERS AND ELECTRONICS,1
3004480,2017-08-18,1,POULTRY,41
3004481,2017-08-18,1,PREPARED FOODS,0
3004482,2017-08-18,1,PRODUCE,5
3004483,2017-08-18,1,SCHOOL AND OFFICE SUPPLIES,0
3004484,2017-08-18,1,SEAFOOD,7
3004815,2017-08-18,2,AUTOMOTIVE,0
3004816,2017-08-18,2,BABY CARE,0
3004817,2017-08-18,2,BEAUTY,2
3004818,2017-08-18,2,BEVERAGES,11
3004819,2017-08-18,2,BOOKS,0
3004820,2017-08-18,2,BREAD/BAKERY,13
3004821,2017-08-18,2,CELEBRATION,0
3004822,2017-08-18,2,CLEANING,9
3004823,2017-08-18,2,DAIRY,21
3004824,2017-08-18,2,DELI,66
3004825,2017-08-18,2,EGGS,30
3004826,2017-08-18,2,FROZEN FOODS,0
3004827,2017-08-18,2,GROCERY I,37
3004828,2017-08-18,2,GROCERY II,0
3004829,2017-08-18,2,HARDWARE,0
3004830,2017-08-18,2,HOME AND KITCHEN I,2
3004831,2017-08-18,2,HOME AND KITCHEN II,2
3004832,2017-08-18,2,HOME APPLIANCES,0
3004833,2017-08-18,2,HOME CARE,6
3004834,2017-08-18,2,LADIESWEAR,0
3004835,2017-08-18,2,LAWN AND GARDEN,0
3004836,2017-08-18,2,LINGERIE,3
3004837,2017-08-18,2,"LIQUOR,WINE,BEER",5
3004838,2017-08-18,2,MAGAZINES,0
3004839,2017-08-18,2,MEATS,48
3004840,2017-08-18,2,PERSONAL CARE,10
3004841,2017-08-18,2,PET SUPPLIES,0
3004842,2017-08-18,2,PLAYERS AND ELECTRONICS,0
3004843,2017-08-18,2,POULTRY,43
3004844,2017-08-18,2,PREPARED FOODS,0
3004845,2017-08-18,2,PRODUCE,5
3004846,2017-08-18,2,SCHOOL AND OFFICE SUPPLIES,0
3004847,2017-08-18,2,SEAFOOD,7
3006036,2017-08-18,53,AUTOMOTIVE,0
3006037,2017-08-18,53,BABY CARE,0
3006038,2017-08-18,53,BEAUTY,0
3006039,2017-08-18,53,BEVERAGES,11
3006040,2017-08-18,53,BOOKS,0
3006041,2017-08-18,53,BREAD/BAKERY,9
3006042,2017-08-18,53,CELEBRATION,0
3006043,2017-08-18,53,CLEANING,10
3006044,2017-08-18,53,DAIRY,18
3006045,2017-08-18,53,DELI,57
3006046,2017-08-18,53,EGGS,23
3006047,2017-08-18,53,FROZEN FOODS,0
3006048,2017-08-18,53,GROCERY I,28
3006049,2017-08-18,53,GROCERY II,0
3006050,2017-08-18,53,HARDWARE,0
3006051,2017-08-18,53,HOME AND KITCHEN I,0
3006052,2017-08-18,53,HOME AND KITCHEN II,0
3006053,2017-08-18,53,HOME APPLIANCES,0
3006054,2017-08-18,53,HOME CARE,6
3006055,2017-08-18,53,LADIESWEAR,0
3006056,2017-08-18,53,LAWN AND GARDEN,0
3006057,2017-08-18,53,LINGERIE,0
3006058,2017-08-18,53,"LIQUOR,WINE,BEER",6
3006059,2017-08-18,53,MAGAZINES,0
3006060,2017-08-18,53,MEATS,43
3006061,2017-08-18,53,PERSONAL CARE,9
3006062,2017-08-18,53,PET SUPPLIES,0
3006063,2017-08-18,53,PLAYERS AND ELECTRONICS,0
3006064,2017-08-18,53,POULTRY,28
3006065,2017-08-18,53,PREPARED FOODS,0
3006066,2017-08-18,53,PRODUCE,1
3006067,2017-08-18,53,SCHOOL AND OFFICE SUPPLIES,0
3006068,2017-08-18,53,SEAFOOD,1
3006102,2017-08-18,6,AUTOMOTIVE,0
3006103,2017-08-18,6,BABY CARE,0
3006104,2017-08-18,6,BEAUTY,1
3006105,2017-08-18,6,BEVERAGES,17
3006106,2017-08-18,6,BOOKS,0
3006107,2017-08-18,6,BREAD/BAKERY,10
3006108,2017-08-18,6,CELEBRATION,0
3006109,2017-08-18,6,CLEANING,13
3006110,2017-08-18,6,DAIRY,22
3006111,2017-08-18,6,DELI,65
3006112,2017-08-18,6,EGGS,30
3006113,2017-08-18,6,FROZEN FOODS,0
3006114,2017-08-18,6,GROCERY I,36
3006115,2017-08-18,6,GROCERY II,0
3006116,2017-08-18,6,HARDWARE,0
3006117,2017-08-18,6,HOME AND KITCHEN I,1
3006118,2017-08-18,6,HOME AND KITCHEN II,3
3006119,2017-08-18,6,HOME APPLIANCES,0
3006120,2017-08-18,6,HOME CARE,7
3006121,2017-08-18,6,LADIESWEAR,0
3006122,2017-08-18,6,LAWN AND GARDEN,0
3006123,2017-08-18,6,LINGERIE,4
3006124,2017-08-18,6,"LIQUOR,WINE,BEER",6
3006125,2017-08-18,6,MAGAZINES,0
3006126,2017-08-18,6,MEATS,49
3006127,2017-08-18,6,PERSONAL CARE,10
3006128,2017-08-18,6,PET SUPPLIES,0
3006129,2017-08-18,6,PLAYERS AND ELECTRONICS,0
3006130,2017-08-18,6,POULTRY,41
3006131,2017-08-18,6,PREPARED FOODS,0
3006132,2017-08-18,6,PRODUCE,3
3006133,2017-08-18,6,SCHOOL AND OFFICE SUPPLIES,0
3006134,2017-08-18,6,SEAFOOD,7
3006234,2017-08-19,1,AUTOMOTIVE,0
3006235,2017-08-19,1,BABY CARE,0
3006236,2017-08-19,1,BEAUTY,1
3006237,2017-08-19,1,BEVERAGES,11
3006238,2017-08-19,1,BOOKS,0
3006239,2017-08-19,1,BREAD/BAKERY,9
3006240,2017-08-19,1,CELEBRATION,0
3006241,2017-08-19,1,CLEANING,11
3006242,2017-08-19,1,DAIRY,20
3006243,2017-08-19,1,DELI,6
3006244,2017-08-19,1,EGGS,0
3006245,2017-08-19,1,FROZEN FOODS,0
3006246,2017-08-19,1,GROCERY I,32
3006247,2017-08-19,1,GROCERY II,0
3006248,2017-08-19,1,HARDWARE,0
3006249,2017-08-19,1,HOME AND KITCHEN I,1
3006250,2017-08-19,1,HOME AND KITCHEN II,0
3006251,2017-08-19,1,HOME APPLIANCES,0
3006252,2017-08-19,1,HOME CARE,7
3006253,2017-08-19,1,LADIESWEAR,0
3006254,2017-08-19,1,LAWN AND GARDEN,0
3006255,2017-08-19,1,LINGERIE,0
3006256,2017-08-19,1,"LIQUOR,WINE,BEER",7
3006257,2017-08-19,1,MAGAZINES,0
3006258,2017-08-19,1,MEATS,0
3006259,2017-08-19,1,PERSONAL CARE,9
3006260,2017-08-19,1,PET SUPPLIES,0
3006261,2017-08-19,1,PLAYERS AND ELECTRONICS,1
3006262,2017-08-19,1,POULTRY,0
3006263,2017-08-19,1,PREPARED FOODS,0
3006264,2017-08-19,1,PRODUCE,6
3006265,2017-08-19,1,SCHOOL AND OFFICE SUPPLIES,0
3006266,2017-08-19,1,SEAFOOD,0
3006597,2017-08-19,2,AUTOMOTIVE,0
3006598,2017-08-19,2,BABY CARE,0
3006599,2017-08-19,2,BEAUTY,1
3006600,2017-08-19,2,BEVERAGES,14
3006601,2017-08-19,2,BOOKS,0
3006602,2017-08-19,2,BREAD/BAKERY,11
3006603,2017-08-19,2,CELEBRATION,0
3006604,2017-08-19,2,CLEANING,10
3006605,2017-08-19,2,DAIRY,19
3006606,2017-08-19,2,DELI,7
3006607,2017-08-19,2,EGGS,0
3006608,2017-08-19,2,FROZEN FOODS,0
3006609,2017-08-19,2,GROCERY I,39
3006610,2017-08-19,2,GROCERY II,0
3006611,2017-08-19,2,HARDWARE,0
3006612,2017-08-19,2,HOME AND KITCHEN I,1
3006613,2017-08-19,2,HOME AND KITCHEN II,1
3006614,2017-08-19,2,HOME APPLIANCES,0
3006615,2017-08-19,2,HOME CARE,7
3006616,2017-08-19,2,LADIESWEAR,0
3006617,2017-08-19,2,LAWN AND GARDEN,0
3006618,2017-08-19,2,LINGERIE,1
3006619,2017-08-19,2,"LIQUOR,WINE,BEER",6
3006620,2017-08-19,2,MAGAZINES,0
3006621,2017-08-19,2,MEATS,0
3006622,2017-08-19,2,PERSONAL CARE,13
3006623,2017-08-19,2,PET SUPPLIES,0
3006624,2017-08-19,2,PLAYERS AND ELECTRONICS,0
3006625,2017-08-19,2,POULTRY,0
3006626,2017-08-19,2,PREPARED FOODS,0
3006627,2017-08-19,2,PRODUCE,6
3006628,2017-08-19,2,SCHOOL AND OFFICE SUPPLIES,0
3006629,2017-08-19,2,SEAFOOD,0
3007818,2017-08-19,53,AUTOMOTIVE,0
3007819,2017-08-19,53,BABY CARE,0
3007820,2017-08-19,53,BEAUTY,1
3007821,2017-08-19,53,BEVERAGES,15
3007822,2017-08-19,53,BOOKS,0
3007823,2017-08-19,53,BREAD/BAKERY,11
3007824,2017-08-19,53,CELEBRATION,0
3007825,2017-08-19,53,CLEANING,9
3007826,2017-08-19,53,DAIRY,20
3007827,2017-08-19,53,DELI,9
3007828,2017-08-19,53,EGGS,0
3007829,2017-08-19,53,FROZEN FOODS,0
3007830,2017-08-19,53,GROCERY I,30
3007831,2017-08-19,53,GROCERY II,0
3007832,2017-08-19,53,HARDWARE,0
3007833,2017-08-19,53,HOME AND KITCHEN I,0
3007834,2017-08-19,53,HOME AND KITCHEN II,2
3007835,2017-08-19,53,HOME APPLIANCES,0
3007836,2017-08-19,53,HOME CARE,6
3007837,2017-08-19,53,LADIESWEAR,0
3007838,2017-08-19,53,LAWN AND GARDEN,0
3007839,2017-08-19,53,LINGERIE,0
3007840,2017-08-19,53,"LIQUOR,WINE,BEER",8
3007841,2017-08-19,53,MAGAZINES,0
3007842,2017-08-19,53,MEATS,0
3007843,2017-08-19,53,PERSONAL CARE,11
3007844,2017-08-19,53,PET SUPPLIES,0
3007845,2017-08-19,53,PLAYERS AND ELECTRONICS,0
3007846,2017-08-19,53,POULTRY,0
3007847,2017-08-19,53,PREPARED FOODS,0
3007848,2017-08-19,53,PRODUCE,2
3007849,2017-08-19,53,SCHOOL AND OFFICE SUPPLIES,0
3007850,2017-08-19,53,SEAFOOD,0
3007884,2017-08-19,6,AUTOMOTIVE,0
3007885,2017-08-19,6,BABY CARE,0
3007886,2017-08-19,6,BEAUTY,1
3007887,2017-08-19,6,BEVERAGES,15
3007888,2017-08-19,6,BOOKS,0
3007889,2017-08-19,6,BREAD/BAKERY,9
3007890,2017-08-19,6,CELEBRATION,0
3007891,2017-08-19,6,CLEANING,12
3007892,2017-08-19,6,DAIRY,22
3007893,2017-08-19,6,DELI,9
3007894,2017-08-19,6,EGGS,0
3007895,2017-08-19,6,FROZEN FOODS,0
3007896,2017-08-19,6,GROCERY I,38
3007897,2017-08-19,6,GROCERY II,0
3007898,2017-08-19,6,HARDWARE,0
3007899,2017-08-19,6,HOME AND KITCHEN I,1
3007900,2017-08-19,6,HOME AND KITCHEN II,2
3007901,2017-08-19,6,HOME APPLIANCES,0
3007902,2017-08-19,6,HOME CARE,8
3007903,2017-08-19,6,LADIESWEAR,0
3007904,2017-08-19,6,LAWN AND GARDEN,0
3007905,2017-08-19,6,LINGERIE,4
3007906,2017-08-19,6,"LIQUOR,WINE,BEER",6
3007907,2017-08-19,6,MAGAZINES,0
3007908,2017-08-19,6,MEATS,0
3007909,2017-08-19,6,PERSONAL CARE,13
3007910,2017-08-19,6,PET SUPPLIES,0
3007911,2017-08-19,6,PLAYERS AND ELECTRONICS,0
3007912,2017-08-19,6,POULTRY,0
3007913,2017-08-19,6,PREPARED FOODS,0
3007914,2017-08-19,6,PRODUCE,4
3007915,2017-08-19,6,SCHOOL AND OFFICE SUPPLIES,0
3007916,2017-08-19,6,SEAFOOD,0
3008016,2017-08-20,1,AUTOMOTIVE,0
3008017,2017-08-20,1,BABY CARE,0
3008018,2017-08-20,1,BEAUTY,1
3008019,2017-08-20,1,BEVERAGES,10
3008020,2017-08-20,1,BOOKS,0
3008021,2017-08-20,1,BREAD/BAKERY,5
3008022,2017-08-20,1,CELEBRATION,0
3008023,2017-08-20,1,CLEANING,4
3008024,2017-08-20,1,DAIRY,17
3008025,2017-08-20,1,DELI,6
3008026,2017-08-20,1,EGGS,0
3008027,2017-08-20,1,FROZEN FOODS,0
3008028,2017-08-20,1,GROCERY I,24
3008029,2017-08-20,1,GROCERY II,0
3008030,2017-08-20,1,HARDWARE,0
3008031,2017-08-20,1,HOME AND KITCHEN I,0
3008032,2017-08-20,1,HOME AND KITCHEN II,1
3008033,2017-08-20,1,HOME APPLIANCES,0
3008034,2017-08-20,1,HOME CARE,4
3008035,2017-08-20,1,LADIESWEAR,0
3008036,2017-08-20,1,LAWN AND GARDEN,0
3008037,2017-08-20,1,LINGERIE,0
3008038,2017-08-20,1,"LIQUOR,WINE,BEER",4
3008039,2017-08-20,1,MAGAZINES,0
3008040,2017-08-20,1,MEATS,0
3008041,2017-08-20,1,PERSONAL CARE,7
3008042,2017-08-20,1,PET SUPPLIES,0
3008043,2017-08-20,1,PLAYERS AND ELECTRONICS,0
3008044,2017-08-20,1,POULTRY,0
3008045,2017-08-20,1,PREPARED FOODS,0
3008046,2017-08-20,1,PRODUCE,5
3008047,2017-08-20,1,SCHOOL AND OFFICE SUPPLIES,0
3008048,2017-08-20,1,SEAFOOD,0
3008379,2017-08-20,2,AUTOMOTIVE,0
3008380,2017-08-20,2,BABY CARE,0
3008381,2017-08-20,2,BEAUTY,2
3008382,2017-08-20,2,BEVERAGES,15
3008383,2017-08-20,2,BOOKS,0
3008384,2017-08-20,2,BREAD/BAKERY,10
3008385,2017-08-20,2,CELEBRATION,0
3008386,2017-08-20,2,CLEANING,10
3008387,2017-08-20,2,DAIRY,20
3008388,2017-08-20,2,DELI,8
3008389,2017-08-20,2,EGGS,0
3008390,2017-08-20,2,FROZEN FOODS,0
3008391,2017-08-20,2,GROCERY I,41
3008392,2017-08-20,2,GROCERY II,0
3008393,2017-08-20,2,HARDWARE,1
3008394,2017-08-20,2,HOME AND KITCHEN I,0
3008395,2017-08-20,2,HOME AND KITCHEN II,1
3008396,2017-08-20,2,HOME APPLIANCES,0
3008397,2017-08-20,2,HOME CARE,5
