id,date,store_nbr,family,onpromotion
3002317,2017-08-16,49,EGGS,1
3002318,2017-08-16,49,FROZEN FOODS,1
3002319,2017-08-16,49,GROCERY I,60
3002320,2017-08-16,49,GROCERY II,0
3002321,2017-08-16,49,HARDWARE,0
3002322,2017-08-16,49,HOME AND KITCHEN I,2
3002323,2017-08-16,49,HOME AND KITCHEN II,6
3002324,2017-08-16,49,HOME APPLIANCES,0
3002325,2017-08-16,49,HOME CARE,10
3002326,2017-08-16,49,LADIESWEAR,1
3002327,2017-08-16,49,LAWN AND GARDEN,16
3002328,2017-08-16,49,LINGERIE,5
3002329,2017-08-16,49,"LIQUOR,WINE,BEER",10
3002330,2017-08-16,49,MAGAZINES,0
3002331,2017-08-16,49,MEATS,0
3002332,2017-08-16,49,PERSONAL CARE,20
3002333,2017-08-16,49,PET SUPPLIES,0
3002334,2017-08-16,49,PLAYERS AND ELECTRONICS,0
3002335,2017-08-16,49,POULTRY,0
3002336,2017-08-16,49,PREPARED FOODS,0
3002337,2017-08-16,49,PRODUCE,255
3002338,2017-08-16,49,SCHOOL AND OFFICE SUPPLIES,14
3002339,2017-08-16,49,SEAFOOD,0
3002439,2017-08-16,52,AUTOMOTIVE,0
3002440,2017-08-16,52,BABY CARE,0
3002441,2017-08-16,52,BEAUTY,2
3002442,2017-08-16,52,BEVERAGES,21
3002443,2017-08-16,52,BOOKS,0
3002444,2017-08-16,52,BREAD/BAKERY,12
3002445,2017-08-16,52,CELEBRATION,0
3002446,2017-08-16,52,CLEANING,20
3002447,2017-08-16,52,DAIRY,37
3002448,2017-08-16,52,DELI,18
3002449,2017-08-16,52,EGGS,1
3002450,2017-08-16,52,FROZEN FOODS,1
3002451,2017-08-16,52,GROCERY I,60
3002452,2017-08-16,52,GROCERY II,0
3002453,2017-08-16,52,HARDWARE,0
3002454,2017-08-16,52,HOME AND KITCHEN I,2
3002455,2017-08-16,52,HOME AND KITCHEN II,5
3002456,2017-08-16,52,HOME APPLIANCES,0
3002457,2017-08-16,52,HOME CARE,11
3002458,2017-08-16,52,LADIESWEAR,0
3002459,2017-08-16,52,LAWN AND GARDEN,16
3002460,2017-08-16,52,LINGERIE,3
3002461,2017-08-16,52,"LIQUOR,WINE,BEER",10
3002462,2017-08-16,52,MAGAZINES,0
3002463,2017-08-16,52,MEATS,0
3002464,2017-08-16,52,PERSONAL CARE,17
3002465,2017-08-16,52,PET SUPPLIES,0
3002466,2017-08-16,52,PLAYERS AND ELECTRONICS,0
3002467,2017-08-16,52,POULTRY,0
3002468,2017-08-16,52,PREPARED FOODS,0
3002469,2017-08-16,52,PRODUCE,254
3002470,2017-08-16,52,SCHOOL AND OFFICE SUPPLIES,11
3002471,2017-08-16,52,SEAFOOD,0
3003957,2017-08-17,45,AUTOMOTIVE,0
3003958,2017-08-17,45,BABY CARE,0
3003959,2017-08-17,45,BEAUTY,1
3003960,2017-08-17,45,BEVERAGES,18
3003961,2017-08-17,45,BOOKS,0
3003962,2017-08-17,45,BREAD/BAKERY,10
3003963,2017-08-17,45,CELEBRATION,0
3003964,2017-08-17,45,CLEANING,12
3003965,2017-08-17,45,DAIRY,16
3003966,2017-08-17,45,DELI,10
3003967,2017-08-17,45,EGGS,0
3003968,2017-08-17,45,FROZEN FOODS,0
3003969,2017-08-17,45,GROCERY I,41
3003970,2017-08-17,45,GROCERY II,0
3003971,2017-08-17,45,HARDWARE,0
3003972,2017-08-17,45,HOME AND KITCHEN I,0
3003973,2017-08-17,45,HOME AND KITCHEN II,3
3003974,2017-08-17,45,HOME APPLIANCES,0
3003975,2017-08-17,45,HOME CARE,7
3003976,2017-08-17,45,LADIESWEAR,6
3003977,2017-08-17,45,LAWN AND GARDEN,0
3003978,2017-08-17,45,LINGERIE,2
3003979,2017-08-17,45,"LIQUOR,WINE,BEER",5
3003980,2017-08-17,45,MAGAZINES,0
3003981,2017-08-17,45,MEATS,1
3003982,2017-08-17,45,PERSONAL CARE,15
3003983,2017-08-17,45,PET SUPPLIES,0
3003984,2017-08-17,45,PLAYERS AND ELECTRONICS,0
3003985,2017-08-17,45,POULTRY,0
3003986,2017-08-17,45,PREPARED FOODS,0
3003987,2017-08-17,45,PRODUCE,5
3003988,2017-08-17,45,SCHOOL AND OFFICE SUPPLIES,12
3003989,2017-08-17,45,SEAFOOD,0
3004089,2017-08-17,49,AUTOMOTIVE,0
3004090,2017-08-17,49,BABY CARE,0
3004091,2017-08-17,49,BEAUTY,1
3004092,2017-08-17,49,BEVERAGES,20
3004093,2017-08-17,49,BOOKS,0
3004094,2017-08-17,49,BREAD/BAKERY,10
3004095,2017-08-17,49,CELEBRATION,0
3004096,2017-08-17,49,CLEANING,10
3004097,2017-08-17,49,DAIRY,19
3004098,2017-08-17,49,DELI,8
3004099,2017-08-17,49,EGGS,0
3004100,2017-08-17,49,FROZEN FOODS,0
3004101,2017-08-17,49,GROCERY I,40
3004102,2017-08-17,49,GROCERY II,0
3004103,2017-08-17,49,HARDWARE,0
3004104,2017-08-17,49,HOME AND KITCHEN I,1
3004105,2017-08-17,49,HOME AND KITCHEN II,3
3004106,2017-08-17,49,HOME APPLIANCES,0
3004107,2017-08-17,49,HOME CARE,8
3004108,2017-08-17,49,LADIESWEAR,6
3004109,2017-08-17,49,LAWN AND GARDEN,0
3004110,2017-08-17,49,LINGERIE,1
3004111,2017-08-17,49,"LIQUOR,WINE,BEER",5
3004112,2017-08-17,49,MAGAZINES,0
3004113,2017-08-17,49,MEATS,0
3004114,2017-08-17,49,PERSONAL CARE,12
3004115,2017-08-17,49,PET SUPPLIES,0
3004116,2017-08-17,49,PLAYERS AND ELECTRONICS,0
3004117,2017-08-17,49,POULTRY,0
3004118,2017-08-17,49,PREPARED FOODS,0
3004119,2017-08-17,49,PRODUCE,5
3004120,2017-08-17,49,SCHOOL AND OFFICE SUPPLIES,12
3004121,2017-08-17,49,SEAFOOD,0
3004221,2017-08-17,52,AUTOMOTIVE,0
3004222,2017-08-17,52,BABY CARE,0
3004223,2017-08-17,52,BEAUTY,0
3004224,2017-08-17,52,BEVERAGES,16
3004225,2017-08-17,52,BOOKS,0
3004226,2017-08-17,52,BREAD/BAKERY,12
3004227,2017-08-17,52,CELEBRATION,0
3004228,2017-08-17,52,CLEANING,10
3004229,2017-08-17,52,DAIRY,17
3004230,2017-08-17,52,DELI,9
3004231,2017-08-17,52,EGGS,0
3004232,2017-08-17,52,FROZEN FOODS,0
3004233,2017-08-17,52,GROCERY I,40
3004234,2017-08-17,52,GROCERY II,0
3004235,2017-08-17,52,HARDWARE,0
3004236,2017-08-17,52,HOME AND KITCHEN I,0
3004237,2017-08-17,52,HOME AND KITCHEN II,2
3004238,2017-08-17,52,HOME APPLIANCES,0
3004239,2017-08-17,52,HOME CARE,6
3004240,2017-08-17,52,LADIESWEAR,0
3004241,2017-08-17,52,LAWN AND GARDEN,0
3004242,2017-08-17,52,LINGERIE,0
3004243,2017-08-17,52,"LIQUOR,WINE,BEER",6
3004244,2017-08-17,52,MAGAZINES,0
3004245,2017-08-17,52,MEATS,0
3004246,2017-08-17,52,PERSONAL CARE,11
3004247,2017-08-17,52,PET SUPPLIES,0
3004248,2017-08-17,52,PLAYERS AND ELECTRONICS,0
3004249,2017-08-17,52,POULTRY,0
3004250,2017-08-17,52,PREPARED FOODS,0
3004251,2017-08-17,52,PRODUCE,3
3004252,2017-08-17,52,SCHOOL AND OFFICE SUPPLIES,0
3004253,2017-08-17,52,SEAFOOD,0
3005739,2017-08-18,45,AUTOMOTIVE,0
3005740,2017-08-18,45,BABY CARE,0
3005741,2017-08-18,45,BEAUTY,2
3005742,2017-08-18,45,BEVERAGES,18
3005743,2017-08-18,45,BOOKS,0
3005744,2017-08-18,45,BREAD/BAKERY,12
3005745,2017-08-18,45,CELEBRATION,0
3005746,2017-08-18,45,CLEANING,13
3005747,2017-08-18,45,DAIRY,21
3005748,2017-08-18,45,DELI,72
3005749,2017-08-18,45,EGGS,32
3005750,2017-08-18,45,FROZEN FOODS,0
3005751,2017-08-18,45,GROCERY I,41
3005752,2017-08-18,45,GROCERY II,0
3005753,2017-08-18,45,HARDWARE,0
3005754,2017-08-18,45,HOME AND KITCHEN I,1
3005755,2017-08-18,45,HOME AND KITCHEN II,3
3005756,2017-08-18,45,HOME APPLIANCES,0
3005757,2017-08-18,45,HOME CARE,9
3005758,2017-08-18,45,LADIESWEAR,7
3005759,2017-08-18,45,LAWN AND GARDEN,0
3005760,2017-08-18,45,LINGERIE,5
3005761,2017-08-18,45,"LIQUOR,WINE,BEER",7
3005762,2017-08-18,45,MAGAZINES,0
3005763,2017-08-18,45,MEATS,54
3005764,2017-08-18,45,PERSONAL CARE,12
3005765,2017-08-18,45,PET SUPPLIES,0
3005766,2017-08-18,45,PLAYERS AND ELECTRONICS,0
3005767,2017-08-18,45,POULTRY,43
3005768,2017-08-18,45,PREPARED FOODS,0
3005769,2017-08-18,45,PRODUCE,5
3005770,2017-08-18,45,SCHOOL AND OFFICE SUPPLIES,12
3005771,2017-08-18,45,SEAFOOD,7
3005871,2017-08-18,49,AUTOMOTIVE,0
3005872,2017-08-18,49,BABY CARE,0
3005873,2017-08-18,49,BEAUTY,1
3005874,2017-08-18,49,BEVERAGES,20
3005875,2017-08-18,49,BOOKS,0
3005876,2017-08-18,49,BREAD/BAKERY,11
3005877,2017-08-18,49,CELEBRATION,0
3005878,2017-08-18,49,CLEANING,10
3005879,2017-08-18,49,DAIRY,22
3005880,2017-08-18,49,DELI,73
3005881,2017-08-18,49,EGGS,32
3005882,2017-08-18,49,FROZEN FOODS,1
3005883,2017-08-18,49,GROCERY I,41
3005884,2017-08-18,49,GROCERY II,0
3005885,2017-08-18,49,HARDWARE,0
3005886,2017-08-18,49,HOME AND KITCHEN I,0
3005887,2017-08-18,49,HOME AND KITCHEN II,2
3005888,2017-08-18,49,HOME APPLIANCES,0
3005889,2017-08-18,49,HOME CARE,9
3005890,2017-08-18,49,LADIESWEAR,0
3005891,2017-08-18,49,LAWN AND GARDEN,0
3005892,2017-08-18,49,LINGERIE,1
3005893,2017-08-18,49,"LIQUOR,WINE,BEER",7
3005894,2017-08-18,49,MAGAZINES,0
3005895,2017-08-18,49,MEATS,52
3005896,2017-08-18,49,PERSONAL CARE,12
3005897,2017-08-18,49,PET SUPPLIES,0
3005898,2017-08-18,49,PLAYERS AND ELECTRONICS,0
3005899,2017-08-18,49,POULTRY,47
3005900,2017-08-18,49,PREPARED FOODS,0
3005901,2017-08-18,49,PRODUCE,5
3005902,2017-08-18,49,SCHOOL AND OFFICE SUPPLIES,11
3005903,2017-08-18,49,SEAFOOD,7
3006003,2017-08-18,52,AUTOMOTIVE,0
3006004,2017-08-18,52,BABY CARE,0
3006005,2017-08-18,52,BEAUTY,2
3006006,2017-08-18,52,BEVERAGES,16
3006007,2017-08-18,52,BOOKS,0
3006008,2017-08-18,52,BREAD/BAKERY,12
3006009,2017-08-18,52,CELEBRATION,0
3006010,2017-08-18,52,CLEANING,9
3006011,2017-08-18,52,DAIRY,22
3006012,2017-08-18,52,DELI,69
3006013,2017-08-18,52,EGGS,27
3006014,2017-08-18,52,FROZEN FOODS,1
3006015,2017-08-18,52,GROCERY I,40
3006016,2017-08-18,52,GROCERY II,0
3006017,2017-08-18,52,HARDWARE,0
3006018,2017-08-18,52,HOME AND KITCHEN I,2
3006019,2017-08-18,52,HOME AND KITCHEN II,2
3006020,2017-08-18,52,HOME APPLIANCES,0
3006021,2017-08-18,52,HOME CARE,6
3006022,2017-08-18,52,LADIESWEAR,0
3006023,2017-08-18,52,LAWN AND GARDEN,0
3006024,2017-08-18,52,LINGERIE,0
3006025,2017-08-18,52,"LIQUOR,WINE,BEER",7
3006026,2017-08-18,52,MAGAZINES,0
3006027,2017-08-18,52,MEATS,51
3006028,2017-08-18,52,PERSONAL CARE,12
3006029,2017-08-18,52,PET SUPPLIES,0
3006030,2017-08-18,52,PLAYERS AND ELECTRONICS,0
3006031,2017-08-18,52,POULTRY,41
3006032,2017-08-18,52,PREPARED FOODS,0
3006033,2017-08-18,52,PRODUCE,3
3006034,2017-08-18,52,SCHOOL AND OFFICE SUPPLIES,0
3006035,2017-08-18,52,SEAFOOD,3
3007521,2017-08-19,45,AUTOMOTIVE,0
3007522,2017-08-19,45,BABY CARE,0
3007523,2017-08-19,45,BEAUTY,2
3007524,2017-08-19,45,BEVERAGES,18
3007525,2017-08-19,45,BOOKS,0
3007526,2017-08-19,45,BREAD/BAKERY,12
3007527,2017-08-19,45,CELEBRATION,0
3007528,2017-08-19,45,CLEANING,10
3007529,2017-08-19,45,DAIRY,21
3007530,2017-08-19,45,DELI,10
3007531,2017-08-19,45,EGGS,0
3007532,2017-08-19,45,FROZEN FOODS,0
3007533,2017-08-19,45,GROCERY I,42
3007534,2017-08-19,45,GROCERY II,0
3007535,2017-08-19,45,HARDWARE,0
3007536,2017-08-19,45,HOME AND KITCHEN I,1
3007537,2017-08-19,45,HOME AND KITCHEN II,3
3007538,2017-08-19,45,HOME APPLIANCES,0
3007539,2017-08-19,45,HOME CARE,7
3007540,2017-08-19,45,LADIESWEAR,9
3007541,2017-08-19,45,LAWN AND GARDEN,0
3007542,2017-08-19,45,LINGERIE,5
3007543,2017-08-19,45,"LIQUOR,WINE,BEER",8
3007544,2017-08-19,45,MAGAZINES,0
3007545,2017-08-19,45,MEATS,1
3007546,2017-08-19,45,PERSONAL CARE,13
3007547,2017-08-19,45,PET SUPPLIES,0
3007548,2017-08-19,45,PLAYERS AND ELECTRONICS,1
3007549,2017-08-19,45,POULTRY,0
3007550,2017-08-19,45,PREPARED FOODS,0
3007551,2017-08-19,45,PRODUCE,7
3007552,2017-08-19,45,SCHOOL AND OFFICE SUPPLIES,12
3007553,2017-08-19,45,SEAFOOD,0
3007653,2017-08-19,49,AUTOMOTIVE,0
3007654,2017-08-19,49,BABY CARE,0
3007655,2017-08-19,49,BEAUTY,2
3007656,2017-08-19,49,BEVERAGES,20
3007657,2017-08-19,49,BOOKS,0
3007658,2017-08-19,49,BREAD/BAKERY,11
3007659,2017-08-19,49,CELEBRATION,0
3007660,2017-08-19,49,CLEANING,11
3007661,2017-08-19,49,DAIRY,22
3007662,2017-08-19,49,DELI,9
3007663,2017-08-19,49,EGGS,0
3007664,2017-08-19,49,FROZEN FOODS,0
3007665,2017-08-19,49,GROCERY I,41
3007666,2017-08-19,49,GROCERY II,0
3007667,2017-08-19,49,HARDWARE,0
3007668,2017-08-19,49,HOME AND KITCHEN I,1
3007669,2017-08-19,49,HOME AND KITCHEN II,1
3007670,2017-08-19,49,HOME APPLIANCES,0
3007671,2017-08-19,49,HOME CARE,8
3007672,2017-08-19,49,LADIESWEAR,2
3007673,2017-08-19,49,LAWN AND GARDEN,0
3007674,2017-08-19,49,LINGERIE,3
3007675,2017-08-19,49,"LIQUOR,WINE,BEER",6
3007676,2017-08-19,49,MAGAZINES,0
3007677,2017-08-19,49,MEATS,0
3007678,2017-08-19,49,PERSONAL CARE,14
3007679,2017-08-19,49,PET SUPPLIES,0
3007680,2017-08-19,49,PLAYERS AND ELECTRONICS,0
3007681,2017-08-19,49,POULTRY,0
3007682,2017-08-19,49,PREPARED FOODS,0
3007683,2017-08-19,49,PRODUCE,6
3007684,2017-08-19,49,SCHOOL AND OFFICE SUPPLIES,10
3007685,2017-08-19,49,SEAFOOD,0
3007785,2017-08-19,52,AUTOMOTIVE,0
3007786,2017-08-19,52,BABY CARE,0
3007787,2017-08-19,52,BEAUTY,2
3007788,2017-08-19,52,BEVERAGES,18
3007789,2017-08-19,52,BOOKS,0
3007790,2017-08-19,52,BREAD/BAKERY,11
3007791,2017-08-19,52,CELEBRATION,0
3007792,2017-08-19,52,CLEANING,11
3007793,2017-08-19,52,DAIRY,21
3007794,2017-08-19,52,DELI,9
3007795,2017-08-19,52,EGGS,0
3007796,2017-08-19,52,FROZEN FOODS,0
3007797,2017-08-19,52,GROCERY I,38
3007798,2017-08-19,52,GROCERY II,0
3007799,2017-08-19,52,HARDWARE,0
3007800,2017-08-19,52,HOME AND KITCHEN I,1
3007801,2017-08-19,52,HOME AND KITCHEN II,1
3007802,2017-08-19,52,HOME APPLIANCES,0
3007803,2017-08-19,52,HOME CARE,7
3007804,2017-08-19,52,LADIESWEAR,0
3007805,2017-08-19,52,LAWN AND GARDEN,0
3007806,2017-08-19,52,LINGERIE,0
3007807,2017-08-19,52,"LIQUOR,WINE,BEER",6
3007808,2017-08-19,52,MAGAZINES,0
3007809,2017-08-19,52,MEATS,0
3007810,2017-08-19,52,PERSONAL CARE,12
3007811,2017-08-19,52,PET SUPPLIES,0
3007812,2017-08-19,52,PLAYERS AND ELECTRONICS,0
3007813,2017-08-19,52,POULTRY,0
3007814,2017-08-19,52,PREPARED FOODS,0
3007815,2017-08-19,52,PRODUCE,6
3007816,2017-08-19,52,SCHOOL AND OFFICE SUPPLIES,0
3007817,2017-08-19,52,SEAFOOD,0
3009303,2017-08-20,45,AUTOMOTIVE,0
3009304,2017-08-20,45,BABY CARE,0
3009305,2017-08-20,45,BEAUTY,2
3009306,2017-08-20,45,BEVERAGES,18
3009307,2017-08-20,45,BOOKS,0
3009308,2017-08-20,45,BREAD/BAKERY,12
3009309,2017-08-20,45,CELEBRATION,0
3009310,2017-08-20,45,CLEANING,11
3009311,2017-08-20,45,DAIRY,22
3009312,2017-08-20,45,DELI,10
3009313,2017-08-20,45,EGGS,0
3009314,2017-08-20,45,FROZEN FOODS,0
3009315,2017-08-20,45,GROCERY I,38
3009316,2017-08-20,45,GROCERY II,0
3009317,2017-08-20,45,HARDWARE,0
3009318,2017-08-20,45,HOME AND KITCHEN I,2
3009319,2017-08-20,45,HOME AND KITCHEN II,3
3009320,2017-08-20,45,HOME APPLIANCES,0
3009321,2017-08-20,45,HOME CARE,8
3009322,2017-08-20,45,LADIESWEAR,10
3009323,2017-08-20,45,LAWN AND GARDEN,0
3009324,2017-08-20,45,LINGERIE,6
3009325,2017-08-20,45,"LIQUOR,WINE,BEER",9
3009326,2017-08-20,45,MAGAZINES,0
3009327,2017-08-20,45,MEATS,0
3009328,2017-08-20,45,PERSONAL CARE,14
3009329,2017-08-20,45,PET SUPPLIES,0
3009330,2017-08-20,45,PLAYERS AND ELECTRONICS,0
3009331,2017-08-20,45,POULTRY,0
3009332,2017-08-20,45,PREPARED FOODS,0
3009333,2017-08-20,45,PRODUCE,6
3009334,2017-08-20,45,SCHOOL AND OFFICE SUPPLIES,12
3009335,2017-08-20,45,SEAFOOD,0
3009435,2017-08-20,49,AUTOMOTIVE,0
3009436,2017-08-20,49,BABY CARE,0
3009437,2017-08-20,49,BEAUTY,1
3009438,2017-08-20,49,BEVERAGES,20
3009439,2017-08-20,49,BOOKS,0
3009440,2017-08-20,49,BREAD/BAKERY,10
3009441,2017-08-20,49,CELEBRATION,0
3009442,2017-08-20,49,CLEANING,12
3009443,2017-08-20,49,DAIRY,20
3009444,2017-08-20,49,DELI,10
3009445,2017-08-20,49,EGGS,0
3009446,2017-08-20,49,FROZEN FOODS,0
3009447,2017-08-20,49,GROCERY I,41
3009448,2017-08-20,49,GROCERY II,0
3009449,2017-08-20,49,HARDWARE,0
3009450,2017-08-20,49,HOME AND KITCHEN I,1
3009451,2017-08-20,49,HOME AND KITCHEN II,2
3009452,2017-08-20,49,HOME APPLIANCES,0
3009453,2017-08-20,49,HOME CARE,9
3009454,2017-08-20,49,LADIESWEAR,8
3009455,2017-08-20,49,LAWN AND GARDEN,0
3009456,2017-08-20,49,LINGERIE,5
3009457,2017-08-20,49,"LIQUOR,WINE,BEER",5
3009458,2017-08-20,49,MAGAZINES,0
3009459,2017-08-20,49,MEATS,0
3009460,2017-08-20,49,PERSONAL CARE,12
3009461,2017-08-20,49,PET SUPPLIES,0
3009462,2017-08-20,49,PLAYERS AND ELECTRONICS,0
3009463,2017-08-20,49,POULTRY,0
3009464,2017-08-20,49,PREPARED FOODS,0
3009465,2017-08-20,49,PRODUCE,6
3009466,2017-08-20,49,SCHOOL AND OFFICE SUPPLIES,12
3009467,2017-08-20,49,SEAFOOD,0
3009567,2017-08-20,52,AUTOMOTIVE,0
3009568,2017-08-20,52,BABY CARE,0
3009569,2017-08-20,52,BEAUTY,1
3009570,2017-08-20,52,BEVERAGES,17
3009571,2017-08-20,52,BOOKS,0
3009572,2017-08-20,52,BREAD/BAKERY,12
3009573,2017-08-20,52,CELEBRATION,0
3009574,2017-08-20,52,CLEANING,10
3009575,2017-08-20,52,DAIRY,22
3009576,2017-08-20,52,DELI,9
3009577,2017-08-20,52,EGGS,0
3009578,2017-08-20,52,FROZEN FOODS,0
3009579,2017-08-20,52,GROCERY I,41
3009580,2017-08-20,52,GROCERY II,0
3009581,2017-08-20,52,HARDWARE,0
3009582,2017-08-20,52,HOME AND KITCHEN I,0
3009583,2017-08-20,52,HOME AND KITCHEN II,3
3009584,2017-08-20,52,HOME APPLIANCES,0
3009585,2017-08-20,52,HOME CARE,8
3009586,2017-08-20,52,LADIESWEAR,0
3009587,2017-08-20,52,LAWN AND GARDEN,0
3009588,2017-08-20,52,LINGERIE,0
3009589,2017-08-20,52,"LIQUOR,WINE,BEER",4
3009590,2017-08-20,52,MAGAZINES,0
3009591,2017-08-20,52,MEATS,0
3009592,2017-08-20,52,PERSONAL CARE,12
3009593,2017-08-20,52,PET SUPPLIES,0
3009594,2017-08-20,52,PLAYERS AND ELECTRONICS,0
3009595,2017-08-20,52,POULTRY,0
3009596,2017-08-20,52,PREPARED FOODS,0
3009597,2017-08-20,52,PRODUCE,5
3009598,2017-08-20,52,SCHOOL AND OFFICE SUPPLIES,0
3009599,2017-08-20,52,SEAFOOD,0
3011085,2017-08-21,45,AUTOMOTIVE,0
3011086,2017-08-21,45,BABY CARE,0
3011087,2017-08-21,45,BEAUTY,2
3011088,2017-08-21,45,BEVERAGES,19
3011089,2017-08-21,45,BOOKS,0
3011090,2017-08-21,45,BREAD/BAKERY,12
3011091,2017-08-21,45,CELEBRATION,0
3011092,2017-08-21,45,CLEANING,11
3011093,2017-08-21,45,DAIRY,21
3011094,2017-08-21,45,DELI,9
3011095,2017-08-21,45,EGGS,0
3011096,2017-08-21,45,FROZEN FOODS,0
3011097,2017-08-21,45,GROCERY I,39
3011098,2017-08-21,45,GROCERY II,0
3011099,2017-08-21,45,HARDWARE,0
3011100,2017-08-21,45,HOME AND KITCHEN I,0
3011101,2017-08-21,45,HOME AND KITCHEN II,3
3011102,2017-08-21,45,HOME APPLIANCES,0
3011103,2017-08-21,45,HOME CARE,7
3011104,2017-08-21,45,LADIESWEAR,3
3011105,2017-08-21,45,LAWN AND GARDEN,0
3011106,2017-08-21,45,LINGERIE,6
3011107,2017-08-21,45,"LIQUOR,WINE,BEER",2
3011108,2017-08-21,45,MAGAZINES,0
3011109,2017-08-21,45,MEATS,0
3011110,2017-08-21,45,PERSONAL CARE,14
3011111,2017-08-21,45,PET SUPPLIES,0
3011112,2017-08-21,45,PLAYERS AND ELECTRONICS,0
3011113,2017-08-21,45,POULTRY,0
3011114,2017-08-21,45,PREPARED FOODS,0
3011115,2017-08-21,45,PRODUCE,3
3011116,2017-08-21,45,SCHOOL AND OFFICE SUPPLIES,12
3011117,2017-08-21,45,SEAFOOD,0
3011217,2017-08-21,49,AUTOMOTIVE,0
3011218,2017-08-21,49,BABY CARE,0
3011219,2017-08-21,49,BEAUTY,1
3011220,2017-08-21,49,BEVERAGES,17
3011221,2017-08-21,49,BOOKS,0
3011222,2017-08-21,49,BREAD/BAKERY,11
3011223,2017-08-21,49,CELEBRATION,0
3011224,2017-08-21,49,CLEANING,8
3011225,2017-08-21,49,DAIRY,21
3011226,2017-08-21,49,DELI,9
3011227,2017-08-21,49,EGGS,0
3011228,2017-08-21,49,FROZEN FOODS,0
3011229,2017-08-21,49,GROCERY I,39
3011230,2017-08-21,49,GROCERY II,0
3011231,2017-08-21,49,HARDWARE,0
3011232,2017-08-21,49,HOME AND KITCHEN I,1
3011233,2017-08-21,49,HOME AND KITCHEN II,3
3011234,2017-08-21,49,HOME APPLIANCES,0
3011235,2017-08-21,49,HOME CARE,6
3011236,2017-08-21,49,LADIESWEAR,5
3011237,2017-08-21,49,LAWN AND GARDEN,0
3011238,2017-08-21,49,LINGERIE,0
3011239,2017-08-21,49,"LIQUOR,WINE,BEER",6
3011240,2017-08-21,49,MAGAZINES,0
3011241,2017-08-21,49,MEATS,0
3011242,2017-08-21,49,PERSONAL CARE,11
3011243,2017-08-21,49,PET SUPPLIES,0
3011244,2017-08-21,49,PLAYERS AND ELECTRONICS,0
3011245,2017-08-21,49,POULTRY,0
3011246,2017-08-21,49,PREPARED FOODS,0
3011247,2017-08-21,49,PRODUCE,2
3011248,2017-08-21,49,SCHOOL AND OFFICE SUPPLIES,11
3011249,2017-08-21,49,SEAFOOD,0
3011349,2017-08-21,52,AUTOMOTIVE,0
3011350,2017-08-21,52,BABY CARE,0
3011351,2017-08-21,52,BEAUTY,2
3011352,2017-08-21,52,BEVERAGES,16
3011353,2017-08-21,52,BOOKS,0
3011354,2017-08-21,52,BREAD/BAKERY,12
3011355,2017-08-21,52,CELEBRATION,0
3011356,2017-08-21,52,CLEANING,8
3011357,2017-08-21,52,DAIRY,22
3011358,2017-08-21,52,DELI,10
3011359,2017-08-21,52,EGGS,0
3011360,2017-08-21,52,FROZEN FOODS,0
3011361,2017-08-21,52,GROCERY I,39
3011362,2017-08-21,52,GROCERY II,0
3011363,2017-08-21,52,HARDWARE,0
3011364,2017-08-21,52,HOME AND KITCHEN I,2
3011365,2017-08-21,52,HOME AND KITCHEN II,2
3011366,2017-08-21,52,HOME APPLIANCES,0
3011367,2017-08-21,52,HOME CARE,6
