id,date,store_nbr,family,onpromotion
3014884,2017-08-23,51,BOOKS,0
3014885,2017-08-23,51,BREAD/BAKERY,20
3014886,2017-08-23,51,CELEBRATION,0
3014887,2017-08-23,51,CLEANING,10
3014888,2017-08-23,51,DAIRY,26
3014889,2017-08-23,51,DELI,10
3014890,2017-08-23,51,EGGS,0
3014891,2017-08-23,51,FROZEN FOODS,0
3014892,2017-08-23,51,GROCERY I,42
3014893,2017-08-23,51,GROCERY II,0
3014894,2017-08-23,51,HARDWARE,0
3014895,2017-08-23,51,HOME AND KITCHEN I,0
3014896,2017-08-23,51,HOME AND KITCHEN II,3
3014897,2017-08-23,51,HOME APPLIANCES,0
3014898,2017-08-23,51,HOME CARE,6
3014899,2017-08-23,51,LADIESWEAR,0
3014900,2017-08-23,51,LAWN AND GARDEN,7
3014901,2017-08-23,51,LINGERIE,0
3014902,2017-08-23,51,"LIQUOR,WINE,BEER",6
3014903,2017-08-23,51,MAGAZINES,0
3014904,2017-08-23,51,MEATS,0
3014905,2017-08-23,51,PERSONAL CARE,12
3014906,2017-08-23,51,PET SUPPLIES,0
3014907,2017-08-23,51,PLAYERS AND ELECTRONICS,0
3014908,2017-08-23,51,POULTRY,0
3014909,2017-08-23,51,PREPARED FOODS,0
3014910,2017-08-23,51,PRODUCE,212
3014911,2017-08-23,51,SCHOOL AND OFFICE SUPPLIES,0
3014912,2017-08-23,51,SEAFOOD,1
3016662,2017-08-24,51,AUTOMOTIVE,0
3016663,2017-08-24,51,BABY CARE,0
3016664,2017-08-24,51,BEAUTY,0
3016665,2017-08-24,51,BEVERAGES,26
3016666,2017-08-24,51,BOOKS,0
3016667,2017-08-24,51,BREAD/BAKERY,10
3016668,2017-08-24,51,CELEBRATION,0
3016669,2017-08-24,51,CLEANING,8
3016670,2017-08-24,51,DAIRY,13
3016671,2017-08-24,51,DELI,8
3016672,2017-08-24,51,EGGS,0
3016673,2017-08-24,51,FROZEN FOODS,0
3016674,2017-08-24,51,GROCERY I,41
3016675,2017-08-24,51,GROCERY II,0
3016676,2017-08-24,51,HARDWARE,0
3016677,2017-08-24,51,HOME AND KITCHEN I,0
3016678,2017-08-24,51,HOME AND KITCHEN II,1
3016679,2017-08-24,51,HOME APPLIANCES,0
3016680,2017-08-24,51,HOME CARE,4
3016681,2017-08-24,51,LADIESWEAR,0
3016682,2017-08-24,51,LAWN AND GARDEN,0
3016683,2017-08-24,51,LINGERIE,0
3016684,2017-08-24,51,"LIQUOR,WINE,BEER",2
3016685,2017-08-24,51,MAGAZINES,0
3016686,2017-08-24,51,MEATS,0
3016687,2017-08-24,51,PERSONAL CARE,7
3016688,2017-08-24,51,PET SUPPLIES,0
3016689,2017-08-24,51,PLAYERS AND ELECTRONICS,2
3016690,2017-08-24,51,POULTRY,0
3016691,2017-08-24,51,PREPARED FOODS,0
3016692,2017-08-24,51,PRODUCE,2
3016693,2017-08-24,51,SCHOOL AND OFFICE SUPPLIES,0
3016694,2017-08-24,51,SEAFOOD,1
3018444,2017-08-25,51,AUTOMOTIVE,0
3018445,2017-08-25,51,BABY CARE,0
3018446,2017-08-25,51,BEAUTY,0
3018447,2017-08-25,51,BEVERAGES,29
3018448,2017-08-25,51,BOOKS,0
3018449,2017-08-25,51,BREAD/BAKERY,11
3018450,2017-08-25,51,CELEBRATION,0
3018451,2017-08-25,51,CLEANING,5
3018452,2017-08-25,51,DAIRY,14
3018453,2017-08-25,51,DELI,49
3018454,2017-08-25,51,EGGS,31
3018455,2017-08-25,51,FROZEN FOODS,0
3018456,2017-08-25,51,GROCERY I,48
3018457,2017-08-25,51,GROCERY II,0
3018458,2017-08-25,51,HARDWARE,0
3018459,2017-08-25,51,HOME AND KITCHEN I,0
3018460,2017-08-25,51,HOME AND KITCHEN II,2
3018461,2017-08-25,51,HOME APPLIANCES,0
3018462,2017-08-25,51,HOME CARE,4
3018463,2017-08-25,51,LADIESWEAR,0
3018464,2017-08-25,51,LAWN AND GARDEN,0
3018465,2017-08-25,51,LINGERIE,0
3018466,2017-08-25,51,"LIQUOR,WINE,BEER",4
3018467,2017-08-25,51,MAGAZINES,0
3018468,2017-08-25,51,MEATS,46
3018469,2017-08-25,51,PERSONAL CARE,9
3018470,2017-08-25,51,PET SUPPLIES,0
3018471,2017-08-25,51,PLAYERS AND ELECTRONICS,0
3018472,2017-08-25,51,POULTRY,37
3018473,2017-08-25,51,PREPARED FOODS,0
3018474,2017-08-25,51,PRODUCE,1
3018475,2017-08-25,51,SCHOOL AND OFFICE SUPPLIES,0
3018476,2017-08-25,51,SEAFOOD,4
3020226,2017-08-26,51,AUTOMOTIVE,0
3020227,2017-08-26,51,BABY CARE,0
3020228,2017-08-26,51,BEAUTY,0
3020229,2017-08-26,51,BEVERAGES,38
3020230,2017-08-26,51,BOOKS,0
3020231,2017-08-26,51,BREAD/BAKERY,10
3020232,2017-08-26,51,CELEBRATION,0
3020233,2017-08-26,51,CLEANING,12
3020234,2017-08-26,51,DAIRY,16
3020235,2017-08-26,51,DELI,11
3020236,2017-08-26,51,EGGS,0
3020237,2017-08-26,51,FROZEN FOODS,1
3020238,2017-08-26,51,GROCERY I,51
3020239,2017-08-26,51,GROCERY II,0
3020240,2017-08-26,51,HARDWARE,0
3020241,2017-08-26,51,HOME AND KITCHEN I,2
3020242,2017-08-26,51,HOME AND KITCHEN II,2
3020243,2017-08-26,51,HOME APPLIANCES,0
3020244,2017-08-26,51,HOME CARE,5
3020245,2017-08-26,51,LADIESWEAR,0
3020246,2017-08-26,51,LAWN AND GARDEN,0
3020247,2017-08-26,51,LINGERIE,0
3020248,2017-08-26,51,"LIQUOR,WINE,BEER",4
3020249,2017-08-26,51,MAGAZINES,0
3020250,2017-08-26,51,MEATS,0
3020251,2017-08-26,51,PERSONAL CARE,14
3020252,2017-08-26,51,PET SUPPLIES,0
3020253,2017-08-26,51,PLAYERS AND ELECTRONICS,1
3020254,2017-08-26,51,POULTRY,0
3020255,2017-08-26,51,PREPARED FOODS,0
3020256,2017-08-26,51,PRODUCE,1
3020257,2017-08-26,51,SCHOOL AND OFFICE SUPPLIES,0
3020258,2017-08-26,51,SEAFOOD,1
3022008,2017-08-27,51,AUTOMOTIVE,0
3022009,2017-08-27,51,BABY CARE,0
3022010,2017-08-27,51,BEAUTY,1
3022011,2017-08-27,51,BEVERAGES,42
3022012,2017-08-27,51,BOOKS,0
3022013,2017-08-27,51,BREAD/BAKERY,10
3022014,2017-08-27,51,CELEBRATION,0
3022015,2017-08-27,51,CLEANING,12
3022016,2017-08-27,51,DAIRY,16
3022017,2017-08-27,51,DELI,10
3022018,2017-08-27,51,EGGS,0
3022019,2017-08-27,51,FROZEN FOODS,0
3022020,2017-08-27,51,GROCERY I,66
3022021,2017-08-27,51,GROCERY II,0
3022022,2017-08-27,51,HARDWARE,0
3022023,2017-08-27,51,HOME AND KITCHEN I,1
3022024,2017-08-27,51,HOME AND KITCHEN II,2
3022025,2017-08-27,51,HOME APPLIANCES,0
3022026,2017-08-27,51,HOME CARE,6
3022027,2017-08-27,51,LADIESWEAR,0
3022028,2017-08-27,51,LAWN AND GARDEN,0
3022029,2017-08-27,51,LINGERIE,0
3022030,2017-08-27,51,"LIQUOR,WINE,BEER",4
3022031,2017-08-27,51,MAGAZINES,0
3022032,2017-08-27,51,MEATS,0
3022033,2017-08-27,51,PERSONAL CARE,16
3022034,2017-08-27,51,PET SUPPLIES,0
3022035,2017-08-27,51,PLAYERS AND ELECTRONICS,1
3022036,2017-08-27,51,POULTRY,0
3022037,2017-08-27,51,PREPARED FOODS,0
3022038,2017-08-27,51,PRODUCE,2
3022039,2017-08-27,51,SCHOOL AND OFFICE SUPPLIES,0
3022040,2017-08-27,51,SEAFOOD,1
3023790,2017-08-28,51,AUTOMOTIVE,0
3023791,2017-08-28,51,BABY CARE,0
3023792,2017-08-28,51,BEAUTY,0
3023793,2017-08-28,51,BEVERAGES,37
3023794,2017-08-28,51,BOOKS,0
3023795,2017-08-28,51,BREAD/BAKERY,9
3023796,2017-08-28,51,CELEBRATION,0
3023797,2017-08-28,51,CLEANING,11
3023798,2017-08-28,51,DAIRY,13
3023799,2017-08-28,51,DELI,7
3023800,2017-08-28,51,EGGS,0
3023801,2017-08-28,51,FROZEN FOODS,0
3023802,2017-08-28,51,GROCERY I,63
3023803,2017-08-28,51,GROCERY II,0
3023804,2017-08-28,51,HARDWARE,0
3023805,2017-08-28,51,HOME AND KITCHEN I,1
3023806,2017-08-28,51,HOME AND KITCHEN II,2
3023807,2017-08-28,51,HOME APPLIANCES,0
3023808,2017-08-28,51,HOME CARE,0
3023809,2017-08-28,51,LADIESWEAR,0
3023810,2017-08-28,51,LAWN AND GARDEN,0
3023811,2017-08-28,51,LINGERIE,0
3023812,2017-08-28,51,"LIQUOR,WINE,BEER",3
3023813,2017-08-28,51,MAGAZINES,0
3023814,2017-08-28,51,MEATS,0
3023815,2017-08-28,51,PERSONAL CARE,14
3023816,2017-08-28,51,PET SUPPLIES,0
3023817,2017-08-28,51,PLAYERS AND ELECTRONICS,1
3023818,2017-08-28,51,POULTRY,0
3023819,2017-08-28,51,PREPARED FOODS,0
3023820,2017-08-28,51,PRODUCE,1
3023821,2017-08-28,51,SCHOOL AND OFFICE SUPPLIES,0
3023822,2017-08-28,51,SEAFOOD,1
3025572,2017-08-29,51,AUTOMOTIVE,0
3025573,2017-08-29,51,BABY CARE,0
3025574,2017-08-29,51,BEAUTY,1
3025575,2017-08-29,51,BEVERAGES,36
3025576,2017-08-29,51,BOOKS,0
3025577,2017-08-29,51,BREAD/BAKERY,9
3025578,2017-08-29,51,CELEBRATION,0
3025579,2017-08-29,51,CLEANING,12
3025580,2017-08-29,51,DAIRY,18
3025581,2017-08-29,51,DELI,10
3025582,2017-08-29,51,EGGS,0
3025583,2017-08-29,51,FROZEN FOODS,1
3025584,2017-08-29,51,GROCERY I,55
3025585,2017-08-29,51,GROCERY II,0
3025586,2017-08-29,51,HARDWARE,0
3025587,2017-08-29,51,HOME AND KITCHEN I,1
3025588,2017-08-29,51,HOME AND KITCHEN II,2
3025589,2017-08-29,51,HOME APPLIANCES,0
3025590,2017-08-29,51,HOME CARE,3
3025591,2017-08-29,51,LADIESWEAR,0
3025592,2017-08-29,51,LAWN AND GARDEN,0
3025593,2017-08-29,51,LINGERIE,0
3025594,2017-08-29,51,"LIQUOR,WINE,BEER",1
3025595,2017-08-29,51,MAGAZINES,0
3025596,2017-08-29,51,MEATS,0
3025597,2017-08-29,51,PERSONAL CARE,9
3025598,2017-08-29,51,PET SUPPLIES,0
3025599,2017-08-29,51,PLAYERS AND ELECTRONICS,1
3025600,2017-08-29,51,POULTRY,0
3025601,2017-08-29,51,PREPARED FOODS,0
3025602,2017-08-29,51,PRODUCE,1
3025603,2017-08-29,51,SCHOOL AND OFFICE SUPPLIES,0
3025604,2017-08-29,51,SEAFOOD,1
3027354,2017-08-30,51,AUTOMOTIVE,0
3027355,2017-08-30,51,BABY CARE,0
3027356,2017-08-30,51,BEAUTY,1
3027357,2017-08-30,51,BEVERAGES,37
3027358,2017-08-30,51,BOOKS,0
3027359,2017-08-30,51,BREAD/BAKERY,11
3027360,2017-08-30,51,CELEBRATION,0
3027361,2017-08-30,51,CLEANING,14
3027362,2017-08-30,51,DAIRY,18
3027363,2017-08-30,51,DELI,10
3027364,2017-08-30,51,EGGS,0
3027365,2017-08-30,51,FROZEN FOODS,1
3027366,2017-08-30,51,GROCERY I,81
3027367,2017-08-30,51,GROCERY II,0
3027368,2017-08-30,51,HARDWARE,0
3027369,2017-08-30,51,HOME AND KITCHEN I,1
3027370,2017-08-30,51,HOME AND KITCHEN II,3
3027371,2017-08-30,51,HOME APPLIANCES,0
3027372,2017-08-30,51,HOME CARE,3
3027373,2017-08-30,51,LADIESWEAR,0
3027374,2017-08-30,51,LAWN AND GARDEN,10
3027375,2017-08-30,51,LINGERIE,0
3027376,2017-08-30,51,"LIQUOR,WINE,BEER",1
3027377,2017-08-30,51,MAGAZINES,0
3027378,2017-08-30,51,MEATS,0
3027379,2017-08-30,51,PERSONAL CARE,10
3027380,2017-08-30,51,PET SUPPLIES,0
3027381,2017-08-30,51,PLAYERS AND ELECTRONICS,0
3027382,2017-08-30,51,POULTRY,0
3027383,2017-08-30,51,PREPARED FOODS,0
3027384,2017-08-30,51,PRODUCE,214
3027385,2017-08-30,51,SCHOOL AND OFFICE SUPPLIES,0
3027386,2017-08-30,51,SEAFOOD,1
3029136,2017-08-31,51,AUTOMOTIVE,0
3029137,2017-08-31,51,BABY CARE,0
3029138,2017-08-31,51,BEAUTY,0
3029139,2017-08-31,51,BEVERAGES,37
3029140,2017-08-31,51,BOOKS,0
3029141,2017-08-31,51,BREAD/BAKERY,9
3029142,2017-08-31,51,CELEBRATION,0
3029143,2017-08-31,51,CLEANING,8
3029144,2017-08-31,51,DAIRY,15
3029145,2017-08-31,51,DELI,9
3029146,2017-08-31,51,EGGS,0
3029147,2017-08-31,51,FROZEN FOODS,1
3029148,2017-08-31,51,GROCERY I,75
3029149,2017-08-31,51,GROCERY II,0
3029150,2017-08-31,51,HARDWARE,0
3029151,2017-08-31,51,HOME AND KITCHEN I,1
3029152,2017-08-31,51,HOME AND KITCHEN II,2
3029153,2017-08-31,51,HOME APPLIANCES,0
3029154,2017-08-31,51,HOME CARE,0
3029155,2017-08-31,51,LADIESWEAR,0
3029156,2017-08-31,51,LAWN AND GARDEN,0
3029157,2017-08-31,51,LINGERIE,0
3029158,2017-08-31,51,"LIQUOR,WINE,BEER",2
3029159,2017-08-31,51,MAGAZINES,0
3029160,2017-08-31,51,MEATS,0
3029161,2017-08-31,51,PERSONAL CARE,15
3029162,2017-08-31,51,PET SUPPLIES,0
3029163,2017-08-31,51,PLAYERS AND ELECTRONICS,0
3029164,2017-08-31,51,POULTRY,0
3029165,2017-08-31,51,PREPARED FOODS,0
3029166,2017-08-31,51,PRODUCE,1
3029167,2017-08-31,51,SCHOOL AND OFFICE SUPPLIES,0
3029168,2017-08-31,51,SEAFOOD,1
