id,date,store_nbr,family,onpromotion
3002522,2017-08-16,54,HOME APPLIANCES,0
3002523,2017-08-16,54,HOME CARE,15
3002524,2017-08-16,54,LADIESWEAR,0
3002525,2017-08-16,54,LAWN AND GARDEN,16
3002526,2017-08-16,54,LINGERIE,4
3002527,2017-08-16,54,"LIQUOR,WINE,BEER",9
3002528,2017-08-16,54,MAGAZINES,0
3002529,2017-08-16,54,MEATS,0
3002530,2017-08-16,54,PERSONAL CARE,17
3002531,2017-08-16,54,PET SUPPLIES,0
3002532,2017-08-16,54,PLAYERS AND ELECTRONICS,0
3002533,2017-08-16,54,POULTRY,0
3002534,2017-08-16,54,PREPARED FOODS,0
3002535,2017-08-16,54,PRODUCE,225
3002536,2017-08-16,54,SCHOOL AND OFFICE SUPPLIES,14
3002537,2017-08-16,54,SEAFOOD,0
3002901,2017-08-17,16,AUTOMOTIVE,0
3002902,2017-08-17,16,BABY CARE,0
3002903,2017-08-17,16,BEAUTY,0
3002904,2017-08-17,16,BEVERAGES,19
3002905,2017-08-17,16,BOOKS,0
3002906,2017-08-17,16,BREAD/BAKERY,6
3002907,2017-08-17,16,CELEBRATION,0
3002908,2017-08-17,16,CLEANING,16
3002909,2017-08-17,16,DAIRY,7
3002910,2017-08-17,16,DELI,4
3002911,2017-08-17,16,EGGS,1
3002912,2017-08-17,16,FROZEN FOODS,0
3002913,2017-08-17,16,GROCERY I,46
3002914,2017-08-17,16,GROCERY II,0
3002915,2017-08-17,16,HARDWARE,0
3002916,2017-08-17,16,HOME AND KITCHEN I,0
3002917,2017-08-17,16,HOME AND KITCHEN II,0
3002918,2017-08-17,16,HOME APPLIANCES,0
3002919,2017-08-17,16,HOME CARE,8
3002920,2017-08-17,16,LADIESWEAR,0
3002921,2017-08-17,16,LAWN AND GARDEN,0
3002922,2017-08-17,16,LINGERIE,0
3002923,2017-08-17,16,"LIQUOR,WINE,BEER",0
3002924,2017-08-17,16,MAGAZINES,0
3002925,2017-08-17,16,MEATS,13
3002926,2017-08-17,16,PERSONAL CARE,6
3002927,2017-08-17,16,PET SUPPLIES,0
3002928,2017-08-17,16,PLAYERS AND ELECTRONICS,0
3002929,2017-08-17,16,POULTRY,0
3002930,2017-08-17,16,PREPARED FOODS,0
3002931,2017-08-17,16,PRODUCE,0
3002932,2017-08-17,16,SCHOOL AND OFFICE SUPPLIES,0
3002933,2017-08-17,16,SEAFOOD,0
3003429,2017-08-17,30,AUTOMOTIVE,0
3003430,2017-08-17,30,BABY CARE,0
3003431,2017-08-17,30,BEAUTY,0
3003432,2017-08-17,30,BEVERAGES,20
3003433,2017-08-17,30,BOOKS,0
3003434,2017-08-17,30,BREAD/BAKERY,9
3003435,2017-08-17,30,CELEBRATION,0
3003436,2017-08-17,30,CLEANING,14
3003437,2017-08-17,30,DAIRY,11
3003438,2017-08-17,30,DELI,2
3003439,2017-08-17,30,EGGS,1
3003440,2017-08-17,30,FROZEN FOODS,0
3003441,2017-08-17,30,GROCERY I,49
3003442,2017-08-17,30,GROCERY II,0
3003443,2017-08-17,30,HARDWARE,0
3003444,2017-08-17,30,HOME AND KITCHEN I,1
3003445,2017-08-17,30,HOME AND KITCHEN II,1
3003446,2017-08-17,30,HOME APPLIANCES,0
3003447,2017-08-17,30,HOME CARE,6
3003448,2017-08-17,30,LADIESWEAR,0
3003449,2017-08-17,30,LAWN AND GARDEN,0
3003450,2017-08-17,30,LINGERIE,0
3003451,2017-08-17,30,"LIQUOR,WINE,BEER",2
3003452,2017-08-17,30,MAGAZINES,0
3003453,2017-08-17,30,MEATS,18
3003454,2017-08-17,30,PERSONAL CARE,8
3003455,2017-08-17,30,PET SUPPLIES,0
3003456,2017-08-17,30,PLAYERS AND ELECTRONICS,0
3003457,2017-08-17,30,POULTRY,0
3003458,2017-08-17,30,PREPARED FOODS,0
3003459,2017-08-17,30,PRODUCE,0
3003460,2017-08-17,30,SCHOOL AND OFFICE SUPPLIES,0
3003461,2017-08-17,30,SEAFOOD,0
3003495,2017-08-17,32,AUTOMOTIVE,0
3003496,2017-08-17,32,BABY CARE,0
3003497,2017-08-17,32,BEAUTY,0
3003498,2017-08-17,32,BEVERAGES,19
3003499,2017-08-17,32,BOOKS,0
3003500,2017-08-17,32,BREAD/BAKERY,3
3003501,2017-08-17,32,CELEBRATION,0
3003502,2017-08-17,32,CLEANING,12
3003503,2017-08-17,32,DAIRY,2
3003504,2017-08-17,32,DELI,1
3003505,2017-08-17,32,EGGS,1
3003506,2017-08-17,32,FROZEN FOODS,0
3003507,2017-08-17,32,GROCERY I,50
3003508,2017-08-17,32,GROCERY II,0
3003509,2017-08-17,32,HARDWARE,0
3003510,2017-08-17,32,HOME AND KITCHEN I,0
3003511,2017-08-17,32,HOME AND KITCHEN II,0
3003512,2017-08-17,32,HOME APPLIANCES,0
3003513,2017-08-17,32,HOME CARE,5
3003514,2017-08-17,32,LADIESWEAR,0
3003515,2017-08-17,32,LAWN AND GARDEN,0
3003516,2017-08-17,32,LINGERIE,0
3003517,2017-08-17,32,"LIQUOR,WINE,BEER",1
3003518,2017-08-17,32,MAGAZINES,0
3003519,2017-08-17,32,MEATS,18
3003520,2017-08-17,32,PERSONAL CARE,5
3003521,2017-08-17,32,PET SUPPLIES,0
3003522,2017-08-17,32,PLAYERS AND ELECTRONICS,0
3003523,2017-08-17,32,POULTRY,0
3003524,2017-08-17,32,PREPARED FOODS,0
3003525,2017-08-17,32,PRODUCE,0
3003526,2017-08-17,32,SCHOOL AND OFFICE SUPPLIES,0
3003527,2017-08-17,32,SEAFOOD,0
3003528,2017-08-17,33,AUTOMOTIVE,0
3003529,2017-08-17,33,BABY CARE,0
3003530,2017-08-17,33,BEAUTY,1
3003531,2017-08-17,33,BEVERAGES,20
3003532,2017-08-17,33,BOOKS,0
3003533,2017-08-17,33,BREAD/BAKERY,11
3003534,2017-08-17,33,CELEBRATION,0
3003535,2017-08-17,33,CLEANING,12
3003536,2017-08-17,33,DAIRY,11
3003537,2017-08-17,33,DELI,8
3003538,2017-08-17,33,EGGS,1
3003539,2017-08-17,33,FROZEN FOODS,0
3003540,2017-08-17,33,GROCERY I,48
3003541,2017-08-17,33,GROCERY II,0
3003542,2017-08-17,33,HARDWARE,0
3003543,2017-08-17,33,HOME AND KITCHEN I,0
3003544,2017-08-17,33,HOME AND KITCHEN II,0
3003545,2017-08-17,33,HOME APPLIANCES,0
3003546,2017-08-17,33,HOME CARE,7
3003547,2017-08-17,33,LADIESWEAR,0
3003548,2017-08-17,33,LAWN AND GARDEN,0
3003549,2017-08-17,33,LINGERIE,0
3003550,2017-08-17,33,"LIQUOR,WINE,BEER",1
3003551,2017-08-17,33,MAGAZINES,0
3003552,2017-08-17,33,MEATS,16
3003553,2017-08-17,33,PERSONAL CARE,7
3003554,2017-08-17,33,PET SUPPLIES,0
3003555,2017-08-17,33,PLAYERS AND ELECTRONICS,0
3003556,2017-08-17,33,POULTRY,0
3003557,2017-08-17,33,PREPARED FOODS,0
3003558,2017-08-17,33,PRODUCE,1
3003559,2017-08-17,33,SCHOOL AND OFFICE SUPPLIES,0
3003560,2017-08-17,33,SEAFOOD,0
3003594,2017-08-17,35,AUTOMOTIVE,0
3003595,2017-08-17,35,BABY CARE,0
3003596,2017-08-17,35,BEAUTY,0
3003597,2017-08-17,35,BEVERAGES,30
3003598,2017-08-17,35,BOOKS,0
3003599,2017-08-17,35,BREAD/BAKERY,5
3003600,2017-08-17,35,CELEBRATION,0
3003601,2017-08-17,35,CLEANING,19
3003602,2017-08-17,35,DAIRY,4
3003603,2017-08-17,35,DELI,4
3003604,2017-08-17,35,EGGS,1
3003605,2017-08-17,35,FROZEN FOODS,0
3003606,2017-08-17,35,GROCERY I,55
3003607,2017-08-17,35,GROCERY II,0
3003608,2017-08-17,35,HARDWARE,0
3003609,2017-08-17,35,HOME AND KITCHEN I,1
3003610,2017-08-17,35,HOME AND KITCHEN II,0
3003611,2017-08-17,35,HOME APPLIANCES,0
3003612,2017-08-17,35,HOME CARE,7
3003613,2017-08-17,35,LADIESWEAR,0
3003614,2017-08-17,35,LAWN AND GARDEN,0
3003615,2017-08-17,35,LINGERIE,0
3003616,2017-08-17,35,"LIQUOR,WINE,BEER",2
3003617,2017-08-17,35,MAGAZINES,0
3003618,2017-08-17,35,MEATS,20
3003619,2017-08-17,35,PERSONAL CARE,4
3003620,2017-08-17,35,PET SUPPLIES,0
3003621,2017-08-17,35,PLAYERS AND ELECTRONICS,0
3003622,2017-08-17,35,POULTRY,0
3003623,2017-08-17,35,PREPARED FOODS,0
3003624,2017-08-17,35,PRODUCE,1
3003625,2017-08-17,35,SCHOOL AND OFFICE SUPPLIES,0
3003626,2017-08-17,35,SEAFOOD,0
3003792,2017-08-17,40,AUTOMOTIVE,0
3003793,2017-08-17,40,BABY CARE,0
3003794,2017-08-17,40,BEAUTY,1
3003795,2017-08-17,40,BEVERAGES,19
3003796,2017-08-17,40,BOOKS,0
3003797,2017-08-17,40,BREAD/BAKERY,9
3003798,2017-08-17,40,CELEBRATION,0
3003799,2017-08-17,40,CLEANING,14
3003800,2017-08-17,40,DAIRY,11
3003801,2017-08-17,40,DELI,6
3003802,2017-08-17,40,EGGS,1
3003803,2017-08-17,40,FROZEN FOODS,0
3003804,2017-08-17,40,GROCERY I,56
3003805,2017-08-17,40,GROCERY II,0
3003806,2017-08-17,40,HARDWARE,0
3003807,2017-08-17,40,HOME AND KITCHEN I,0
3003808,2017-08-17,40,HOME AND KITCHEN II,0
3003809,2017-08-17,40,HOME APPLIANCES,0
3003810,2017-08-17,40,HOME CARE,7
3003811,2017-08-17,40,LADIESWEAR,0
3003812,2017-08-17,40,LAWN AND GARDEN,0
3003813,2017-08-17,40,LINGERIE,0
3003814,2017-08-17,40,"LIQUOR,WINE,BEER",1
3003815,2017-08-17,40,MAGAZINES,0
3003816,2017-08-17,40,MEATS,18
3003817,2017-08-17,40,PERSONAL CARE,8
3003818,2017-08-17,40,PET SUPPLIES,0
3003819,2017-08-17,40,PLAYERS AND ELECTRONICS,0
3003820,2017-08-17,40,POULTRY,0
3003821,2017-08-17,40,PREPARED FOODS,0
3003822,2017-08-17,40,PRODUCE,1
3003823,2017-08-17,40,SCHOOL AND OFFICE SUPPLIES,0
3003824,2017-08-17,40,SEAFOOD,0
3004287,2017-08-17,54,AUTOMOTIVE,0
3004288,2017-08-17,54,BABY CARE,0
3004289,2017-08-17,54,BEAUTY,0
3004290,2017-08-17,54,BEVERAGES,31
3004291,2017-08-17,54,BOOKS,0
3004292,2017-08-17,54,BREAD/BAKERY,6
3004293,2017-08-17,54,CELEBRATION,0
3004294,2017-08-17,54,CLEANING,16
3004295,2017-08-17,54,DAIRY,3
3004296,2017-08-17,54,DELI,6
3004297,2017-08-17,54,EGGS,1
3004298,2017-08-17,54,FROZEN FOODS,0
3004299,2017-08-17,54,GROCERY I,51
3004300,2017-08-17,54,GROCERY II,0
3004301,2017-08-17,54,HARDWARE,0
3004302,2017-08-17,54,HOME AND KITCHEN I,1
3004303,2017-08-17,54,HOME AND KITCHEN II,0
3004304,2017-08-17,54,HOME APPLIANCES,0
3004305,2017-08-17,54,HOME CARE,11
3004306,2017-08-17,54,LADIESWEAR,0
3004307,2017-08-17,54,LAWN AND GARDEN,0
3004308,2017-08-17,54,LINGERIE,0
3004309,2017-08-17,54,"LIQUOR,WINE,BEER",1
3004310,2017-08-17,54,MAGAZINES,0
3004311,2017-08-17,54,MEATS,10
3004312,2017-08-17,54,PERSONAL CARE,8
3004313,2017-08-17,54,PET SUPPLIES,0
3004314,2017-08-17,54,PLAYERS AND ELECTRONICS,0
3004315,2017-08-17,54,POULTRY,0
3004316,2017-08-17,54,PREPARED FOODS,0
3004317,2017-08-17,54,PRODUCE,0
3004318,2017-08-17,54,SCHOOL AND OFFICE SUPPLIES,0
3004319,2017-08-17,54,SEAFOOD,0
3004683,2017-08-18,16,AUTOMOTIVE,0
3004684,2017-08-18,16,BABY CARE,0
3004685,2017-08-18,16,BEAUTY,0
3004686,2017-08-18,16,BEVERAGES,15
3004687,2017-08-18,16,BOOKS,0
3004688,2017-08-18,16,BREAD/BAKERY,6
3004689,2017-08-18,16,CELEBRATION,0
3004690,2017-08-18,16,CLEANING,20
3004691,2017-08-18,16,DAIRY,7
3004692,2017-08-18,16,DELI,36
3004693,2017-08-18,16,EGGS,1
3004694,2017-08-18,16,FROZEN FOODS,0
3004695,2017-08-18,16,GROCERY I,41
3004696,2017-08-18,16,GROCERY II,0
3004697,2017-08-18,16,HARDWARE,0
3004698,2017-08-18,16,HOME AND KITCHEN I,1
3004699,2017-08-18,16,HOME AND KITCHEN II,0
3004700,2017-08-18,16,HOME APPLIANCES,0
3004701,2017-08-18,16,HOME CARE,8
3004702,2017-08-18,16,LADIESWEAR,0
3004703,2017-08-18,16,LAWN AND GARDEN,0
3004704,2017-08-18,16,LINGERIE,0
3004705,2017-08-18,16,"LIQUOR,WINE,BEER",3
3004706,2017-08-18,16,MAGAZINES,0
3004707,2017-08-18,16,MEATS,0
3004708,2017-08-18,16,PERSONAL CARE,4
3004709,2017-08-18,16,PET SUPPLIES,0
3004710,2017-08-18,16,PLAYERS AND ELECTRONICS,0
3004711,2017-08-18,16,POULTRY,10
3004712,2017-08-18,16,PREPARED FOODS,0
3004713,2017-08-18,16,PRODUCE,0
3004714,2017-08-18,16,SCHOOL AND OFFICE SUPPLIES,0
3004715,2017-08-18,16,SEAFOOD,0
3005211,2017-08-18,30,AUTOMOTIVE,0
3005212,2017-08-18,30,BABY CARE,0
3005213,2017-08-18,30,BEAUTY,0
3005214,2017-08-18,30,BEVERAGES,20
3005215,2017-08-18,30,BOOKS,0
3005216,2017-08-18,30,BREAD/BAKERY,10
3005217,2017-08-18,30,CELEBRATION,0
3005218,2017-08-18,30,CLEANING,13
3005219,2017-08-18,30,DAIRY,10
3005220,2017-08-18,30,DELI,32
3005221,2017-08-18,30,EGGS,1
3005222,2017-08-18,30,FROZEN FOODS,0
3005223,2017-08-18,30,GROCERY I,50
3005224,2017-08-18,30,GROCERY II,0
3005225,2017-08-18,30,HARDWARE,0
3005226,2017-08-18,30,HOME AND KITCHEN I,0
3005227,2017-08-18,30,HOME AND KITCHEN II,1
3005228,2017-08-18,30,HOME APPLIANCES,0
3005229,2017-08-18,30,HOME CARE,7
3005230,2017-08-18,30,LADIESWEAR,0
3005231,2017-08-18,30,LAWN AND GARDEN,0
3005232,2017-08-18,30,LINGERIE,0
3005233,2017-08-18,30,"LIQUOR,WINE,BEER",2
3005234,2017-08-18,30,MAGAZINES,0
3005235,2017-08-18,30,MEATS,0
3005236,2017-08-18,30,PERSONAL CARE,7
3005237,2017-08-18,30,PET SUPPLIES,0
3005238,2017-08-18,30,PLAYERS AND ELECTRONICS,0
3005239,2017-08-18,30,POULTRY,11
3005240,2017-08-18,30,PREPARED FOODS,0
3005241,2017-08-18,30,PRODUCE,0
3005242,2017-08-18,30,SCHOOL AND OFFICE SUPPLIES,0
3005243,2017-08-18,30,SEAFOOD,0
3005277,2017-08-18,32,AUTOMOTIVE,0
3005278,2017-08-18,32,BABY CARE,0
3005279,2017-08-18,32,BEAUTY,0
3005280,2017-08-18,32,BEVERAGES,19
3005281,2017-08-18,32,BOOKS,0
3005282,2017-08-18,32,BREAD/BAKERY,5
3005283,2017-08-18,32,CELEBRATION,0
3005284,2017-08-18,32,CLEANING,15
3005285,2017-08-18,32,DAIRY,3
3005286,2017-08-18,32,DELI,22
3005287,2017-08-18,32,EGGS,1
3005288,2017-08-18,32,FROZEN FOODS,0
3005289,2017-08-18,32,GROCERY I,49
3005290,2017-08-18,32,GROCERY II,0
3005291,2017-08-18,32,HARDWARE,0
3005292,2017-08-18,32,HOME AND KITCHEN I,0
3005293,2017-08-18,32,HOME AND KITCHEN II,0
3005294,2017-08-18,32,HOME APPLIANCES,0
3005295,2017-08-18,32,HOME CARE,3
3005296,2017-08-18,32,LADIESWEAR,0
3005297,2017-08-18,32,LAWN AND GARDEN,0
3005298,2017-08-18,32,LINGERIE,0
3005299,2017-08-18,32,"LIQUOR,WINE,BEER",2
3005300,2017-08-18,32,MAGAZINES,0
3005301,2017-08-18,32,MEATS,0
3005302,2017-08-18,32,PERSONAL CARE,4
3005303,2017-08-18,32,PET SUPPLIES,0
3005304,2017-08-18,32,PLAYERS AND ELECTRONICS,0
3005305,2017-08-18,32,POULTRY,8
3005306,2017-08-18,32,PREPARED FOODS,0
3005307,2017-08-18,32,PRODUCE,1
3005308,2017-08-18,32,SCHOOL AND OFFICE SUPPLIES,0
3005309,2017-08-18,32,SEAFOOD,0
3005310,2017-08-18,33,AUTOMOTIVE,0
3005311,2017-08-18,33,BABY CARE,0
3005312,2017-08-18,33,BEAUTY,0
3005313,2017-08-18,33,BEVERAGES,18
3005314,2017-08-18,33,BOOKS,0
3005315,2017-08-18,33,BREAD/BAKERY,10
3005316,2017-08-18,33,CELEBRATION,0
3005317,2017-08-18,33,CLEANING,12
3005318,2017-08-18,33,DAIRY,12
3005319,2017-08-18,33,DELI,44
3005320,2017-08-18,33,EGGS,1
3005321,2017-08-18,33,FROZEN FOODS,0
3005322,2017-08-18,33,GROCERY I,56
3005323,2017-08-18,33,GROCERY II,0
3005324,2017-08-18,33,HARDWARE,0
3005325,2017-08-18,33,HOME AND KITCHEN I,1
3005326,2017-08-18,33,HOME AND KITCHEN II,0
3005327,2017-08-18,33,HOME APPLIANCES,0
3005328,2017-08-18,33,HOME CARE,5
