id,date,store_nbr,family,onpromotion
3011857,2017-08-22,17,GROCERY II,0
3011858,2017-08-22,17,HARDWARE,0
3011859,2017-08-22,17,HOME AND KITCHEN I,1
3011860,2017-08-22,17,HOME AND KITCHEN II,0
3011861,2017-08-22,17,HOME APPLIANCES,0
3011862,2017-08-22,17,HOME CARE,8
3011863,2017-08-22,17,LADIESWEAR,0
3011864,2017-08-22,17,LAWN AND GARDEN,0
3011865,2017-08-22,17,LINGERIE,1
3011866,2017-08-22,17,"LIQUOR,WINE,BEER",1
3011867,2017-08-22,17,MAGAZINES,0
3011868,2017-08-22,17,MEATS,0
3011869,2017-08-22,17,PERSONAL CARE,8
3011870,2017-08-22,17,PET SUPPLIES,0
3011871,2017-08-22,17,PLAYERS AND ELECTRONICS,0
3011872,2017-08-22,17,POULTRY,0
3011873,2017-08-22,17,PREPARED FOODS,0
3011874,2017-08-22,17,PRODUCE,116
3011875,2017-08-22,17,SCHOOL AND OFFICE SUPPLIES,3
3011876,2017-08-22,17,SEAFOOD,0
3013626,2017-08-23,17,AUTOMOTIVE,0
3013627,2017-08-23,17,BABY CARE,0
3013628,2017-08-23,17,BEAUTY,1
3013629,2017-08-23,17,BEVERAGES,19
3013630,2017-08-23,17,BOOKS,0
3013631,2017-08-23,17,BREAD/BAKERY,10
3013632,2017-08-23,17,CELEBRATION,0
3013633,2017-08-23,17,CLEANING,15
3013634,2017-08-23,17,DAIRY,118
3013635,2017-08-23,17,DELI,8
3013636,2017-08-23,17,EGGS,1
3013637,2017-08-23,17,FROZEN FOODS,0
3013638,2017-08-23,17,GROCERY I,54
3013639,2017-08-23,17,GROCERY II,0
3013640,2017-08-23,17,HARDWARE,0
3013641,2017-08-23,17,HOME AND KITCHEN I,0
3013642,2017-08-23,17,HOME AND KITCHEN II,1
3013643,2017-08-23,17,HOME APPLIANCES,0
3013644,2017-08-23,17,HOME CARE,9
3013645,2017-08-23,17,LADIESWEAR,0
3013646,2017-08-23,17,LAWN AND GARDEN,0
3013647,2017-08-23,17,LINGERIE,4
3013648,2017-08-23,17,"LIQUOR,WINE,BEER",1
3013649,2017-08-23,17,MAGAZINES,0
3013650,2017-08-23,17,MEATS,0
3013651,2017-08-23,17,PERSONAL CARE,11
3013652,2017-08-23,17,PET SUPPLIES,0
3013653,2017-08-23,17,PLAYERS AND ELECTRONICS,0
3013654,2017-08-23,17,POULTRY,0
3013655,2017-08-23,17,PREPARED FOODS,0
3013656,2017-08-23,17,PRODUCE,1
3013657,2017-08-23,17,SCHOOL AND OFFICE SUPPLIES,5
3013658,2017-08-23,17,SEAFOOD,0
3015408,2017-08-24,17,AUTOMOTIVE,0
3015409,2017-08-24,17,BABY CARE,0
3015410,2017-08-24,17,BEAUTY,1
3015411,2017-08-24,17,BEVERAGES,20
3015412,2017-08-24,17,BOOKS,0
3015413,2017-08-24,17,BREAD/BAKERY,3
3015414,2017-08-24,17,CELEBRATION,0
3015415,2017-08-24,17,CLEANING,16
3015416,2017-08-24,17,DAIRY,10
3015417,2017-08-24,17,DELI,8
3015418,2017-08-24,17,EGGS,1
3015419,2017-08-24,17,FROZEN FOODS,0
3015420,2017-08-24,17,GROCERY I,52
3015421,2017-08-24,17,GROCERY II,0
3015422,2017-08-24,17,HARDWARE,0
3015423,2017-08-24,17,HOME AND KITCHEN I,0
3015424,2017-08-24,17,HOME AND KITCHEN II,0
3015425,2017-08-24,17,HOME APPLIANCES,0
3015426,2017-08-24,17,HOME CARE,10
3015427,2017-08-24,17,LADIESWEAR,0
3015428,2017-08-24,17,LAWN AND GARDEN,0
3015429,2017-08-24,17,LINGERIE,3
3015430,2017-08-24,17,"LIQUOR,WINE,BEER",0
3015431,2017-08-24,17,MAGAZINES,0
3015432,2017-08-24,17,MEATS,18
3015433,2017-08-24,17,PERSONAL CARE,10
3015434,2017-08-24,17,PET SUPPLIES,0
3015435,2017-08-24,17,PLAYERS AND ELECTRONICS,0
3015436,2017-08-24,17,POULTRY,0
3015437,2017-08-24,17,PREPARED FOODS,0
3015438,2017-08-24,17,PRODUCE,1
3015439,2017-08-24,17,SCHOOL AND OFFICE SUPPLIES,4
3015440,2017-08-24,17,SEAFOOD,0
3017190,2017-08-25,17,AUTOMOTIVE,0
3017191,2017-08-25,17,BABY CARE,0
3017192,2017-08-25,17,BEAUTY,1
3017193,2017-08-25,17,BEVERAGES,19
3017194,2017-08-25,17,BOOKS,0
3017195,2017-08-25,17,BREAD/BAKERY,2
3017196,2017-08-25,17,CELEBRATION,0
3017197,2017-08-25,17,CLEANING,18
3017198,2017-08-25,17,DAIRY,10
3017199,2017-08-25,17,DELI,58
3017200,2017-08-25,17,EGGS,1
3017201,2017-08-25,17,FROZEN FOODS,0
3017202,2017-08-25,17,GROCERY I,52
3017203,2017-08-25,17,GROCERY II,0
3017204,2017-08-25,17,HARDWARE,0
3017205,2017-08-25,17,HOME AND KITCHEN I,0
3017206,2017-08-25,17,HOME AND KITCHEN II,0
3017207,2017-08-25,17,HOME APPLIANCES,0
3017208,2017-08-25,17,HOME CARE,8
3017209,2017-08-25,17,LADIESWEAR,0
3017210,2017-08-25,17,LAWN AND GARDEN,0
3017211,2017-08-25,17,LINGERIE,2
3017212,2017-08-25,17,"LIQUOR,WINE,BEER",0
3017213,2017-08-25,17,MAGAZINES,0
3017214,2017-08-25,17,MEATS,0
3017215,2017-08-25,17,PERSONAL CARE,11
3017216,2017-08-25,17,PET SUPPLIES,0
3017217,2017-08-25,17,PLAYERS AND ELECTRONICS,0
3017218,2017-08-25,17,POULTRY,14
3017219,2017-08-25,17,PREPARED FOODS,0
3017220,2017-08-25,17,PRODUCE,1
3017221,2017-08-25,17,SCHOOL AND OFFICE SUPPLIES,4
3017222,2017-08-25,17,SEAFOOD,0
3018972,2017-08-26,17,AUTOMOTIVE,0
3018973,2017-08-26,17,BABY CARE,0
3018974,2017-08-26,17,BEAUTY,1
3018975,2017-08-26,17,BEVERAGES,19
3018976,2017-08-26,17,BOOKS,0
3018977,2017-08-26,17,BREAD/BAKERY,2
3018978,2017-08-26,17,CELEBRATION,0
3018979,2017-08-26,17,CLEANING,19
3018980,2017-08-26,17,DAIRY,9
3018981,2017-08-26,17,DELI,7
3018982,2017-08-26,17,EGGS,1
3018983,2017-08-26,17,FROZEN FOODS,22
3018984,2017-08-26,17,GROCERY I,56
3018985,2017-08-26,17,GROCERY II,0
3018986,2017-08-26,17,HARDWARE,0
3018987,2017-08-26,17,HOME AND KITCHEN I,1
3018988,2017-08-26,17,HOME AND KITCHEN II,1
3018989,2017-08-26,17,HOME APPLIANCES,0
3018990,2017-08-26,17,HOME CARE,7
3018991,2017-08-26,17,LADIESWEAR,0
3018992,2017-08-26,17,LAWN AND GARDEN,0
3018993,2017-08-26,17,LINGERIE,4
3018994,2017-08-26,17,"LIQUOR,WINE,BEER",0
3018995,2017-08-26,17,MAGAZINES,0
3018996,2017-08-26,17,MEATS,0
3018997,2017-08-26,17,PERSONAL CARE,11
3018998,2017-08-26,17,PET SUPPLIES,0
3018999,2017-08-26,17,PLAYERS AND ELECTRONICS,0
3019000,2017-08-26,17,POULTRY,1
3019001,2017-08-26,17,PREPARED FOODS,0
3019002,2017-08-26,17,PRODUCE,1
3019003,2017-08-26,17,SCHOOL AND OFFICE SUPPLIES,5
3019004,2017-08-26,17,SEAFOOD,1
3020754,2017-08-27,17,AUTOMOTIVE,0
3020755,2017-08-27,17,BABY CARE,0
3020756,2017-08-27,17,BEAUTY,1
3020757,2017-08-27,17,BEVERAGES,22
3020758,2017-08-27,17,BOOKS,0
3020759,2017-08-27,17,BREAD/BAKERY,57
3020760,2017-08-27,17,CELEBRATION,0
3020761,2017-08-27,17,CLEANING,20
3020762,2017-08-27,17,DAIRY,10
3020763,2017-08-27,17,DELI,7
3020764,2017-08-27,17,EGGS,1
3020765,2017-08-27,17,FROZEN FOODS,0
3020766,2017-08-27,17,GROCERY I,58
3020767,2017-08-27,17,GROCERY II,4
3020768,2017-08-27,17,HARDWARE,0
3020769,2017-08-27,17,HOME AND KITCHEN I,1
3020770,2017-08-27,17,HOME AND KITCHEN II,0
3020771,2017-08-27,17,HOME APPLIANCES,0
3020772,2017-08-27,17,HOME CARE,7
3020773,2017-08-27,17,LADIESWEAR,0
3020774,2017-08-27,17,LAWN AND GARDEN,0
3020775,2017-08-27,17,LINGERIE,5
3020776,2017-08-27,17,"LIQUOR,WINE,BEER",0
3020777,2017-08-27,17,MAGAZINES,0
3020778,2017-08-27,17,MEATS,0
3020779,2017-08-27,17,PERSONAL CARE,13
3020780,2017-08-27,17,PET SUPPLIES,0
3020781,2017-08-27,17,PLAYERS AND ELECTRONICS,0
3020782,2017-08-27,17,POULTRY,0
3020783,2017-08-27,17,PREPARED FOODS,0
3020784,2017-08-27,17,PRODUCE,1
3020785,2017-08-27,17,SCHOOL AND OFFICE SUPPLIES,8
3020786,2017-08-27,17,SEAFOOD,0
3022536,2017-08-28,17,AUTOMOTIVE,0
3022537,2017-08-28,17,BABY CARE,0
3022538,2017-08-28,17,BEAUTY,1
3022539,2017-08-28,17,BEVERAGES,15
3022540,2017-08-28,17,BOOKS,0
3022541,2017-08-28,17,BREAD/BAKERY,3
3022542,2017-08-28,17,CELEBRATION,0
3022543,2017-08-28,17,CLEANING,18
3022544,2017-08-28,17,DAIRY,8
3022545,2017-08-28,17,DELI,6
3022546,2017-08-28,17,EGGS,16
3022547,2017-08-28,17,FROZEN FOODS,0
3022548,2017-08-28,17,GROCERY I,53
3022549,2017-08-28,17,GROCERY II,0
3022550,2017-08-28,17,HARDWARE,0
3022551,2017-08-28,17,HOME AND KITCHEN I,0
3022552,2017-08-28,17,HOME AND KITCHEN II,1
3022553,2017-08-28,17,HOME APPLIANCES,0
3022554,2017-08-28,17,HOME CARE,4
3022555,2017-08-28,17,LADIESWEAR,0
3022556,2017-08-28,17,LAWN AND GARDEN,0
3022557,2017-08-28,17,LINGERIE,1
3022558,2017-08-28,17,"LIQUOR,WINE,BEER",0
3022559,2017-08-28,17,MAGAZINES,0
3022560,2017-08-28,17,MEATS,0
3022561,2017-08-28,17,PERSONAL CARE,9
3022562,2017-08-28,17,PET SUPPLIES,0
3022563,2017-08-28,17,PLAYERS AND ELECTRONICS,0
3022564,2017-08-28,17,POULTRY,1
3022565,2017-08-28,17,PREPARED FOODS,0
3022566,2017-08-28,17,PRODUCE,1
3022567,2017-08-28,17,SCHOOL AND OFFICE SUPPLIES,7
3022568,2017-08-28,17,SEAFOOD,0
3024318,2017-08-29,17,AUTOMOTIVE,0
3024319,2017-08-29,17,BABY CARE,0
3024320,2017-08-29,17,BEAUTY,1
3024321,2017-08-29,17,BEVERAGES,19
3024322,2017-08-29,17,BOOKS,0
3024323,2017-08-29,17,BREAD/BAKERY,3
3024324,2017-08-29,17,CELEBRATION,0
3024325,2017-08-29,17,CLEANING,19
3024326,2017-08-29,17,DAIRY,12
3024327,2017-08-29,17,DELI,7
3024328,2017-08-29,17,EGGS,1
3024329,2017-08-29,17,FROZEN FOODS,1
3024330,2017-08-29,17,GROCERY I,56
3024331,2017-08-29,17,GROCERY II,0
3024332,2017-08-29,17,HARDWARE,0
3024333,2017-08-29,17,HOME AND KITCHEN I,1
3024334,2017-08-29,17,HOME AND KITCHEN II,1
3024335,2017-08-29,17,HOME APPLIANCES,0
3024336,2017-08-29,17,HOME CARE,9
3024337,2017-08-29,17,LADIESWEAR,0
3024338,2017-08-29,17,LAWN AND GARDEN,0
3024339,2017-08-29,17,LINGERIE,3
3024340,2017-08-29,17,"LIQUOR,WINE,BEER",0
3024341,2017-08-29,17,MAGAZINES,0
3024342,2017-08-29,17,MEATS,0
3024343,2017-08-29,17,PERSONAL CARE,11
3024344,2017-08-29,17,PET SUPPLIES,0
3024345,2017-08-29,17,PLAYERS AND ELECTRONICS,0
3024346,2017-08-29,17,POULTRY,1
3024347,2017-08-29,17,PREPARED FOODS,0
3024348,2017-08-29,17,PRODUCE,117
3024349,2017-08-29,17,SCHOOL AND OFFICE SUPPLIES,6
3024350,2017-08-29,17,SEAFOOD,0
3026100,2017-08-30,17,AUTOMOTIVE,0
3026101,2017-08-30,17,BABY CARE,0
3026102,2017-08-30,17,BEAUTY,0
3026103,2017-08-30,17,BEVERAGES,23
3026104,2017-08-30,17,BOOKS,0
3026105,2017-08-30,17,BREAD/BAKERY,3
3026106,2017-08-30,17,CELEBRATION,0
3026107,2017-08-30,17,CLEANING,18
3026108,2017-08-30,17,DAIRY,123
3026109,2017-08-30,17,DELI,7
3026110,2017-08-30,17,EGGS,1
3026111,2017-08-30,17,FROZEN FOODS,0
3026112,2017-08-30,17,GROCERY I,71
3026113,2017-08-30,17,GROCERY II,0
3026114,2017-08-30,17,HARDWARE,0
3026115,2017-08-30,17,HOME AND KITCHEN I,1
3026116,2017-08-30,17,HOME AND KITCHEN II,1
3026117,2017-08-30,17,HOME APPLIANCES,0
3026118,2017-08-30,17,HOME CARE,8
3026119,2017-08-30,17,LADIESWEAR,0
3026120,2017-08-30,17,LAWN AND GARDEN,0
3026121,2017-08-30,17,LINGERIE,1
3026122,2017-08-30,17,"LIQUOR,WINE,BEER",0
3026123,2017-08-30,17,MAGAZINES,0
3026124,2017-08-30,17,MEATS,0
3026125,2017-08-30,17,PERSONAL CARE,12
3026126,2017-08-30,17,PET SUPPLIES,0
3026127,2017-08-30,17,PLAYERS AND ELECTRONICS,0
3026128,2017-08-30,17,POULTRY,0
3026129,2017-08-30,17,PREPARED FOODS,0
3026130,2017-08-30,17,PRODUCE,1
3026131,2017-08-30,17,SCHOOL AND OFFICE SUPPLIES,5
3026132,2017-08-30,17,SEAFOOD,0
3027882,2017-08-31,17,AUTOMOTIVE,0
3027883,2017-08-31,17,BABY CARE,0
3027884,2017-08-31,17,BEAUTY,1
3027885,2017-08-31,17,BEVERAGES,25
3027886,2017-08-31,17,BOOKS,0
3027887,2017-08-31,17,BREAD/BAKERY,3
3027888,2017-08-31,17,CELEBRATION,0
3027889,2017-08-31,17,CLEANING,21
3027890,2017-08-31,17,DAIRY,10
3027891,2017-08-31,17,DELI,7
3027892,2017-08-31,17,EGGS,1
3027893,2017-08-31,17,FROZEN FOODS,1
3027894,2017-08-31,17,GROCERY I,73
3027895,2017-08-31,17,GROCERY II,0
3027896,2017-08-31,17,HARDWARE,0
3027897,2017-08-31,17,HOME AND KITCHEN I,0
3027898,2017-08-31,17,HOME AND KITCHEN II,1
3027899,2017-08-31,17,HOME APPLIANCES,0
3027900,2017-08-31,17,HOME CARE,5
3027901,2017-08-31,17,LADIESWEAR,0
3027902,2017-08-31,17,LAWN AND GARDEN,0
3027903,2017-08-31,17,LINGERIE,5
3027904,2017-08-31,17,"LIQUOR,WINE,BEER",0
3027905,2017-08-31,17,MAGAZINES,0
3027906,2017-08-31,17,MEATS,20
3027907,2017-08-31,17,PERSONAL CARE,11
3027908,2017-08-31,17,PET SUPPLIES,0
3027909,2017-08-31,17,PLAYERS AND ELECTRONICS,0
3027910,2017-08-31,17,POULTRY,1
3027911,2017-08-31,17,PREPARED FOODS,0
3027912,2017-08-31,17,PRODUCE,1
3027913,2017-08-31,17,SCHOOL AND OFFICE SUPPLIES,5
3027914,2017-08-31,17,SEAFOOD,0
