id,date,store_nbr,family,onpromotion
3001457,2017-08-16,25,DAIRY,44
3001458,2017-08-16,25,DELI,18
3001459,2017-08-16,25,EGGS,1
3001460,2017-08-16,25,FROZEN FOODS,1
3001461,2017-08-16,25,GROCERY I,63
3001462,2017-08-16,25,GROCERY II,0
3001463,2017-08-16,25,HARDWARE,0
3001464,2017-08-16,25,HOME AND KITCHEN I,2
3001465,2017-08-16,25,HOME AND KITCHEN II,6
3001466,2017-08-16,25,HOME APPLIANCES,0
3001467,2017-08-16,25,HOME CARE,12
3001468,2017-08-16,25,LADIESWEAR,0
3001469,2017-08-16,25,LAWN AND GARDEN,16
3001470,2017-08-16,25,LINGERIE,5
3001471,2017-08-16,25,"LIQUOR,WINE,BEER",9
3001472,2017-08-16,25,MAGAZINES,0
3001473,2017-08-16,25,MEATS,0
3001474,2017-08-16,25,PERSONAL CARE,18
3001475,2017-08-16,25,PET SUPPLIES,0
3001476,2017-08-16,25,PLAYERS AND ELECTRONICS,0
3001477,2017-08-16,25,POULTRY,0
3001478,2017-08-16,25,PREPARED FOODS,0
3001479,2017-08-16,25,PRODUCE,253
3001480,2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,13
3001481,2017-08-16,25,SEAFOOD,0
3001515,2017-08-16,27,AUTOMOTIVE,0
3001516,2017-08-16,27,BABY CARE,0
3001517,2017-08-16,27,BEAUTY,2
3001518,2017-08-16,27,BEVERAGES,24
3001519,2017-08-16,27,BOOKS,0
3001520,2017-08-16,27,BREAD/BAKERY,13
3001521,2017-08-16,27,CELEBRATION,0
3001522,2017-08-16,27,CLEANING,20
3001523,2017-08-16,27,DAIRY,41
3001524,2017-08-16,27,DELI,18
3001525,2017-08-16,27,EGGS,1
3001526,2017-08-16,27,FROZEN FOODS,1
3001527,2017-08-16,27,GROCERY I,65
3001528,2017-08-16,27,GROCERY II,0
3001529,2017-08-16,27,HARDWARE,0
3001530,2017-08-16,27,HOME AND KITCHEN I,2
3001531,2017-08-16,27,HOME AND KITCHEN II,6
3001532,2017-08-16,27,HOME APPLIANCES,0
3001533,2017-08-16,27,HOME CARE,12
3001534,2017-08-16,27,LADIESWEAR,0
3001535,2017-08-16,27,LAWN AND GARDEN,16
3001536,2017-08-16,27,LINGERIE,5
3001537,2017-08-16,27,"LIQUOR,WINE,BEER",10
3001538,2017-08-16,27,MAGAZINES,0
3001539,2017-08-16,27,MEATS,0
3001540,2017-08-16,27,PERSONAL CARE,19
3001541,2017-08-16,27,PET SUPPLIES,0
3001542,2017-08-16,27,PLAYERS AND ELECTRONICS,0
3001543,2017-08-16,27,POULTRY,0
3001544,2017-08-16,27,PREPARED FOODS,0
3001545,2017-08-16,27,PRODUCE,255
3001546,2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,13
3001547,2017-08-16,27,SEAFOOD,0
3003198,2017-08-17,24,AUTOMOTIVE,0
3003199,2017-08-17,24,BABY CARE,0
3003200,2017-08-17,24,BEAUTY,0
3003201,2017-08-17,24,BEVERAGES,1
3003202,2017-08-17,24,BOOKS,0
3003203,2017-08-17,24,BREAD/BAKERY,0
3003204,2017-08-17,24,CELEBRATION,0
3003205,2017-08-17,24,CLEANING,0
3003206,2017-08-17,24,DAIRY,0
3003207,2017-08-17,24,DELI,0
3003208,2017-08-17,24,EGGS,0
3003209,2017-08-17,24,FROZEN FOODS,0
3003210,2017-08-17,24,GROCERY I,0
3003211,2017-08-17,24,GROCERY II,0
3003212,2017-08-17,24,HARDWARE,0
3003213,2017-08-17,24,HOME AND KITCHEN I,0
3003214,2017-08-17,24,HOME AND KITCHEN II,0
3003215,2017-08-17,24,HOME APPLIANCES,0
3003216,2017-08-17,24,HOME CARE,0
3003217,2017-08-17,24,LADIESWEAR,0
3003218,2017-08-17,24,LAWN AND GARDEN,0
3003219,2017-08-17,24,LINGERIE,0
3003220,2017-08-17,24,"LIQUOR,WINE,BEER",0
3003221,2017-08-17,24,MAGAZINES,0
3003222,2017-08-17,24,MEATS,0
3003223,2017-08-17,24,PERSONAL CARE,0
3003224,2017-08-17,24,PET SUPPLIES,0
3003225,2017-08-17,24,PLAYERS AND ELECTRONICS,0
3003226,2017-08-17,24,POULTRY,0
3003227,2017-08-17,24,PREPARED FOODS,0
3003228,2017-08-17,24,PRODUCE,0
3003229,2017-08-17,24,SCHOOL AND OFFICE SUPPLIES,0
3003230,2017-08-17,24,SEAFOOD,0
3003231,2017-08-17,25,AUTOMOTIVE,0
3003232,2017-08-17,25,BABY CARE,0
3003233,2017-08-17,25,BEAUTY,0
3003234,2017-08-17,25,BEVERAGES,15
3003235,2017-08-17,25,BOOKS,0
3003236,2017-08-17,25,BREAD/BAKERY,10
3003237,2017-08-17,25,CELEBRATION,0
3003238,2017-08-17,25,CLEANING,6
3003239,2017-08-17,25,DAIRY,12
3003240,2017-08-17,25,DELI,6
3003241,2017-08-17,25,EGGS,0
3003242,2017-08-17,25,FROZEN FOODS,0
3003243,2017-08-17,25,GROCERY I,26
3003244,2017-08-17,25,GROCERY II,0
3003245,2017-08-17,25,HARDWARE,0
3003246,2017-08-17,25,HOME AND KITCHEN I,0
3003247,2017-08-17,25,HOME AND KITCHEN II,1
3003248,2017-08-17,25,HOME APPLIANCES,0
3003249,2017-08-17,25,HOME CARE,4
3003250,2017-08-17,25,LADIESWEAR,0
3003251,2017-08-17,25,LAWN AND GARDEN,0
3003252,2017-08-17,25,LINGERIE,0
3003253,2017-08-17,25,"LIQUOR,WINE,BEER",3
3003254,2017-08-17,25,MAGAZINES,0
3003255,2017-08-17,25,MEATS,0
3003256,2017-08-17,25,PERSONAL CARE,9
3003257,2017-08-17,25,PET SUPPLIES,0
3003258,2017-08-17,25,PLAYERS AND ELECTRONICS,1
3003259,2017-08-17,25,POULTRY,0
3003260,2017-08-17,25,PREPARED FOODS,0
3003261,2017-08-17,25,PRODUCE,1
3003262,2017-08-17,25,SCHOOL AND OFFICE SUPPLIES,0
3003263,2017-08-17,25,SEAFOOD,0
3003297,2017-08-17,27,AUTOMOTIVE,0
3003298,2017-08-17,27,BABY CARE,0
3003299,2017-08-17,27,BEAUTY,1
3003300,2017-08-17,27,BEVERAGES,17
3003301,2017-08-17,27,BOOKS,0
3003302,2017-08-17,27,BREAD/BAKERY,9
3003303,2017-08-17,27,CELEBRATION,0
3003304,2017-08-17,27,CLEANING,9
3003305,2017-08-17,27,DAIRY,16
3003306,2017-08-17,27,DELI,9
3003307,2017-08-17,27,EGGS,0
3003308,2017-08-17,27,FROZEN FOODS,0
3003309,2017-08-17,27,GROCERY I,28
3003310,2017-08-17,27,GROCERY II,0
3003311,2017-08-17,27,HARDWARE,0
3003312,2017-08-17,27,HOME AND KITCHEN I,0
3003313,2017-08-17,27,HOME AND KITCHEN II,3
3003314,2017-08-17,27,HOME APPLIANCES,0
3003315,2017-08-17,27,HOME CARE,5
3003316,2017-08-17,27,LADIESWEAR,0
3003317,2017-08-17,27,LAWN AND GARDEN,0
3003318,2017-08-17,27,LINGERIE,0
3003319,2017-08-17,27,"LIQUOR,WINE,BEER",5
3003320,2017-08-17,27,MAGAZINES,0
3003321,2017-08-17,27,MEATS,0
3003322,2017-08-17,27,PERSONAL CARE,9
3003323,2017-08-17,27,PET SUPPLIES,0
3003324,2017-08-17,27,PLAYERS AND ELECTRONICS,0
3003325,2017-08-17,27,POULTRY,0
3003326,2017-08-17,27,PREPARED FOODS,0
3003327,2017-08-17,27,PRODUCE,4
3003328,2017-08-17,27,SCHOOL AND OFFICE SUPPLIES,0
3003329,2017-08-17,27,SEAFOOD,0
3004980,2017-08-18,24,AUTOMOTIVE,0
3004981,2017-08-18,24,BABY CARE,0
3004982,2017-08-18,24,BEAUTY,0
3004983,2017-08-18,24,BEVERAGES,16
3004984,2017-08-18,24,BOOKS,0
3004985,2017-08-18,24,BREAD/BAKERY,12
3004986,2017-08-18,24,CELEBRATION,0
3004987,2017-08-18,24,CLEANING,12
3004988,2017-08-18,24,DAIRY,22
3004989,2017-08-18,24,DELI,68
3004990,2017-08-18,24,EGGS,28
3004991,2017-08-18,24,FROZEN FOODS,1
3004992,2017-08-18,24,GROCERY I,35
3004993,2017-08-18,24,GROCERY II,0
3004994,2017-08-18,24,HARDWARE,0
3004995,2017-08-18,24,HOME AND KITCHEN I,1
3004996,2017-08-18,24,HOME AND KITCHEN II,4
3004997,2017-08-18,24,HOME APPLIANCES,0
3004998,2017-08-18,24,HOME CARE,3
3004999,2017-08-18,24,LADIESWEAR,0
3005000,2017-08-18,24,LAWN AND GARDEN,0
3005001,2017-08-18,24,LINGERIE,0
3005002,2017-08-18,24,"LIQUOR,WINE,BEER",6
3005003,2017-08-18,24,MAGAZINES,0
3005004,2017-08-18,24,MEATS,49
3005005,2017-08-18,24,PERSONAL CARE,12
3005006,2017-08-18,24,PET SUPPLIES,0
3005007,2017-08-18,24,PLAYERS AND ELECTRONICS,0
3005008,2017-08-18,24,POULTRY,40
3005009,2017-08-18,24,PREPARED FOODS,0
3005010,2017-08-18,24,PRODUCE,5
3005011,2017-08-18,24,SCHOOL AND OFFICE SUPPLIES,0
3005012,2017-08-18,24,SEAFOOD,6
3005013,2017-08-18,25,AUTOMOTIVE,0
3005014,2017-08-18,25,BABY CARE,0
3005015,2017-08-18,25,BEAUTY,2
3005016,2017-08-18,25,BEVERAGES,14
3005017,2017-08-18,25,BOOKS,0
3005018,2017-08-18,25,BREAD/BAKERY,12
3005019,2017-08-18,25,CELEBRATION,0
3005020,2017-08-18,25,CLEANING,7
3005021,2017-08-18,25,DAIRY,18
3005022,2017-08-18,25,DELI,56
3005023,2017-08-18,25,EGGS,26
3005024,2017-08-18,25,FROZEN FOODS,0
3005025,2017-08-18,25,GROCERY I,32
3005026,2017-08-18,25,GROCERY II,0
3005027,2017-08-18,25,HARDWARE,0
3005028,2017-08-18,25,HOME AND KITCHEN I,0
3005029,2017-08-18,25,HOME AND KITCHEN II,2
3005030,2017-08-18,25,HOME APPLIANCES,0
3005031,2017-08-18,25,HOME CARE,5
3005032,2017-08-18,25,LADIESWEAR,0
3005033,2017-08-18,25,LAWN AND GARDEN,0
3005034,2017-08-18,25,LINGERIE,0
3005035,2017-08-18,25,"LIQUOR,WINE,BEER",4
3005036,2017-08-18,25,MAGAZINES,0
3005037,2017-08-18,25,MEATS,41
3005038,2017-08-18,25,PERSONAL CARE,9
3005039,2017-08-18,25,PET SUPPLIES,0
3005040,2017-08-18,25,PLAYERS AND ELECTRONICS,0
3005041,2017-08-18,25,POULTRY,33
3005042,2017-08-18,25,PREPARED FOODS,0
3005043,2017-08-18,25,PRODUCE,1
3005044,2017-08-18,25,SCHOOL AND OFFICE SUPPLIES,0
3005045,2017-08-18,25,SEAFOOD,2
3005079,2017-08-18,27,AUTOMOTIVE,0
3005080,2017-08-18,27,BABY CARE,0
3005081,2017-08-18,27,BEAUTY,1
3005082,2017-08-18,27,BEVERAGES,17
3005083,2017-08-18,27,BOOKS,0
3005084,2017-08-18,27,BREAD/BAKERY,13
3005085,2017-08-18,27,CELEBRATION,0
3005086,2017-08-18,27,CLEANING,10
3005087,2017-08-18,27,DAIRY,21
3005088,2017-08-18,27,DELI,58
3005089,2017-08-18,27,EGGS,26
3005090,2017-08-18,27,FROZEN FOODS,0
3005091,2017-08-18,27,GROCERY I,32
3005092,2017-08-18,27,GROCERY II,0
3005093,2017-08-18,27,HARDWARE,0
3005094,2017-08-18,27,HOME AND KITCHEN I,1
3005095,2017-08-18,27,HOME AND KITCHEN II,2
3005096,2017-08-18,27,HOME APPLIANCES,0
3005097,2017-08-18,27,HOME CARE,6
3005098,2017-08-18,27,LADIESWEAR,0
3005099,2017-08-18,27,LAWN AND GARDEN,0
3005100,2017-08-18,27,LINGERIE,0
3005101,2017-08-18,27,"LIQUOR,WINE,BEER",6
3005102,2017-08-18,27,MAGAZINES,0
3005103,2017-08-18,27,MEATS,48
3005104,2017-08-18,27,PERSONAL CARE,10
3005105,2017-08-18,27,PET SUPPLIES,0
3005106,2017-08-18,27,PLAYERS AND ELECTRONICS,0
3005107,2017-08-18,27,POULTRY,38
3005108,2017-08-18,27,PREPARED FOODS,0
3005109,2017-08-18,27,PRODUCE,3
3005110,2017-08-18,27,SCHOOL AND OFFICE SUPPLIES,0
3005111,2017-08-18,27,SEAFOOD,6
3006762,2017-08-19,24,AUTOMOTIVE,0
3006763,2017-08-19,24,BABY CARE,0
3006764,2017-08-19,24,BEAUTY,1
3006765,2017-08-19,24,BEVERAGES,19
3006766,2017-08-19,24,BOOKS,0
3006767,2017-08-19,24,BREAD/BAKERY,12
3006768,2017-08-19,24,CELEBRATION,0
3006769,2017-08-19,24,CLEANING,10
3006770,2017-08-19,24,DAIRY,20
3006771,2017-08-19,24,DELI,10
3006772,2017-08-19,24,EGGS,0
3006773,2017-08-19,24,FROZEN FOODS,0
3006774,2017-08-19,24,GROCERY I,31
3006775,2017-08-19,24,GROCERY II,0
3006776,2017-08-19,24,HARDWARE,0
3006777,2017-08-19,24,HOME AND KITCHEN I,1
3006778,2017-08-19,24,HOME AND KITCHEN II,3
3006779,2017-08-19,24,HOME APPLIANCES,0
3006780,2017-08-19,24,HOME CARE,6
3006781,2017-08-19,24,LADIESWEAR,0
3006782,2017-08-19,24,LAWN AND GARDEN,0
3006783,2017-08-19,24,LINGERIE,0
3006784,2017-08-19,24,"LIQUOR,WINE,BEER",6
3006785,2017-08-19,24,MAGAZINES,0
3006786,2017-08-19,24,MEATS,0
3006787,2017-08-19,24,PERSONAL CARE,9
3006788,2017-08-19,24,PET SUPPLIES,0
3006789,2017-08-19,24,PLAYERS AND ELECTRONICS,0
3006790,2017-08-19,24,POULTRY,0
3006791,2017-08-19,24,PREPARED FOODS,0
3006792,2017-08-19,24,PRODUCE,5
3006793,2017-08-19,24,SCHOOL AND OFFICE SUPPLIES,0
3006794,2017-08-19,24,SEAFOOD,0
3006795,2017-08-19,25,AUTOMOTIVE,0
3006796,2017-08-19,25,BABY CARE,0
3006797,2017-08-19,25,BEAUTY,1
3006798,2017-08-19,25,BEVERAGES,14
3006799,2017-08-19,25,BOOKS,0
3006800,2017-08-19,25,BREAD/BAKERY,9
3006801,2017-08-19,25,CELEBRATION,0
3006802,2017-08-19,25,CLEANING,8
3006803,2017-08-19,25,DAIRY,20
3006804,2017-08-19,25,DELI,7
3006805,2017-08-19,25,EGGS,0
3006806,2017-08-19,25,FROZEN FOODS,0
3006807,2017-08-19,25,GROCERY I,25
3006808,2017-08-19,25,GROCERY II,0
3006809,2017-08-19,25,HARDWARE,0
3006810,2017-08-19,25,HOME AND KITCHEN I,0
3006811,2017-08-19,25,HOME AND KITCHEN II,1
3006812,2017-08-19,25,HOME APPLIANCES,0
3006813,2017-08-19,25,HOME CARE,4
3006814,2017-08-19,25,LADIESWEAR,0
3006815,2017-08-19,25,LAWN AND GARDEN,0
3006816,2017-08-19,25,LINGERIE,0
3006817,2017-08-19,25,"LIQUOR,WINE,BEER",6
3006818,2017-08-19,25,MAGAZINES,0
3006819,2017-08-19,25,MEATS,0
3006820,2017-08-19,25,PERSONAL CARE,10
3006821,2017-08-19,25,PET SUPPLIES,0
3006822,2017-08-19,25,PLAYERS AND ELECTRONICS,0
3006823,2017-08-19,25,POULTRY,0
3006824,2017-08-19,25,PREPARED FOODS,0
3006825,2017-08-19,25,PRODUCE,2
3006826,2017-08-19,25,SCHOOL AND OFFICE SUPPLIES,0
3006827,2017-08-19,25,SEAFOOD,0
3006861,2017-08-19,27,AUTOMOTIVE,0
3006862,2017-08-19,27,BABY CARE,0
3006863,2017-08-19,27,BEAUTY,2
3006864,2017-08-19,27,BEVERAGES,19
3006865,2017-08-19,27,BOOKS,0
3006866,2017-08-19,27,BREAD/BAKERY,12
3006867,2017-08-19,27,CELEBRATION,0
3006868,2017-08-19,27,CLEANING,11
3006869,2017-08-19,27,DAIRY,20
3006870,2017-08-19,27,DELI,9
3006871,2017-08-19,27,EGGS,0
3006872,2017-08-19,27,FROZEN FOODS,0
3006873,2017-08-19,27,GROCERY I,31
3006874,2017-08-19,27,GROCERY II,0
3006875,2017-08-19,27,HARDWARE,0
3006876,2017-08-19,27,HOME AND KITCHEN I,0
3006877,2017-08-19,27,HOME AND KITCHEN II,2
3006878,2017-08-19,27,HOME APPLIANCES,0
3006879,2017-08-19,27,HOME CARE,9
3006880,2017-08-19,27,LADIESWEAR,0
3006881,2017-08-19,27,LAWN AND GARDEN,0
3006882,2017-08-19,27,LINGERIE,0
3006883,2017-08-19,27,"LIQUOR,WINE,BEER",6
3006884,2017-08-19,27,MAGAZINES,0
3006885,2017-08-19,27,MEATS,0
3006886,2017-08-19,27,PERSONAL CARE,12
3006887,2017-08-19,27,PET SUPPLIES,0
3006888,2017-08-19,27,PLAYERS AND ELECTRONICS,1
3006889,2017-08-19,27,POULTRY,0
3006890,2017-08-19,27,PREPARED FOODS,0
3006891,2017-08-19,27,PRODUCE,3
3006892,2017-08-19,27,SCHOOL AND OFFICE SUPPLIES,0
3006893,2017-08-19,27,SEAFOOD,0
3008544,2017-08-20,24,AUTOMOTIVE,0
3008545,2017-08-20,24,BABY CARE,0
3008546,2017-08-20,24,BEAUTY,0
3008547,2017-08-20,24,BEVERAGES,17
3008548,2017-08-20,24,BOOKS,0
3008549,2017-08-20,24,BREAD/BAKERY,11
3008550,2017-08-20,24,CELEBRATION,0
3008551,2017-08-20,24,CLEANING,10
3008552,2017-08-20,24,DAIRY,20
3008553,2017-08-20,24,DELI,10
3008554,2017-08-20,24,EGGS,0
3008555,2017-08-20,24,FROZEN FOODS,0
3008556,2017-08-20,24,GROCERY I,31
3008557,2017-08-20,24,GROCERY II,0
3008558,2017-08-20,24,HARDWARE,0
3008559,2017-08-20,24,HOME AND KITCHEN I,2
3008560,2017-08-20,24,HOME AND KITCHEN II,4
3008561,2017-08-20,24,HOME APPLIANCES,0
3008562,2017-08-20,24,HOME CARE,7
3008563,2017-08-20,24,LADIESWEAR,0
3008564,2017-08-20,24,LAWN AND GARDEN,0
3008565,2017-08-20,24,LINGERIE,0
3008566,2017-08-20,24,"LIQUOR,WINE,BEER",4
3008567,2017-08-20,24,MAGAZINES,0
3008568,2017-08-20,24,MEATS,0
3008569,2017-08-20,24,PERSONAL CARE,11
3008570,2017-08-20,24,PET SUPPLIES,0
3008571,2017-08-20,24,PLAYERS AND ELECTRONICS,0
3008572,2017-08-20,24,POULTRY,0
3008573,2017-08-20,24,PREPARED FOODS,0
3008574,2017-08-20,24,PRODUCE,6
3008575,2017-08-20,24,SCHOOL AND OFFICE SUPPLIES,0
3008576,2017-08-20,24,SEAFOOD,0
3008577,2017-08-20,25,AUTOMOTIVE,0
3008578,2017-08-20,25,BABY CARE,0
3008579,2017-08-20,25,BEAUTY,1
3008580,2017-08-20,25,BEVERAGES,15
3008581,2017-08-20,25,BOOKS,0
3008582,2017-08-20,25,BREAD/BAKERY,12
3008583,2017-08-20,25,CELEBRATION,0
3008584,2017-08-20,25,CLEANING,7
3008585,2017-08-20,25,DAIRY,15
3008586,2017-08-20,25,DELI,6
3008587,2017-08-20,25,EGGS,0
3008588,2017-08-20,25,FROZEN FOODS,0
3008589,2017-08-20,25,GROCERY I,34
3008590,2017-08-20,25,GROCERY II,0
3008591,2017-08-20,25,HARDWARE,0
3008592,2017-08-20,25,HOME AND KITCHEN I,0
3008593,2017-08-20,25,HOME AND KITCHEN II,0
3008594,2017-08-20,25,HOME APPLIANCES,0
3008595,2017-08-20,25,HOME CARE,4
3008596,2017-08-20,25,LADIESWEAR,0
3008597,2017-08-20,25,LAWN AND GARDEN,0
3008598,2017-08-20,25,LINGERIE,0
3008599,2017-08-20,25,"LIQUOR,WINE,BEER",5
3008600,2017-08-20,25,MAGAZINES,0
3008601,2017-08-20,25,MEATS,0
3008602,2017-08-20,25,PERSONAL CARE,12
3008603,2017-08-20,25,PET SUPPLIES,0
3008604,2017-08-20,25,PLAYERS AND ELECTRONICS,0
3008605,2017-08-20,25,POULTRY,0
3008606,2017-08-20,25,PREPARED FOODS,0
3008607,2017-08-20,25,PRODUCE,2
3008608,2017-08-20,25,SCHOOL AND OFFICE SUPPLIES,0
3008609,2017-08-20,25,SEAFOOD,0
3008643,2017-08-20,27,AUTOMOTIVE,0
3008644,2017-08-20,27,BABY CARE,0
3008645,2017-08-20,27,BEAUTY,2
3008646,2017-08-20,27,BEVERAGES,19
3008647,2017-08-20,27,BOOKS,0
3008648,2017-08-20,27,BREAD/BAKERY,12
3008649,2017-08-20,27,CELEBRATION,0
3008650,2017-08-20,27,CLEANING,9
3008651,2017-08-20,27,DAIRY,23
3008652,2017-08-20,27,DELI,9
3008653,2017-08-20,27,EGGS,0
3008654,2017-08-20,27,FROZEN FOODS,0
3008655,2017-08-20,27,GROCERY I,36
3008656,2017-08-20,27,GROCERY II,0
3008657,2017-08-20,27,HARDWARE,0
3008658,2017-08-20,27,HOME AND KITCHEN I,0
3008659,2017-08-20,27,HOME AND KITCHEN II,2
3008660,2017-08-20,27,HOME APPLIANCES,0
3008661,2017-08-20,27,HOME CARE,8
3008662,2017-08-20,27,LADIESWEAR,0
3008663,2017-08-20,27,LAWN AND GARDEN,0
3008664,2017-08-20,27,LINGERIE,0
3008665,2017-08-20,27,"LIQUOR,WINE,BEER",6
3008666,2017-08-20,27,MAGAZINES,0
3008667,2017-08-20,27,MEATS,0
3008668,2017-08-20,27,PERSONAL CARE,13
3008669,2017-08-20,27,PET SUPPLIES,0
3008670,2017-08-20,27,PLAYERS AND ELECTRONICS,0
3008671,2017-08-20,27,POULTRY,0
3008672,2017-08-20,27,PREPARED FOODS,0
3008673,2017-08-20,27,PRODUCE,4
3008674,2017-08-20,27,SCHOOL AND OFFICE SUPPLIES,0
3008675,2017-08-20,27,SEAFOOD,0
3010326,2017-08-21,24,AUTOMOTIVE,0
3010327,2017-08-21,24,BABY CARE,0
3010328,2017-08-21,24,BEAUTY,2
3010329,2017-08-21,24,BEVERAGES,16
3010330,2017-08-21,24,BOOKS,0
3010331,2017-08-21,24,BREAD/BAKERY,12
3010332,2017-08-21,24,CELEBRATION,0
3010333,2017-08-21,24,CLEANING,7
3010334,2017-08-21,24,DAIRY,19
3010335,2017-08-21,24,DELI,8
3010336,2017-08-21,24,EGGS,0
3010337,2017-08-21,24,FROZEN FOODS,0
3010338,2017-08-21,24,GROCERY I,36
3010339,2017-08-21,24,GROCERY II,0
3010340,2017-08-21,24,HARDWARE,0
3010341,2017-08-21,24,HOME AND KITCHEN I,2
3010342,2017-08-21,24,HOME AND KITCHEN II,2
3010343,2017-08-21,24,HOME APPLIANCES,0
3010344,2017-08-21,24,HOME CARE,7
3010345,2017-08-21,24,LADIESWEAR,0
3010346,2017-08-21,24,LAWN AND GARDEN,0
3010347,2017-08-21,24,LINGERIE,0
3010348,2017-08-21,24,"LIQUOR,WINE,BEER",3
3010349,2017-08-21,24,MAGAZINES,0
3010350,2017-08-21,24,MEATS,1
3010351,2017-08-21,24,PERSONAL CARE,10
3010352,2017-08-21,24,PET SUPPLIES,0
3010353,2017-08-21,24,PLAYERS AND ELECTRONICS,0
3010354,2017-08-21,24,POULTRY,0
3010355,2017-08-21,24,PREPARED FOODS,0
3010356,2017-08-21,24,PRODUCE,3
3010357,2017-08-21,24,SCHOOL AND OFFICE SUPPLIES,0
3010358,2017-08-21,24,SEAFOOD,0
3010359,2017-08-21,25,AUTOMOTIVE,0
3010360,2017-08-21,25,BABY CARE,0
3010361,2017-08-21,25,BEAUTY,1
3010362,2017-08-21,25,BEVERAGES,16
3010363,2017-08-21,25,BOOKS,0
3010364,2017-08-21,25,BREAD/BAKERY,12
3010365,2017-08-21,25,CELEBRATION,0
3010366,2017-08-21,25,CLEANING,7
3010367,2017-08-21,25,DAIRY,18
3010368,2017-08-21,25,DELI,7
3010369,2017-08-21,25,EGGS,0
3010370,2017-08-21,25,FROZEN FOODS,0
3010371,2017-08-21,25,GROCERY I,26
3010372,2017-08-21,25,GROCERY II,0
3010373,2017-08-21,25,HARDWARE,0
3010374,2017-08-21,25,HOME AND KITCHEN I,0
3010375,2017-08-21,25,HOME AND KITCHEN II,1
3010376,2017-08-21,25,HOME APPLIANCES,0
3010377,2017-08-21,25,HOME CARE,4
3010378,2017-08-21,25,LADIESWEAR,0
3010379,2017-08-21,25,LAWN AND GARDEN,0
3010380,2017-08-21,25,LINGERIE,0
3010381,2017-08-21,25,"LIQUOR,WINE,BEER",3
3010382,2017-08-21,25,MAGAZINES,0
3010383,2017-08-21,25,MEATS,0
3010384,2017-08-21,25,PERSONAL CARE,6
3010385,2017-08-21,25,PET SUPPLIES,0
3010386,2017-08-21,25,PLAYERS AND ELECTRONICS,0
3010387,2017-08-21,25,POULTRY,0
3010388,2017-08-21,25,PREPARED FOODS,0
3010389,2017-08-21,25,PRODUCE,1
3010390,2017-08-21,25,SCHOOL AND OFFICE SUPPLIES,0
3010391,2017-08-21,25,SEAFOOD,0
3010425,2017-08-21,27,AUTOMOTIVE,0
3010426,2017-08-21,27,BABY CARE,0
3010427,2017-08-21,27,BEAUTY,2
3010428,2017-08-21,27,BEVERAGES,17
3010429,2017-08-21,27,BOOKS,0
3010430,2017-08-21,27,BREAD/BAKERY,10
3010431,2017-08-21,27,CELEBRATION,0
3010432,2017-08-21,27,CLEANING,8
3010433,2017-08-21,27,DAIRY,22
3010434,2017-08-21,27,DELI,8
3010435,2017-08-21,27,EGGS,0
3010436,2017-08-21,27,FROZEN FOODS,0
3010437,2017-08-21,27,GROCERY I,30
3010438,2017-08-21,27,GROCERY II,0
3010439,2017-08-21,27,HARDWARE,0
3010440,2017-08-21,27,HOME AND KITCHEN I,1
3010441,2017-08-21,27,HOME AND KITCHEN II,2
3010442,2017-08-21,27,HOME APPLIANCES,0
3010443,2017-08-21,27,HOME CARE,7
