id,date,store_nbr,family,onpromotion
3002770,2017-08-17,12,BABY CARE,0
3002771,2017-08-17,12,BEAUTY,0
3002772,2017-08-17,12,BEVERAGES,22
3002773,2017-08-17,12,BOOKS,0
3002774,2017-08-17,12,BREAD/BAKERY,4
3002775,2017-08-17,12,CELEBRATION,0
3002776,2017-08-17,12,CLEANING,14
3002777,2017-08-17,12,DAIRY,12
3002778,2017-08-17,12,DELI,6
3002779,2017-08-17,12,EGGS,1
3002780,2017-08-17,12,FROZEN FOODS,0
3002781,2017-08-17,12,GROCERY I,53
3002782,2017-08-17,12,GROCERY II,0
3002783,2017-08-17,12,HARDWARE,0
3002784,2017-08-17,12,HOME AND KITCHEN I,0
3002785,2017-08-17,12,HOME AND KITCHEN II,1
3002786,2017-08-17,12,HOME APPLIANCES,0
3002787,2017-08-17,12,HOME CARE,9
3002788,2017-08-17,12,LADIESWEAR,0
3002789,2017-08-17,12,LAWN AND GARDEN,0
3002790,2017-08-17,12,LINGERIE,3
3002791,2017-08-17,12,"LIQUOR,WINE,BEER",2
3002792,2017-08-17,12,MAGAZINES,0
3002793,2017-08-17,12,MEATS,20
3002794,2017-08-17,12,PERSONAL CARE,6
3002795,2017-08-17,12,PET SUPPLIES,0
3002796,2017-08-17,12,PLAYERS AND ELECTRONICS,0
3002797,2017-08-17,12,POULTRY,0
3002798,2017-08-17,12,PREPARED FOODS,0
3002799,2017-08-17,12,PRODUCE,1
3002800,2017-08-17,12,SCHOOL AND OFFICE SUPPLIES,2
3002801,2017-08-17,12,SEAFOOD,0
3002802,2017-08-17,13,AUTOMOTIVE,0
3002803,2017-08-17,13,BABY CARE,0
3002804,2017-08-17,13,BEAUTY,0
3002805,2017-08-17,13,BEVERAGES,17
3002806,2017-08-17,13,BOOKS,0
3002807,2017-08-17,13,BREAD/BAKERY,7
3002808,2017-08-17,13,CELEBRATION,0
3002809,2017-08-17,13,CLEANING,14
3002810,2017-08-17,13,DAIRY,3
3002811,2017-08-17,13,DELI,2
3002812,2017-08-17,13,EGGS,1
3002813,2017-08-17,13,FROZEN FOODS,0
3002814,2017-08-17,13,GROCERY I,45
3002815,2017-08-17,13,GROCERY II,0
3002816,2017-08-17,13,HARDWARE,0
3002817,2017-08-17,13,HOME AND KITCHEN I,1
3002818,2017-08-17,13,HOME AND KITCHEN II,0
3002819,2017-08-17,13,HOME APPLIANCES,0
3002820,2017-08-17,13,HOME CARE,6
3002821,2017-08-17,13,LADIESWEAR,0
3002822,2017-08-17,13,LAWN AND GARDEN,0
3002823,2017-08-17,13,LINGERIE,0
3002824,2017-08-17,13,"LIQUOR,WINE,BEER",1
3002825,2017-08-17,13,MAGAZINES,0
3002826,2017-08-17,13,MEATS,16
3002827,2017-08-17,13,PERSONAL CARE,7
3002828,2017-08-17,13,PET SUPPLIES,0
3002829,2017-08-17,13,PLAYERS AND ELECTRONICS,0
3002830,2017-08-17,13,POULTRY,0
3002831,2017-08-17,13,PREPARED FOODS,0
3002832,2017-08-17,13,PRODUCE,1
3002833,2017-08-17,13,SCHOOL AND OFFICE SUPPLIES,1
3002834,2017-08-17,13,SEAFOOD,0
3002868,2017-08-17,15,AUTOMOTIVE,0
3002869,2017-08-17,15,BABY CARE,0
3002870,2017-08-17,15,BEAUTY,1
3002871,2017-08-17,15,BEVERAGES,27
3002872,2017-08-17,15,BOOKS,0
3002873,2017-08-17,15,BREAD/BAKERY,7
3002874,2017-08-17,15,CELEBRATION,0
3002875,2017-08-17,15,CLEANING,19
3002876,2017-08-17,15,DAIRY,9
3002877,2017-08-17,15,DELI,9
3002878,2017-08-17,15,EGGS,1
3002879,2017-08-17,15,FROZEN FOODS,1
3002880,2017-08-17,15,GROCERY I,68
3002881,2017-08-17,15,GROCERY II,0
3002882,2017-08-17,15,HARDWARE,1
3002883,2017-08-17,15,HOME AND KITCHEN I,1
3002884,2017-08-17,15,HOME AND KITCHEN II,0
3002885,2017-08-17,15,HOME APPLIANCES,0
3002886,2017-08-17,15,HOME CARE,9
3002887,2017-08-17,15,LADIESWEAR,0
3002888,2017-08-17,15,LAWN AND GARDEN,0
3002889,2017-08-17,15,LINGERIE,0
3002890,2017-08-17,15,"LIQUOR,WINE,BEER",1
3002891,2017-08-17,15,MAGAZINES,0
3002892,2017-08-17,15,MEATS,15
3002893,2017-08-17,15,PERSONAL CARE,8
3002894,2017-08-17,15,PET SUPPLIES,0
3002895,2017-08-17,15,PLAYERS AND ELECTRONICS,0
3002896,2017-08-17,15,POULTRY,0
3002897,2017-08-17,15,PREPARED FOODS,1
3002898,2017-08-17,15,PRODUCE,0
3002899,2017-08-17,15,SCHOOL AND OFFICE SUPPLIES,4
3002900,2017-08-17,15,SEAFOOD,0
3003000,2017-08-17,19,AUTOMOTIVE,0
3003001,2017-08-17,19,BABY CARE,0
3003002,2017-08-17,19,BEAUTY,1
3003003,2017-08-17,19,BEVERAGES,15
3003004,2017-08-17,19,BOOKS,0
3003005,2017-08-17,19,BREAD/BAKERY,6
3003006,2017-08-17,19,CELEBRATION,0
3003007,2017-08-17,19,CLEANING,17
3003008,2017-08-17,19,DAIRY,8
3003009,2017-08-17,19,DELI,3
3003010,2017-08-17,19,EGGS,1
3003011,2017-08-17,19,FROZEN FOODS,0
3003012,2017-08-17,19,GROCERY I,47
3003013,2017-08-17,19,GROCERY II,0
3003014,2017-08-17,19,HARDWARE,0
3003015,2017-08-17,19,HOME AND KITCHEN I,0
3003016,2017-08-17,19,HOME AND KITCHEN II,0
3003017,2017-08-17,19,HOME APPLIANCES,0
3003018,2017-08-17,19,HOME CARE,3
3003019,2017-08-17,19,LADIESWEAR,0
3003020,2017-08-17,19,LAWN AND GARDEN,0
3003021,2017-08-17,19,LINGERIE,0
3003022,2017-08-17,19,"LIQUOR,WINE,BEER",1
3003023,2017-08-17,19,MAGAZINES,0
3003024,2017-08-17,19,MEATS,13
3003025,2017-08-17,19,PERSONAL CARE,9
3003026,2017-08-17,19,PET SUPPLIES,0
3003027,2017-08-17,19,PLAYERS AND ELECTRONICS,0
3003028,2017-08-17,19,POULTRY,0
3003029,2017-08-17,19,PREPARED FOODS,0
3003030,2017-08-17,19,PRODUCE,1
3003031,2017-08-17,19,SCHOOL AND OFFICE SUPPLIES,4
3003032,2017-08-17,19,SEAFOOD,0
3004485,2017-08-18,10,AUTOMOTIVE,0
3004486,2017-08-18,10,BABY CARE,0
3004487,2017-08-18,10,BEAUTY,0
3004488,2017-08-18,10,BEVERAGES,17
3004489,2017-08-18,10,BOOKS,0
3004490,2017-08-18,10,BREAD/BAKERY,4
3004491,2017-08-18,10,CELEBRATION,0
3004492,2017-08-18,10,CLEANING,14
3004493,2017-08-18,10,DAIRY,10
3004494,2017-08-18,10,DELI,37
3004495,2017-08-18,10,EGGS,1
3004496,2017-08-18,10,FROZEN FOODS,0
3004497,2017-08-18,10,GROCERY I,45
3004498,2017-08-18,10,GROCERY II,0
3004499,2017-08-18,10,HARDWARE,0
3004500,2017-08-18,10,HOME AND KITCHEN I,0
3004501,2017-08-18,10,HOME AND KITCHEN II,1
3004502,2017-08-18,10,HOME APPLIANCES,0
3004503,2017-08-18,10,HOME CARE,8
3004504,2017-08-18,10,LADIESWEAR,0
3004505,2017-08-18,10,LAWN AND GARDEN,0
3004506,2017-08-18,10,LINGERIE,0
3004507,2017-08-18,10,"LIQUOR,WINE,BEER",2
3004508,2017-08-18,10,MAGAZINES,0
3004509,2017-08-18,10,MEATS,0
3004510,2017-08-18,10,PERSONAL CARE,9
3004511,2017-08-18,10,PET SUPPLIES,0
3004512,2017-08-18,10,PLAYERS AND ELECTRONICS,0
3004513,2017-08-18,10,POULTRY,9
3004514,2017-08-18,10,PREPARED FOODS,0
3004515,2017-08-18,10,PRODUCE,1
3004516,2017-08-18,10,SCHOOL AND OFFICE SUPPLIES,3
3004517,2017-08-18,10,SEAFOOD,0
3004551,2017-08-18,12,AUTOMOTIVE,0
3004552,2017-08-18,12,BABY CARE,0
3004553,2017-08-18,12,BEAUTY,1
3004554,2017-08-18,12,BEVERAGES,16
3004555,2017-08-18,12,BOOKS,0
3004556,2017-08-18,12,BREAD/BAKERY,4
3004557,2017-08-18,12,CELEBRATION,0
3004558,2017-08-18,12,CLEANING,14
3004559,2017-08-18,12,DAIRY,8
3004560,2017-08-18,12,DELI,46
3004561,2017-08-18,12,EGGS,1
3004562,2017-08-18,12,FROZEN FOODS,0
3004563,2017-08-18,12,GROCERY I,50
3004564,2017-08-18,12,GROCERY II,0
3004565,2017-08-18,12,HARDWARE,0
3004566,2017-08-18,12,HOME AND KITCHEN I,0
3004567,2017-08-18,12,HOME AND KITCHEN II,0
3004568,2017-08-18,12,HOME APPLIANCES,0
3004569,2017-08-18,12,HOME CARE,7
3004570,2017-08-18,12,LADIESWEAR,0
3004571,2017-08-18,12,LAWN AND GARDEN,0
3004572,2017-08-18,12,LINGERIE,1
3004573,2017-08-18,12,"LIQUOR,WINE,BEER",3
3004574,2017-08-18,12,MAGAZINES,0
3004575,2017-08-18,12,MEATS,0
3004576,2017-08-18,12,PERSONAL CARE,8
3004577,2017-08-18,12,PET SUPPLIES,0
3004578,2017-08-18,12,PLAYERS AND ELECTRONICS,0
3004579,2017-08-18,12,POULTRY,12
3004580,2017-08-18,12,PREPARED FOODS,0
3004581,2017-08-18,12,PRODUCE,1
3004582,2017-08-18,12,SCHOOL AND OFFICE SUPPLIES,5
3004583,2017-08-18,12,SEAFOOD,0
3004584,2017-08-18,13,AUTOMOTIVE,0
3004585,2017-08-18,13,BABY CARE,0
3004586,2017-08-18,13,BEAUTY,0
3004587,2017-08-18,13,BEVERAGES,18
3004588,2017-08-18,13,BOOKS,0
3004589,2017-08-18,13,BREAD/BAKERY,5
3004590,2017-08-18,13,CELEBRATION,0
3004591,2017-08-18,13,CLEANING,17
3004592,2017-08-18,13,DAIRY,7
3004593,2017-08-18,13,DELI,39
3004594,2017-08-18,13,EGGS,1
3004595,2017-08-18,13,FROZEN FOODS,0
3004596,2017-08-18,13,GROCERY I,44
3004597,2017-08-18,13,GROCERY II,0
3004598,2017-08-18,13,HARDWARE,0
3004599,2017-08-18,13,HOME AND KITCHEN I,0
3004600,2017-08-18,13,HOME AND KITCHEN II,1
3004601,2017-08-18,13,HOME APPLIANCES,0
3004602,2017-08-18,13,HOME CARE,4
3004603,2017-08-18,13,LADIESWEAR,0
3004604,2017-08-18,13,LAWN AND GARDEN,0
3004605,2017-08-18,13,LINGERIE,0
3004606,2017-08-18,13,"LIQUOR,WINE,BEER",2
3004607,2017-08-18,13,MAGAZINES,0
3004608,2017-08-18,13,MEATS,0
3004609,2017-08-18,13,PERSONAL CARE,9
3004610,2017-08-18,13,PET SUPPLIES,0
3004611,2017-08-18,13,PLAYERS AND ELECTRONICS,0
3004612,2017-08-18,13,POULTRY,7
3004613,2017-08-18,13,PREPARED FOODS,0
3004614,2017-08-18,13,PRODUCE,1
3004615,2017-08-18,13,SCHOOL AND OFFICE SUPPLIES,2
3004616,2017-08-18,13,SEAFOOD,0
3004650,2017-08-18,15,AUTOMOTIVE,0
3004651,2017-08-18,15,BABY CARE,0
3004652,2017-08-18,15,BEAUTY,0
3004653,2017-08-18,15,BEVERAGES,31
3004654,2017-08-18,15,BOOKS,0
3004655,2017-08-18,15,BREAD/BAKERY,7
3004656,2017-08-18,15,CELEBRATION,0
3004657,2017-08-18,15,CLEANING,22
3004658,2017-08-18,15,DAIRY,9
3004659,2017-08-18,15,DELI,47
3004660,2017-08-18,15,EGGS,1
3004661,2017-08-18,15,FROZEN FOODS,0
3004662,2017-08-18,15,GROCERY I,61
3004663,2017-08-18,15,GROCERY II,0
3004664,2017-08-18,15,HARDWARE,0
3004665,2017-08-18,15,HOME AND KITCHEN I,1
3004666,2017-08-18,15,HOME AND KITCHEN II,0
3004667,2017-08-18,15,HOME APPLIANCES,0
3004668,2017-08-18,15,HOME CARE,9
3004669,2017-08-18,15,LADIESWEAR,1
3004670,2017-08-18,15,LAWN AND GARDEN,0
3004671,2017-08-18,15,LINGERIE,0
3004672,2017-08-18,15,"LIQUOR,WINE,BEER",1
3004673,2017-08-18,15,MAGAZINES,0
3004674,2017-08-18,15,MEATS,0
3004675,2017-08-18,15,PERSONAL CARE,13
3004676,2017-08-18,15,PET SUPPLIES,0
3004677,2017-08-18,15,PLAYERS AND ELECTRONICS,0
3004678,2017-08-18,15,POULTRY,13
3004679,2017-08-18,15,PREPARED FOODS,1
3004680,2017-08-18,15,PRODUCE,4
3004681,2017-08-18,15,SCHOOL AND OFFICE SUPPLIES,4
3004682,2017-08-18,15,SEAFOOD,0
3004782,2017-08-18,19,AUTOMOTIVE,0
3004783,2017-08-18,19,BABY CARE,0
3004784,2017-08-18,19,BEAUTY,0
3004785,2017-08-18,19,BEVERAGES,15
3004786,2017-08-18,19,BOOKS,0
3004787,2017-08-18,19,BREAD/BAKERY,6
3004788,2017-08-18,19,CELEBRATION,0
3004789,2017-08-18,19,CLEANING,17
3004790,2017-08-18,19,DAIRY,10
3004791,2017-08-18,19,DELI,48
3004792,2017-08-18,19,EGGS,1
3004793,2017-08-18,19,FROZEN FOODS,0
3004794,2017-08-18,19,GROCERY I,54
3004795,2017-08-18,19,GROCERY II,0
3004796,2017-08-18,19,HARDWARE,0
3004797,2017-08-18,19,HOME AND KITCHEN I,0
3004798,2017-08-18,19,HOME AND KITCHEN II,0
3004799,2017-08-18,19,HOME APPLIANCES,0
3004800,2017-08-18,19,HOME CARE,4
3004801,2017-08-18,19,LADIESWEAR,0
3004802,2017-08-18,19,LAWN AND GARDEN,0
3004803,2017-08-18,19,LINGERIE,0
3004804,2017-08-18,19,"LIQUOR,WINE,BEER",1
3004805,2017-08-18,19,MAGAZINES,0
3004806,2017-08-18,19,MEATS,0
3004807,2017-08-18,19,PERSONAL CARE,11
3004808,2017-08-18,19,PET SUPPLIES,0
3004809,2017-08-18,19,PLAYERS AND ELECTRONICS,0
3004810,2017-08-18,19,POULTRY,11
3004811,2017-08-18,19,PREPARED FOODS,0
3004812,2017-08-18,19,PRODUCE,1
3004813,2017-08-18,19,SCHOOL AND OFFICE SUPPLIES,0
3004814,2017-08-18,19,SEAFOOD,0
3006267,2017-08-19,10,AUTOMOTIVE,0
3006268,2017-08-19,10,BABY CARE,0
3006269,2017-08-19,10,BEAUTY,0
3006270,2017-08-19,10,BEVERAGES,21
3006271,2017-08-19,10,BOOKS,0
3006272,2017-08-19,10,BREAD/BAKERY,4
3006273,2017-08-19,10,CELEBRATION,0
3006274,2017-08-19,10,CLEANING,18
3006275,2017-08-19,10,DAIRY,7
3006276,2017-08-19,10,DELI,3
3006277,2017-08-19,10,EGGS,1
3006278,2017-08-19,10,FROZEN FOODS,10
3006279,2017-08-19,10,GROCERY I,51
3006280,2017-08-19,10,GROCERY II,0
3006281,2017-08-19,10,HARDWARE,0
3006282,2017-08-19,10,HOME AND KITCHEN I,1
3006283,2017-08-19,10,HOME AND KITCHEN II,1
3006284,2017-08-19,10,HOME APPLIANCES,0
3006285,2017-08-19,10,HOME CARE,9
3006286,2017-08-19,10,LADIESWEAR,0
3006287,2017-08-19,10,LAWN AND GARDEN,0
3006288,2017-08-19,10,LINGERIE,0
3006289,2017-08-19,10,"LIQUOR,WINE,BEER",1
3006290,2017-08-19,10,MAGAZINES,0
3006291,2017-08-19,10,MEATS,0
3006292,2017-08-19,10,PERSONAL CARE,10
3006293,2017-08-19,10,PET SUPPLIES,0
3006294,2017-08-19,10,PLAYERS AND ELECTRONICS,0
3006295,2017-08-19,10,POULTRY,0
3006296,2017-08-19,10,PREPARED FOODS,0
3006297,2017-08-19,10,PRODUCE,1
3006298,2017-08-19,10,SCHOOL AND OFFICE SUPPLIES,3
3006299,2017-08-19,10,SEAFOOD,0
3006333,2017-08-19,12,AUTOMOTIVE,0
3006334,2017-08-19,12,BABY CARE,0
3006335,2017-08-19,12,BEAUTY,0
3006336,2017-08-19,12,BEVERAGES,16
3006337,2017-08-19,12,BOOKS,0
3006338,2017-08-19,12,BREAD/BAKERY,8
3006339,2017-08-19,12,CELEBRATION,0
3006340,2017-08-19,12,CLEANING,15
3006341,2017-08-19,12,DAIRY,12
3006342,2017-08-19,12,DELI,7
3006343,2017-08-19,12,EGGS,1
3006344,2017-08-19,12,FROZEN FOODS,15
3006345,2017-08-19,12,GROCERY I,55
3006346,2017-08-19,12,GROCERY II,0
3006347,2017-08-19,12,HARDWARE,0
3006348,2017-08-19,12,HOME AND KITCHEN I,1
3006349,2017-08-19,12,HOME AND KITCHEN II,1
3006350,2017-08-19,12,HOME APPLIANCES,0
3006351,2017-08-19,12,HOME CARE,8
3006352,2017-08-19,12,LADIESWEAR,0
3006353,2017-08-19,12,LAWN AND GARDEN,0
3006354,2017-08-19,12,LINGERIE,3
3006355,2017-08-19,12,"LIQUOR,WINE,BEER",3
3006356,2017-08-19,12,MAGAZINES,0
3006357,2017-08-19,12,MEATS,0
3006358,2017-08-19,12,PERSONAL CARE,8
3006359,2017-08-19,12,PET SUPPLIES,0
3006360,2017-08-19,12,PLAYERS AND ELECTRONICS,0
3006361,2017-08-19,12,POULTRY,0
3006362,2017-08-19,12,PREPARED FOODS,0
3006363,2017-08-19,12,PRODUCE,1
3006364,2017-08-19,12,SCHOOL AND OFFICE SUPPLIES,2
3006365,2017-08-19,12,SEAFOOD,1
3006366,2017-08-19,13,AUTOMOTIVE,0
3006367,2017-08-19,13,BABY CARE,0
3006368,2017-08-19,13,BEAUTY,1
3006369,2017-08-19,13,BEVERAGES,16
3006370,2017-08-19,13,BOOKS,0
3006371,2017-08-19,13,BREAD/BAKERY,7
3006372,2017-08-19,13,CELEBRATION,0
3006373,2017-08-19,13,CLEANING,18
3006374,2017-08-19,13,DAIRY,9
3006375,2017-08-19,13,DELI,3
3006376,2017-08-19,13,EGGS,1
3006377,2017-08-19,13,FROZEN FOODS,9
3006378,2017-08-19,13,GROCERY I,53
3006379,2017-08-19,13,GROCERY II,0
3006380,2017-08-19,13,HARDWARE,0
3006381,2017-08-19,13,HOME AND KITCHEN I,0
3006382,2017-08-19,13,HOME AND KITCHEN II,1
3006383,2017-08-19,13,HOME APPLIANCES,0
3006384,2017-08-19,13,HOME CARE,9
