id,date,store_nbr,family,onpromotion
3001587,2017-08-16,29,CELEBRATION,0
3001588,2017-08-16,29,CLEANING,36
3001589,2017-08-16,29,DAIRY,152
3001590,2017-08-16,29,DELI,18
3001591,2017-08-16,29,EGGS,1
3001592,2017-08-16,29,FROZEN FOODS,1
3001593,2017-08-16,29,GROCERY I,104
3001594,2017-08-16,29,GROCERY II,0
3001595,2017-08-16,29,HARDWARE,0
3001596,2017-08-16,29,HOME AND KITCHEN I,2
3001597,2017-08-16,29,HOME AND KITCHEN II,6
3001598,2017-08-16,29,HOME APPLIANCES,0
3001599,2017-08-16,29,HOME CARE,14
3001600,2017-08-16,29,LADIESWEAR,0
3001601,2017-08-16,29,LAWN AND GARDEN,15
3001602,2017-08-16,29,LINGERIE,4
3001603,2017-08-16,29,"LIQUOR,WINE,BEER",9
3001604,2017-08-16,29,MAGAZINES,0
3001605,2017-08-16,29,MEATS,0
3001606,2017-08-16,29,PERSONAL CARE,20
3001607,2017-08-16,29,PET SUPPLIES,0
3001608,2017-08-16,29,PLAYERS AND ELECTRONICS,0
3001609,2017-08-16,29,POULTRY,0
3001610,2017-08-16,29,PREPARED FOODS,1
3001611,2017-08-16,29,PRODUCE,168
3001612,2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,14
3001613,2017-08-16,29,SEAFOOD,0
3001680,2017-08-16,31,AUTOMOTIVE,0
3001681,2017-08-16,31,BABY CARE,0
3001682,2017-08-16,31,BEAUTY,2
3001683,2017-08-16,31,BEVERAGES,42
3001684,2017-08-16,31,BOOKS,0
3001685,2017-08-16,31,BREAD/BAKERY,17
3001686,2017-08-16,31,CELEBRATION,0
3001687,2017-08-16,31,CLEANING,32
3001688,2017-08-16,31,DAIRY,141
3001689,2017-08-16,31,DELI,18
3001690,2017-08-16,31,EGGS,1
3001691,2017-08-16,31,FROZEN FOODS,1
3001692,2017-08-16,31,GROCERY I,97
3001693,2017-08-16,31,GROCERY II,0
3001694,2017-08-16,31,HARDWARE,0
3001695,2017-08-16,31,HOME AND KITCHEN I,2
3001696,2017-08-16,31,HOME AND KITCHEN II,6
3001697,2017-08-16,31,HOME APPLIANCES,0
3001698,2017-08-16,31,HOME CARE,15
3001699,2017-08-16,31,LADIESWEAR,0
3001700,2017-08-16,31,LAWN AND GARDEN,15
3001701,2017-08-16,31,LINGERIE,4
3001702,2017-08-16,31,"LIQUOR,WINE,BEER",10
3001703,2017-08-16,31,MAGAZINES,0
3001704,2017-08-16,31,MEATS,0
3001705,2017-08-16,31,PERSONAL CARE,19
3001706,2017-08-16,31,PET SUPPLIES,0
3001707,2017-08-16,31,PLAYERS AND ELECTRONICS,0
3001708,2017-08-16,31,POULTRY,1
3001709,2017-08-16,31,PREPARED FOODS,1
3001710,2017-08-16,31,PRODUCE,172
3001711,2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,14
3001712,2017-08-16,31,SEAFOOD,0
3001845,2017-08-16,36,AUTOMOTIVE,0
3001846,2017-08-16,36,BABY CARE,0
3001847,2017-08-16,36,BEAUTY,2
3001848,2017-08-16,36,BEVERAGES,40
3001849,2017-08-16,36,BOOKS,0
3001850,2017-08-16,36,BREAD/BAKERY,16
3001851,2017-08-16,36,CELEBRATION,0
3001852,2017-08-16,36,CLEANING,33
3001853,2017-08-16,36,DAIRY,142
3001854,2017-08-16,36,DELI,18
3001855,2017-08-16,36,EGGS,1
3001856,2017-08-16,36,FROZEN FOODS,1
3001857,2017-08-16,36,GROCERY I,99
3001858,2017-08-16,36,GROCERY II,0
3001859,2017-08-16,36,HARDWARE,0
3001860,2017-08-16,36,HOME AND KITCHEN I,2
3001861,2017-08-16,36,HOME AND KITCHEN II,6
3001862,2017-08-16,36,HOME APPLIANCES,0
3001863,2017-08-16,36,HOME CARE,16
3001864,2017-08-16,36,LADIESWEAR,0
3001865,2017-08-16,36,LAWN AND GARDEN,12
3001866,2017-08-16,36,LINGERIE,5
3001867,2017-08-16,36,"LIQUOR,WINE,BEER",10
3001868,2017-08-16,36,MAGAZINES,0
3001869,2017-08-16,36,MEATS,0
3001870,2017-08-16,36,PERSONAL CARE,19
3001871,2017-08-16,36,PET SUPPLIES,0
3001872,2017-08-16,36,PLAYERS AND ELECTRONICS,0
3001873,2017-08-16,36,POULTRY,0
3001874,2017-08-16,36,PREPARED FOODS,0
3001875,2017-08-16,36,PRODUCE,173
3001876,2017-08-16,36,SCHOOL AND OFFICE SUPPLIES,14
3001877,2017-08-16,36,SEAFOOD,0
3002109,2017-08-16,43,AUTOMOTIVE,0
3002110,2017-08-16,43,BABY CARE,0
3002111,2017-08-16,43,BEAUTY,2
3002112,2017-08-16,43,BEVERAGES,41
3002113,2017-08-16,43,BOOKS,0
3002114,2017-08-16,43,BREAD/BAKERY,16
3002115,2017-08-16,43,CELEBRATION,0
3002116,2017-08-16,43,CLEANING,30
3002117,2017-08-16,43,DAIRY,146
3002118,2017-08-16,43,DELI,18
3002119,2017-08-16,43,EGGS,1
3002120,2017-08-16,43,FROZEN FOODS,1
3002121,2017-08-16,43,GROCERY I,92
3002122,2017-08-16,43,GROCERY II,0
3002123,2017-08-16,43,HARDWARE,0
3002124,2017-08-16,43,HOME AND KITCHEN I,2
3002125,2017-08-16,43,HOME AND KITCHEN II,6
3002126,2017-08-16,43,HOME APPLIANCES,0
3002127,2017-08-16,43,HOME CARE,13
3002128,2017-08-16,43,LADIESWEAR,0
3002129,2017-08-16,43,LAWN AND GARDEN,14
3002130,2017-08-16,43,LINGERIE,5
3002131,2017-08-16,43,"LIQUOR,WINE,BEER",10
3002132,2017-08-16,43,MAGAZINES,0
3002133,2017-08-16,43,MEATS,0
3002134,2017-08-16,43,PERSONAL CARE,18
3002135,2017-08-16,43,PET SUPPLIES,0
3002136,2017-08-16,43,PLAYERS AND ELECTRONICS,0
3002137,2017-08-16,43,POULTRY,0
3002138,2017-08-16,43,PREPARED FOODS,0
3002139,2017-08-16,43,PRODUCE,159
3002140,2017-08-16,43,SCHOOL AND OFFICE SUPPLIES,11
3002141,2017-08-16,43,SEAFOOD,0
3003264,2017-08-17,26,AUTOMOTIVE,0
3003265,2017-08-17,26,BABY CARE,0
3003266,2017-08-17,26,BEAUTY,0
3003267,2017-08-17,26,BEVERAGES,14
3003268,2017-08-17,26,BOOKS,0
3003269,2017-08-17,26,BREAD/BAKERY,9
3003270,2017-08-17,26,CELEBRATION,0
3003271,2017-08-17,26,CLEANING,6
3003272,2017-08-17,26,DAIRY,8
3003273,2017-08-17,26,DELI,1
3003274,2017-08-17,26,EGGS,0
3003275,2017-08-17,26,FROZEN FOODS,0
3003276,2017-08-17,26,GROCERY I,21
3003277,2017-08-17,26,GROCERY II,0
3003278,2017-08-17,26,HARDWARE,0
3003279,2017-08-17,26,HOME AND KITCHEN I,1
3003280,2017-08-17,26,HOME AND KITCHEN II,0
3003281,2017-08-17,26,HOME APPLIANCES,0
3003282,2017-08-17,26,HOME CARE,2
3003283,2017-08-17,26,LADIESWEAR,0
3003284,2017-08-17,26,LAWN AND GARDEN,0
3003285,2017-08-17,26,LINGERIE,0
3003286,2017-08-17,26,"LIQUOR,WINE,BEER",4
3003287,2017-08-17,26,MAGAZINES,0
3003288,2017-08-17,26,MEATS,0
3003289,2017-08-17,26,PERSONAL CARE,8
3003290,2017-08-17,26,PET SUPPLIES,0
3003291,2017-08-17,26,PLAYERS AND ELECTRONICS,0
3003292,2017-08-17,26,POULTRY,0
3003293,2017-08-17,26,PREPARED FOODS,0
3003294,2017-08-17,26,PRODUCE,2
3003295,2017-08-17,26,SCHOOL AND OFFICE SUPPLIES,0
3003296,2017-08-17,26,SEAFOOD,0
3003330,2017-08-17,28,AUTOMOTIVE,0
3003331,2017-08-17,28,BABY CARE,0
3003332,2017-08-17,28,BEAUTY,1
3003333,2017-08-17,28,BEVERAGES,31
3003334,2017-08-17,28,BOOKS,0
3003335,2017-08-17,28,BREAD/BAKERY,9
3003336,2017-08-17,28,CELEBRATION,0
3003337,2017-08-17,28,CLEANING,25
3003338,2017-08-17,28,DAIRY,20
3003339,2017-08-17,28,DELI,9
3003340,2017-08-17,28,EGGS,1
3003341,2017-08-17,28,FROZEN FOODS,0
3003342,2017-08-17,28,GROCERY I,63
3003343,2017-08-17,28,GROCERY II,0
3003344,2017-08-17,28,HARDWARE,0
3003345,2017-08-17,28,HOME AND KITCHEN I,1
3003346,2017-08-17,28,HOME AND KITCHEN II,1
3003347,2017-08-17,28,HOME APPLIANCES,0
3003348,2017-08-17,28,HOME CARE,8
3003349,2017-08-17,28,LADIESWEAR,0
3003350,2017-08-17,28,LAWN AND GARDEN,0
3003351,2017-08-17,28,LINGERIE,0
3003352,2017-08-17,28,"LIQUOR,WINE,BEER",2
3003353,2017-08-17,28,MAGAZINES,0
3003354,2017-08-17,28,MEATS,21
3003355,2017-08-17,28,PERSONAL CARE,10
3003356,2017-08-17,28,PET SUPPLIES,0
3003357,2017-08-17,28,PLAYERS AND ELECTRONICS,0
3003358,2017-08-17,28,POULTRY,1
3003359,2017-08-17,28,PREPARED FOODS,0
3003360,2017-08-17,28,PRODUCE,2
3003361,2017-08-17,28,SCHOOL AND OFFICE SUPPLIES,0
3003362,2017-08-17,28,SEAFOOD,0
3003363,2017-08-17,29,AUTOMOTIVE,0
3003364,2017-08-17,29,BABY CARE,0
3003365,2017-08-17,29,BEAUTY,1
3003366,2017-08-17,29,BEVERAGES,28
3003367,2017-08-17,29,BOOKS,0
3003368,2017-08-17,29,BREAD/BAKERY,11
3003369,2017-08-17,29,CELEBRATION,0
3003370,2017-08-17,29,CLEANING,25
3003371,2017-08-17,29,DAIRY,19
3003372,2017-08-17,29,DELI,8
3003373,2017-08-17,29,EGGS,1
3003374,2017-08-17,29,FROZEN FOODS,0
3003375,2017-08-17,29,GROCERY I,69
3003376,2017-08-17,29,GROCERY II,0
3003377,2017-08-17,29,HARDWARE,0
3003378,2017-08-17,29,HOME AND KITCHEN I,1
3003379,2017-08-17,29,HOME AND KITCHEN II,1
3003380,2017-08-17,29,HOME APPLIANCES,0
3003381,2017-08-17,29,HOME CARE,9
3003382,2017-08-17,29,LADIESWEAR,0
3003383,2017-08-17,29,LAWN AND GARDEN,0
3003384,2017-08-17,29,LINGERIE,0
3003385,2017-08-17,29,"LIQUOR,WINE,BEER",4
3003386,2017-08-17,29,MAGAZINES,0
3003387,2017-08-17,29,MEATS,17
3003388,2017-08-17,29,PERSONAL CARE,11
3003389,2017-08-17,29,PET SUPPLIES,0
3003390,2017-08-17,29,PLAYERS AND ELECTRONICS,0
3003391,2017-08-17,29,POULTRY,0
3003392,2017-08-17,29,PREPARED FOODS,0
3003393,2017-08-17,29,PRODUCE,2
3003394,2017-08-17,29,SCHOOL AND OFFICE SUPPLIES,0
3003395,2017-08-17,29,SEAFOOD,0
3003462,2017-08-17,31,AUTOMOTIVE,0
3003463,2017-08-17,31,BABY CARE,0
3003464,2017-08-17,31,BEAUTY,0
3003465,2017-08-17,31,BEVERAGES,29
3003466,2017-08-17,31,BOOKS,0
3003467,2017-08-17,31,BREAD/BAKERY,5
3003468,2017-08-17,31,CELEBRATION,0
3003469,2017-08-17,31,CLEANING,25
3003470,2017-08-17,31,DAIRY,12
3003471,2017-08-17,31,DELI,5
3003472,2017-08-17,31,EGGS,1
3003473,2017-08-17,31,FROZEN FOODS,0
3003474,2017-08-17,31,GROCERY I,63
3003475,2017-08-17,31,GROCERY II,0
3003476,2017-08-17,31,HARDWARE,0
3003477,2017-08-17,31,HOME AND KITCHEN I,0
3003478,2017-08-17,31,HOME AND KITCHEN II,1
3003479,2017-08-17,31,HOME APPLIANCES,0
3003480,2017-08-17,31,HOME CARE,10
3003481,2017-08-17,31,LADIESWEAR,0
3003482,2017-08-17,31,LAWN AND GARDEN,0
3003483,2017-08-17,31,LINGERIE,0
3003484,2017-08-17,31,"LIQUOR,WINE,BEER",2
3003485,2017-08-17,31,MAGAZINES,0
3003486,2017-08-17,31,MEATS,21
3003487,2017-08-17,31,PERSONAL CARE,7
3003488,2017-08-17,31,PET SUPPLIES,0
3003489,2017-08-17,31,PLAYERS AND ELECTRONICS,0
3003490,2017-08-17,31,POULTRY,0
3003491,2017-08-17,31,PREPARED FOODS,0
3003492,2017-08-17,31,PRODUCE,1
3003493,2017-08-17,31,SCHOOL AND OFFICE SUPPLIES,0
3003494,2017-08-17,31,SEAFOOD,0
3003627,2017-08-17,36,AUTOMOTIVE,0
3003628,2017-08-17,36,BABY CARE,0
3003629,2017-08-17,36,BEAUTY,1
3003630,2017-08-17,36,BEVERAGES,28
3003631,2017-08-17,36,BOOKS,0
3003632,2017-08-17,36,BREAD/BAKERY,11
3003633,2017-08-17,36,CELEBRATION,0
3003634,2017-08-17,36,CLEANING,19
3003635,2017-08-17,36,DAIRY,14
3003636,2017-08-17,36,DELI,5
3003637,2017-08-17,36,EGGS,1
3003638,2017-08-17,36,FROZEN FOODS,0
3003639,2017-08-17,36,GROCERY I,63
3003640,2017-08-17,36,GROCERY II,0
3003641,2017-08-17,36,HARDWARE,0
3003642,2017-08-17,36,HOME AND KITCHEN I,0
3003643,2017-08-17,36,HOME AND KITCHEN II,1
3003644,2017-08-17,36,HOME APPLIANCES,0
3003645,2017-08-17,36,HOME CARE,6
3003646,2017-08-17,36,LADIESWEAR,0
3003647,2017-08-17,36,LAWN AND GARDEN,0
3003648,2017-08-17,36,LINGERIE,0
3003649,2017-08-17,36,"LIQUOR,WINE,BEER",3
3003650,2017-08-17,36,MAGAZINES,0
3003651,2017-08-17,36,MEATS,21
3003652,2017-08-17,36,PERSONAL CARE,9
3003653,2017-08-17,36,PET SUPPLIES,0
3003654,2017-08-17,36,PLAYERS AND ELECTRONICS,0
3003655,2017-08-17,36,POULTRY,0
3003656,2017-08-17,36,PREPARED FOODS,0
3003657,2017-08-17,36,PRODUCE,2
3003658,2017-08-17,36,SCHOOL AND OFFICE SUPPLIES,0
3003659,2017-08-17,36,SEAFOOD,0
3003891,2017-08-17,43,AUTOMOTIVE,0
3003892,2017-08-17,43,BABY CARE,0
3003893,2017-08-17,43,BEAUTY,1
3003894,2017-08-17,43,BEVERAGES,23
3003895,2017-08-17,43,BOOKS,0
3003896,2017-08-17,43,BREAD/BAKERY,8
3003897,2017-08-17,43,CELEBRATION,0
3003898,2017-08-17,43,CLEANING,19
3003899,2017-08-17,43,DAIRY,17
3003900,2017-08-17,43,DELI,8
3003901,2017-08-17,43,EGGS,1
3003902,2017-08-17,43,FROZEN FOODS,0
3003903,2017-08-17,43,GROCERY I,57
3003904,2017-08-17,43,GROCERY II,0
3003905,2017-08-17,43,HARDWARE,0
3003906,2017-08-17,43,HOME AND KITCHEN I,0
3003907,2017-08-17,43,HOME AND KITCHEN II,0
3003908,2017-08-17,43,HOME APPLIANCES,0
3003909,2017-08-17,43,HOME CARE,6
3003910,2017-08-17,43,LADIESWEAR,0
3003911,2017-08-17,43,LAWN AND GARDEN,0
3003912,2017-08-17,43,LINGERIE,0
3003913,2017-08-17,43,"LIQUOR,WINE,BEER",5
3003914,2017-08-17,43,MAGAZINES,0
3003915,2017-08-17,43,MEATS,19
3003916,2017-08-17,43,PERSONAL CARE,9
3003917,2017-08-17,43,PET SUPPLIES,0
3003918,2017-08-17,43,PLAYERS AND ELECTRONICS,0
3003919,2017-08-17,43,POULTRY,0
3003920,2017-08-17,43,PREPARED FOODS,0
3003921,2017-08-17,43,PRODUCE,0
3003922,2017-08-17,43,SCHOOL AND OFFICE SUPPLIES,0
3003923,2017-08-17,43,SEAFOOD,0
3005046,2017-08-18,26,AUTOMOTIVE,0
3005047,2017-08-18,26,BABY CARE,0
3005048,2017-08-18,26,BEAUTY,1
3005049,2017-08-18,26,BEVERAGES,11
3005050,2017-08-18,26,BOOKS,0
3005051,2017-08-18,26,BREAD/BAKERY,11
3005052,2017-08-18,26,CELEBRATION,0
3005053,2017-08-18,26,CLEANING,8
3005054,2017-08-18,26,DAIRY,9
3005055,2017-08-18,26,DELI,31
3005056,2017-08-18,26,EGGS,11
3005057,2017-08-18,26,FROZEN FOODS,0
3005058,2017-08-18,26,GROCERY I,22
3005059,2017-08-18,26,GROCERY II,0
3005060,2017-08-18,26,HARDWARE,0
3005061,2017-08-18,26,HOME AND KITCHEN I,0
3005062,2017-08-18,26,HOME AND KITCHEN II,0
3005063,2017-08-18,26,HOME APPLIANCES,0
3005064,2017-08-18,26,HOME CARE,5
3005065,2017-08-18,26,LADIESWEAR,0
3005066,2017-08-18,26,LAWN AND GARDEN,0
3005067,2017-08-18,26,LINGERIE,0
3005068,2017-08-18,26,"LIQUOR,WINE,BEER",4
3005069,2017-08-18,26,MAGAZINES,0
3005070,2017-08-18,26,MEATS,36
3005071,2017-08-18,26,PERSONAL CARE,9
3005072,2017-08-18,26,PET SUPPLIES,0
3005073,2017-08-18,26,PLAYERS AND ELECTRONICS,0
3005074,2017-08-18,26,POULTRY,23
3005075,2017-08-18,26,PREPARED FOODS,0
3005076,2017-08-18,26,PRODUCE,3
3005077,2017-08-18,26,SCHOOL AND OFFICE SUPPLIES,0
3005078,2017-08-18,26,SEAFOOD,2
3005112,2017-08-18,28,AUTOMOTIVE,0
3005113,2017-08-18,28,BABY CARE,0
3005114,2017-08-18,28,BEAUTY,0
3005115,2017-08-18,28,BEVERAGES,26
3005116,2017-08-18,28,BOOKS,0
3005117,2017-08-18,28,BREAD/BAKERY,10
3005118,2017-08-18,28,CELEBRATION,0
3005119,2017-08-18,28,CLEANING,23
3005120,2017-08-18,28,DAIRY,19
3005121,2017-08-18,28,DELI,66
3005122,2017-08-18,28,EGGS,1
3005123,2017-08-18,28,FROZEN FOODS,0
3005124,2017-08-18,28,GROCERY I,61
3005125,2017-08-18,28,GROCERY II,0
3005126,2017-08-18,28,HARDWARE,0
3005127,2017-08-18,28,HOME AND KITCHEN I,1
3005128,2017-08-18,28,HOME AND KITCHEN II,2
3005129,2017-08-18,28,HOME APPLIANCES,0
3005130,2017-08-18,28,HOME CARE,8
3005131,2017-08-18,28,LADIESWEAR,0
3005132,2017-08-18,28,LAWN AND GARDEN,0
3005133,2017-08-18,28,LINGERIE,0
3005134,2017-08-18,28,"LIQUOR,WINE,BEER",2
3005135,2017-08-18,28,MAGAZINES,0
3005136,2017-08-18,28,MEATS,0
3005137,2017-08-18,28,PERSONAL CARE,9
3005138,2017-08-18,28,PET SUPPLIES,0
3005139,2017-08-18,28,PLAYERS AND ELECTRONICS,0
3005140,2017-08-18,28,POULTRY,15
3005141,2017-08-18,28,PREPARED FOODS,2
3005142,2017-08-18,28,PRODUCE,0
3005143,2017-08-18,28,SCHOOL AND OFFICE SUPPLIES,0
3005144,2017-08-18,28,SEAFOOD,0
3005145,2017-08-18,29,AUTOMOTIVE,0
3005146,2017-08-18,29,BABY CARE,0
3005147,2017-08-18,29,BEAUTY,1
3005148,2017-08-18,29,BEVERAGES,25
3005149,2017-08-18,29,BOOKS,0
3005150,2017-08-18,29,BREAD/BAKERY,11
3005151,2017-08-18,29,CELEBRATION,0
3005152,2017-08-18,29,CLEANING,23
3005153,2017-08-18,29,DAIRY,20
3005154,2017-08-18,29,DELI,63
3005155,2017-08-18,29,EGGS,1
3005156,2017-08-18,29,FROZEN FOODS,0
3005157,2017-08-18,29,GROCERY I,64
3005158,2017-08-18,29,GROCERY II,0
3005159,2017-08-18,29,HARDWARE,0
3005160,2017-08-18,29,HOME AND KITCHEN I,1
3005161,2017-08-18,29,HOME AND KITCHEN II,0
3005162,2017-08-18,29,HOME APPLIANCES,0
3005163,2017-08-18,29,HOME CARE,7
3005164,2017-08-18,29,LADIESWEAR,0
3005165,2017-08-18,29,LAWN AND GARDEN,0
3005166,2017-08-18,29,LINGERIE,0
3005167,2017-08-18,29,"LIQUOR,WINE,BEER",5
3005168,2017-08-18,29,MAGAZINES,0
3005169,2017-08-18,29,MEATS,0
3005170,2017-08-18,29,PERSONAL CARE,10
3005171,2017-08-18,29,PET SUPPLIES,0
3005172,2017-08-18,29,PLAYERS AND ELECTRONICS,0
3005173,2017-08-18,29,POULTRY,13
3005174,2017-08-18,29,PREPARED FOODS,1
3005175,2017-08-18,29,PRODUCE,3
3005176,2017-08-18,29,SCHOOL AND OFFICE SUPPLIES,0
3005177,2017-08-18,29,SEAFOOD,0
3005244,2017-08-18,31,AUTOMOTIVE,0
3005245,2017-08-18,31,BABY CARE,0
3005246,2017-08-18,31,BEAUTY,0
3005247,2017-08-18,31,BEVERAGES,27
3005248,2017-08-18,31,BOOKS,0
3005249,2017-08-18,31,BREAD/BAKERY,7
3005250,2017-08-18,31,CELEBRATION,0
3005251,2017-08-18,31,CLEANING,25
3005252,2017-08-18,31,DAIRY,15
3005253,2017-08-18,31,DELI,51
3005254,2017-08-18,31,EGGS,1
3005255,2017-08-18,31,FROZEN FOODS,0
3005256,2017-08-18,31,GROCERY I,51
3005257,2017-08-18,31,GROCERY II,0
3005258,2017-08-18,31,HARDWARE,0
3005259,2017-08-18,31,HOME AND KITCHEN I,1
3005260,2017-08-18,31,HOME AND KITCHEN II,0
3005261,2017-08-18,31,HOME APPLIANCES,0
3005262,2017-08-18,31,HOME CARE,10
3005263,2017-08-18,31,LADIESWEAR,0
3005264,2017-08-18,31,LAWN AND GARDEN,0
3005265,2017-08-18,31,LINGERIE,0
3005266,2017-08-18,31,"LIQUOR,WINE,BEER",3
3005267,2017-08-18,31,MAGAZINES,0
3005268,2017-08-18,31,MEATS,0
3005269,2017-08-18,31,PERSONAL CARE,10
3005270,2017-08-18,31,PET SUPPLIES,0
3005271,2017-08-18,31,PLAYERS AND ELECTRONICS,0
3005272,2017-08-18,31,POULTRY,16
3005273,2017-08-18,31,PREPARED FOODS,1
3005274,2017-08-18,31,PRODUCE,1
3005275,2017-08-18,31,SCHOOL AND OFFICE SUPPLIES,0
3005276,2017-08-18,31,SEAFOOD,1
3005409,2017-08-18,36,AUTOMOTIVE,0
3005410,2017-08-18,36,BABY CARE,0
3005411,2017-08-18,36,BEAUTY,0
3005412,2017-08-18,36,BEVERAGES,23
3005413,2017-08-18,36,BOOKS,0
3005414,2017-08-18,36,BREAD/BAKERY,6
3005415,2017-08-18,36,CELEBRATION,0
3005416,2017-08-18,36,CLEANING,23
3005417,2017-08-18,36,DAIRY,14
3005418,2017-08-18,36,DELI,51
3005419,2017-08-18,36,EGGS,1
3005420,2017-08-18,36,FROZEN FOODS,0
3005421,2017-08-18,36,GROCERY I,64
3005422,2017-08-18,36,GROCERY II,0
3005423,2017-08-18,36,HARDWARE,0
3005424,2017-08-18,36,HOME AND KITCHEN I,1
3005425,2017-08-18,36,HOME AND KITCHEN II,2
3005426,2017-08-18,36,HOME APPLIANCES,0
3005427,2017-08-18,36,HOME CARE,7
3005428,2017-08-18,36,LADIESWEAR,0
3005429,2017-08-18,36,LAWN AND GARDEN,0
3005430,2017-08-18,36,LINGERIE,0
3005431,2017-08-18,36,"LIQUOR,WINE,BEER",4
3005432,2017-08-18,36,MAGAZINES,0
3005433,2017-08-18,36,MEATS,0
3005434,2017-08-18,36,PERSONAL CARE,10
3005435,2017-08-18,36,PET SUPPLIES,0
3005436,2017-08-18,36,PLAYERS AND ELECTRONICS,0
3005437,2017-08-18,36,POULTRY,15
3005438,2017-08-18,36,PREPARED FOODS,1
3005439,2017-08-18,36,PRODUCE,2
3005440,2017-08-18,36,SCHOOL AND OFFICE SUPPLIES,0
3005441,2017-08-18,36,SEAFOOD,0
3005673,2017-08-18,43,AUTOMOTIVE,0
3005674,2017-08-18,43,BABY CARE,0
3005675,2017-08-18,43,BEAUTY,0
3005676,2017-08-18,43,BEVERAGES,24
3005677,2017-08-18,43,BOOKS,0
3005678,2017-08-18,43,BREAD/BAKERY,9
3005679,2017-08-18,43,CELEBRATION,0
3005680,2017-08-18,43,CLEANING,22
3005681,2017-08-18,43,DAIRY,12
3005682,2017-08-18,43,DELI,64
3005683,2017-08-18,43,EGGS,1
3005684,2017-08-18,43,FROZEN FOODS,0
3005685,2017-08-18,43,GROCERY I,60
3005686,2017-08-18,43,GROCERY II,0
3005687,2017-08-18,43,HARDWARE,0
3005688,2017-08-18,43,HOME AND KITCHEN I,0
3005689,2017-08-18,43,HOME AND KITCHEN II,0
3005690,2017-08-18,43,HOME APPLIANCES,0
3005691,2017-08-18,43,HOME CARE,10
