id,date,store_nbr,family,onpromotion
3002292,2017-08-16,48,HOME CARE,11
3002293,2017-08-16,48,LADIESWEAR,8
3002294,2017-08-16,48,LAWN AND GARDEN,16
3002295,2017-08-16,48,LINGERIE,5
3002296,2017-08-16,48,"LIQUOR,WINE,BEER",10
3002297,2017-08-16,48,MAGAZINES,0
3002298,2017-08-16,48,MEATS,0
3002299,2017-08-16,48,PERSONAL CARE,17
3002300,2017-08-16,48,PET SUPPLIES,0
3002301,2017-08-16,48,PLAYERS AND ELECTRONICS,2
3002302,2017-08-16,48,POULTRY,1
3002303,2017-08-16,48,PREPARED FOODS,0
3002304,2017-08-16,48,PRODUCE,254
3002305,2017-08-16,48,SCHOOL AND OFFICE SUPPLIES,14
3002306,2017-08-16,48,SEAFOOD,0
3002373,2017-08-16,50,AUTOMOTIVE,0
3002374,2017-08-16,50,BABY CARE,0
3002375,2017-08-16,50,BEAUTY,2
3002376,2017-08-16,50,BEVERAGES,23
3002377,2017-08-16,50,BOOKS,0
3002378,2017-08-16,50,BREAD/BAKERY,12
3002379,2017-08-16,50,CELEBRATION,0
3002380,2017-08-16,50,CLEANING,20
3002381,2017-08-16,50,DAIRY,39
3002382,2017-08-16,50,DELI,18
3002383,2017-08-16,50,EGGS,1
3002384,2017-08-16,50,FROZEN FOODS,1
3002385,2017-08-16,50,GROCERY I,60
3002386,2017-08-16,50,GROCERY II,0
3002387,2017-08-16,50,HARDWARE,0
3002388,2017-08-16,50,HOME AND KITCHEN I,2
3002389,2017-08-16,50,HOME AND KITCHEN II,6
3002390,2017-08-16,50,HOME APPLIANCES,0
3002391,2017-08-16,50,HOME CARE,11
3002392,2017-08-16,50,LADIESWEAR,2
3002393,2017-08-16,50,LAWN AND GARDEN,16
3002394,2017-08-16,50,LINGERIE,5
3002395,2017-08-16,50,"LIQUOR,WINE,BEER",10
3002396,2017-08-16,50,MAGAZINES,0
3002397,2017-08-16,50,MEATS,0
3002398,2017-08-16,50,PERSONAL CARE,17
3002399,2017-08-16,50,PET SUPPLIES,0
3002400,2017-08-16,50,PLAYERS AND ELECTRONICS,0
3002401,2017-08-16,50,POULTRY,1
3002402,2017-08-16,50,PREPARED FOODS,0
3002403,2017-08-16,50,PRODUCE,256
3002404,2017-08-16,50,SCHOOL AND OFFICE SUPPLIES,14
3002405,2017-08-16,50,SEAFOOD,0
3003990,2017-08-17,46,AUTOMOTIVE,0
3003991,2017-08-17,46,BABY CARE,0
3003992,2017-08-17,46,BEAUTY,2
3003993,2017-08-17,46,BEVERAGES,16
3003994,2017-08-17,46,BOOKS,0
3003995,2017-08-17,46,BREAD/BAKERY,12
3003996,2017-08-17,46,CELEBRATION,1
3003997,2017-08-17,46,CLEANING,12
3003998,2017-08-17,46,DAIRY,17
3003999,2017-08-17,46,DELI,9
3004000,2017-08-17,46,EGGS,0
3004001,2017-08-17,46,FROZEN FOODS,0
3004002,2017-08-17,46,GROCERY I,44
3004003,2017-08-17,46,GROCERY II,0
3004004,2017-08-17,46,HARDWARE,0
3004005,2017-08-17,46,HOME AND KITCHEN I,4
3004006,2017-08-17,46,HOME AND KITCHEN II,1
3004007,2017-08-17,46,HOME APPLIANCES,0
3004008,2017-08-17,46,HOME CARE,8
3004009,2017-08-17,46,LADIESWEAR,5
3004010,2017-08-17,46,LAWN AND GARDEN,0
3004011,2017-08-17,46,LINGERIE,4
3004012,2017-08-17,46,"LIQUOR,WINE,BEER",7
3004013,2017-08-17,46,MAGAZINES,0
3004014,2017-08-17,46,MEATS,0
3004015,2017-08-17,46,PERSONAL CARE,12
3004016,2017-08-17,46,PET SUPPLIES,0
3004017,2017-08-17,46,PLAYERS AND ELECTRONICS,1
3004018,2017-08-17,46,POULTRY,0
3004019,2017-08-17,46,PREPARED FOODS,0
3004020,2017-08-17,46,PRODUCE,5
3004021,2017-08-17,46,SCHOOL AND OFFICE SUPPLIES,11
3004022,2017-08-17,46,SEAFOOD,0
3004023,2017-08-17,47,AUTOMOTIVE,0
3004024,2017-08-17,47,BABY CARE,0
3004025,2017-08-17,47,BEAUTY,2
3004026,2017-08-17,47,BEVERAGES,18
3004027,2017-08-17,47,BOOKS,0
3004028,2017-08-17,47,BREAD/BAKERY,11
3004029,2017-08-17,47,CELEBRATION,0
3004030,2017-08-17,47,CLEANING,12
3004031,2017-08-17,47,DAIRY,18
3004032,2017-08-17,47,DELI,9
3004033,2017-08-17,47,EGGS,0
3004034,2017-08-17,47,FROZEN FOODS,0
3004035,2017-08-17,47,GROCERY I,41
3004036,2017-08-17,47,GROCERY II,0
3004037,2017-08-17,47,HARDWARE,0
3004038,2017-08-17,47,HOME AND KITCHEN I,1
3004039,2017-08-17,47,HOME AND KITCHEN II,3
3004040,2017-08-17,47,HOME APPLIANCES,0
3004041,2017-08-17,47,HOME CARE,9
3004042,2017-08-17,47,LADIESWEAR,8
3004043,2017-08-17,47,LAWN AND GARDEN,0
3004044,2017-08-17,47,LINGERIE,6
3004045,2017-08-17,47,"LIQUOR,WINE,BEER",7
3004046,2017-08-17,47,MAGAZINES,0
3004047,2017-08-17,47,MEATS,0
3004048,2017-08-17,47,PERSONAL CARE,12
3004049,2017-08-17,47,PET SUPPLIES,0
3004050,2017-08-17,47,PLAYERS AND ELECTRONICS,0
3004051,2017-08-17,47,POULTRY,0
3004052,2017-08-17,47,PREPARED FOODS,0
3004053,2017-08-17,47,PRODUCE,4
3004054,2017-08-17,47,SCHOOL AND OFFICE SUPPLIES,12
3004055,2017-08-17,47,SEAFOOD,0
3004056,2017-08-17,48,AUTOMOTIVE,0
3004057,2017-08-17,48,BABY CARE,0
3004058,2017-08-17,48,BEAUTY,2
3004059,2017-08-17,48,BEVERAGES,14
3004060,2017-08-17,48,BOOKS,0
3004061,2017-08-17,48,BREAD/BAKERY,11
3004062,2017-08-17,48,CELEBRATION,0
3004063,2017-08-17,48,CLEANING,12
3004064,2017-08-17,48,DAIRY,15
3004065,2017-08-17,48,DELI,9
3004066,2017-08-17,48,EGGS,1
3004067,2017-08-17,48,FROZEN FOODS,0
3004068,2017-08-17,48,GROCERY I,40
3004069,2017-08-17,48,GROCERY II,0
3004070,2017-08-17,48,HARDWARE,0
3004071,2017-08-17,48,HOME AND KITCHEN I,2
3004072,2017-08-17,48,HOME AND KITCHEN II,1
3004073,2017-08-17,48,HOME APPLIANCES,0
3004074,2017-08-17,48,HOME CARE,8
3004075,2017-08-17,48,LADIESWEAR,2
3004076,2017-08-17,48,LAWN AND GARDEN,0
3004077,2017-08-17,48,LINGERIE,3
3004078,2017-08-17,48,"LIQUOR,WINE,BEER",2
3004079,2017-08-17,48,MAGAZINES,0
3004080,2017-08-17,48,MEATS,0
3004081,2017-08-17,48,PERSONAL CARE,12
3004082,2017-08-17,48,PET SUPPLIES,0
3004083,2017-08-17,48,PLAYERS AND ELECTRONICS,0
3004084,2017-08-17,48,POULTRY,0
3004085,2017-08-17,48,PREPARED FOODS,0
3004086,2017-08-17,48,PRODUCE,5
3004087,2017-08-17,48,SCHOOL AND OFFICE SUPPLIES,11
3004088,2017-08-17,48,SEAFOOD,0
3004155,2017-08-17,50,AUTOMOTIVE,0
3004156,2017-08-17,50,BABY CARE,0
3004157,2017-08-17,50,BEAUTY,2
3004158,2017-08-17,50,BEVERAGES,16
3004159,2017-08-17,50,BOOKS,0
3004160,2017-08-17,50,BREAD/BAKERY,11
3004161,2017-08-17,50,CELEBRATION,0
3004162,2017-08-17,50,CLEANING,7
3004163,2017-08-17,50,DAIRY,17
3004164,2017-08-17,50,DELI,9
3004165,2017-08-17,50,EGGS,0
3004166,2017-08-17,50,FROZEN FOODS,0
3004167,2017-08-17,50,GROCERY I,36
3004168,2017-08-17,50,GROCERY II,0
3004169,2017-08-17,50,HARDWARE,0
3004170,2017-08-17,50,HOME AND KITCHEN I,1
3004171,2017-08-17,50,HOME AND KITCHEN II,0
3004172,2017-08-17,50,HOME APPLIANCES,0
3004173,2017-08-17,50,HOME CARE,5
3004174,2017-08-17,50,LADIESWEAR,3
3004175,2017-08-17,50,LAWN AND GARDEN,0
3004176,2017-08-17,50,LINGERIE,0
3004177,2017-08-17,50,"LIQUOR,WINE,BEER",8
3004178,2017-08-17,50,MAGAZINES,0
3004179,2017-08-17,50,MEATS,0
3004180,2017-08-17,50,PERSONAL CARE,12
3004181,2017-08-17,50,PET SUPPLIES,0
3004182,2017-08-17,50,PLAYERS AND ELECTRONICS,0
3004183,2017-08-17,50,POULTRY,0
3004184,2017-08-17,50,PREPARED FOODS,0
3004185,2017-08-17,50,PRODUCE,3
3004186,2017-08-17,50,SCHOOL AND OFFICE SUPPLIES,13
3004187,2017-08-17,50,SEAFOOD,0
3005772,2017-08-18,46,AUTOMOTIVE,0
3005773,2017-08-18,46,BABY CARE,0
3005774,2017-08-18,46,BEAUTY,2
3005775,2017-08-18,46,BEVERAGES,15
3005776,2017-08-18,46,BOOKS,0
3005777,2017-08-18,46,BREAD/BAKERY,13
3005778,2017-08-18,46,CELEBRATION,0
3005779,2017-08-18,46,CLEANING,12
3005780,2017-08-18,46,DAIRY,22
3005781,2017-08-18,46,DELI,78
3005782,2017-08-18,46,EGGS,24
3005783,2017-08-18,46,FROZEN FOODS,0
3005784,2017-08-18,46,GROCERY I,39
3005785,2017-08-18,46,GROCERY II,0
3005786,2017-08-18,46,HARDWARE,0
3005787,2017-08-18,46,HOME AND KITCHEN I,1
3005788,2017-08-18,46,HOME AND KITCHEN II,2
3005789,2017-08-18,46,HOME APPLIANCES,0
3005790,2017-08-18,46,HOME CARE,8
3005791,2017-08-18,46,LADIESWEAR,4
3005792,2017-08-18,46,LAWN AND GARDEN,0
3005793,2017-08-18,46,LINGERIE,4
3005794,2017-08-18,46,"LIQUOR,WINE,BEER",7
3005795,2017-08-18,46,MAGAZINES,0
3005796,2017-08-18,46,MEATS,51
3005797,2017-08-18,46,PERSONAL CARE,11
3005798,2017-08-18,46,PET SUPPLIES,0
3005799,2017-08-18,46,PLAYERS AND ELECTRONICS,2
3005800,2017-08-18,46,POULTRY,38
3005801,2017-08-18,46,PREPARED FOODS,0
3005802,2017-08-18,46,PRODUCE,5
3005803,2017-08-18,46,SCHOOL AND OFFICE SUPPLIES,12
3005804,2017-08-18,46,SEAFOOD,6
3005805,2017-08-18,47,AUTOMOTIVE,0
3005806,2017-08-18,47,BABY CARE,0
3005807,2017-08-18,47,BEAUTY,2
3005808,2017-08-18,47,BEVERAGES,19
3005809,2017-08-18,47,BOOKS,0
3005810,2017-08-18,47,BREAD/BAKERY,12
3005811,2017-08-18,47,CELEBRATION,0
3005812,2017-08-18,47,CLEANING,12
3005813,2017-08-18,47,DAIRY,22
3005814,2017-08-18,47,DELI,77
3005815,2017-08-18,47,EGGS,32
3005816,2017-08-18,47,FROZEN FOODS,0
3005817,2017-08-18,47,GROCERY I,40
3005818,2017-08-18,47,GROCERY II,0
3005819,2017-08-18,47,HARDWARE,0
3005820,2017-08-18,47,HOME AND KITCHEN I,0
3005821,2017-08-18,47,HOME AND KITCHEN II,3
3005822,2017-08-18,47,HOME APPLIANCES,0
3005823,2017-08-18,47,HOME CARE,8
3005824,2017-08-18,47,LADIESWEAR,8
3005825,2017-08-18,47,LAWN AND GARDEN,0
3005826,2017-08-18,47,LINGERIE,6
3005827,2017-08-18,47,"LIQUOR,WINE,BEER",8
3005828,2017-08-18,47,MAGAZINES,0
3005829,2017-08-18,47,MEATS,49
3005830,2017-08-18,47,PERSONAL CARE,12
3005831,2017-08-18,47,PET SUPPLIES,0
3005832,2017-08-18,47,PLAYERS AND ELECTRONICS,0
3005833,2017-08-18,47,POULTRY,45
3005834,2017-08-18,47,PREPARED FOODS,0
3005835,2017-08-18,47,PRODUCE,5
3005836,2017-08-18,47,SCHOOL AND OFFICE SUPPLIES,13
3005837,2017-08-18,47,SEAFOOD,6
3005838,2017-08-18,48,AUTOMOTIVE,0
3005839,2017-08-18,48,BABY CARE,0
3005840,2017-08-18,48,BEAUTY,2
3005841,2017-08-18,48,BEVERAGES,11
3005842,2017-08-18,48,BOOKS,0
3005843,2017-08-18,48,BREAD/BAKERY,12
3005844,2017-08-18,48,CELEBRATION,0
3005845,2017-08-18,48,CLEANING,13
3005846,2017-08-18,48,DAIRY,21
3005847,2017-08-18,48,DELI,74
3005848,2017-08-18,48,EGGS,28
3005849,2017-08-18,48,FROZEN FOODS,0
3005850,2017-08-18,48,GROCERY I,39
3005851,2017-08-18,48,GROCERY II,0
3005852,2017-08-18,48,HARDWARE,0
3005853,2017-08-18,48,HOME AND KITCHEN I,1
3005854,2017-08-18,48,HOME AND KITCHEN II,2
3005855,2017-08-18,48,HOME APPLIANCES,0
3005856,2017-08-18,48,HOME CARE,7
3005857,2017-08-18,48,LADIESWEAR,7
3005858,2017-08-18,48,LAWN AND GARDEN,0
3005859,2017-08-18,48,LINGERIE,2
3005860,2017-08-18,48,"LIQUOR,WINE,BEER",7
3005861,2017-08-18,48,MAGAZINES,0
3005862,2017-08-18,48,MEATS,48
3005863,2017-08-18,48,PERSONAL CARE,14
3005864,2017-08-18,48,PET SUPPLIES,0
3005865,2017-08-18,48,PLAYERS AND ELECTRONICS,2
3005866,2017-08-18,48,POULTRY,39
3005867,2017-08-18,48,PREPARED FOODS,0
3005868,2017-08-18,48,PRODUCE,4
3005869,2017-08-18,48,SCHOOL AND OFFICE SUPPLIES,11
3005870,2017-08-18,48,SEAFOOD,6
3005937,2017-08-18,50,AUTOMOTIVE,0
3005938,2017-08-18,50,BABY CARE,0
3005939,2017-08-18,50,BEAUTY,2
3005940,2017-08-18,50,BEVERAGES,15
3005941,2017-08-18,50,BOOKS,0
3005942,2017-08-18,50,BREAD/BAKERY,10
3005943,2017-08-18,50,CELEBRATION,0
3005944,2017-08-18,50,CLEANING,9
3005945,2017-08-18,50,DAIRY,17
3005946,2017-08-18,50,DELI,65
3005947,2017-08-18,50,EGGS,26
3005948,2017-08-18,50,FROZEN FOODS,0
3005949,2017-08-18,50,GROCERY I,36
3005950,2017-08-18,50,GROCERY II,0
3005951,2017-08-18,50,HARDWARE,0
3005952,2017-08-18,50,HOME AND KITCHEN I,1
3005953,2017-08-18,50,HOME AND KITCHEN II,2
3005954,2017-08-18,50,HOME APPLIANCES,0
3005955,2017-08-18,50,HOME CARE,5
3005956,2017-08-18,50,LADIESWEAR,4
3005957,2017-08-18,50,LAWN AND GARDEN,0
3005958,2017-08-18,50,LINGERIE,0
3005959,2017-08-18,50,"LIQUOR,WINE,BEER",9
3005960,2017-08-18,50,MAGAZINES,0
3005961,2017-08-18,50,MEATS,51
3005962,2017-08-18,50,PERSONAL CARE,11
3005963,2017-08-18,50,PET SUPPLIES,0
3005964,2017-08-18,50,PLAYERS AND ELECTRONICS,0
3005965,2017-08-18,50,POULTRY,44
3005966,2017-08-18,50,PREPARED FOODS,0
3005967,2017-08-18,50,PRODUCE,5
3005968,2017-08-18,50,SCHOOL AND OFFICE SUPPLIES,13
3005969,2017-08-18,50,SEAFOOD,4
3007554,2017-08-19,46,AUTOMOTIVE,0
3007555,2017-08-19,46,BABY CARE,0
3007556,2017-08-19,46,BEAUTY,2
3007557,2017-08-19,46,BEVERAGES,16
3007558,2017-08-19,46,BOOKS,0
3007559,2017-08-19,46,BREAD/BAKERY,12
3007560,2017-08-19,46,CELEBRATION,0
3007561,2017-08-19,46,CLEANING,13
3007562,2017-08-19,46,DAIRY,22
3007563,2017-08-19,46,DELI,10
3007564,2017-08-19,46,EGGS,0
3007565,2017-08-19,46,FROZEN FOODS,0
3007566,2017-08-19,46,GROCERY I,40
3007567,2017-08-19,46,GROCERY II,0
3007568,2017-08-19,46,HARDWARE,0
3007569,2017-08-19,46,HOME AND KITCHEN I,1
3007570,2017-08-19,46,HOME AND KITCHEN II,3
3007571,2017-08-19,46,HOME APPLIANCES,0
3007572,2017-08-19,46,HOME CARE,9
3007573,2017-08-19,46,LADIESWEAR,12
3007574,2017-08-19,46,LAWN AND GARDEN,0
3007575,2017-08-19,46,LINGERIE,3
3007576,2017-08-19,46,"LIQUOR,WINE,BEER",6
3007577,2017-08-19,46,MAGAZINES,0
3007578,2017-08-19,46,MEATS,0
3007579,2017-08-19,46,PERSONAL CARE,14
3007580,2017-08-19,46,PET SUPPLIES,0
3007581,2017-08-19,46,PLAYERS AND ELECTRONICS,2
3007582,2017-08-19,46,POULTRY,0
3007583,2017-08-19,46,PREPARED FOODS,0
3007584,2017-08-19,46,PRODUCE,6
3007585,2017-08-19,46,SCHOOL AND OFFICE SUPPLIES,13
3007586,2017-08-19,46,SEAFOOD,0
3007587,2017-08-19,47,AUTOMOTIVE,0
3007588,2017-08-19,47,BABY CARE,0
3007589,2017-08-19,47,BEAUTY,2
3007590,2017-08-19,47,BEVERAGES,15
3007591,2017-08-19,47,BOOKS,0
3007592,2017-08-19,47,BREAD/BAKERY,12
3007593,2017-08-19,47,CELEBRATION,0
3007594,2017-08-19,47,CLEANING,14
3007595,2017-08-19,47,DAIRY,22
3007596,2017-08-19,47,DELI,9
3007597,2017-08-19,47,EGGS,0
3007598,2017-08-19,47,FROZEN FOODS,0
3007599,2017-08-19,47,GROCERY I,42
3007600,2017-08-19,47,GROCERY II,0
3007601,2017-08-19,47,HARDWARE,0
3007602,2017-08-19,47,HOME AND KITCHEN I,2
3007603,2017-08-19,47,HOME AND KITCHEN II,3
3007604,2017-08-19,47,HOME APPLIANCES,0
3007605,2017-08-19,47,HOME CARE,8
3007606,2017-08-19,47,LADIESWEAR,16
3007607,2017-08-19,47,LAWN AND GARDEN,0
3007608,2017-08-19,47,LINGERIE,6
3007609,2017-08-19,47,"LIQUOR,WINE,BEER",8
3007610,2017-08-19,47,MAGAZINES,0
3007611,2017-08-19,47,MEATS,0
3007612,2017-08-19,47,PERSONAL CARE,13
3007613,2017-08-19,47,PET SUPPLIES,0
3007614,2017-08-19,47,PLAYERS AND ELECTRONICS,0
3007615,2017-08-19,47,POULTRY,0
3007616,2017-08-19,47,PREPARED FOODS,0
3007617,2017-08-19,47,PRODUCE,5
3007618,2017-08-19,47,SCHOOL AND OFFICE SUPPLIES,12
3007619,2017-08-19,47,SEAFOOD,0
3007620,2017-08-19,48,AUTOMOTIVE,0
3007621,2017-08-19,48,BABY CARE,0
3007622,2017-08-19,48,BEAUTY,1
3007623,2017-08-19,48,BEVERAGES,18
3007624,2017-08-19,48,BOOKS,0
3007625,2017-08-19,48,BREAD/BAKERY,12
3007626,2017-08-19,48,CELEBRATION,0
3007627,2017-08-19,48,CLEANING,10
3007628,2017-08-19,48,DAIRY,21
3007629,2017-08-19,48,DELI,9
3007630,2017-08-19,48,EGGS,0
3007631,2017-08-19,48,FROZEN FOODS,0
3007632,2017-08-19,48,GROCERY I,40
3007633,2017-08-19,48,GROCERY II,0
3007634,2017-08-19,48,HARDWARE,0
3007635,2017-08-19,48,HOME AND KITCHEN I,0
3007636,2017-08-19,48,HOME AND KITCHEN II,2
3007637,2017-08-19,48,HOME APPLIANCES,0
3007638,2017-08-19,48,HOME CARE,7
3007639,2017-08-19,48,LADIESWEAR,11
3007640,2017-08-19,48,LAWN AND GARDEN,0
3007641,2017-08-19,48,LINGERIE,4
3007642,2017-08-19,48,"LIQUOR,WINE,BEER",6
3007643,2017-08-19,48,MAGAZINES,0
3007644,2017-08-19,48,MEATS,0
3007645,2017-08-19,48,PERSONAL CARE,12
3007646,2017-08-19,48,PET SUPPLIES,0
3007647,2017-08-19,48,PLAYERS AND ELECTRONICS,2
3007648,2017-08-19,48,POULTRY,0
3007649,2017-08-19,48,PREPARED FOODS,0
3007650,2017-08-19,48,PRODUCE,5
3007651,2017-08-19,48,SCHOOL AND OFFICE SUPPLIES,12
3007652,2017-08-19,48,SEAFOOD,0
3007719,2017-08-19,50,AUTOMOTIVE,0
3007720,2017-08-19,50,BABY CARE,0
3007721,2017-08-19,50,BEAUTY,2
3007722,2017-08-19,50,BEVERAGES,17
3007723,2017-08-19,50,BOOKS,0
3007724,2017-08-19,50,BREAD/BAKERY,11
3007725,2017-08-19,50,CELEBRATION,0
3007726,2017-08-19,50,CLEANING,8
3007727,2017-08-19,50,DAIRY,18
3007728,2017-08-19,50,DELI,9
3007729,2017-08-19,50,EGGS,0
3007730,2017-08-19,50,FROZEN FOODS,0
3007731,2017-08-19,50,GROCERY I,37
3007732,2017-08-19,50,GROCERY II,0
3007733,2017-08-19,50,HARDWARE,0
3007734,2017-08-19,50,HOME AND KITCHEN I,0
3007735,2017-08-19,50,HOME AND KITCHEN II,2
3007736,2017-08-19,50,HOME APPLIANCES,0
3007737,2017-08-19,50,HOME CARE,5
3007738,2017-08-19,50,LADIESWEAR,7
3007739,2017-08-19,50,LAWN AND GARDEN,0
3007740,2017-08-19,50,LINGERIE,0
3007741,2017-08-19,50,"LIQUOR,WINE,BEER",9
3007742,2017-08-19,50,MAGAZINES,0
3007743,2017-08-19,50,MEATS,0
3007744,2017-08-19,50,PERSONAL CARE,11
3007745,2017-08-19,50,PET SUPPLIES,0
3007746,2017-08-19,50,PLAYERS AND ELECTRONICS,0
3007747,2017-08-19,50,POULTRY,0
3007748,2017-08-19,50,PREPARED FOODS,0
3007749,2017-08-19,50,PRODUCE,6
3007750,2017-08-19,50,SCHOOL AND OFFICE SUPPLIES,12
3007751,2017-08-19,50,SEAFOOD,0
3009336,2017-08-20,46,AUTOMOTIVE,0
3009337,2017-08-20,46,BABY CARE,0
3009338,2017-08-20,46,BEAUTY,2
3009339,2017-08-20,46,BEVERAGES,18
3009340,2017-08-20,46,BOOKS,0
3009341,2017-08-20,46,BREAD/BAKERY,12
3009342,2017-08-20,46,CELEBRATION,0
3009343,2017-08-20,46,CLEANING,15
3009344,2017-08-20,46,DAIRY,21
3009345,2017-08-20,46,DELI,10
3009346,2017-08-20,46,EGGS,0
3009347,2017-08-20,46,FROZEN FOODS,0
3009348,2017-08-20,46,GROCERY I,39
3009349,2017-08-20,46,GROCERY II,0
3009350,2017-08-20,46,HARDWARE,0
3009351,2017-08-20,46,HOME AND KITCHEN I,1
3009352,2017-08-20,46,HOME AND KITCHEN II,3
3009353,2017-08-20,46,HOME APPLIANCES,0
3009354,2017-08-20,46,HOME CARE,9
3009355,2017-08-20,46,LADIESWEAR,16
3009356,2017-08-20,46,LAWN AND GARDEN,0
3009357,2017-08-20,46,LINGERIE,3
3009358,2017-08-20,46,"LIQUOR,WINE,BEER",6
3009359,2017-08-20,46,MAGAZINES,0
3009360,2017-08-20,46,MEATS,0
3009361,2017-08-20,46,PERSONAL CARE,12
3009362,2017-08-20,46,PET SUPPLIES,0
3009363,2017-08-20,46,PLAYERS AND ELECTRONICS,2
3009364,2017-08-20,46,POULTRY,0
3009365,2017-08-20,46,PREPARED FOODS,0
3009366,2017-08-20,46,PRODUCE,5
3009367,2017-08-20,46,SCHOOL AND OFFICE SUPPLIES,12
3009368,2017-08-20,46,SEAFOOD,0
3009369,2017-08-20,47,AUTOMOTIVE,0
3009370,2017-08-20,47,BABY CARE,0
3009371,2017-08-20,47,BEAUTY,2
3009372,2017-08-20,47,BEVERAGES,18
3009373,2017-08-20,47,BOOKS,0
3009374,2017-08-20,47,BREAD/BAKERY,12
3009375,2017-08-20,47,CELEBRATION,0
3009376,2017-08-20,47,CLEANING,11
3009377,2017-08-20,47,DAIRY,22
3009378,2017-08-20,47,DELI,10
3009379,2017-08-20,47,EGGS,0
3009380,2017-08-20,47,FROZEN FOODS,0
3009381,2017-08-20,47,GROCERY I,41
3009382,2017-08-20,47,GROCERY II,0
3009383,2017-08-20,47,HARDWARE,0
3009384,2017-08-20,47,HOME AND KITCHEN I,2
3009385,2017-08-20,47,HOME AND KITCHEN II,3
3009386,2017-08-20,47,HOME APPLIANCES,0
3009387,2017-08-20,47,HOME CARE,7
