id,date,store_nbr,family,onpromotion
3002092,2017-08-16,42,HOME AND KITCHEN II,6
3002093,2017-08-16,42,HOME APPLIANCES,0
3002094,2017-08-16,42,HOME CARE,11
3002095,2017-08-16,42,LADIESWEAR,0
3002096,2017-08-16,42,LAWN AND GARDEN,16
3002097,2017-08-16,42,LINGERIE,5
3002098,2017-08-16,42,"LIQUOR,WINE,BEER",10
3002099,2017-08-16,42,MAGAZINES,0
3002100,2017-08-16,42,MEATS,0
3002101,2017-08-16,42,PERSONAL CARE,17
3002102,2017-08-16,42,PET SUPPLIES,0
3002103,2017-08-16,42,PLAYERS AND ELECTRONICS,0
3002104,2017-08-16,42,POULTRY,0
3002105,2017-08-16,42,PREPARED FOODS,0
3002106,2017-08-16,42,PRODUCE,255
3002107,2017-08-16,42,SCHOOL AND OFFICE SUPPLIES,14
3002108,2017-08-16,42,SEAFOOD,0
3003660,2017-08-17,37,AUTOMOTIVE,0
3003661,2017-08-17,37,BABY CARE,0
3003662,2017-08-17,37,BEAUTY,2
3003663,2017-08-17,37,BEVERAGES,15
3003664,2017-08-17,37,BOOKS,0
3003665,2017-08-17,37,BREAD/BAKERY,11
3003666,2017-08-17,37,CELEBRATION,0
3003667,2017-08-17,37,CLEANING,8
3003668,2017-08-17,37,DAIRY,15
3003669,2017-08-17,37,DELI,9
3003670,2017-08-17,37,EGGS,0
3003671,2017-08-17,37,FROZEN FOODS,0
3003672,2017-08-17,37,GROCERY I,37
3003673,2017-08-17,37,GROCERY II,0
3003674,2017-08-17,37,HARDWARE,0
3003675,2017-08-17,37,HOME AND KITCHEN I,1
3003676,2017-08-17,37,HOME AND KITCHEN II,2
3003677,2017-08-17,37,HOME APPLIANCES,0
3003678,2017-08-17,37,HOME CARE,7
3003679,2017-08-17,37,LADIESWEAR,0
3003680,2017-08-17,37,LAWN AND GARDEN,0
3003681,2017-08-17,37,LINGERIE,0
3003682,2017-08-17,37,"LIQUOR,WINE,BEER",7
3003683,2017-08-17,37,MAGAZINES,0
3003684,2017-08-17,37,MEATS,0
3003685,2017-08-17,37,PERSONAL CARE,13
3003686,2017-08-17,37,PET SUPPLIES,0
3003687,2017-08-17,37,PLAYERS AND ELECTRONICS,0
3003688,2017-08-17,37,POULTRY,0
3003689,2017-08-17,37,PREPARED FOODS,0
3003690,2017-08-17,37,PRODUCE,5
3003691,2017-08-17,37,SCHOOL AND OFFICE SUPPLIES,0
3003692,2017-08-17,37,SEAFOOD,0
3003858,2017-08-17,42,AUTOMOTIVE,0
3003859,2017-08-17,42,BABY CARE,0
3003860,2017-08-17,42,BEAUTY,0
3003861,2017-08-17,42,BEVERAGES,1
3003862,2017-08-17,42,BOOKS,0
3003863,2017-08-17,42,BREAD/BAKERY,0
3003864,2017-08-17,42,CELEBRATION,0
3003865,2017-08-17,42,CLEANING,0
3003866,2017-08-17,42,DAIRY,0
3003867,2017-08-17,42,DELI,0
3003868,2017-08-17,42,EGGS,0
3003869,2017-08-17,42,FROZEN FOODS,0
3003870,2017-08-17,42,GROCERY I,0
3003871,2017-08-17,42,GROCERY II,0
3003872,2017-08-17,42,HARDWARE,0
3003873,2017-08-17,42,HOME AND KITCHEN I,0
3003874,2017-08-17,42,HOME AND KITCHEN II,0
3003875,2017-08-17,42,HOME APPLIANCES,0
3003876,2017-08-17,42,HOME CARE,0
3003877,2017-08-17,42,LADIESWEAR,0
3003878,2017-08-17,42,LAWN AND GARDEN,0
3003879,2017-08-17,42,LINGERIE,0
3003880,2017-08-17,42,"LIQUOR,WINE,BEER",0
3003881,2017-08-17,42,MAGAZINES,0
3003882,2017-08-17,42,MEATS,0
3003883,2017-08-17,42,PERSONAL CARE,0
3003884,2017-08-17,42,PET SUPPLIES,0
3003885,2017-08-17,42,PLAYERS AND ELECTRONICS,0
3003886,2017-08-17,42,POULTRY,0
3003887,2017-08-17,42,PREPARED FOODS,0
3003888,2017-08-17,42,PRODUCE,0
3003889,2017-08-17,42,SCHOOL AND OFFICE SUPPLIES,0
3003890,2017-08-17,42,SEAFOOD,0
3005442,2017-08-18,37,AUTOMOTIVE,0
3005443,2017-08-18,37,BABY CARE,0
3005444,2017-08-18,37,BEAUTY,2
3005445,2017-08-18,37,BEVERAGES,11
3005446,2017-08-18,37,BOOKS,0
3005447,2017-08-18,37,BREAD/BAKERY,11
3005448,2017-08-18,37,CELEBRATION,0
3005449,2017-08-18,37,CLEANING,11
3005450,2017-08-18,37,DAIRY,19
3005451,2017-08-18,37,DELI,48
3005452,2017-08-18,37,EGGS,23
3005453,2017-08-18,37,FROZEN FOODS,0
3005454,2017-08-18,37,GROCERY I,34
3005455,2017-08-18,37,GROCERY II,0
3005456,2017-08-18,37,HARDWARE,0
3005457,2017-08-18,37,HOME AND KITCHEN I,0
3005458,2017-08-18,37,HOME AND KITCHEN II,1
3005459,2017-08-18,37,HOME APPLIANCES,0
3005460,2017-08-18,37,HOME CARE,9
3005461,2017-08-18,37,LADIESWEAR,0
3005462,2017-08-18,37,LAWN AND GARDEN,0
3005463,2017-08-18,37,LINGERIE,0
3005464,2017-08-18,37,"LIQUOR,WINE,BEER",6
3005465,2017-08-18,37,MAGAZINES,0
3005466,2017-08-18,37,MEATS,33
3005467,2017-08-18,37,PERSONAL CARE,10
3005468,2017-08-18,37,PET SUPPLIES,0
3005469,2017-08-18,37,PLAYERS AND ELECTRONICS,0
3005470,2017-08-18,37,POULTRY,31
3005471,2017-08-18,37,PREPARED FOODS,0
3005472,2017-08-18,37,PRODUCE,5
3005473,2017-08-18,37,SCHOOL AND OFFICE SUPPLIES,0
3005474,2017-08-18,37,SEAFOOD,5
3005640,2017-08-18,42,AUTOMOTIVE,0
3005641,2017-08-18,42,BABY CARE,0
3005642,2017-08-18,42,BEAUTY,1
3005643,2017-08-18,42,BEVERAGES,15
3005644,2017-08-18,42,BOOKS,0
3005645,2017-08-18,42,BREAD/BAKERY,9
3005646,2017-08-18,42,CELEBRATION,0
3005647,2017-08-18,42,CLEANING,9
3005648,2017-08-18,42,DAIRY,15
3005649,2017-08-18,42,DELI,43
3005650,2017-08-18,42,EGGS,22
3005651,2017-08-18,42,FROZEN FOODS,0
3005652,2017-08-18,42,GROCERY I,34
3005653,2017-08-18,42,GROCERY II,0
3005654,2017-08-18,42,HARDWARE,0
3005655,2017-08-18,42,HOME AND KITCHEN I,1
3005656,2017-08-18,42,HOME AND KITCHEN II,1
3005657,2017-08-18,42,HOME APPLIANCES,0
3005658,2017-08-18,42,HOME CARE,5
3005659,2017-08-18,42,LADIESWEAR,0
3005660,2017-08-18,42,LAWN AND GARDEN,0
3005661,2017-08-18,42,LINGERIE,0
3005662,2017-08-18,42,"LIQUOR,WINE,BEER",6
3005663,2017-08-18,42,MAGAZINES,0
3005664,2017-08-18,42,MEATS,37
3005665,2017-08-18,42,PERSONAL CARE,10
3005666,2017-08-18,42,PET SUPPLIES,0
3005667,2017-08-18,42,PLAYERS AND ELECTRONICS,0
3005668,2017-08-18,42,POULTRY,29
3005669,2017-08-18,42,PREPARED FOODS,0
3005670,2017-08-18,42,PRODUCE,4
3005671,2017-08-18,42,SCHOOL AND OFFICE SUPPLIES,0
3005672,2017-08-18,42,SEAFOOD,5
3007224,2017-08-19,37,AUTOMOTIVE,0
3007225,2017-08-19,37,BABY CARE,0
3007226,2017-08-19,37,BEAUTY,2
3007227,2017-08-19,37,BEVERAGES,13
3007228,2017-08-19,37,BOOKS,0
3007229,2017-08-19,37,BREAD/BAKERY,11
3007230,2017-08-19,37,CELEBRATION,1
3007231,2017-08-19,37,CLEANING,12
3007232,2017-08-19,37,DAIRY,16
3007233,2017-08-19,37,DELI,9
3007234,2017-08-19,37,EGGS,0
3007235,2017-08-19,37,FROZEN FOODS,0
3007236,2017-08-19,37,GROCERY I,37
3007237,2017-08-19,37,GROCERY II,0
3007238,2017-08-19,37,HARDWARE,0
3007239,2017-08-19,37,HOME AND KITCHEN I,2
3007240,2017-08-19,37,HOME AND KITCHEN II,1
3007241,2017-08-19,37,HOME APPLIANCES,0
3007242,2017-08-19,37,HOME CARE,9
3007243,2017-08-19,37,LADIESWEAR,0
3007244,2017-08-19,37,LAWN AND GARDEN,0
3007245,2017-08-19,37,LINGERIE,0
3007246,2017-08-19,37,"LIQUOR,WINE,BEER",7
3007247,2017-08-19,37,MAGAZINES,0
3007248,2017-08-19,37,MEATS,0
3007249,2017-08-19,37,PERSONAL CARE,12
3007250,2017-08-19,37,PET SUPPLIES,0
3007251,2017-08-19,37,PLAYERS AND ELECTRONICS,0
3007252,2017-08-19,37,POULTRY,0
3007253,2017-08-19,37,PREPARED FOODS,0
3007254,2017-08-19,37,PRODUCE,6
3007255,2017-08-19,37,SCHOOL AND OFFICE SUPPLIES,0
3007256,2017-08-19,37,SEAFOOD,0
3007422,2017-08-19,42,AUTOMOTIVE,0
3007423,2017-08-19,42,BABY CARE,0
3007424,2017-08-19,42,BEAUTY,2
3007425,2017-08-19,42,BEVERAGES,14
3007426,2017-08-19,42,BOOKS,0
3007427,2017-08-19,42,BREAD/BAKERY,9
3007428,2017-08-19,42,CELEBRATION,0
3007429,2017-08-19,42,CLEANING,10
3007430,2017-08-19,42,DAIRY,17
3007431,2017-08-19,42,DELI,10
3007432,2017-08-19,42,EGGS,0
3007433,2017-08-19,42,FROZEN FOODS,0
3007434,2017-08-19,42,GROCERY I,34
3007435,2017-08-19,42,GROCERY II,0
3007436,2017-08-19,42,HARDWARE,0
3007437,2017-08-19,42,HOME AND KITCHEN I,0
3007438,2017-08-19,42,HOME AND KITCHEN II,2
3007439,2017-08-19,42,HOME APPLIANCES,0
3007440,2017-08-19,42,HOME CARE,5
3007441,2017-08-19,42,LADIESWEAR,0
3007442,2017-08-19,42,LAWN AND GARDEN,0
3007443,2017-08-19,42,LINGERIE,1
3007444,2017-08-19,42,"LIQUOR,WINE,BEER",6
3007445,2017-08-19,42,MAGAZINES,0
3007446,2017-08-19,42,MEATS,0
3007447,2017-08-19,42,PERSONAL CARE,12
3007448,2017-08-19,42,PET SUPPLIES,0
3007449,2017-08-19,42,PLAYERS AND ELECTRONICS,0
3007450,2017-08-19,42,POULTRY,0
3007451,2017-08-19,42,PREPARED FOODS,0
3007452,2017-08-19,42,PRODUCE,4
3007453,2017-08-19,42,SCHOOL AND OFFICE SUPPLIES,0
3007454,2017-08-19,42,SEAFOOD,0
3009006,2017-08-20,37,AUTOMOTIVE,0
3009007,2017-08-20,37,BABY CARE,0
3009008,2017-08-20,37,BEAUTY,2
3009009,2017-08-20,37,BEVERAGES,15
3009010,2017-08-20,37,BOOKS,0
3009011,2017-08-20,37,BREAD/BAKERY,10
3009012,2017-08-20,37,CELEBRATION,0
3009013,2017-08-20,37,CLEANING,10
3009014,2017-08-20,37,DAIRY,17
3009015,2017-08-20,37,DELI,9
3009016,2017-08-20,37,EGGS,0
3009017,2017-08-20,37,FROZEN FOODS,0
3009018,2017-08-20,37,GROCERY I,29
3009019,2017-08-20,37,GROCERY II,0
3009020,2017-08-20,37,HARDWARE,0
3009021,2017-08-20,37,HOME AND KITCHEN I,0
3009022,2017-08-20,37,HOME AND KITCHEN II,1
3009023,2017-08-20,37,HOME APPLIANCES,0
3009024,2017-08-20,37,HOME CARE,6
3009025,2017-08-20,37,LADIESWEAR,0
3009026,2017-08-20,37,LAWN AND GARDEN,0
3009027,2017-08-20,37,LINGERIE,0
3009028,2017-08-20,37,"LIQUOR,WINE,BEER",6
3009029,2017-08-20,37,MAGAZINES,0
3009030,2017-08-20,37,MEATS,0
3009031,2017-08-20,37,PERSONAL CARE,11
3009032,2017-08-20,37,PET SUPPLIES,0
3009033,2017-08-20,37,PLAYERS AND ELECTRONICS,0
3009034,2017-08-20,37,POULTRY,0
3009035,2017-08-20,37,PREPARED FOODS,0
3009036,2017-08-20,37,PRODUCE,5
3009037,2017-08-20,37,SCHOOL AND OFFICE SUPPLIES,0
3009038,2017-08-20,37,SEAFOOD,0
3009204,2017-08-20,42,AUTOMOTIVE,0
3009205,2017-08-20,42,BABY CARE,0
3009206,2017-08-20,42,BEAUTY,2
3009207,2017-08-20,42,BEVERAGES,17
3009208,2017-08-20,42,BOOKS,0
3009209,2017-08-20,42,BREAD/BAKERY,12
3009210,2017-08-20,42,CELEBRATION,0
3009211,2017-08-20,42,CLEANING,11
3009212,2017-08-20,42,DAIRY,17
3009213,2017-08-20,42,DELI,10
3009214,2017-08-20,42,EGGS,0
3009215,2017-08-20,42,FROZEN FOODS,0
3009216,2017-08-20,42,GROCERY I,34
3009217,2017-08-20,42,GROCERY II,0
3009218,2017-08-20,42,HARDWARE,0
3009219,2017-08-20,42,HOME AND KITCHEN I,0
3009220,2017-08-20,42,HOME AND KITCHEN II,2
3009221,2017-08-20,42,HOME APPLIANCES,0
3009222,2017-08-20,42,HOME CARE,5
3009223,2017-08-20,42,LADIESWEAR,0
3009224,2017-08-20,42,LAWN AND GARDEN,0
3009225,2017-08-20,42,LINGERIE,1
3009226,2017-08-20,42,"LIQUOR,WINE,BEER",6
3009227,2017-08-20,42,MAGAZINES,0
3009228,2017-08-20,42,MEATS,0
3009229,2017-08-20,42,PERSONAL CARE,11
3009230,2017-08-20,42,PET SUPPLIES,0
3009231,2017-08-20,42,PLAYERS AND ELECTRONICS,0
3009232,2017-08-20,42,POULTRY,0
3009233,2017-08-20,42,PREPARED FOODS,0
3009234,2017-08-20,42,PRODUCE,4
3009235,2017-08-20,42,SCHOOL AND OFFICE SUPPLIES,0
3009236,2017-08-20,42,SEAFOOD,0
3010788,2017-08-21,37,AUTOMOTIVE,0
3010789,2017-08-21,37,BABY CARE,0
3010790,2017-08-21,37,BEAUTY,2
3010791,2017-08-21,37,BEVERAGES,14
3010792,2017-08-21,37,BOOKS,0
3010793,2017-08-21,37,BREAD/BAKERY,12
3010794,2017-08-21,37,CELEBRATION,0
3010795,2017-08-21,37,CLEANING,10
3010796,2017-08-21,37,DAIRY,20
3010797,2017-08-21,37,DELI,9
3010798,2017-08-21,37,EGGS,0
3010799,2017-08-21,37,FROZEN FOODS,0
3010800,2017-08-21,37,GROCERY I,33
3010801,2017-08-21,37,GROCERY II,0
3010802,2017-08-21,37,HARDWARE,0
3010803,2017-08-21,37,HOME AND KITCHEN I,0
3010804,2017-08-21,37,HOME AND KITCHEN II,2
3010805,2017-08-21,37,HOME APPLIANCES,0
3010806,2017-08-21,37,HOME CARE,7
3010807,2017-08-21,37,LADIESWEAR,0
3010808,2017-08-21,37,LAWN AND GARDEN,0
3010809,2017-08-21,37,LINGERIE,0
3010810,2017-08-21,37,"LIQUOR,WINE,BEER",2
3010811,2017-08-21,37,MAGAZINES,0
3010812,2017-08-21,37,MEATS,0
3010813,2017-08-21,37,PERSONAL CARE,12
3010814,2017-08-21,37,PET SUPPLIES,0
3010815,2017-08-21,37,PLAYERS AND ELECTRONICS,0
3010816,2017-08-21,37,POULTRY,0
3010817,2017-08-21,37,PREPARED FOODS,0
3010818,2017-08-21,37,PRODUCE,3
3010819,2017-08-21,37,SCHOOL AND OFFICE SUPPLIES,0
3010820,2017-08-21,37,SEAFOOD,0
3010986,2017-08-21,42,AUTOMOTIVE,0
3010987,2017-08-21,42,BABY CARE,0
3010988,2017-08-21,42,BEAUTY,2
3010989,2017-08-21,42,BEVERAGES,11
3010990,2017-08-21,42,BOOKS,0
3010991,2017-08-21,42,BREAD/BAKERY,10
3010992,2017-08-21,42,CELEBRATION,0
3010993,2017-08-21,42,CLEANING,10
3010994,2017-08-21,42,DAIRY,19
3010995,2017-08-21,42,DELI,10
3010996,2017-08-21,42,EGGS,0
3010997,2017-08-21,42,FROZEN FOODS,0
3010998,2017-08-21,42,GROCERY I,34
3010999,2017-08-21,42,GROCERY II,0
3011000,2017-08-21,42,HARDWARE,0
3011001,2017-08-21,42,HOME AND KITCHEN I,0
3011002,2017-08-21,42,HOME AND KITCHEN II,1
3011003,2017-08-21,42,HOME APPLIANCES,0
3011004,2017-08-21,42,HOME CARE,7
3011005,2017-08-21,42,LADIESWEAR,0
3011006,2017-08-21,42,LAWN AND GARDEN,0
3011007,2017-08-21,42,LINGERIE,1
3011008,2017-08-21,42,"LIQUOR,WINE,BEER",5
3011009,2017-08-21,42,MAGAZINES,0
3011010,2017-08-21,42,MEATS,0
3011011,2017-08-21,42,PERSONAL CARE,13
3011012,2017-08-21,42,PET SUPPLIES,0
3011013,2017-08-21,42,PLAYERS AND ELECTRONICS,0
3011014,2017-08-21,42,POULTRY,0
3011015,2017-08-21,42,PREPARED FOODS,0
3011016,2017-08-21,42,PRODUCE,3
3011017,2017-08-21,42,SCHOOL AND OFFICE SUPPLIES,0
3011018,2017-08-21,42,SEAFOOD,0
3012570,2017-08-22,37,AUTOMOTIVE,0
3012571,2017-08-22,37,BABY CARE,0
3012572,2017-08-22,37,BEAUTY,1
3012573,2017-08-22,37,BEVERAGES,12
3012574,2017-08-22,37,BOOKS,0
3012575,2017-08-22,37,BREAD/BAKERY,12
3012576,2017-08-22,37,CELEBRATION,0
3012577,2017-08-22,37,CLEANING,10
3012578,2017-08-22,37,DAIRY,18
3012579,2017-08-22,37,DELI,10
3012580,2017-08-22,37,EGGS,0
3012581,2017-08-22,37,FROZEN FOODS,0
3012582,2017-08-22,37,GROCERY I,31
3012583,2017-08-22,37,GROCERY II,0
3012584,2017-08-22,37,HARDWARE,0
3012585,2017-08-22,37,HOME AND KITCHEN I,0
3012586,2017-08-22,37,HOME AND KITCHEN II,3
3012587,2017-08-22,37,HOME APPLIANCES,0
3012588,2017-08-22,37,HOME CARE,6
3012589,2017-08-22,37,LADIESWEAR,0
3012590,2017-08-22,37,LAWN AND GARDEN,0
3012591,2017-08-22,37,LINGERIE,0
3012592,2017-08-22,37,"LIQUOR,WINE,BEER",6
3012593,2017-08-22,37,MAGAZINES,0
3012594,2017-08-22,37,MEATS,0
3012595,2017-08-22,37,PERSONAL CARE,10
3012596,2017-08-22,37,PET SUPPLIES,0
3012597,2017-08-22,37,PLAYERS AND ELECTRONICS,0
3012598,2017-08-22,37,POULTRY,0
3012599,2017-08-22,37,PREPARED FOODS,0
3012600,2017-08-22,37,PRODUCE,3
3012601,2017-08-22,37,SCHOOL AND OFFICE SUPPLIES,0
3012602,2017-08-22,37,SEAFOOD,0
3012768,2017-08-22,42,AUTOMOTIVE,0
3012769,2017-08-22,42,BABY CARE,0
3012770,2017-08-22,42,BEAUTY,1
3012771,2017-08-22,42,BEVERAGES,12
3012772,2017-08-22,42,BOOKS,0
3012773,2017-08-22,42,BREAD/BAKERY,9
3012774,2017-08-22,42,CELEBRATION,0
3012775,2017-08-22,42,CLEANING,6
3012776,2017-08-22,42,DAIRY,17
3012777,2017-08-22,42,DELI,9
3012778,2017-08-22,42,EGGS,0
3012779,2017-08-22,42,FROZEN FOODS,0
3012780,2017-08-22,42,GROCERY I,23
3012781,2017-08-22,42,GROCERY II,0
3012782,2017-08-22,42,HARDWARE,0
3012783,2017-08-22,42,HOME AND KITCHEN I,0
3012784,2017-08-22,42,HOME AND KITCHEN II,1
3012785,2017-08-22,42,HOME APPLIANCES,0
3012786,2017-08-22,42,HOME CARE,6
3012787,2017-08-22,42,LADIESWEAR,0
3012788,2017-08-22,42,LAWN AND GARDEN,0
3012789,2017-08-22,42,LINGERIE,0
3012790,2017-08-22,42,"LIQUOR,WINE,BEER",4
3012791,2017-08-22,42,MAGAZINES,0
3012792,2017-08-22,42,MEATS,0
3012793,2017-08-22,42,PERSONAL CARE,10
3012794,2017-08-22,42,PET SUPPLIES,0
3012795,2017-08-22,42,PLAYERS AND ELECTRONICS,0
3012796,2017-08-22,42,POULTRY,0
3012797,2017-08-22,42,PREPARED FOODS,0
3012798,2017-08-22,42,PRODUCE,3
3012799,2017-08-22,42,SCHOOL AND OFFICE SUPPLIES,0
3012800,2017-08-22,42,SEAFOOD,0
3014352,2017-08-23,37,AUTOMOTIVE,0
3014353,2017-08-23,37,BABY CARE,0
3014354,2017-08-23,37,BEAUTY,2
3014355,2017-08-23,37,BEVERAGES,24
3014356,2017-08-23,37,BOOKS,0
3014357,2017-08-23,37,BREAD/BAKERY,16
3014358,2017-08-23,37,CELEBRATION,0
3014359,2017-08-23,37,CLEANING,11
3014360,2017-08-23,37,DAIRY,20
3014361,2017-08-23,37,DELI,11
3014362,2017-08-23,37,EGGS,0
3014363,2017-08-23,37,FROZEN FOODS,0
3014364,2017-08-23,37,GROCERY I,43
3014365,2017-08-23,37,GROCERY II,0
3014366,2017-08-23,37,HARDWARE,0
3014367,2017-08-23,37,HOME AND KITCHEN I,0
3014368,2017-08-23,37,HOME AND KITCHEN II,1
3014369,2017-08-23,37,HOME APPLIANCES,0
3014370,2017-08-23,37,HOME CARE,5
3014371,2017-08-23,37,LADIESWEAR,0
3014372,2017-08-23,37,LAWN AND GARDEN,6
3014373,2017-08-23,37,LINGERIE,0
3014374,2017-08-23,37,"LIQUOR,WINE,BEER",5
3014375,2017-08-23,37,MAGAZINES,0
3014376,2017-08-23,37,MEATS,0
3014377,2017-08-23,37,PERSONAL CARE,13
3014378,2017-08-23,37,PET SUPPLIES,0
3014379,2017-08-23,37,PLAYERS AND ELECTRONICS,0
3014380,2017-08-23,37,POULTRY,0
3014381,2017-08-23,37,PREPARED FOODS,0
3014382,2017-08-23,37,PRODUCE,208
3014383,2017-08-23,37,SCHOOL AND OFFICE SUPPLIES,0
3014384,2017-08-23,37,SEAFOOD,0
3014550,2017-08-23,42,AUTOMOTIVE,0
3014551,2017-08-23,42,BABY CARE,0
3014552,2017-08-23,42,BEAUTY,1
3014553,2017-08-23,42,BEVERAGES,19
3014554,2017-08-23,42,BOOKS,0
3014555,2017-08-23,42,BREAD/BAKERY,12
3014556,2017-08-23,42,CELEBRATION,0
3014557,2017-08-23,42,CLEANING,10
3014558,2017-08-23,42,DAIRY,21
3014559,2017-08-23,42,DELI,10
3014560,2017-08-23,42,EGGS,0
3014561,2017-08-23,42,FROZEN FOODS,0
3014562,2017-08-23,42,GROCERY I,31
3014563,2017-08-23,42,GROCERY II,0
3014564,2017-08-23,42,HARDWARE,0
3014565,2017-08-23,42,HOME AND KITCHEN I,0
3014566,2017-08-23,42,HOME AND KITCHEN II,1
3014567,2017-08-23,42,HOME APPLIANCES,0
3014568,2017-08-23,42,HOME CARE,6
3014569,2017-08-23,42,LADIESWEAR,0
3014570,2017-08-23,42,LAWN AND GARDEN,7
3014571,2017-08-23,42,LINGERIE,4
3014572,2017-08-23,42,"LIQUOR,WINE,BEER",6
3014573,2017-08-23,42,MAGAZINES,0
3014574,2017-08-23,42,MEATS,0
3014575,2017-08-23,42,PERSONAL CARE,10
3014576,2017-08-23,42,PET SUPPLIES,0
3014577,2017-08-23,42,PLAYERS AND ELECTRONICS,0
3014578,2017-08-23,42,POULTRY,0
3014579,2017-08-23,42,PREPARED FOODS,0
3014580,2017-08-23,42,PRODUCE,202
3014581,2017-08-23,42,SCHOOL AND OFFICE SUPPLIES,0
3014582,2017-08-23,42,SEAFOOD,0
3016134,2017-08-24,37,AUTOMOTIVE,0
3016135,2017-08-24,37,BABY CARE,0
3016136,2017-08-24,37,BEAUTY,1
3016137,2017-08-24,37,BEVERAGES,35
3016138,2017-08-24,37,BOOKS,0
3016139,2017-08-24,37,BREAD/BAKERY,12
3016140,2017-08-24,37,CELEBRATION,0
3016141,2017-08-24,37,CLEANING,10
3016142,2017-08-24,37,DAIRY,8
3016143,2017-08-24,37,DELI,10
3016144,2017-08-24,37,EGGS,0
3016145,2017-08-24,37,FROZEN FOODS,0
3016146,2017-08-24,37,GROCERY I,51
3016147,2017-08-24,37,GROCERY II,0
3016148,2017-08-24,37,HARDWARE,0
3016149,2017-08-24,37,HOME AND KITCHEN I,0
3016150,2017-08-24,37,HOME AND KITCHEN II,1
3016151,2017-08-24,37,HOME APPLIANCES,0
3016152,2017-08-24,37,HOME CARE,8
3016153,2017-08-24,37,LADIESWEAR,0
3016154,2017-08-24,37,LAWN AND GARDEN,0
3016155,2017-08-24,37,LINGERIE,0
3016156,2017-08-24,37,"LIQUOR,WINE,BEER",4
3016157,2017-08-24,37,MAGAZINES,0
3016158,2017-08-24,37,MEATS,0
3016159,2017-08-24,37,PERSONAL CARE,11
3016160,2017-08-24,37,PET SUPPLIES,0
3016161,2017-08-24,37,PLAYERS AND ELECTRONICS,0
3016162,2017-08-24,37,POULTRY,0
3016163,2017-08-24,37,PREPARED FOODS,0
3016164,2017-08-24,37,PRODUCE,2
3016165,2017-08-24,37,SCHOOL AND OFFICE SUPPLIES,0
3016166,2017-08-24,37,SEAFOOD,0
3016332,2017-08-24,42,AUTOMOTIVE,0
3016333,2017-08-24,42,BABY CARE,0
3016334,2017-08-24,42,BEAUTY,1
3016335,2017-08-24,42,BEVERAGES,30
3016336,2017-08-24,42,BOOKS,0
3016337,2017-08-24,42,BREAD/BAKERY,10
3016338,2017-08-24,42,CELEBRATION,0
3016339,2017-08-24,42,CLEANING,12
3016340,2017-08-24,42,DAIRY,13
3016341,2017-08-24,42,DELI,9
3016342,2017-08-24,42,EGGS,0
3016343,2017-08-24,42,FROZEN FOODS,1
3016344,2017-08-24,42,GROCERY I,50
3016345,2017-08-24,42,GROCERY II,0
3016346,2017-08-24,42,HARDWARE,0
3016347,2017-08-24,42,HOME AND KITCHEN I,0
3016348,2017-08-24,42,HOME AND KITCHEN II,1
3016349,2017-08-24,42,HOME APPLIANCES,0
3016350,2017-08-24,42,HOME CARE,5
