id,date,store_nbr,family,onpromotion
3004136,2017-08-17,5,HARDWARE,0
3004137,2017-08-17,5,HOME AND KITCHEN I,2
3004138,2017-08-17,5,HOME AND KITCHEN II,1
3004139,2017-08-17,5,HOME APPLIANCES,0
3004140,2017-08-17,5,HOME CARE,6
3004141,2017-08-17,5,LADIESWEAR,0
3004142,2017-08-17,5,LAWN AND GARDEN,0
3004143,2017-08-17,5,LINGERIE,0
3004144,2017-08-17,5,"LIQUOR,WINE,BEER",4
3004145,2017-08-17,5,MAGAZINES,0
3004146,2017-08-17,5,MEATS,0
3004147,2017-08-17,5,PERSONAL CARE,12
3004148,2017-08-17,5,PET SUPPLIES,0
3004149,2017-08-17,5,PLAYERS AND ELECTRONICS,0
3004150,2017-08-17,5,POULTRY,0
3004151,2017-08-17,5,PREPARED FOODS,0
3004152,2017-08-17,5,PRODUCE,3
3004153,2017-08-17,5,SCHOOL AND OFFICE SUPPLIES,0
3004154,2017-08-17,5,SEAFOOD,0
3005475,2017-08-18,38,AUTOMOTIVE,0
3005476,2017-08-18,38,BABY CARE,0
3005477,2017-08-18,38,BEAUTY,2
3005478,2017-08-18,38,BEVERAGES,21
3005479,2017-08-18,38,BOOKS,0
3005480,2017-08-18,38,BREAD/BAKERY,7
3005481,2017-08-18,38,CELEBRATION,0
3005482,2017-08-18,38,CLEANING,9
3005483,2017-08-18,38,DAIRY,18
3005484,2017-08-18,38,DELI,49
3005485,2017-08-18,38,EGGS,24
3005486,2017-08-18,38,FROZEN FOODS,0
3005487,2017-08-18,38,GROCERY I,31
3005488,2017-08-18,38,GROCERY II,1
3005489,2017-08-18,38,HARDWARE,0
3005490,2017-08-18,38,HOME AND KITCHEN I,1
3005491,2017-08-18,38,HOME AND KITCHEN II,1
3005492,2017-08-18,38,HOME APPLIANCES,0
3005493,2017-08-18,38,HOME CARE,6
3005494,2017-08-18,38,LADIESWEAR,0
3005495,2017-08-18,38,LAWN AND GARDEN,0
3005496,2017-08-18,38,LINGERIE,0
3005497,2017-08-18,38,"LIQUOR,WINE,BEER",7
3005498,2017-08-18,38,MAGAZINES,0
3005499,2017-08-18,38,MEATS,37
3005500,2017-08-18,38,PERSONAL CARE,11
3005501,2017-08-18,38,PET SUPPLIES,0
3005502,2017-08-18,38,PLAYERS AND ELECTRONICS,0
3005503,2017-08-18,38,POULTRY,28
3005504,2017-08-18,38,PREPARED FOODS,0
3005505,2017-08-18,38,PRODUCE,4
3005506,2017-08-18,38,SCHOOL AND OFFICE SUPPLIES,0
3005507,2017-08-18,38,SEAFOOD,5
3005607,2017-08-18,41,AUTOMOTIVE,0
3005608,2017-08-18,41,BABY CARE,0
3005609,2017-08-18,41,BEAUTY,2
3005610,2017-08-18,41,BEVERAGES,16
3005611,2017-08-18,41,BOOKS,0
3005612,2017-08-18,41,BREAD/BAKERY,11
3005613,2017-08-18,41,CELEBRATION,0
3005614,2017-08-18,41,CLEANING,8
3005615,2017-08-18,41,DAIRY,17
3005616,2017-08-18,41,DELI,52
3005617,2017-08-18,41,EGGS,21
3005618,2017-08-18,41,FROZEN FOODS,0
3005619,2017-08-18,41,GROCERY I,34
3005620,2017-08-18,41,GROCERY II,0
3005621,2017-08-18,41,HARDWARE,0
3005622,2017-08-18,41,HOME AND KITCHEN I,0
3005623,2017-08-18,41,HOME AND KITCHEN II,0
3005624,2017-08-18,41,HOME APPLIANCES,0
3005625,2017-08-18,41,HOME CARE,4
3005626,2017-08-18,41,LADIESWEAR,0
3005627,2017-08-18,41,LAWN AND GARDEN,0
3005628,2017-08-18,41,LINGERIE,0
3005629,2017-08-18,41,"LIQUOR,WINE,BEER",6
3005630,2017-08-18,41,MAGAZINES,0
3005631,2017-08-18,41,MEATS,40
3005632,2017-08-18,41,PERSONAL CARE,12
3005633,2017-08-18,41,PET SUPPLIES,0
3005634,2017-08-18,41,PLAYERS AND ELECTRONICS,0
3005635,2017-08-18,41,POULTRY,26
3005636,2017-08-18,41,PREPARED FOODS,0
3005637,2017-08-18,41,PRODUCE,5
3005638,2017-08-18,41,SCHOOL AND OFFICE SUPPLIES,0
3005639,2017-08-18,41,SEAFOOD,3
3005904,2017-08-18,5,AUTOMOTIVE,0
3005905,2017-08-18,5,BABY CARE,0
3005906,2017-08-18,5,BEAUTY,1
3005907,2017-08-18,5,BEVERAGES,18
3005908,2017-08-18,5,BOOKS,0
3005909,2017-08-18,5,BREAD/BAKERY,9
3005910,2017-08-18,5,CELEBRATION,0
3005911,2017-08-18,5,CLEANING,11
3005912,2017-08-18,5,DAIRY,18
3005913,2017-08-18,5,DELI,64
3005914,2017-08-18,5,EGGS,25
3005915,2017-08-18,5,FROZEN FOODS,1
3005916,2017-08-18,5,GROCERY I,33
3005917,2017-08-18,5,GROCERY II,0
3005918,2017-08-18,5,HARDWARE,0
3005919,2017-08-18,5,HOME AND KITCHEN I,2
3005920,2017-08-18,5,HOME AND KITCHEN II,2
3005921,2017-08-18,5,HOME APPLIANCES,0
3005922,2017-08-18,5,HOME CARE,8
3005923,2017-08-18,5,LADIESWEAR,0
3005924,2017-08-18,5,LAWN AND GARDEN,0
3005925,2017-08-18,5,LINGERIE,0
3005926,2017-08-18,5,"LIQUOR,WINE,BEER",7
3005927,2017-08-18,5,MAGAZINES,0
3005928,2017-08-18,5,MEATS,32
3005929,2017-08-18,5,PERSONAL CARE,10
3005930,2017-08-18,5,PET SUPPLIES,0
3005931,2017-08-18,5,PLAYERS AND ELECTRONICS,0
3005932,2017-08-18,5,POULTRY,25
3005933,2017-08-18,5,PREPARED FOODS,0
3005934,2017-08-18,5,PRODUCE,3
3005935,2017-08-18,5,SCHOOL AND OFFICE SUPPLIES,0
3005936,2017-08-18,5,SEAFOOD,5
3007257,2017-08-19,38,AUTOMOTIVE,0
3007258,2017-08-19,38,BABY CARE,0
3007259,2017-08-19,38,BEAUTY,2
3007260,2017-08-19,38,BEVERAGES,18
3007261,2017-08-19,38,BOOKS,0
3007262,2017-08-19,38,BREAD/BAKERY,10
3007263,2017-08-19,38,CELEBRATION,0
3007264,2017-08-19,38,CLEANING,12
3007265,2017-08-19,38,DAIRY,17
3007266,2017-08-19,38,DELI,9
3007267,2017-08-19,38,EGGS,0
3007268,2017-08-19,38,FROZEN FOODS,0
3007269,2017-08-19,38,GROCERY I,35
3007270,2017-08-19,38,GROCERY II,0
3007271,2017-08-19,38,HARDWARE,0
3007272,2017-08-19,38,HOME AND KITCHEN I,2
3007273,2017-08-19,38,HOME AND KITCHEN II,1
3007274,2017-08-19,38,HOME APPLIANCES,0
3007275,2017-08-19,38,HOME CARE,8
3007276,2017-08-19,38,LADIESWEAR,0
3007277,2017-08-19,38,LAWN AND GARDEN,0
3007278,2017-08-19,38,LINGERIE,0
3007279,2017-08-19,38,"LIQUOR,WINE,BEER",6
3007280,2017-08-19,38,MAGAZINES,0
3007281,2017-08-19,38,MEATS,0
3007282,2017-08-19,38,PERSONAL CARE,13
3007283,2017-08-19,38,PET SUPPLIES,0
3007284,2017-08-19,38,PLAYERS AND ELECTRONICS,0
3007285,2017-08-19,38,POULTRY,0
3007286,2017-08-19,38,PREPARED FOODS,0
3007287,2017-08-19,38,PRODUCE,5
3007288,2017-08-19,38,SCHOOL AND OFFICE SUPPLIES,0
3007289,2017-08-19,38,SEAFOOD,0
3007389,2017-08-19,41,AUTOMOTIVE,0
3007390,2017-08-19,41,BABY CARE,0
3007391,2017-08-19,41,BEAUTY,1
3007392,2017-08-19,41,BEVERAGES,16
3007393,2017-08-19,41,BOOKS,0
3007394,2017-08-19,41,BREAD/BAKERY,11
3007395,2017-08-19,41,CELEBRATION,0
3007396,2017-08-19,41,CLEANING,12
3007397,2017-08-19,41,DAIRY,18
3007398,2017-08-19,41,DELI,9
3007399,2017-08-19,41,EGGS,0
3007400,2017-08-19,41,FROZEN FOODS,0
3007401,2017-08-19,41,GROCERY I,37
3007402,2017-08-19,41,GROCERY II,0
3007403,2017-08-19,41,HARDWARE,0
3007404,2017-08-19,41,HOME AND KITCHEN I,2
3007405,2017-08-19,41,HOME AND KITCHEN II,0
3007406,2017-08-19,41,HOME APPLIANCES,0
3007407,2017-08-19,41,HOME CARE,7
3007408,2017-08-19,41,LADIESWEAR,0
3007409,2017-08-19,41,LAWN AND GARDEN,0
3007410,2017-08-19,41,LINGERIE,0
3007411,2017-08-19,41,"LIQUOR,WINE,BEER",7
3007412,2017-08-19,41,MAGAZINES,0
3007413,2017-08-19,41,MEATS,0
3007414,2017-08-19,41,PERSONAL CARE,12
3007415,2017-08-19,41,PET SUPPLIES,0
3007416,2017-08-19,41,PLAYERS AND ELECTRONICS,0
3007417,2017-08-19,41,POULTRY,1
3007418,2017-08-19,41,PREPARED FOODS,0
3007419,2017-08-19,41,PRODUCE,4
3007420,2017-08-19,41,SCHOOL AND OFFICE SUPPLIES,0
3007421,2017-08-19,41,SEAFOOD,0
3007686,2017-08-19,5,AUTOMOTIVE,0
3007687,2017-08-19,5,BABY CARE,0
3007688,2017-08-19,5,BEAUTY,2
3007689,2017-08-19,5,BEVERAGES,18
3007690,2017-08-19,5,BOOKS,0
3007691,2017-08-19,5,BREAD/BAKERY,9
3007692,2017-08-19,5,CELEBRATION,0
3007693,2017-08-19,5,CLEANING,11
3007694,2017-08-19,5,DAIRY,16
3007695,2017-08-19,5,DELI,8
3007696,2017-08-19,5,EGGS,0
3007697,2017-08-19,5,FROZEN FOODS,0
3007698,2017-08-19,5,GROCERY I,34
3007699,2017-08-19,5,GROCERY II,0
3007700,2017-08-19,5,HARDWARE,0
3007701,2017-08-19,5,HOME AND KITCHEN I,1
3007702,2017-08-19,5,HOME AND KITCHEN II,2
3007703,2017-08-19,5,HOME APPLIANCES,0
3007704,2017-08-19,5,HOME CARE,6
3007705,2017-08-19,5,LADIESWEAR,0
3007706,2017-08-19,5,LAWN AND GARDEN,0
3007707,2017-08-19,5,LINGERIE,0
3007708,2017-08-19,5,"LIQUOR,WINE,BEER",5
3007709,2017-08-19,5,MAGAZINES,0
3007710,2017-08-19,5,MEATS,0
3007711,2017-08-19,5,PERSONAL CARE,13
3007712,2017-08-19,5,PET SUPPLIES,0
3007713,2017-08-19,5,PLAYERS AND ELECTRONICS,0
3007714,2017-08-19,5,POULTRY,0
3007715,2017-08-19,5,PREPARED FOODS,0
3007716,2017-08-19,5,PRODUCE,4
3007717,2017-08-19,5,SCHOOL AND OFFICE SUPPLIES,0
3007718,2017-08-19,5,SEAFOOD,0
3009039,2017-08-20,38,AUTOMOTIVE,0
3009040,2017-08-20,38,BABY CARE,0
3009041,2017-08-20,38,BEAUTY,1
3009042,2017-08-20,38,BEVERAGES,15
3009043,2017-08-20,38,BOOKS,0
3009044,2017-08-20,38,BREAD/BAKERY,11
3009045,2017-08-20,38,CELEBRATION,0
3009046,2017-08-20,38,CLEANING,10
3009047,2017-08-20,38,DAIRY,16
3009048,2017-08-20,38,DELI,7
3009049,2017-08-20,38,EGGS,0
3009050,2017-08-20,38,FROZEN FOODS,0
3009051,2017-08-20,38,GROCERY I,35
3009052,2017-08-20,38,GROCERY II,0
3009053,2017-08-20,38,HARDWARE,0
3009054,2017-08-20,38,HOME AND KITCHEN I,1
3009055,2017-08-20,38,HOME AND KITCHEN II,2
3009056,2017-08-20,38,HOME APPLIANCES,0
3009057,2017-08-20,38,HOME CARE,7
3009058,2017-08-20,38,LADIESWEAR,0
3009059,2017-08-20,38,LAWN AND GARDEN,0
3009060,2017-08-20,38,LINGERIE,0
3009061,2017-08-20,38,"LIQUOR,WINE,BEER",7
3009062,2017-08-20,38,MAGAZINES,0
3009063,2017-08-20,38,MEATS,0
3009064,2017-08-20,38,PERSONAL CARE,14
3009065,2017-08-20,38,PET SUPPLIES,0
3009066,2017-08-20,38,PLAYERS AND ELECTRONICS,0
3009067,2017-08-20,38,POULTRY,0
3009068,2017-08-20,38,PREPARED FOODS,0
3009069,2017-08-20,38,PRODUCE,6
3009070,2017-08-20,38,SCHOOL AND OFFICE SUPPLIES,0
3009071,2017-08-20,38,SEAFOOD,0
3009171,2017-08-20,41,AUTOMOTIVE,0
3009172,2017-08-20,41,BABY CARE,0
3009173,2017-08-20,41,BEAUTY,2
3009174,2017-08-20,41,BEVERAGES,18
3009175,2017-08-20,41,BOOKS,0
3009176,2017-08-20,41,BREAD/BAKERY,8
3009177,2017-08-20,41,CELEBRATION,0
3009178,2017-08-20,41,CLEANING,13
3009179,2017-08-20,41,DAIRY,16
3009180,2017-08-20,41,DELI,9
3009181,2017-08-20,41,EGGS,0
3009182,2017-08-20,41,FROZEN FOODS,0
3009183,2017-08-20,41,GROCERY I,38
3009184,2017-08-20,41,GROCERY II,0
3009185,2017-08-20,41,HARDWARE,0
3009186,2017-08-20,41,HOME AND KITCHEN I,1
3009187,2017-08-20,41,HOME AND KITCHEN II,0
3009188,2017-08-20,41,HOME APPLIANCES,0
3009189,2017-08-20,41,HOME CARE,7
3009190,2017-08-20,41,LADIESWEAR,0
3009191,2017-08-20,41,LAWN AND GARDEN,0
3009192,2017-08-20,41,LINGERIE,0
3009193,2017-08-20,41,"LIQUOR,WINE,BEER",1
3009194,2017-08-20,41,MAGAZINES,0
3009195,2017-08-20,41,MEATS,0
3009196,2017-08-20,41,PERSONAL CARE,14
3009197,2017-08-20,41,PET SUPPLIES,0
3009198,2017-08-20,41,PLAYERS AND ELECTRONICS,0
3009199,2017-08-20,41,POULTRY,0
3009200,2017-08-20,41,PREPARED FOODS,0
3009201,2017-08-20,41,PRODUCE,6
3009202,2017-08-20,41,SCHOOL AND OFFICE SUPPLIES,0
3009203,2017-08-20,41,SEAFOOD,0
3009468,2017-08-20,5,AUTOMOTIVE,0
3009469,2017-08-20,5,BABY CARE,0
3009470,2017-08-20,5,BEAUTY,1
3009471,2017-08-20,5,BEVERAGES,15
3009472,2017-08-20,5,BOOKS,0
3009473,2017-08-20,5,BREAD/BAKERY,9
3009474,2017-08-20,5,CELEBRATION,0
3009475,2017-08-20,5,CLEANING,10
3009476,2017-08-20,5,DAIRY,18
3009477,2017-08-20,5,DELI,8
3009478,2017-08-20,5,EGGS,0
3009479,2017-08-20,5,FROZEN FOODS,0
3009480,2017-08-20,5,GROCERY I,36
3009481,2017-08-20,5,GROCERY II,0
3009482,2017-08-20,5,HARDWARE,0
3009483,2017-08-20,5,HOME AND KITCHEN I,0
3009484,2017-08-20,5,HOME AND KITCHEN II,0
3009485,2017-08-20,5,HOME APPLIANCES,0
3009486,2017-08-20,5,HOME CARE,8
3009487,2017-08-20,5,LADIESWEAR,0
3009488,2017-08-20,5,LAWN AND GARDEN,0
3009489,2017-08-20,5,LINGERIE,0
3009490,2017-08-20,5,"LIQUOR,WINE,BEER",3
3009491,2017-08-20,5,MAGAZINES,0
3009492,2017-08-20,5,MEATS,0
3009493,2017-08-20,5,PERSONAL CARE,15
3009494,2017-08-20,5,PET SUPPLIES,0
3009495,2017-08-20,5,PLAYERS AND ELECTRONICS,0
3009496,2017-08-20,5,POULTRY,0
3009497,2017-08-20,5,PREPARED FOODS,0
3009498,2017-08-20,5,PRODUCE,5
3009499,2017-08-20,5,SCHOOL AND OFFICE SUPPLIES,0
3009500,2017-08-20,5,SEAFOOD,0
3010821,2017-08-21,38,AUTOMOTIVE,0
3010822,2017-08-21,38,BABY CARE,0
3010823,2017-08-21,38,BEAUTY,1
3010824,2017-08-21,38,BEVERAGES,15
3010825,2017-08-21,38,BOOKS,0
3010826,2017-08-21,38,BREAD/BAKERY,10
3010827,2017-08-21,38,CELEBRATION,0
3010828,2017-08-21,38,CLEANING,11
3010829,2017-08-21,38,DAIRY,14
3010830,2017-08-21,38,DELI,9
3010831,2017-08-21,38,EGGS,0
3010832,2017-08-21,38,FROZEN FOODS,0
3010833,2017-08-21,38,GROCERY I,35
3010834,2017-08-21,38,GROCERY II,0
3010835,2017-08-21,38,HARDWARE,0
3010836,2017-08-21,38,HOME AND KITCHEN I,1
3010837,2017-08-21,38,HOME AND KITCHEN II,1
3010838,2017-08-21,38,HOME APPLIANCES,0
3010839,2017-08-21,38,HOME CARE,6
3010840,2017-08-21,38,LADIESWEAR,0
3010841,2017-08-21,38,LAWN AND GARDEN,0
3010842,2017-08-21,38,LINGERIE,0
3010843,2017-08-21,38,"LIQUOR,WINE,BEER",6
3010844,2017-08-21,38,MAGAZINES,0
3010845,2017-08-21,38,MEATS,0
3010846,2017-08-21,38,PERSONAL CARE,11
3010847,2017-08-21,38,PET SUPPLIES,0
3010848,2017-08-21,38,PLAYERS AND ELECTRONICS,0
3010849,2017-08-21,38,POULTRY,0
3010850,2017-08-21,38,PREPARED FOODS,0
3010851,2017-08-21,38,PRODUCE,2
3010852,2017-08-21,38,SCHOOL AND OFFICE SUPPLIES,0
3010853,2017-08-21,38,SEAFOOD,0
3010953,2017-08-21,41,AUTOMOTIVE,0
3010954,2017-08-21,41,BABY CARE,0
3010955,2017-08-21,41,BEAUTY,1
3010956,2017-08-21,41,BEVERAGES,18
3010957,2017-08-21,41,BOOKS,0
3010958,2017-08-21,41,BREAD/BAKERY,12
3010959,2017-08-21,41,CELEBRATION,0
3010960,2017-08-21,41,CLEANING,10
3010961,2017-08-21,41,DAIRY,19
3010962,2017-08-21,41,DELI,9
3010963,2017-08-21,41,EGGS,0
3010964,2017-08-21,41,FROZEN FOODS,0
3010965,2017-08-21,41,GROCERY I,33
3010966,2017-08-21,41,GROCERY II,0
3010967,2017-08-21,41,HARDWARE,0
3010968,2017-08-21,41,HOME AND KITCHEN I,0
3010969,2017-08-21,41,HOME AND KITCHEN II,1
3010970,2017-08-21,41,HOME APPLIANCES,0
3010971,2017-08-21,41,HOME CARE,4
3010972,2017-08-21,41,LADIESWEAR,0
3010973,2017-08-21,41,LAWN AND GARDEN,0
3010974,2017-08-21,41,LINGERIE,0
3010975,2017-08-21,41,"LIQUOR,WINE,BEER",2
3010976,2017-08-21,41,MAGAZINES,0
3010977,2017-08-21,41,MEATS,0
3010978,2017-08-21,41,PERSONAL CARE,7
3010979,2017-08-21,41,PET SUPPLIES,0
3010980,2017-08-21,41,PLAYERS AND ELECTRONICS,1
3010981,2017-08-21,41,POULTRY,0
3010982,2017-08-21,41,PREPARED FOODS,0
3010983,2017-08-21,41,PRODUCE,3
3010984,2017-08-21,41,SCHOOL AND OFFICE SUPPLIES,0
3010985,2017-08-21,41,SEAFOOD,0
3011250,2017-08-21,5,AUTOMOTIVE,0
3011251,2017-08-21,5,BABY CARE,0
3011252,2017-08-21,5,BEAUTY,2
3011253,2017-08-21,5,BEVERAGES,15
3011254,2017-08-21,5,BOOKS,0
3011255,2017-08-21,5,BREAD/BAKERY,8
3011256,2017-08-21,5,CELEBRATION,0
3011257,2017-08-21,5,CLEANING,11
3011258,2017-08-21,5,DAIRY,16
3011259,2017-08-21,5,DELI,8
3011260,2017-08-21,5,EGGS,0
3011261,2017-08-21,5,FROZEN FOODS,0
3011262,2017-08-21,5,GROCERY I,35
3011263,2017-08-21,5,GROCERY II,0
3011264,2017-08-21,5,HARDWARE,0
3011265,2017-08-21,5,HOME AND KITCHEN I,0
3011266,2017-08-21,5,HOME AND KITCHEN II,1
3011267,2017-08-21,5,HOME APPLIANCES,0
3011268,2017-08-21,5,HOME CARE,7
