id,date,store_nbr,family,onpromotion
3001995,2017-08-16,4,HOME CARE,14
3001996,2017-08-16,4,LADIESWEAR,0
3001997,2017-08-16,4,LAWN AND GARDEN,16
3001998,2017-08-16,4,LINGERIE,5
3001999,2017-08-16,4,"LIQUOR,WINE,BEER",10
3002000,2017-08-16,4,MAGAZINES,0
3002001,2017-08-16,4,MEATS,0
3002002,2017-08-16,4,PERSONAL CARE,19
3002003,2017-08-16,4,PET SUPPLIES,0
3002004,2017-08-16,4,PLAYERS AND ELECTRONICS,0
3002005,2017-08-16,4,POULTRY,0
3002006,2017-08-16,4,PREPARED FOODS,0
3002007,2017-08-16,4,PRODUCE,253
3002008,2017-08-16,4,SCHOOL AND OFFICE SUPPLIES,14
3002009,2017-08-16,4,SEAFOOD,0
3003165,2017-08-17,23,AUTOMOTIVE,0
3003166,2017-08-17,23,BABY CARE,0
3003167,2017-08-17,23,BEAUTY,1
3003168,2017-08-17,23,BEVERAGES,12
3003169,2017-08-17,23,BOOKS,0
3003170,2017-08-17,23,BREAD/BAKERY,10
3003171,2017-08-17,23,CELEBRATION,0
3003172,2017-08-17,23,CLEANING,8
3003173,2017-08-17,23,DAIRY,12
3003174,2017-08-17,23,DELI,7
3003175,2017-08-17,23,EGGS,0
3003176,2017-08-17,23,FROZEN FOODS,0
3003177,2017-08-17,23,GROCERY I,28
3003178,2017-08-17,23,GROCERY II,0
3003179,2017-08-17,23,HARDWARE,0
3003180,2017-08-17,23,HOME AND KITCHEN I,0
3003181,2017-08-17,23,HOME AND KITCHEN II,1
3003182,2017-08-17,23,HOME APPLIANCES,0
3003183,2017-08-17,23,HOME CARE,3
3003184,2017-08-17,23,LADIESWEAR,0
3003185,2017-08-17,23,LAWN AND GARDEN,0
3003186,2017-08-17,23,LINGERIE,1
3003187,2017-08-17,23,"LIQUOR,WINE,BEER",4
3003188,2017-08-17,23,MAGAZINES,0
3003189,2017-08-17,23,MEATS,0
3003190,2017-08-17,23,PERSONAL CARE,8
3003191,2017-08-17,23,PET SUPPLIES,0
3003192,2017-08-17,23,PLAYERS AND ELECTRONICS,0
3003193,2017-08-17,23,POULTRY,0
3003194,2017-08-17,23,PREPARED FOODS,0
3003195,2017-08-17,23,PRODUCE,5
3003196,2017-08-17,23,SCHOOL AND OFFICE SUPPLIES,0
3003197,2017-08-17,23,SEAFOOD,0
3003759,2017-08-17,4,AUTOMOTIVE,0
3003760,2017-08-17,4,BABY CARE,0
3003761,2017-08-17,4,BEAUTY,2
3003762,2017-08-17,4,BEVERAGES,12
3003763,2017-08-17,4,BOOKS,0
3003764,2017-08-17,4,BREAD/BAKERY,8
3003765,2017-08-17,4,CELEBRATION,0
3003766,2017-08-17,4,CLEANING,8
3003767,2017-08-17,4,DAIRY,17
3003768,2017-08-17,4,DELI,10
3003769,2017-08-17,4,EGGS,0
3003770,2017-08-17,4,FROZEN FOODS,0
3003771,2017-08-17,4,GROCERY I,34
3003772,2017-08-17,4,GROCERY II,0
3003773,2017-08-17,4,HARDWARE,0
3003774,2017-08-17,4,HOME AND KITCHEN I,0
3003775,2017-08-17,4,HOME AND KITCHEN II,0
3003776,2017-08-17,4,HOME APPLIANCES,0
3003777,2017-08-17,4,HOME CARE,7
3003778,2017-08-17,4,LADIESWEAR,0
3003779,2017-08-17,4,LAWN AND GARDEN,0
3003780,2017-08-17,4,LINGERIE,0
3003781,2017-08-17,4,"LIQUOR,WINE,BEER",3
3003782,2017-08-17,4,MAGAZINES,0
3003783,2017-08-17,4,MEATS,0
3003784,2017-08-17,4,PERSONAL CARE,8
3003785,2017-08-17,4,PET SUPPLIES,0
3003786,2017-08-17,4,PLAYERS AND ELECTRONICS,0
3003787,2017-08-17,4,POULTRY,0
3003788,2017-08-17,4,PREPARED FOODS,0
3003789,2017-08-17,4,PRODUCE,4
3003790,2017-08-17,4,SCHOOL AND OFFICE SUPPLIES,0
3003791,2017-08-17,4,SEAFOOD,0
3004947,2017-08-18,23,AUTOMOTIVE,0
3004948,2017-08-18,23,BABY CARE,0
3004949,2017-08-18,23,BEAUTY,1
3004950,2017-08-18,23,BEVERAGES,9
3004951,2017-08-18,23,BOOKS,0
3004952,2017-08-18,23,BREAD/BAKERY,7
3004953,2017-08-18,23,CELEBRATION,0
3004954,2017-08-18,23,CLEANING,6
3004955,2017-08-18,23,DAIRY,16
3004956,2017-08-18,23,DELI,52
3004957,2017-08-18,23,EGGS,18
3004958,2017-08-18,23,FROZEN FOODS,0
3004959,2017-08-18,23,GROCERY I,28
3004960,2017-08-18,23,GROCERY II,0
3004961,2017-08-18,23,HARDWARE,0
3004962,2017-08-18,23,HOME AND KITCHEN I,0
3004963,2017-08-18,23,HOME AND KITCHEN II,2
3004964,2017-08-18,23,HOME APPLIANCES,0
3004965,2017-08-18,23,HOME CARE,5
3004966,2017-08-18,23,LADIESWEAR,0
3004967,2017-08-18,23,LAWN AND GARDEN,0
3004968,2017-08-18,23,LINGERIE,1
3004969,2017-08-18,23,"LIQUOR,WINE,BEER",6
3004970,2017-08-18,23,MAGAZINES,0
3004971,2017-08-18,23,MEATS,41
3004972,2017-08-18,23,PERSONAL CARE,9
3004973,2017-08-18,23,PET SUPPLIES,0
3004974,2017-08-18,23,PLAYERS AND ELECTRONICS,0
3004975,2017-08-18,23,POULTRY,33
3004976,2017-08-18,23,PREPARED FOODS,0
3004977,2017-08-18,23,PRODUCE,5
3004978,2017-08-18,23,SCHOOL AND OFFICE SUPPLIES,0
3004979,2017-08-18,23,SEAFOOD,4
3005541,2017-08-18,4,AUTOMOTIVE,0
3005542,2017-08-18,4,BABY CARE,0
3005543,2017-08-18,4,BEAUTY,1
3005544,2017-08-18,4,BEVERAGES,11
3005545,2017-08-18,4,BOOKS,0
3005546,2017-08-18,4,BREAD/BAKERY,12
3005547,2017-08-18,4,CELEBRATION,0
3005548,2017-08-18,4,CLEANING,7
3005549,2017-08-18,4,DAIRY,20
3005550,2017-08-18,4,DELI,55
3005551,2017-08-18,4,EGGS,30
3005552,2017-08-18,4,FROZEN FOODS,0
3005553,2017-08-18,4,GROCERY I,35
3005554,2017-08-18,4,GROCERY II,0
3005555,2017-08-18,4,HARDWARE,0
3005556,2017-08-18,4,HOME AND KITCHEN I,1
3005557,2017-08-18,4,HOME AND KITCHEN II,1
3005558,2017-08-18,4,HOME APPLIANCES,0
3005559,2017-08-18,4,HOME CARE,6
3005560,2017-08-18,4,LADIESWEAR,0
3005561,2017-08-18,4,LAWN AND GARDEN,0
3005562,2017-08-18,4,LINGERIE,0
3005563,2017-08-18,4,"LIQUOR,WINE,BEER",7
3005564,2017-08-18,4,MAGAZINES,0
3005565,2017-08-18,4,MEATS,46
3005566,2017-08-18,4,PERSONAL CARE,10
3005567,2017-08-18,4,PET SUPPLIES,0
3005568,2017-08-18,4,PLAYERS AND ELECTRONICS,0
3005569,2017-08-18,4,POULTRY,41
3005570,2017-08-18,4,PREPARED FOODS,0
3005571,2017-08-18,4,PRODUCE,5
3005572,2017-08-18,4,SCHOOL AND OFFICE SUPPLIES,0
3005573,2017-08-18,4,SEAFOOD,4
3006729,2017-08-19,23,AUTOMOTIVE,0
3006730,2017-08-19,23,BABY CARE,0
3006731,2017-08-19,23,BEAUTY,2
3006732,2017-08-19,23,BEVERAGES,11
3006733,2017-08-19,23,BOOKS,0
3006734,2017-08-19,23,BREAD/BAKERY,6
3006735,2017-08-19,23,CELEBRATION,0
3006736,2017-08-19,23,CLEANING,7
3006737,2017-08-19,23,DAIRY,14
3006738,2017-08-19,23,DELI,6
3006739,2017-08-19,23,EGGS,0
3006740,2017-08-19,23,FROZEN FOODS,0
3006741,2017-08-19,23,GROCERY I,32
3006742,2017-08-19,23,GROCERY II,0
3006743,2017-08-19,23,HARDWARE,0
3006744,2017-08-19,23,HOME AND KITCHEN I,0
3006745,2017-08-19,23,HOME AND KITCHEN II,2
3006746,2017-08-19,23,HOME APPLIANCES,0
3006747,2017-08-19,23,HOME CARE,6
3006748,2017-08-19,23,LADIESWEAR,0
3006749,2017-08-19,23,LAWN AND GARDEN,0
3006750,2017-08-19,23,LINGERIE,0
3006751,2017-08-19,23,"LIQUOR,WINE,BEER",6
3006752,2017-08-19,23,MAGAZINES,0
3006753,2017-08-19,23,MEATS,0
3006754,2017-08-19,23,PERSONAL CARE,10
3006755,2017-08-19,23,PET SUPPLIES,0
3006756,2017-08-19,23,PLAYERS AND ELECTRONICS,0
3006757,2017-08-19,23,POULTRY,0
3006758,2017-08-19,23,PREPARED FOODS,0
3006759,2017-08-19,23,PRODUCE,5
3006760,2017-08-19,23,SCHOOL AND OFFICE SUPPLIES,0
3006761,2017-08-19,23,SEAFOOD,0
3007323,2017-08-19,4,AUTOMOTIVE,0
3007324,2017-08-19,4,BABY CARE,0
3007325,2017-08-19,4,BEAUTY,1
3007326,2017-08-19,4,BEVERAGES,14
3007327,2017-08-19,4,BOOKS,0
3007328,2017-08-19,4,BREAD/BAKERY,7
3007329,2017-08-19,4,CELEBRATION,0
3007330,2017-08-19,4,CLEANING,12
3007331,2017-08-19,4,DAIRY,19
3007332,2017-08-19,4,DELI,9
3007333,2017-08-19,4,EGGS,1
3007334,2017-08-19,4,FROZEN FOODS,0
3007335,2017-08-19,4,GROCERY I,38
3007336,2017-08-19,4,GROCERY II,0
3007337,2017-08-19,4,HARDWARE,0
3007338,2017-08-19,4,HOME AND KITCHEN I,1
3007339,2017-08-19,4,HOME AND KITCHEN II,1
3007340,2017-08-19,4,HOME APPLIANCES,0
3007341,2017-08-19,4,HOME CARE,5
3007342,2017-08-19,4,LADIESWEAR,0
3007343,2017-08-19,4,LAWN AND GARDEN,0
3007344,2017-08-19,4,LINGERIE,0
3007345,2017-08-19,4,"LIQUOR,WINE,BEER",5
3007346,2017-08-19,4,MAGAZINES,0
3007347,2017-08-19,4,MEATS,0
3007348,2017-08-19,4,PERSONAL CARE,11
3007349,2017-08-19,4,PET SUPPLIES,0
3007350,2017-08-19,4,PLAYERS AND ELECTRONICS,0
3007351,2017-08-19,4,POULTRY,0
3007352,2017-08-19,4,PREPARED FOODS,0
3007353,2017-08-19,4,PRODUCE,6
3007354,2017-08-19,4,SCHOOL AND OFFICE SUPPLIES,0
3007355,2017-08-19,4,SEAFOOD,0
3008511,2017-08-20,23,AUTOMOTIVE,0
3008512,2017-08-20,23,BABY CARE,0
3008513,2017-08-20,23,BEAUTY,1
3008514,2017-08-20,23,BEVERAGES,14
3008515,2017-08-20,23,BOOKS,0
3008516,2017-08-20,23,BREAD/BAKERY,5
3008517,2017-08-20,23,CELEBRATION,0
3008518,2017-08-20,23,CLEANING,8
3008519,2017-08-20,23,DAIRY,13
3008520,2017-08-20,23,DELI,7
3008521,2017-08-20,23,EGGS,0
3008522,2017-08-20,23,FROZEN FOODS,0
3008523,2017-08-20,23,GROCERY I,28
3008524,2017-08-20,23,GROCERY II,0
3008525,2017-08-20,23,HARDWARE,0
3008526,2017-08-20,23,HOME AND KITCHEN I,1
3008527,2017-08-20,23,HOME AND KITCHEN II,3
3008528,2017-08-20,23,HOME APPLIANCES,0
3008529,2017-08-20,23,HOME CARE,6
3008530,2017-08-20,23,LADIESWEAR,0
3008531,2017-08-20,23,LAWN AND GARDEN,0
3008532,2017-08-20,23,LINGERIE,2
3008533,2017-08-20,23,"LIQUOR,WINE,BEER",5
3008534,2017-08-20,23,MAGAZINES,0
3008535,2017-08-20,23,MEATS,0
3008536,2017-08-20,23,PERSONAL CARE,11
3008537,2017-08-20,23,PET SUPPLIES,0
3008538,2017-08-20,23,PLAYERS AND ELECTRONICS,0
3008539,2017-08-20,23,POULTRY,0
3008540,2017-08-20,23,PREPARED FOODS,0
3008541,2017-08-20,23,PRODUCE,5
3008542,2017-08-20,23,SCHOOL AND OFFICE SUPPLIES,0
3008543,2017-08-20,23,SEAFOOD,0
3009105,2017-08-20,4,AUTOMOTIVE,0
3009106,2017-08-20,4,BABY CARE,0
3009107,2017-08-20,4,BEAUTY,2
3009108,2017-08-20,4,BEVERAGES,13
3009109,2017-08-20,4,BOOKS,0
3009110,2017-08-20,4,BREAD/BAKERY,9
3009111,2017-08-20,4,CELEBRATION,0
3009112,2017-08-20,4,CLEANING,10
3009113,2017-08-20,4,DAIRY,17
3009114,2017-08-20,4,DELI,10
3009115,2017-08-20,4,EGGS,0
3009116,2017-08-20,4,FROZEN FOODS,0
3009117,2017-08-20,4,GROCERY I,34
3009118,2017-08-20,4,GROCERY II,0
3009119,2017-08-20,4,HARDWARE,0
3009120,2017-08-20,4,HOME AND KITCHEN I,0
3009121,2017-08-20,4,HOME AND KITCHEN II,0
3009122,2017-08-20,4,HOME APPLIANCES,0
3009123,2017-08-20,4,HOME CARE,8
3009124,2017-08-20,4,LADIESWEAR,0
3009125,2017-08-20,4,LAWN AND GARDEN,0
3009126,2017-08-20,4,LINGERIE,0
3009127,2017-08-20,4,"LIQUOR,WINE,BEER",5
3009128,2017-08-20,4,MAGAZINES,0
3009129,2017-08-20,4,MEATS,0
3009130,2017-08-20,4,PERSONAL CARE,9
3009131,2017-08-20,4,PET SUPPLIES,0
3009132,2017-08-20,4,PLAYERS AND ELECTRONICS,0
3009133,2017-08-20,4,POULTRY,0
3009134,2017-08-20,4,PREPARED FOODS,0
3009135,2017-08-20,4,PRODUCE,6
3009136,2017-08-20,4,SCHOOL AND OFFICE SUPPLIES,0
3009137,2017-08-20,4,SEAFOOD,0
3010293,2017-08-21,23,AUTOMOTIVE,0
3010294,2017-08-21,23,BABY CARE,0
3010295,2017-08-21,23,BEAUTY,2
3010296,2017-08-21,23,BEVERAGES,7
3010297,2017-08-21,23,BOOKS,0
3010298,2017-08-21,23,BREAD/BAKERY,8
3010299,2017-08-21,23,CELEBRATION,0
3010300,2017-08-21,23,CLEANING,7
3010301,2017-08-21,23,DAIRY,14
3010302,2017-08-21,23,DELI,6
3010303,2017-08-21,23,EGGS,0
3010304,2017-08-21,23,FROZEN FOODS,0
3010305,2017-08-21,23,GROCERY I,29
3010306,2017-08-21,23,GROCERY II,0
3010307,2017-08-21,23,HARDWARE,0
3010308,2017-08-21,23,HOME AND KITCHEN I,1
3010309,2017-08-21,23,HOME AND KITCHEN II,2
3010310,2017-08-21,23,HOME APPLIANCES,0
3010311,2017-08-21,23,HOME CARE,5
3010312,2017-08-21,23,LADIESWEAR,0
3010313,2017-08-21,23,LAWN AND GARDEN,0
3010314,2017-08-21,23,LINGERIE,1
3010315,2017-08-21,23,"LIQUOR,WINE,BEER",2
3010316,2017-08-21,23,MAGAZINES,0
3010317,2017-08-21,23,MEATS,0
3010318,2017-08-21,23,PERSONAL CARE,10
3010319,2017-08-21,23,PET SUPPLIES,0
3010320,2017-08-21,23,PLAYERS AND ELECTRONICS,0
3010321,2017-08-21,23,POULTRY,0
3010322,2017-08-21,23,PREPARED FOODS,0
3010323,2017-08-21,23,PRODUCE,3
3010324,2017-08-21,23,SCHOOL AND OFFICE SUPPLIES,0
3010325,2017-08-21,23,SEAFOOD,0
3010887,2017-08-21,4,AUTOMOTIVE,0
3010888,2017-08-21,4,BABY CARE,0
3010889,2017-08-21,4,BEAUTY,2
3010890,2017-08-21,4,BEVERAGES,18
3010891,2017-08-21,4,BOOKS,0
3010892,2017-08-21,4,BREAD/BAKERY,8
3010893,2017-08-21,4,CELEBRATION,0
3010894,2017-08-21,4,CLEANING,10
3010895,2017-08-21,4,DAIRY,21
3010896,2017-08-21,4,DELI,10
3010897,2017-08-21,4,EGGS,0
3010898,2017-08-21,4,FROZEN FOODS,0
3010899,2017-08-21,4,GROCERY I,29
3010900,2017-08-21,4,GROCERY II,0
3010901,2017-08-21,4,HARDWARE,0
3010902,2017-08-21,4,HOME AND KITCHEN I,0
3010903,2017-08-21,4,HOME AND KITCHEN II,0
3010904,2017-08-21,4,HOME APPLIANCES,0
3010905,2017-08-21,4,HOME CARE,5
3010906,2017-08-21,4,LADIESWEAR,0
3010907,2017-08-21,4,LAWN AND GARDEN,0
3010908,2017-08-21,4,LINGERIE,0
3010909,2017-08-21,4,"LIQUOR,WINE,BEER",4
3010910,2017-08-21,4,MAGAZINES,0
3010911,2017-08-21,4,MEATS,0
3010912,2017-08-21,4,PERSONAL CARE,11
3010913,2017-08-21,4,PET SUPPLIES,0
3010914,2017-08-21,4,PLAYERS AND ELECTRONICS,0
3010915,2017-08-21,4,POULTRY,0
3010916,2017-08-21,4,PREPARED FOODS,0
3010917,2017-08-21,4,PRODUCE,2
3010918,2017-08-21,4,SCHOOL AND OFFICE SUPPLIES,0
3010919,2017-08-21,4,SEAFOOD,0
3012075,2017-08-22,23,AUTOMOTIVE,0
3012076,2017-08-22,23,BABY CARE,0
3012077,2017-08-22,23,BEAUTY,1
3012078,2017-08-22,23,BEVERAGES,8
3012079,2017-08-22,23,BOOKS,0
3012080,2017-08-22,23,BREAD/BAKERY,9
3012081,2017-08-22,23,CELEBRATION,0
3012082,2017-08-22,23,CLEANING,6
3012083,2017-08-22,23,DAIRY,14
3012084,2017-08-22,23,DELI,6
3012085,2017-08-22,23,EGGS,0
3012086,2017-08-22,23,FROZEN FOODS,0
3012087,2017-08-22,23,GROCERY I,25
3012088,2017-08-22,23,GROCERY II,0
3012089,2017-08-22,23,HARDWARE,0
3012090,2017-08-22,23,HOME AND KITCHEN I,0
3012091,2017-08-22,23,HOME AND KITCHEN II,1
3012092,2017-08-22,23,HOME APPLIANCES,0
3012093,2017-08-22,23,HOME CARE,4
3012094,2017-08-22,23,LADIESWEAR,0
3012095,2017-08-22,23,LAWN AND GARDEN,0
3012096,2017-08-22,23,LINGERIE,1
3012097,2017-08-22,23,"LIQUOR,WINE,BEER",5
3012098,2017-08-22,23,MAGAZINES,0
3012099,2017-08-22,23,MEATS,0
3012100,2017-08-22,23,PERSONAL CARE,10
3012101,2017-08-22,23,PET SUPPLIES,0
3012102,2017-08-22,23,PLAYERS AND ELECTRONICS,0
3012103,2017-08-22,23,POULTRY,0
3012104,2017-08-22,23,PREPARED FOODS,0
3012105,2017-08-22,23,PRODUCE,3
3012106,2017-08-22,23,SCHOOL AND OFFICE SUPPLIES,0
3012107,2017-08-22,23,SEAFOOD,0
3012669,2017-08-22,4,AUTOMOTIVE,0
3012670,2017-08-22,4,BABY CARE,0
3012671,2017-08-22,4,BEAUTY,1
3012672,2017-08-22,4,BEVERAGES,13
3012673,2017-08-22,4,BOOKS,0
3012674,2017-08-22,4,BREAD/BAKERY,8
3012675,2017-08-22,4,CELEBRATION,0
3012676,2017-08-22,4,CLEANING,9
3012677,2017-08-22,4,DAIRY,19
3012678,2017-08-22,4,DELI,7
3012679,2017-08-22,4,EGGS,0
3012680,2017-08-22,4,FROZEN FOODS,0
3012681,2017-08-22,4,GROCERY I,32
3012682,2017-08-22,4,GROCERY II,0
3012683,2017-08-22,4,HARDWARE,0
3012684,2017-08-22,4,HOME AND KITCHEN I,0
3012685,2017-08-22,4,HOME AND KITCHEN II,0
3012686,2017-08-22,4,HOME APPLIANCES,0
3012687,2017-08-22,4,HOME CARE,8
3012688,2017-08-22,4,LADIESWEAR,0
3012689,2017-08-22,4,LAWN AND GARDEN,0
3012690,2017-08-22,4,LINGERIE,0
3012691,2017-08-22,4,"LIQUOR,WINE,BEER",5
3012692,2017-08-22,4,MAGAZINES,0
3012693,2017-08-22,4,MEATS,0
3012694,2017-08-22,4,PERSONAL CARE,9
3012695,2017-08-22,4,PET SUPPLIES,0
3012696,2017-08-22,4,PLAYERS AND ELECTRONICS,0
3012697,2017-08-22,4,POULTRY,0
3012698,2017-08-22,4,PREPARED FOODS,0
3012699,2017-08-22,4,PRODUCE,2
3012700,2017-08-22,4,SCHOOL AND OFFICE SUPPLIES,0
3012701,2017-08-22,4,SEAFOOD,0
3013857,2017-08-23,23,AUTOMOTIVE,0
3013858,2017-08-23,23,BABY CARE,0
3013859,2017-08-23,23,BEAUTY,2
3013860,2017-08-23,23,BEVERAGES,12
3013861,2017-08-23,23,BOOKS,0
3013862,2017-08-23,23,BREAD/BAKERY,9
3013863,2017-08-23,23,CELEBRATION,0
3013864,2017-08-23,23,CLEANING,11
3013865,2017-08-23,23,DAIRY,20
3013866,2017-08-23,23,DELI,6
3013867,2017-08-23,23,EGGS,0
3013868,2017-08-23,23,FROZEN FOODS,0
3013869,2017-08-23,23,GROCERY I,35
3013870,2017-08-23,23,GROCERY II,0
3013871,2017-08-23,23,HARDWARE,0
3013872,2017-08-23,23,HOME AND KITCHEN I,0
3013873,2017-08-23,23,HOME AND KITCHEN II,1
3013874,2017-08-23,23,HOME APPLIANCES,0
3013875,2017-08-23,23,HOME CARE,4
3013876,2017-08-23,23,LADIESWEAR,0
3013877,2017-08-23,23,LAWN AND GARDEN,0
3013878,2017-08-23,23,LINGERIE,0
3013879,2017-08-23,23,"LIQUOR,WINE,BEER",4
3013880,2017-08-23,23,MAGAZINES,0
3013881,2017-08-23,23,MEATS,0
3013882,2017-08-23,23,PERSONAL CARE,11
3013883,2017-08-23,23,PET SUPPLIES,0
3013884,2017-08-23,23,PLAYERS AND ELECTRONICS,0
3013885,2017-08-23,23,POULTRY,0
3013886,2017-08-23,23,PREPARED FOODS,0
3013887,2017-08-23,23,PRODUCE,180
3013888,2017-08-23,23,SCHOOL AND OFFICE SUPPLIES,0
3013889,2017-08-23,23,SEAFOOD,0
3014451,2017-08-23,4,AUTOMOTIVE,0
3014452,2017-08-23,4,BABY CARE,0
3014453,2017-08-23,4,BEAUTY,1
3014454,2017-08-23,4,BEVERAGES,17
3014455,2017-08-23,4,BOOKS,0
3014456,2017-08-23,4,BREAD/BAKERY,12
3014457,2017-08-23,4,CELEBRATION,0
3014458,2017-08-23,4,CLEANING,14
3014459,2017-08-23,4,DAIRY,22
3014460,2017-08-23,4,DELI,10
3014461,2017-08-23,4,EGGS,0
3014462,2017-08-23,4,FROZEN FOODS,0
3014463,2017-08-23,4,GROCERY I,35
3014464,2017-08-23,4,GROCERY II,0
3014465,2017-08-23,4,HARDWARE,0
3014466,2017-08-23,4,HOME AND KITCHEN I,1
3014467,2017-08-23,4,HOME AND KITCHEN II,1
3014468,2017-08-23,4,HOME APPLIANCES,0
3014469,2017-08-23,4,HOME CARE,6
3014470,2017-08-23,4,LADIESWEAR,0
3014471,2017-08-23,4,LAWN AND GARDEN,6
3014472,2017-08-23,4,LINGERIE,0
3014473,2017-08-23,4,"LIQUOR,WINE,BEER",4
3014474,2017-08-23,4,MAGAZINES,0
3014475,2017-08-23,4,MEATS,0
3014476,2017-08-23,4,PERSONAL CARE,11
3014477,2017-08-23,4,PET SUPPLIES,0
3014478,2017-08-23,4,PLAYERS AND ELECTRONICS,0
3014479,2017-08-23,4,POULTRY,0
3014480,2017-08-23,4,PREPARED FOODS,0
3014481,2017-08-23,4,PRODUCE,182
3014482,2017-08-23,4,SCHOOL AND OFFICE SUPPLIES,0
3014483,2017-08-23,4,SEAFOOD,0
3015639,2017-08-24,23,AUTOMOTIVE,0
3015640,2017-08-24,23,BABY CARE,0
3015641,2017-08-24,23,BEAUTY,0
3015642,2017-08-24,23,BEVERAGES,27
3015643,2017-08-24,23,BOOKS,0
3015644,2017-08-24,23,BREAD/BAKERY,9
3015645,2017-08-24,23,CELEBRATION,0
3015646,2017-08-24,23,CLEANING,8
3015647,2017-08-24,23,DAIRY,8
3015648,2017-08-24,23,DELI,7
3015649,2017-08-24,23,EGGS,0
3015650,2017-08-24,23,FROZEN FOODS,0
3015651,2017-08-24,23,GROCERY I,40
3015652,2017-08-24,23,GROCERY II,0
3015653,2017-08-24,23,HARDWARE,0
3015654,2017-08-24,23,HOME AND KITCHEN I,0
3015655,2017-08-24,23,HOME AND KITCHEN II,1
3015656,2017-08-24,23,HOME APPLIANCES,0
3015657,2017-08-24,23,HOME CARE,4
3015658,2017-08-24,23,LADIESWEAR,0
3015659,2017-08-24,23,LAWN AND GARDEN,0
3015660,2017-08-24,23,LINGERIE,2
3015661,2017-08-24,23,"LIQUOR,WINE,BEER",1
3015662,2017-08-24,23,MAGAZINES,0
3015663,2017-08-24,23,MEATS,0
3015664,2017-08-24,23,PERSONAL CARE,8
3015665,2017-08-24,23,PET SUPPLIES,0
3015666,2017-08-24,23,PLAYERS AND ELECTRONICS,0
3015667,2017-08-24,23,POULTRY,0
3015668,2017-08-24,23,PREPARED FOODS,0
3015669,2017-08-24,23,PRODUCE,3
3015670,2017-08-24,23,SCHOOL AND OFFICE SUPPLIES,0
3015671,2017-08-24,23,SEAFOOD,1
3016233,2017-08-24,4,AUTOMOTIVE,0
3016234,2017-08-24,4,BABY CARE,0
3016235,2017-08-24,4,BEAUTY,0
3016236,2017-08-24,4,BEVERAGES,26
3016237,2017-08-24,4,BOOKS,0
3016238,2017-08-24,4,BREAD/BAKERY,12
3016239,2017-08-24,4,CELEBRATION,0
3016240,2017-08-24,4,CLEANING,12
3016241,2017-08-24,4,DAIRY,8
3016242,2017-08-24,4,DELI,10
3016243,2017-08-24,4,EGGS,0
3016244,2017-08-24,4,FROZEN FOODS,0
3016245,2017-08-24,4,GROCERY I,47
3016246,2017-08-24,4,GROCERY II,0
3016247,2017-08-24,4,HARDWARE,0
3016248,2017-08-24,4,HOME AND KITCHEN I,1
3016249,2017-08-24,4,HOME AND KITCHEN II,0
3016250,2017-08-24,4,HOME APPLIANCES,0
3016251,2017-08-24,4,HOME CARE,6
